,vmId,tenantId,vmTypeId,priority,time,flag,during_time
386143,6296888,2071918,136,0,0.518672754522413,0,0.0022954395972192287
385124,4448134,1286905,65,0,0.5186805557459593,1,0.004391990602016449
385180,408756,85419,66,0,0.5189004628919065,1,0.19328577537089586
387487,408752,85418,174,0,0.5189004628919065,1,1.1750235762447119
385113,5919069,1953286,6,0,0.5189281827770174,0,0.0009883679449558258
387834,2448176,634267,124,0,0.5192361110821366,1,0.007817476987838745
387915,205881,27364,44,1,0.5192592591047287,1,0.01360115734860301
387946,205921,27368,44,1,0.5193055556155741,1,0.010599884204566479
386104,210176,27371,44,1,0.5195138887502253,1,0.006198368035256863
384865,206790,27372,44,1,0.5195601852610707,1,0.00829032389447093
387517,6851260,2436747,122,0,0.5196527778171003,1,0.020528888795524836
384725,496377,97027,65,0,0.5203472222201526,1,0.04949065949767828
387326,2838361,789264,64,0,0.5203819442540407,1,0.010929768905043602
388238,2838365,789264,64,0,0.5203819442540407,1,0.010928182862699032
383954,2102117,475363,19,0,0.5204432983882725,0,0.0054664467461407185
386631,496810,97109,67,0,0.5207523149438202,1,0.030690879561007023
384196,496822,97112,67,0,0.5207986109890044,1,0.030783275607973337
384065,209289,26358,125,0,0.5208101850003004,1,0.010995011776685715
384446,6296340,2071419,65,0,0.5209030671976507,0,0.003414641134440899
385707,4410948,1270778,140,0,0.5211111111566424,1,0.5851083565503359
385623,7283160,2681098,112,0,0.5211226851679385,1,0.5001368056982756
386579,7243653,2659527,112,0,0.5213273265399039,0,0.004209271166473627
384194,408764,85420,138,0,0.5213310183025897,1,0.8546833912841976
386463,2860858,807412,66,0,0.5214814813807607,1,0.007043067365884781
385490,496788,97103,67,0,0.5215277778916061,1,0.02991542825475335
388159,2852484,803745,68,0,0.5215840972959995,0,0.2025910415686667
385123,497085,97174,66,0,0.5217361110262573,1,0.03505366900935769
384009,2861968,807872,65,0,0.5217824075371027,1,0.0033356365747749805
387819,2108482,478197,65,0,0.5222453703172505,1,0.004564305767416954
384817,497024,97158,66,0,0.5222685183398426,1,0.02620143536478281
388209,5468195,1639909,202,0,0.522476851940155,1,0.019185566809028387
387066,2839899,798495,138,0,0.5226851850748062,1,0.5236356137320399
387430,1548761,248663,195,0,0.5228915857151151,0,0.2832966782152653
385429,7397104,2718802,97,0,0.5229745372198522,1,0.09250413160771132
385124,4448134,1286905,65,0,0.5230725463479757,0,0.004391990602016449
388076,2653403,681217,66,0,0.5231423960067332,0,0.0072396183386445045
384741,2860899,807432,65,0,0.5231481483206153,1,0.005949999671429396
385916,3731849,1093532,64,0,0.5232387729920447,0,0.11306516174226999
386183,2552003,666212,42,0,0.5234837965108454,1,0.0009160991758108139
385178,6639168,2259485,66,0,0.5237296526320279,0,0.051773634273558855
386512,2572885,670820,45,0,0.5242708334699273,1,1.1498089348897338
386751,6128843,2015027,45,0,0.5242708334699273,1,0.042259305249899626
387987,3707918,1088111,174,0,0.5243593286722898,0,0.07757692132145166
384346,1530413,243738,41,0,0.5243750000372529,1,0.010226689744740725
385493,1530416,243738,41,0,0.5243750000372529,1,0.010226735845208168
386183,2552003,666212,42,0,0.5243998956866562,0,0.0009160991758108139
385174,2839936,791846,156,0,0.5245254631154239,1,19.78480037022382
386325,148209,25242,41,0,0.5248148147948086,1,0.009791736025363207
386621,148227,25242,41,0,0.5248148147948086,1,0.00979179423302412
388218,148174,25242,41,0,0.5248148147948086,1,0.009791551157832146
384621,514713,86167,66,0,0.5249967938289046,0,0.012728275265544653
384009,2861968,807872,65,0,0.5251180441118777,0,0.0033356365747749805
386047,5924291,1955714,48,0,0.5251388889737427,1,0.008007349446415901
386104,210176,27371,44,1,0.5257122567854822,0,0.006198368035256863
387121,210147,27359,44,1,0.5257484838366508,0,0.007588761392980814
388294,6053242,2007833,19,0,0.5257666548714042,0,0.028995821718126535
387461,5519354,1669151,66,0,0.5258564003743231,0,0.05134251154959202
388250,5514204,1664455,66,0,0.52597222244367,1,0.05248859943822026
384107,5522222,1671875,65,0,0.5261156018823385,0,0.020351713057607412
386808,2837747,797760,16,0,0.526528240647167,0,0.032141666393727064
385424,2837812,797793,16,0,0.5265284837223589,0,0.03211876144632697
386840,2837738,797756,16,0,0.5265285070054233,0,0.032141932751983404
386934,2100163,474456,17,0,0.5265509258024395,1,0.23207543976604939
385018,2100194,474471,17,0,0.526655092369765,1,0.23110579885542393
387819,2108482,478197,65,0,0.5268096760846674,0,0.004564305767416954
387766,2100267,474508,17,0,0.5269097220152617,1,0.2690858682617545
387924,2100294,474521,19,0,0.5270254630595446,1,0.5598093750886619
387834,2448176,634267,124,0,0.5270535880699754,0,0.007817476987838745
384698,2100383,474566,17,0,0.5273842592723668,1,0.21147494204342365
384875,532296,85430,63,1,0.5273842592723668,1,0.0011818171478807926
385341,2100440,474594,17,0,0.5276967594400048,1,0.2660630322061479
383997,115450,22464,46,0,0.527754629496485,1,0.6677900925278664
384865,206790,27372,44,1,0.5278505091555417,0,0.00829032389447093
385192,89472,12919,274,0,0.5279746758751571,0,0.027164490893483162
387817,6276775,2060784,9,1,0.5282754627987742,1,1.732562338002026
386463,2860858,807412,66,0,0.5285245487466455,0,0.007043067365884781
384875,532296,85430,63,1,0.5285660764202476,0,0.0011818171478807926
388215,4439649,1283420,66,0,0.5289032869040966,0,0.03345189802348614
384741,2860899,807432,65,0,0.5290981479920447,0,0.005949999671429396
384056,6992767,2469473,41,0,0.5293430322781205,0,0.03769951360300183
387192,3728185,1072451,64,0,0.5296831713058054,0,0.03038918972015381
386582,2860146,807057,95,0,0.5297080902382731,0,0.032763645984232426
387946,205921,27368,44,1,0.5299054398201406,0,0.010599884204566479
385552,5039921,1506385,155,0,0.5301465741358697,0,0.3566396296955645
384119,4434824,1281356,16,0,0.5303935185074806,1,0.014011551160365343
386080,2835042,796710,67,1,0.5304115740582347,0,0.13300416665151715
387735,5518867,1668686,66,0,0.5307247224263847,0,0.2278080559335649
385814,5342369,1604138,47,0,0.5310233565978706,0,0.1300742826424539
386619,3733684,1093927,141,0,0.5312203471548855,0,0.03662543976679444
384225,2579191,671275,125,0,0.5312933563254774,0,0.013654467649757862
388238,2838365,789264,64,0,0.5313101271167397,0,0.010928182862699032
387067,2838121,789264,64,0,0.531311527825892,0,0.014448102097958326
387326,2838361,789264,64,0,0.5313117131590843,0,0.010929768905043602
387080,7036008,2490640,65,0,0.5314236111007631,1,0.0330477892421186
385789,5998000,1976735,274,0,0.5315856481902301,1,0.05004569422453642
386349,5833955,1940599,42,0,0.5316203702241182,1,0.12769672460854053
384065,209289,26358,125,0,0.5318051967769861,0,0.010995011776685715
385824,2644370,677793,42,0,0.5318634258583188,1,0.0024908683262765408
387915,205881,27364,44,1,0.5328604164533317,0,0.01360115734860301
386120,7401900,2720395,67,0,0.5328674651682377,0,0.02745079854503274
386047,5924291,1955714,48,0,0.5331462384201586,0,0.008007349446415901
386112,2837965,797868,97,0,0.5331852547824383,0,0.11306951381266117
384834,1674791,297256,42,0,0.533333333209157,1,0.003423877526074648
384071,6292987,2068148,65,0,0.5335763888433576,1,0.21092540491372347
387146,152771,23659,41,0,0.533634259365499,1,0.003529652487486601
385824,2644370,677793,42,0,0.5343542941845953,0,0.0024908683262765408
384346,1530413,243738,41,0,0.5346016897819936,0,0.010226689744740725
385493,1530416,243738,41,0,0.5346017358824611,0,0.010226735845208168
388218,148174,25242,41,0,0.5346063659526408,0,0.009791551157832146
386325,148209,25242,41,0,0.5346065508201718,0,0.009791736025363207
386621,148227,25242,41,0,0.5346066090278327,0,0.00979179423302412
384272,496768,97098,67,0,0.5348263890482485,1,0.016059976536780596
384930,3570018,1051523,112,0,0.5349537036381662,1,0.43775278935208917
386097,3691860,1072451,64,0,0.5351041667163372,1,0.2232528473250568
387604,6295488,2070575,65,0,0.5352430557832122,1,0.048170508816838264
387307,5242644,1559699,203,0,0.5352662038058043,1,0.5076421294361353
387061,513564,100748,64,0,0.5355720948427916,0,0.11578042805194855
388065,2859989,806984,64,0,0.5355734028853476,0,0.1117886807769537
388277,2652663,680600,64,0,0.5355801042169333,0,0.11503612296655774
384095,2652704,680641,64,0,0.5355801852419972,0,0.1147005558013916
387479,2652793,680730,64,0,0.5355802662670612,0,0.11431869212538004
384771,4439331,1283262,64,0,0.5355812385678291,0,0.11462059058248997
384751,4439480,1283336,64,0,0.5355845256708562,0,0.08571184054017067
384747,3732318,1093646,64,0,0.5355883217416704,0,0.11623646970838308
386409,7401037,2720110,64,0,0.5355886342003942,0,0.11360946763306856
387611,513592,100755,64,0,0.5355935068801045,0,0.11195924784988165
387846,2078472,465733,64,0,0.5355964465998113,0,0.030364965088665485
385878,7032924,2487698,64,0,0.5355964582413435,0,0.03411497687920928
386186,7401797,2720361,64,0,0.5355981248430908,0,0.03234580997377634
388253,7400988,2720093,64,0,0.5355981597676873,0,0.11365371523424983
384907,7400579,2719957,64,0,0.5356041085906327,0,0.11468975665047765
386194,3733273,1093828,64,0,0.5356057523749769,0,0.07628862280398607
386046,7400664,2719985,64,0,0.5356092709116638,0,0.11433612275868654
388000,3733379,1093855,64,0,0.5356103125959635,0,0.0761542939580977
386435,7400611,2719968,64,0,0.5356143517419696,0,0.11454953672364354
386577,7032832,2487606,64,0,0.535615764092654,0,0.0342500233091414
385972,513647,100769,64,0,0.5356187731958926,0,0.1118456250987947
386800,7400589,2719960,64,0,0.5356230903416872,0,0.11466244235634804
384511,7400686,2719993,64,0,0.5356276733800769,0,0.11420406214892864
385480,7400786,2720026,64,0,0.5356282177381217,0,0.11382266227155924
384909,7401168,2720153,64,0,0.5356282405555248,0,0.11200555553659797
384432,3733384,1093856,64,0,0.5356307756155729,0,0.07617475697770715
385758,3732475,1093686,64,0,0.5356311807408929,0,0.11622145865112543
386811,3733692,1093929,64,0,0.5356321181170642,0,0.04058582196012139
386165,6293520,2068738,64,0,0.5356335993856192,0,0.03426785860210657
385302,5522199,1665615,64,0,0.5356339467689395,0,0.029997372534126043
385689,3732690,1093739,64,0,0.5356342708691955,0,0.11525232624262571
387238,3732175,1093611,64,0,0.5356344562023878,0,0.11647936375811696
385223,5515179,1665337,64,0,0.5356433102861047,0,0.03447432862594724
384884,5515269,1665427,64,0,0.5356433913111687,0,0.034266076516360044
385837,5515526,1665684,64,0,0.535644652787596,0,0.03416317142546177
384666,3732458,1093681,64,0,0.5356543054804206,0,0.11624458339065313
387627,3731971,1093563,64,0,0.5356546873226762,0,0.19963616877794266
384586,3732931,1093800,64,0,0.5356547338888049,0,0.11239084508270025
384924,3733292,1093833,64,0,0.5356551040895283,0,0.0762916780076921
385809,3733291,1093833,64,0,0.5356551040895283,0,0.0762916780076921
385638,3732566,1093708,64,0,0.5356551851145923,0,0.11588666681200266
388232,3732564,1093708,64,0,0.5356551851145923,0,0.11588666681200266
387245,3733349,1093847,64,0,0.5356554165482521,0,0.07621097192168236
384058,3733396,1093859,64,0,0.535655474755913,0,0.07616473408415914
386908,513660,100772,64,0,0.5356581481173635,0,0.11187342600896955
387535,5242661,1559705,201,0,0.5358333331532776,1,0.019694861490279436
386119,5359414,1609246,194,0,0.5359259257093072,1,0.22984728030860424
385820,6924974,2461452,116,0,0.5359490741975605,1,0.028545844834297895
388262,3684433,1083073,65,0,0.5360648147761822,1,0.9412069213576615
385121,4432610,1280364,66,0,0.5364506598562002,0,0.048753900453448296
385438,4439752,1283469,65,0,0.5365141318179667,0,0.03632894670590758
386023,6125178,2020879,282,0,0.5365625000558794,1,0.47358451364561915
384834,1674791,297256,42,0,0.5367572107352316,0,0.003423877526074648
384091,2109983,473610,171,0,0.5367824072018266,1,0.0009618406184017658
387185,3722571,1074096,64,0,0.5369560183025897,1,0.07684394717216492
387146,152771,23659,41,0,0.5371639118529856,0,0.003529652487486601
384091,2109983,473610,171,0,0.5377442478202283,0,0.0009618406184017658
387472,5514255,1664500,67,0,0.5379050928167999,1,0.1030148840509355
387968,6295497,2070584,67,0,0.5381134259514511,1,0.04753153910860419
383964,3728287,1092715,65,0,0.5382055789232254,0,0.03855280112475157
385843,3684498,1083082,136,0,0.5386689812876284,1,0.4652169677428901
385319,3684538,1083084,138,0,0.5387037037871778,1,0.5454304283484817
384282,2653078,680895,66,0,0.5387045717798173,0,0.050730034708976746
386190,1852080,352440,6,0,0.5395023147575557,1,0.04045878490433097
387471,5514265,1664510,66,0,0.5396643518470228,1,0.04249843768775463
386109,145514,25155,122,0,0.5400694445706904,1,0.03708586795255542
386309,203777,27357,44,1,0.5401564235799015,0,0.026904108934104443
387517,6851260,2436747,122,0,0.5401816666126251,0,0.020528888795524836
384035,5510261,1661417,144,0,0.540434930473566,0,0.03133770823478699
384424,2860160,807064,68,0,0.5404359260573983,0,0.04155861120671034
387215,3722724,1074096,64,0,0.5404513888061047,1,0.07334861112758517
387028,3698597,1086173,67,0,0.5404976853169501,1,0.0811511455103755
388307,3548636,1042546,42,0,0.5405439813621342,1,0.004213194362819195
387414,5523770,1673291,65,0,0.5410300926305354,1,0.006456354167312384
388177,7235225,2655659,112,0,0.5411805557087064,1,0.006404745392501354
387602,513801,100806,97,0,0.54165572905913,0,0.06203767331317067
387257,4439573,1283382,97,0,0.5416571642272174,0,0.061981238424777985
388209,5468195,1639909,202,0,0.5416624187491834,0,0.019185566809028387
385209,5996252,1975012,274,0,0.5416865395382047,0,0.03444116935133934
386739,6289754,2065689,70,0,0.5417013890109956,1,0.5000976040028036
384836,6629708,2252547,67,0,0.5421296297572553,1,0.03183556720614433
387932,5514301,1664546,66,0,0.5421412037685513,1,0.05263937497511506
387363,6289788,2065723,144,0,0.542256944347173,1,0.019775845110416412
384888,1808248,336259,42,0,0.5426851850934327,1,0.0023417938500642776
386275,4439784,1283485,65,0,0.5428344095125794,0,0.042383020743727684
386205,498649,85204,136,0,0.5432291668839753,1,0.00291583314538002
386333,2855318,804992,66,0,0.543379629496485,1,0.1688018054701388
384739,6640252,2251591,171,0,0.5435069445520639,1,0.0020422223024070263
384636,6637327,2257816,138,0,0.5435995371080935,1,0.5406718631274998
384580,2551707,666212,42,0,0.5436226851306856,1,0.00290093757212162
388132,1853887,354005,6,0,0.543680555652827,1,0.04088846035301685
384795,2004455,455938,169,0,0.5437037036754191,1,0.0013590394519269466
385951,205769,27498,44,1,0.5441782409325242,1,0.005248553119599819
385392,6015958,1994274,22,0,0.5442245369777083,1,0.5822490048594773
385481,2100669,474682,19,0,0.5442476850003004,1,0.49868712993338704
384119,4434824,1281356,16,0,0.544405069667846,0,0.014011551160365343
386491,100188,20651,193,0,0.5445370371453464,1,0.1777787497267127
388307,3548636,1042546,42,0,0.5447571757249534,0,0.004213194362819195
384888,1808248,336259,42,0,0.5450269789434969,0,0.0023417938500642776
384795,2004455,455938,169,0,0.545062743127346,0,0.0013590394519269466
387177,2097670,473392,67,1,0.5450946991331875,0,0.2571780323050916
387855,2079085,465974,136,0,0.5451273149810731,1,0.001568518579006195
385024,2576570,670821,43,0,0.5452083335258067,1,0.47054137708619237
385456,5833365,1940470,43,0,0.5453356481157243,1,0.4395983563736081
387738,5181965,1547277,43,0,0.5453356481157243,1,0.4019037848338485
384739,6640252,2251591,171,0,0.545549166854471,0,0.0020422223024070263
384014,145637,25157,41,0,0.5456597222946584,1,0.009782615583389997
384849,145644,25157,41,0,0.5456597222946584,1,0.00978262722492218
385517,409151,85449,138,0,0.5457291668280959,1,0.2055437727831304
385915,4452060,1288662,64,0,0.5458101853728294,1,0.001540138851851225
386723,7397176,2718826,64,0,0.5458101853728294,1,0.07491842564195395
386658,7397192,2718831,64,0,0.5458333333954215,1,0.07489344896748662
384681,497897,85451,138,0,0.5458449074067175,1,0.03420488443225622
385159,497893,85451,138,0,0.5458449074067175,1,0.029704108834266663
387206,497881,85451,138,0,0.5458449074067175,1,0.03420615755021572
384590,409346,85453,138,0,0.5459606479853392,1,0.16545133106410503
385800,498350,85453,138,0,0.5459606479853392,1,0.03417010419070721
386847,498169,85452,138,0,0.5459606479853392,1,0.029590208549052477
388037,409389,85454,140,0,0.5459606479853392,1,1.1454663891345263
388181,498227,85453,138,0,0.5459606479853392,1,0.03416637750342488
386205,498649,85204,136,0,0.5461450000293553,0,0.00291583314538002
388036,409461,85430,63,1,0.5461921296082437,1,0.24655859963968396
385830,1823148,342136,118,0,0.5462268516421318,1,0.4981813197955489
384902,6628664,2251611,65,0,0.5462615741416812,1,0.0048491316847503185
