,vmId,tenantId,vmTypeId,priority,time,flag,during_time
400772,7032861,2487635,64,0,46278.0,0,2957.0
398260,6636388,2257003,64,0,46279.0,0,2954.0
398823,3732745,1093753,64,0,46279.0,0,9956.0
399835,3733309,1093837,64,0,46279.0,0,6588.0
397546,5515208,1665366,64,0,46280.0,0,2963.0
398612,5515249,1665407,64,0,46280.0,0,2962.0
397184,3732407,1093669,64,0,46281.0,0,10047.0
398413,3732518,1093696,64,0,46281.0,0,10022.0
398779,3732649,1093729,64,0,46281.0,0,9963.0
401012,3732474,1093685,64,0,46281.0,0,10044.0
399943,3722478,1074096,64,0,46334.0,1,6698.0
400290,409081,85436,174,0,46350.0,1,28625.0
398076,3684455,1083076,65,0,46379.0,1,81824.0
397971,3722574,1074096,64,0,46393.0,1,6639.0
400604,493086,85209,48,0,46404.0,0,33801.0
397343,2808643,790777,22,0,46413.0,1,49044.0
400076,2808642,790777,22,0,46413.0,1,49044.0
399360,7401665,2720317,136,0,46419.0,0,3106.0
400485,539980,105617,76,0,46432.0,0,479.0
398318,146132,25180,122,0,46459.0,0,6192.0
399152,146156,25180,122,0,46459.0,0,6192.0
399336,146942,25180,122,0,46459.0,0,3437.0
398010,4439688,1283439,65,0,46520.0,0,3539.0
399451,2098945,473937,136,0,46522.0,1,75.0
398094,5514264,1664509,66,0,46572.0,1,3728.0
400575,292120,51183,42,0,46579.0,1,79.0
398935,3548693,1042510,42,0,46595.0,0,34897.0
399451,2098945,473937,136,0,46597.0,0,75.0
400059,6557567,2239929,141,1,46620.0,0,509.0
399092,5514267,1664512,64,0,46642.0,1,4035.0
398664,3722666,1072451,64,0,46643.0,1,5156.0
400575,292120,51183,42,0,46658.0,0,79.0
397173,6851224,2436747,122,0,46672.0,0,3642.0
397951,1673882,297101,122,0,46689.0,1,3175.0
400011,5996079,1974839,276,0,46693.0,0,17855.0
397783,7034226,2488947,65,0,46698.0,1,19714.0
399694,496871,97124,65,0,46701.0,1,6284.0
400417,496876,97124,65,0,46701.0,1,6284.0
399968,2098974,473950,16,0,46704.0,1,2336.0
401308,5242681,1559721,116,0,46749.0,0,879.0
400561,7032966,2487739,65,0,46753.0,0,3139.0
400664,1824673,340935,195,0,46777.0,0,626.0
397794,513802,100806,97,0,46799.0,0,5360.0
399881,2837634,797713,97,0,46799.0,0,14042.0
399142,5523766,1673287,65,0,46800.0,1,2410.0
399656,5469185,1639483,115,0,46804.0,1,101.0
398663,5941154,1958855,79,0,46856.0,1,50357.0
398758,5514328,1664573,66,0,46856.0,1,4110.0
399775,5941656,1958855,79,0,46856.0,1,1640.0
400833,5512803,1663336,66,0,46863.0,1,20861.0
400330,1708894,303036,158,0,46883.0,1,44317.0
399370,5924182,1955694,43,0,46899.0,1,43148.0
399656,5469185,1639483,115,0,46905.0,0,101.0
397133,5523819,1673340,65,0,46923.0,1,307.0
397835,5467382,1639487,281,0,46937.0,1,46755.0
397355,6598785,2247813,138,0,46951.0,1,259385.0
398931,409135,85447,75,0,46966.0,1,61063.0
399740,6864119,2438758,48,0,46988.0,0,5065.0
397286,6636440,2257055,73,0,47010.0,0,3661.0
397109,2104664,476551,17,0,47012.0,1,616.0
398897,5467389,1639494,194,0,47013.0,1,9651.0
398001,5805334,1934235,41,0,47059.0,1,43437.0
398933,3544816,1042502,43,0,47079.0,1,47699.0
400545,205776,27499,125,0,47082.0,1,36204.0
401104,7000246,2470806,43,0,47106.0,1,2876.0
397873,2018392,458919,42,0,47108.0,1,1957.0
398444,2984,839,6,0,47111.0,1,39388.0
397259,5833491,1940465,43,0,47116.0,1,27872.0
400469,288934,51183,42,0,47127.0,1,343.0
397087,7243447,2659417,120,0,47137.0,0,1943.0
401242,145691,25157,41,0,47145.0,1,845.0
399822,496396,97031,66,0,47149.0,0,3584.0
397916,409173,85451,138,0,47161.0,1,18179.0
400092,497873,85451,138,0,47161.0,1,2566.0
398996,409285,85453,138,0,47171.0,1,17744.0
399591,409263,85452,138,0,47171.0,1,17744.0
399921,409248,85452,138,0,47171.0,1,17744.0
400541,498266,85453,138,0,47171.0,1,3712.0
399094,6599546,2246727,45,0,47175.0,1,32395.0
397310,5242604,1555314,116,0,47183.0,1,11326.0
398099,5513247,1663677,65,0,47192.0,1,424.0
399539,4452130,1288662,64,0,47216.0,1,75.0
397133,5523819,1673340,65,0,47230.0,0,307.0
399205,496760,97096,64,0,47247.0,0,1060.0
399225,2855663,789264,64,0,47255.0,1,2051.0
401026,497297,97227,66,0,47266.0,0,3706.0
399539,4452130,1288662,64,0,47291.0,0,75.0
397069,2854909,804813,66,0,47292.0,1,3065.0
398880,4419683,1274908,66,0,47300.0,1,3894.0
400182,7397413,2718902,64,0,47309.0,1,6320.0
397867,5039988,1506391,45,0,47319.0,1,1606.0
399471,497014,97156,66,0,47343.0,0,3763.0
400907,496751,97096,64,0,47362.0,0,1175.0
398512,1607057,264806,193,0,47375.0,0,3207.0
397676,2447560,632984,42,0,47382.0,0,35620.0
398545,41929,9364,42,0,47402.0,1,67.0
401023,4438283,1282760,96,0,47440.0,1,1867.0
398439,2860198,807083,66,0,47447.0,0,4219.0
399706,494034,96444,66,0,47447.0,0,7722.0
397848,3612770,1073013,138,0,47449.0,1,7281.0
399726,5816300,1937983,44,0,47450.0,1,2720.0
399397,2098345,473665,16,0,47464.0,1,2906.0
400427,2098333,473659,16,0,47464.0,1,2905.0
398545,41929,9364,42,0,47469.0,0,67.0
400469,288934,51183,42,0,47470.0,0,343.0
399242,2469328,640971,122,0,47496.0,1,45133.0
401182,5246026,1561543,281,0,47499.0,0,1549.0
399424,2855781,789333,64,0,47504.0,1,3041.0
397887,2855793,805189,15,0,47506.0,1,3696.0
400386,557410,86167,66,0,47523.0,1,2183.0
398304,5523236,1672801,65,0,47533.0,1,416.0
397947,7365710,2705434,0,0,47544.0,1,41.0
399797,2855809,805197,73,0,47550.0,1,4991.0
397269,5243436,1560157,193,0,47562.0,0,5955.0
397947,7365710,2705434,0,0,47585.0,0,41.0
400458,41836,9360,122,0,47609.0,0,1881.0
398099,5513247,1663677,65,0,47616.0,0,424.0
397109,2104664,476551,17,0,47628.0,0,616.0
398243,6299980,2074787,138,0,47628.0,1,413.0
401278,203840,27372,44,1,47651.0,0,2761.0
397999,5244841,1560940,112,0,47653.0,1,1333.0
398707,3722772,1091453,64,0,47656.0,1,5976.0
401013,493944,96421,177,0,47657.0,0,7136.0
398491,3722777,1091454,64,0,47657.0,1,5979.0
399785,89798,13243,274,0,47715.0,0,3018.0
397105,5243582,1560241,112,0,47729.0,1,8829.0
397358,1853356,353558,6,0,47729.0,1,3087.0
397896,6296803,2071836,93,0,47733.0,1,196.0
400456,6924324,2462747,122,0,47776.0,1,94.0
399948,6635423,2256132,65,0,47800.0,1,298.0
400456,6924324,2462747,122,0,47870.0,0,94.0
399206,3722824,1091466,64,0,47873.0,1,3468.0
398618,2656830,683857,76,0,47898.0,1,143086.0
400745,5512919,1663451,66,0,47915.0,1,4734.0
401241,7036902,2491383,65,0,47926.0,1,420.0
397896,6296803,2071836,93,0,47929.0,0,196.0
398075,4393808,1266848,136,0,47943.0,1,1681.0
398304,5523236,1672801,65,0,47949.0,0,416.0
399444,4435501,1281657,66,0,47960.0,0,8326.0
399928,6640244,2260528,67,0,47975.0,0,2695.0
401242,145691,25157,41,0,47990.0,0,845.0
400543,1548155,248446,193,0,47996.0,1,812.0
397201,493130,85416,136,0,48014.0,0,33586.0
399649,5245632,1559602,110,0,48038.0,1,3627.0
398243,6299980,2074787,138,0,48041.0,0,413.0
399499,511650,100290,177,0,48043.0,1,5644.0
397089,2811177,791142,43,0,48049.0,1,93239.0
397927,2811124,791142,43,0,48049.0,1,96681.0
400546,2846249,791142,43,0,48049.0,1,18229.0
400984,2811221,791142,43,0,48049.0,1,93239.0
401002,2846250,791142,43,0,48049.0,1,10510.0
400765,3723055,1091524,64,0,48082.0,1,5554.0
400852,5514412,1664655,66,0,48090.0,1,5117.0
399948,6635423,2256132,65,0,48098.0,0,298.0
400904,497111,97180,66,0,48107.0,0,3029.0
400615,3713549,1072614,174,0,48114.0,0,3984.0
401229,89704,13149,274,0,48197.0,0,6471.0
400582,3571252,1052290,112,0,48198.0,1,63.0
399813,3684638,1072558,43,0,48209.0,1,33396.0
400582,3571252,1052290,112,0,48261.0,0,63.0
397092,1530910,243658,42,0,48261.0,1,56.0
398850,3727735,1092610,136,0,48295.0,1,2116.0
399243,5142987,1535767,158,0,48312.0,1,1097.0
400970,6851887,2435413,49,0,48315.0,1,2424.0
397092,1530910,243658,42,0,48317.0,0,56.0
399741,37685,6442,49,0,48317.0,1,2422.0
400158,37759,9164,67,1,48321.0,0,20469.0
397957,2808582,790750,19,0,48343.0,0,2080.0
401241,7036902,2491383,65,0,48346.0,0,420.0
398738,5996553,1975290,276,0,48374.0,0,23238.0
397818,7244321,2659868,201,0,48383.0,1,1693.0
400611,5996157,1974917,275,0,48480.0,1,23373.0
399775,5941656,1958855,79,0,48496.0,0,1640.0
401170,2107997,477975,17,0,48508.0,1,3713.0
399536,6295593,2070680,66,0,48518.0,1,4764.0
401194,37697,9209,116,0,48524.0,1,57.0
399690,2536474,664332,15,0,48525.0,1,31.0
401029,7034276,2488992,96,0,48528.0,1,4004.0
397038,6277776,2060997,8,0,48549.0,0,5581.0
399690,2536474,664332,15,0,48556.0,0,31.0
400204,2470181,641165,49,0,48574.0,1,2121.0
401194,37697,9209,116,0,48581.0,0,57.0
400190,2578933,671269,125,0,48589.0,1,917.0
399906,2855973,805248,66,0,48629.0,1,662.0
398175,7036414,2491036,64,0,48630.0,1,115.0
401088,534008,104673,66,0,48662.0,1,2448.0
400271,409538,85474,65,0,48672.0,1,36760.0
401152,7036527,2491149,66,0,48677.0,0,4266.0
401238,342824,63468,200,0,48700.0,1,129.0
397188,4417127,1273703,136,0,48714.0,1,7173.0
397408,5522081,1671765,66,0,48716.0,0,5215.0
398175,7036414,2491036,64,0,48745.0,0,115.0
400451,3612536,1072984,64,0,48752.0,1,1782.0
401105,152696,25176,42,0,48757.0,1,113.0
397854,7036424,2491046,64,0,48778.0,1,64.0
397578,1743648,307467,48,0,48786.0,1,1382.0
400543,1548155,248446,193,0,48808.0,0,812.0
401238,342824,63468,200,0,48829.0,0,129.0
397854,7036424,2491046,64,0,48842.0,0,64.0
401105,152696,25176,42,0,48870.0,0,113.0
398951,2852220,803692,66,0,48917.0,0,23448.0
398467,2551039,666355,41,0,48922.0,1,885.0
397867,5039988,1506391,45,0,48925.0,0,1606.0
398468,1853888,354006,8,0,48938.0,1,1164.0
398273,2510062,646469,125,0,48944.0,1,65366.0
397213,3570022,1051525,116,0,48951.0,1,50348.0
399197,2510743,646472,125,0,48954.0,1,8062.0
398081,2503303,646456,125,0,48964.0,1,65082.0
398270,7034288,2489004,66,0,48980.0,1,4479.0
398848,2510129,646485,125,0,48984.0,1,65061.0
399738,2510744,646485,125,0,48984.0,1,8001.0
397999,5244841,1560940,112,0,48986.0,0,1333.0
399954,2510151,646455,125,0,48993.0,1,65053.0
397703,6125190,2020703,138,0,48999.0,1,43756.0
399961,3733128,1072971,138,0,49004.0,0,11403.0
400869,3733029,1072971,138,0,49004.0,0,11403.0
397219,1778755,326943,43,0,49009.0,0,15441.0
399996,2503435,646475,125,0,49038.0,1,65272.0
399968,2098974,473950,16,0,49040.0,0,2336.0
399969,2510262,646480,125,0,49057.0,1,64988.0
397873,2018392,458919,42,0,49065.0,0,1957.0
398607,5177489,1544826,67,0,49069.0,0,5071.0
400779,2080104,466368,22,0,49086.0,0,33819.0
399477,2641185,676836,193,0,49086.0,1,586.0
400731,6556830,2237522,42,0,49094.0,1,112.0
400294,2111883,479852,136,0,49117.0,1,1001.0
400744,7036445,2491067,136,0,49124.0,1,125.0
399507,2503346,646462,125,0,49148.0,1,64898.0
399995,5514550,1664793,138,0,49182.0,1,10012.0
397931,3737624,1094819,65,0,49183.0,1,609.0
399327,2510476,646473,125,0,49194.0,1,65050.0
400731,6556830,2237522,42,0,49206.0,0,112.0
399224,5872502,1943842,76,0,49208.0,1,12625.0
399142,5523766,1673287,65,0,49210.0,0,2410.0
400287,1358570,238398,123,0,49224.0,0,9369.0
399390,7030238,2485491,66,0,49229.0,0,5906.0
400744,7036445,2491067,136,0,49249.0,0,125.0
399906,2855973,805248,66,0,49291.0,0,662.0
401349,5039385,1506387,9,1,49291.0,1,151828.0
397378,4393622,1266762,68,0,49295.0,1,3792.0
399225,2855663,789264,64,0,49306.0,0,2051.0
401023,4438283,1282760,96,0,49307.0,0,1867.0
397126,3733179,1072971,138,0,49364.0,0,11763.0
398858,1758012,312062,276,0,49375.0,1,924.0
399243,5142987,1535767,158,0,49409.0,0,1097.0
400025,3723335,1091583,64,0,49438.0,1,4191.0
399139,2644269,677712,112,0,49453.0,1,120.0
399487,3723414,1091602,64,0,49455.0,1,4181.0
397756,487779,85211,97,1,49477.0,0,36664.0
398536,4411156,1270870,65,0,49482.0,1,28385.0
397764,1778806,326940,44,0,49486.0,1,2091.0
400190,2578933,671269,125,0,49506.0,0,917.0
397594,1531236,242119,42,0,49512.0,1,662.0
398122,6128639,2020296,116,0,49547.0,1,1152.0
399938,6130938,2022085,116,0,49563.0,1,308.0
399139,2644269,677712,112,0,49573.0,0,120.0
398424,204626,27412,122,0,49583.0,1,1077.0
397739,2869264,789264,64,0,49613.0,1,3355.0
398075,4393808,1266848,136,0,49624.0,0,1681.0
398158,5187879,1547303,42,0,49630.0,1,15879.0
398857,2790961,785744,42,0,49630.0,1,12783.0
400873,6640262,2260545,97,0,49638.0,0,4453.0
399859,204647,27420,42,1,49640.0,1,440.0
399477,2641185,676836,193,0,49672.0,0,586.0
400386,557410,86167,66,0,49706.0,0,2183.0
400858,6130279,2021901,41,0,49719.0,1,425.0
400092,497873,85451,138,0,49727.0,0,2566.0
400756,3733072,1072971,138,0,49727.0,0,12126.0
400627,2864131,808725,65,0,49756.0,1,8861.0
397931,3737624,1094819,65,0,49792.0,0,609.0
398467,2551039,666355,41,0,49807.0,0,885.0
400303,2809470,791095,136,0,49814.0,1,139574.0
397951,1673882,297101,122,0,49864.0,0,3175.0
399938,6130938,2022085,116,0,49871.0,0,308.0
401316,4453563,1289372,65,0,49924.0,1,2245.0
401104,7000246,2470806,43,0,49982.0,0,2876.0
400297,2865151,809063,67,0,50004.0,1,1316.0
398989,2840284,798652,85,0,50008.0,1,34645.0
399696,5242647,1555314,116,0,50054.0,0,14218.0
397818,7244321,2659868,201,0,50076.0,0,1693.0
399859,204647,27420,42,1,50080.0,0,440.0
398468,1853888,354006,8,0,50102.0,0,1164.0
400294,2111883,479852,136,0,50118.0,0,1001.0
400195,5039585,1506386,155,0,50140.0,0,4538.0
400858,6130279,2021901,41,0,50144.0,0,425.0
400414,5519615,1669411,136,0,50155.0,1,1813.0
397578,1743648,307467,48,0,50168.0,0,1382.0
401047,4439194,1283194,64,0,50169.0,0,6344.0
399726,5816300,1937983,44,0,50170.0,0,2720.0
397594,1531236,242119,42,0,50174.0,0,662.0
397842,5909319,1950348,44,0,50189.0,1,295.0
401363,1854174,354265,6,0,50205.0,1,2068.0
398372,1961926,444732,288,0,50209.0,1,38051.0
397280,5513301,1663731,65,0,50299.0,0,10960.0
398858,1758012,312062,276,0,50299.0,0,924.0
398094,5514264,1664509,66,0,50300.0,0,3728.0
398927,5519618,1669414,122,0,50306.0,1,100.0
401147,6871221,2442702,65,0,50314.0,1,664.0
397113,5469020,1640281,193,0,50344.0,0,7250.0
397069,2854909,804813,66,0,50357.0,0,3065.0
400427,2098333,473659,16,0,50369.0,0,2905.0
399397,2098345,473665,16,0,50370.0,0,2906.0
398927,5519618,1669414,122,0,50406.0,0,100.0
400632,511850,100337,97,0,50410.0,1,3141.0
398850,3727735,1092610,136,0,50411.0,0,2116.0
397404,4433037,1280570,68,0,50413.0,1,3423.0
398151,2857282,805827,65,0,50413.0,1,329.0
397061,511882,100345,97,0,50414.0,1,2220.0
400687,2857319,805838,96,1,50422.0,1,3202.0
400327,5918575,1952756,8,0,50426.0,1,30828.0
398521,511919,100354,66,0,50434.0,1,3346.0
400893,2658956,685872,66,0,50439.0,1,3465.0
398736,4411225,1270904,74,0,50444.0,1,24969.0
398231,2550899,666341,122,0,50461.0,1,13997.0
400431,4417220,1273749,136,0,50466.0,1,16892.0
400580,409640,85495,86,0,50467.0,1,39647.0
399783,4447127,1286471,65,0,50476.0,1,600.0
397042,3697241,1085881,66,0,50480.0,1,4467.0
398150,3693265,1085022,64,0,50483.0,1,10137.0
397842,5909319,1950348,44,0,50484.0,0,295.0
398178,3674756,1080926,66,0,50491.0,0,37853.0
398670,3674758,1080926,66,0,50491.0,0,37853.0
397587,2857476,805917,136,0,50511.0,1,98.0
400358,2854924,804820,20,0,50516.0,0,15722.0
400531,2857512,805935,64,0,50521.0,1,3109.0
397600,2469106,640890,42,0,50522.0,1,53636.0
400160,512148,100409,66,0,50529.0,1,1599.0
398992,2857731,806044,64,0,50533.0,1,3102.0
400679,2857710,806034,64,0,50533.0,1,3101.0
400451,3612536,1072984,64,0,50534.0,0,1782.0
399318,7397728,2719007,144,0,50541.0,1,2516.0
398043,512221,100428,66,0,50544.0,1,1055.0
399424,2855781,789333,64,0,50545.0,0,3041.0
399000,143344,25108,122,0,50550.0,1,6353.0
399026,1663854,294373,43,0,50553.0,1,389.0
399346,4411269,1270926,94,0,50555.0,1,43075.0
400888,4411282,1270933,136,0,50558.0,1,43224.0
400218,512301,100448,66,0,50573.0,1,1161.0
397587,2857476,805917,136,0,50609.0,0,98.0
400188,512329,100455,64,0,50611.0,1,3030.0
401150,6128488,2015097,42,0,50615.0,0,9816.0
398005,3693610,1085108,64,0,50627.0,1,9995.0
400131,5870514,1943654,141,0,50632.0,1,51596.0
398673,3693811,1085159,64,0,50635.0,1,9992.0
400848,2840431,798721,138,0,50636.0,1,43184.0
398424,204626,27412,122,0,50660.0,0,1077.0
401223,3693858,1085170,64,0,50668.0,1,9959.0
400061,3693923,1085187,64,0,50669.0,1,9952.0
398941,7283789,2679851,120,0,50671.0,1,18633.0
397131,2100765,465547,65,0,50673.0,1,14845.0
400476,409702,85511,65,0,50675.0,1,14843.0
399450,37609,9207,41,0,50676.0,1,883.0
399092,5514267,1664512,64,0,50677.0,0,4035.0
398595,4343265,1233892,41,0,50684.0,1,1175.0
400141,4343518,1233892,41,0,50684.0,1,890.0
398397,2101999,475304,20,0,50690.0,0,6256.0
397221,409744,85515,64,0,50694.0,1,9932.0
400204,2470181,641165,49,0,50695.0,0,2121.0
397980,409771,85522,64,0,50697.0,1,9926.0
398122,6128639,2020296,116,0,50699.0,0,1152.0
397857,2097956,473476,16,0,50704.0,1,4778.0
398400,2097935,473466,16,0,50704.0,1,4777.0
401266,2018182,458919,42,0,50711.0,1,1807.0
397037,149881,25283,41,0,50713.0,1,846.0
397754,149852,25283,41,0,50713.0,1,846.0
400612,149929,25283,41,0,50713.0,1,846.0
401300,149918,25283,41,0,50713.0,1,846.0
399351,512487,100493,140,0,50722.0,1,7676.0
399718,4431892,1270391,63,1,50723.0,0,15362.0
397834,1773309,326943,43,0,50724.0,1,31010.0
398672,6442648,2203782,42,0,50724.0,1,730.0
399842,5181972,1547277,43,0,50724.0,1,38846.0
400972,409832,85529,64,0,50729.0,1,9893.0
401184,409859,85536,64,0,50732.0,1,9893.0
399741,37685,6442,49,0,50739.0,0,2422.0
400970,6851887,2435413,49,0,50739.0,0,2424.0
398151,2857282,805827,65,0,50742.0,0,329.0
400968,409975,85565,64,0,50745.0,1,9883.0
400690,410047,85583,64,0,50753.0,1,9867.0
398572,410091,85594,64,0,50755.0,1,9868.0
397470,410153,85610,64,0,50763.0,1,9861.0
400844,410199,85621,64,0,50768.0,1,9852.0
399810,410261,85637,64,0,50773.0,1,9850.0
398550,2654727,682258,64,0,50774.0,1,1530.0
400350,512570,100514,65,0,50781.0,1,1119.0
398686,7398400,2719231,64,0,50786.0,1,2848.0
398642,2861545,807745,64,0,50789.0,1,2840.0
399911,2861546,807746,64,0,50789.0,1,2843.0
400725,2861537,807741,64,0,50789.0,1,2843.0
399024,5291337,1583442,64,0,50790.0,1,2842.0
400706,2861564,807755,64,0,50791.0,1,2838.0
397495,88993,12441,275,0,50792.0,0,6495.0
399096,4441677,1284401,64,0,50792.0,1,2842.0
398653,2861596,807771,64,0,50795.0,1,2840.0
398912,2861601,807773,64,0,50795.0,1,2836.0
399255,410483,85692,64,0,50795.0,1,9828.0
400186,410553,85710,64,0,50801.0,1,9823.0
400332,410590,85719,64,0,50801.0,1,9827.0
400191,6871063,2442563,64,0,50806.0,1,2829.0
397358,1853356,353558,6,0,50816.0,0,3087.0
399662,410729,85754,64,0,50818.0,1,9808.0
398002,410809,85774,64,0,50822.0,1,9804.0
399019,410833,85780,64,0,50829.0,1,9799.0
399308,410903,85797,64,0,50833.0,1,9792.0
399100,411037,85831,64,0,50848.0,1,9781.0
400695,411021,85827,64,0,50848.0,1,9776.0
401027,411045,85833,64,0,50856.0,1,9766.0
398924,5044635,1506385,155,0,50859.0,1,48126.0
399127,5039435,1506385,155,0,50859.0,1,110064.0
399840,5044655,1506385,155,0,50859.0,1,30678.0
400162,5039433,1506385,155,0,50859.0,1,114613.0
400647,5044672,1506385,155,0,50859.0,1,26704.0
398560,6550260,2237436,42,0,50864.0,0,19894.0
398105,411124,85852,64,0,50865.0,1,9758.0
397533,411344,85907,64,0,50882.0,1,9746.0
397606,411349,85909,64,0,50882.0,1,9746.0
397657,6269432,2058430,116,0,50882.0,1,9971.0
400541,498266,85453,138,0,50883.0,0,3712.0
398430,411406,85923,64,0,50892.0,1,9736.0
399235,411421,85927,64,0,50892.0,1,9737.0
400266,6125207,2020896,122,0,50892.0,1,43123.0
400099,411454,85935,64,0,50899.0,1,9730.0
399253,341461,62942,64,0,50933.0,1,2702.0
400125,1824841,340935,195,0,50939.0,1,926.0
399026,1663854,294373,43,0,50942.0,0,389.0
397139,411803,86022,64,0,50942.0,1,9684.0
398174,411992,86069,64,0,50961.0,1,9662.0
398758,5514328,1664573,66,0,50966.0,0,4110.0
401147,6871221,2442702,65,0,50978.0,0,664.0
401283,145468,25151,48,0,50987.0,0,50888.0
397329,38493,9166,42,0,51025.0,0,8460.0
401119,412296,86145,64,0,51035.0,1,9590.0
397063,6598798,2247836,136,0,51055.0,1,75492.0
399078,6598801,2247836,136,0,51055.0,1,70114.0
398440,512787,100568,66,0,51071.0,1,6834.0
399783,4447127,1286471,65,0,51076.0,0,600.0
400517,7399537,2719610,66,0,51083.0,1,12577.0
399270,1807655,337453,119,0,51100.0,1,1396.0
401088,534008,104673,66,0,51110.0,0,2448.0
397706,5177437,1544816,97,1,51111.0,1,10442.0
400337,100007,21256,119,0,51115.0,0,13803.0
401207,2830504,795025,140,0,51144.0,0,35155.0
398880,4419683,1274908,66,0,51194.0,0,3894.0
397887,2855793,805189,15,0,51202.0,0,3696.0
397278,6640887,2261165,136,0,51209.0,1,3368.0
398804,6870797,2442305,66,0,51270.0,0,11710.0
400572,6297150,2072138,65,0,51308.0,1,298.0
400297,2865151,809063,67,0,51320.0,0,1316.0
401145,2869210,810812,64,0,51326.0,1,22.0
400408,7337355,2699672,116,0,51331.0,1,537.0
399206,3722824,1091466,64,0,51341.0,0,3468.0
401145,2869210,810812,64,0,51348.0,0,22.0
399695,7199112,2638980,97,1,51357.0,1,8719.0
401120,2470532,641276,48,0,51361.0,1,4142.0
397120,3571478,1052412,116,0,51424.0,1,5360.0
400834,5513180,1663614,66,0,51447.0,1,3514.0
398672,6442648,2203782,42,0,51454.0,0,730.0
401288,206235,27520,97,1,51518.0,1,8577.0
400163,6051967,2007613,19,0,51519.0,1,2444.0
