,vmId,tenantId,vmTypeId,priority,time,flag,during_time
372765,4391369,1266249,68,0,56528.0,1,3186.0
372119,5243024,1559934,281,0,56531.0,1,37190.0
370920,6083211,2013569,41,0,56549.0,1,2836.0
372290,6081645,2013567,41,0,56552.0,1,3128.0
372881,6084719,2013567,41,0,56552.0,1,1617.0
372907,6081627,2013567,41,0,56552.0,1,3098.0
371083,6085010,2013568,41,0,56555.0,1,1854.0
373020,6085064,2013568,41,0,56555.0,1,1757.0
373565,6085174,2013568,41,0,56555.0,1,1757.0
370861,6085287,2013566,41,0,56558.0,1,2096.0
370949,6085253,2013566,41,0,56558.0,1,2116.0
374296,6085212,2013566,41,0,56558.0,1,2096.0
375022,6083043,2013566,41,0,56558.0,1,3397.0
373710,2641034,676748,42,0,56576.0,0,241.0
371636,100934,20649,41,0,56602.0,1,326.0
375064,341550,63018,64,0,56624.0,0,288.0
372228,1757546,311601,274,0,56627.0,0,2570.0
371066,2846085,789264,64,0,56648.0,0,2989.0
372558,89206,12653,274,0,56657.0,0,2516.0
374051,2103764,476164,19,0,56658.0,1,22673.0
371818,7002299,2469936,42,0,56667.0,0,941.0
371304,2447656,632997,43,0,56687.0,0,3393.0
371350,1756827,310895,274,0,56687.0,0,4527.0
374494,7244789,2660189,116,0,56697.0,0,7447.0
371877,6635075,2255872,66,0,56702.0,0,12800.0
373528,6866852,2440272,140,0,56735.0,1,1798.0
374661,7283199,2681103,197,0,56735.0,1,35116.0
373293,3697365,1074096,64,0,56743.0,0,1883.0
373186,4417194,1273736,141,0,56744.0,0,6562.0
373579,2079422,466121,65,0,56744.0,1,1648.0
373617,3571023,1052145,116,0,56753.0,0,5436.0
372933,3685187,1083202,65,0,56807.0,1,45655.0
371163,7036966,2491447,65,0,56823.0,0,3644.0
370870,292074,52120,43,0,56855.0,1,4665.0
372756,4432964,1266023,95,0,56912.0,1,65.0
372339,6298866,2073727,65,0,56916.0,1,272.0
371636,100934,20649,41,0,56928.0,0,326.0
371880,2510758,646470,125,0,56930.0,0,7863.0
371933,521837,86196,64,0,56940.0,0,3722.0
373046,2510881,646484,125,0,56960.0,0,7893.0
372756,4432964,1266023,95,0,56977.0,0,65.0
373553,6558796,2240679,66,1,57002.0,0,564.0
374020,3569495,1051201,119,0,57018.0,0,1678.0
374834,5819113,1938150,44,0,57048.0,1,6299.0
371812,5118688,1530481,66,1,57061.0,1,524.0
374166,2510969,646457,125,0,57077.0,0,7857.0
371092,2078658,465793,65,0,57077.0,1,994.0
372274,6212384,2039183,197,0,57098.0,1,366.0
374968,7338721,2698041,41,0,57106.0,0,846.0
374150,6984103,2468295,44,0,57107.0,1,6387.0
374958,4417156,1273718,136,0,57112.0,0,7728.0
374704,6984168,2468296,44,0,57129.0,1,6203.0
373663,148535,25245,42,0,57131.0,1,4523.0
375217,148438,25245,42,0,57131.0,1,8144.0
372970,3695231,1085477,138,0,57150.0,1,3912.0
372915,40919,9331,42,0,57166.0,1,348.0
375083,2078631,465782,20,0,57186.0,0,1428.0
372339,6298866,2073727,65,0,57188.0,0,272.0
375132,5517291,1667128,65,0,57228.0,1,315.0
371640,3685216,1083206,64,0,57233.0,1,204317.0
372257,2078744,465812,65,0,57244.0,1,1833.0
374552,2078745,465813,136,0,57248.0,1,3697.0
374877,2809600,791128,67,1,57251.0,1,11255.0
373977,2809752,791131,67,1,57252.0,1,1271.0
374173,3701955,1074017,48,0,57255.0,0,5846.0
374776,5458367,1635615,193,0,57274.0,0,7337.0
371000,4391246,1266245,67,1,57314.0,1,144114.0
374917,4391230,1266245,67,1,57314.0,1,29097.0
374723,5341880,1603974,122,0,57317.0,0,2583.0
372176,4392849,1266529,67,1,57318.0,1,144110.0
372861,4391130,1266239,67,1,57319.0,1,144109.0
373505,4391323,1266247,67,1,57322.0,1,11164.0
373538,6290212,2066074,65,0,57326.0,0,880.0
371611,413576,86387,67,1,57335.0,1,1280.0
372863,413570,86387,67,1,57335.0,1,11176.0
373702,413591,86391,67,1,57395.0,1,1129.0
371867,413708,86392,67,1,57396.0,1,6086.0
371554,544054,86394,67,1,57397.0,1,57.0
371470,5294036,1581561,67,1,57398.0,1,2263.0
372289,1530247,243702,46,0,57403.0,1,1486.0
370876,2883759,789264,64,0,57415.0,1,5717.0
371554,544054,86394,67,1,57454.0,0,57.0
371485,1549999,249171,41,0,57457.0,1,242.0
372274,6212384,2039183,197,0,57464.0,0,366.0
371772,2102374,475490,24,0,57485.0,1,40723.0
371710,7244437,2659955,194,0,57487.0,1,175.0
371724,5287756,1581888,138,0,57511.0,0,3531.0
371190,4417822,1274046,66,0,57512.0,0,3407.0
372915,40919,9331,42,0,57514.0,0,348.0
375132,5517291,1667128,65,0,57543.0,0,315.0
373937,6825353,2418579,141,0,57550.0,0,8462.0
371812,5118688,1530481,66,1,57585.0,0,524.0
375121,4390822,1266101,65,0,57605.0,1,455.0
372044,40574,9059,42,0,57626.0,1,49990.0
371857,4390882,1266131,66,0,57627.0,1,2378.0
374674,4390897,1266138,66,0,57632.0,1,2358.0
371605,3695707,1085566,66,0,57641.0,1,4266.0
371149,2865038,809013,66,0,57642.0,1,2420.0
372678,2874609,812641,97,1,57648.0,1,584.0
371894,549190,107275,96,1,57653.0,1,1207.0
371710,7244437,2659955,194,0,57662.0,0,175.0
371485,1549999,249171,41,0,57699.0,0,242.0
372759,3549114,1043643,43,0,57710.0,1,776.0
375014,414115,86445,66,0,57722.0,1,1726.0
371637,6635675,2256325,65,0,57730.0,0,1324.0
371143,1363054,238477,42,1,57732.0,1,2886.0
373060,3723458,1091613,136,0,57736.0,0,7913.0
375053,7337145,2699634,122,0,57771.0,1,3584.0
373431,4416864,1273619,136,0,57776.0,0,32294.0
374957,4391478,1266287,65,0,57776.0,1,1934.0
371282,549279,107296,65,0,57778.0,1,978.0
372623,5233997,1555379,112,0,57791.0,0,2486.0
374289,6295108,2070204,64,0,57812.0,1,2814.0
373845,3695901,1074096,64,0,57816.0,1,2482.0
375203,2791831,787036,44,0,57889.0,1,928.0
372002,7404395,2721206,97,0,57894.0,1,26405.0
374350,1363391,238483,41,0,57898.0,0,2954.0
372662,5243662,1560294,202,0,57918.0,0,8098.0
372415,2104230,465807,19,0,57954.0,1,10790.0
373491,4445336,1285735,64,0,57963.0,1,2662.0
373792,4420645,1275368,136,0,57967.0,1,5453.0
372886,4445367,1285750,64,0,57969.0,1,2656.0
371196,4445495,1285814,64,0,57977.0,1,2644.0
371970,5293879,1581562,67,1,57978.0,1,10450.0
374793,5293998,1581562,67,1,57978.0,1,3951.0
371109,2848277,802114,64,0,57980.0,1,2642.0
371837,3715573,1089794,65,0,57987.0,0,1900.0
370951,6293089,2068330,67,1,58007.0,1,2321.0
372572,6293072,2068329,67,1,58007.0,1,143430.0
374238,5516745,1662593,67,1,58007.0,1,4580.0
371492,309215,57612,67,1,58009.0,1,143428.0
373535,6548836,2237506,41,0,58009.0,1,880.0
372725,7030230,2485483,95,0,58011.0,1,3626.0
373043,2104316,476404,136,0,58016.0,1,407.0
371453,1361987,238455,41,0,58019.0,1,889.0
372790,1361966,238455,41,0,58019.0,1,890.0
373273,1362000,238455,41,0,58019.0,1,889.0
373244,416000,86915,64,0,58037.0,1,2583.0
374320,415998,86915,64,0,58037.0,1,2583.0
375121,4390822,1266101,65,0,58060.0,0,455.0
371092,2078658,465793,65,0,58071.0,0,994.0
374984,416494,87039,64,0,58071.0,1,2549.0
372138,416671,87083,64,0,58080.0,1,2543.0
374106,342347,63024,200,0,58088.0,1,438.0
374953,6461029,2209205,67,1,58099.0,1,143338.0
373905,4417859,1274064,66,0,58112.0,0,3976.0
374750,7337158,2698047,42,0,58124.0,1,72.0
370984,542367,106136,65,0,58161.0,0,4013.0
372881,6084719,2013567,41,0,58169.0,0,1617.0
371833,5511880,1662599,95,0,58169.0,1,96816.0
373624,1361158,238444,41,0,58176.0,1,1019.0
374540,417181,87210,65,0,58184.0,1,948.0
374865,2578580,671139,44,0,58195.0,1,932.0
374750,7337158,2698047,42,0,58196.0,0,72.0
372678,2874609,812641,97,1,58232.0,0,584.0
372201,2791720,785744,42,0,58247.0,1,4075.0
372352,6923355,2462702,97,1,58248.0,1,3310.0
373191,6826509,2418781,67,1,58251.0,1,7941.0
374418,6825825,2418781,67,1,58251.0,1,143186.0
373138,6638082,2258524,66,0,58274.0,0,5064.0
373279,6923398,2461452,116,0,58300.0,1,1805.0
373020,6085064,2013568,41,0,58312.0,0,1757.0
373565,6085174,2013568,41,0,58312.0,0,1757.0
371500,6923443,2462703,97,1,58343.0,1,3198.0
373539,291525,51932,42,0,58372.0,1,13799.0
373579,2079422,466121,65,0,58392.0,0,1648.0
371083,6085010,2013568,41,0,58409.0,0,1854.0
373118,5518094,1667918,66,0,58412.0,0,3891.0
373043,2104316,476404,136,0,58423.0,0,407.0
374528,7029696,2485204,138,0,58462.0,0,57697.0
375025,6638100,2258541,96,0,58475.0,0,3863.0
372759,3549114,1043643,43,0,58486.0,0,776.0
374485,3769,1059,6,0,58495.0,1,79.0
373977,2809752,791131,67,1,58523.0,0,1271.0
373702,413591,86391,67,1,58524.0,0,1129.0
374106,342347,63024,200,0,58526.0,0,438.0
373528,6866852,2440272,140,0,58533.0,0,1798.0
374071,7034593,2489301,96,0,58548.0,1,9802.0
374510,417735,87341,68,0,58558.0,1,784.0
374693,7365228,2705110,0,0,58565.0,1,17.0
374485,3769,1059,6,0,58574.0,0,79.0
374693,7365228,2705110,0,0,58582.0,0,17.0
374780,6641183,2261456,66,0,58595.0,1,3149.0
374631,3611323,1072738,140,0,58611.0,0,33391.0
371611,413576,86387,67,1,58615.0,0,1280.0
372995,5518040,1667867,144,0,58618.0,1,5227.0
371116,4416964,1267448,76,0,58631.0,0,21657.0
374569,417787,87345,68,0,58644.0,1,698.0
370861,6085287,2013566,41,0,58654.0,0,2096.0
374296,6085212,2013566,41,0,58654.0,0,2096.0
371462,6641449,2261709,65,0,58672.0,1,1597.0
370949,6085253,2013566,41,0,58674.0,0,2116.0
371282,549279,107296,65,0,58756.0,0,978.0
374906,6635677,2256327,65,0,58793.0,0,2401.0
373413,2099447,474140,19,0,58799.0,0,31154.0
374317,5514898,1665097,97,0,58809.0,1,2933.0
374470,4417672,1273971,138,0,58812.0,0,4812.0
375203,2791831,787036,44,0,58817.0,0,928.0
374441,6295018,2070126,65,0,58847.0,1,768.0
371678,7332421,2698047,42,0,58854.0,1,651.0
371894,549190,107275,96,1,58860.0,0,1207.0
372289,1530247,243702,46,0,58889.0,0,1486.0
373535,6548836,2237506,41,0,58889.0,0,880.0
374840,6639532,2259845,66,0,58892.0,1,2852.0
371453,1361987,238455,41,0,58908.0,0,889.0
373106,5046485,1506385,155,0,58908.0,0,8049.0
373273,1362000,238455,41,0,58908.0,0,889.0
372790,1361966,238455,41,0,58909.0,0,890.0
371037,209923,27850,125,0,58911.0,1,1198.0
373829,2104598,476518,65,0,58933.0,1,2620.0
374308,4411739,1271154,66,0,58934.0,1,11388.0
374131,7037842,2492310,66,0,58959.0,1,1431.0
372450,407552,85331,97,1,58963.0,0,27872.0
371807,6638753,2259076,66,0,58971.0,1,1617.0
375100,5891530,1947585,42,0,59022.0,0,26933.0
372257,2078744,465812,65,0,59077.0,0,1833.0
374951,2846363,791142,43,0,59090.0,0,11041.0
374572,7284550,2681554,41,0,59091.0,1,4465.0
371220,5287721,1581870,79,0,59110.0,0,5159.0
375200,209364,27776,97,1,59119.0,1,2453.0
374865,2578580,671139,44,0,59127.0,0,932.0
374540,417181,87210,65,0,59132.0,0,948.0
374032,6639578,2259891,65,0,59154.0,1,603.0
371235,6295046,2070154,65,0,59167.0,1,744.0
373854,2847154,801584,144,0,59180.0,0,5127.0
373102,6549127,2237417,67,1,59194.0,1,16413.0
373624,1361158,238444,41,0,59195.0,0,1019.0
372067,2577017,671139,44,0,59195.0,1,1029.0
373801,2884179,808490,67,1,59196.0,1,248.0
373233,523475,92901,67,1,59198.0,1,40.0
375011,470335,92902,67,1,59198.0,1,2684.0
371481,6443268,2203505,122,0,59205.0,0,2686.0
374007,6826681,2418783,67,1,59226.0,1,318.0
372256,6463591,2210878,67,1,59227.0,1,310.0
374944,6463594,2210878,67,1,59227.0,1,310.0
371989,342461,63714,67,1,59228.0,1,341.0
373643,2106853,477494,22,0,59228.0,1,3505.0
373233,523475,92901,67,1,59238.0,0,40.0
373849,2102428,475515,136,0,59250.0,1,35511.0
375108,6811661,2413649,155,0,59280.0,0,7670.0
374696,5872818,1943935,67,1,59324.0,1,142103.0
374510,417735,87341,68,0,59342.0,0,784.0
374569,417787,87345,68,0,59342.0,0,698.0
375063,7034606,2489314,94,0,59343.0,1,7333304.0
371694,6269779,2058529,42,0,59345.0,1,366.0
372565,2846257,791142,43,0,59356.0,0,7633.0
373335,6290011,2065887,65,0,59358.0,1,1417.0
372643,7332422,2698047,42,0,59368.0,1,672.0
372360,412380,86162,68,0,59372.0,0,7706.0
375129,409573,85480,68,0,59372.0,0,9680.0
370920,6083211,2013569,41,0,59385.0,0,2836.0
372139,1361140,232433,42,0,59391.0,1,204.0
375141,1855415,355432,7,0,59399.0,1,1413.0
373801,2884179,808490,67,1,59444.0,0,248.0
375014,414115,86445,66,0,59448.0,0,1726.0
373451,7234769,2655515,201,0,59450.0,0,21364.0
373471,6638765,2259088,97,0,59453.0,1,2574.0
374471,1757534,311590,274,0,59459.0,0,5123.0
371077,1848787,350409,9,1,59478.0,0,24086.0
371709,1823449,342297,194,0,59487.0,1,7834.0
371678,7332421,2698047,42,0,59505.0,0,651.0
372256,6463591,2210878,67,1,59537.0,0,310.0
374944,6463594,2210878,67,1,59537.0,0,310.0
374007,6826681,2418783,67,1,59544.0,0,318.0
371809,20176,6430,42,0,59545.0,1,71.0
373846,5380360,1611612,76,0,59565.0,1,154774.0
371989,342461,63714,67,1,59569.0,0,341.0
372225,2110139,479005,136,0,59575.0,1,414.0
372688,2110143,479007,65,0,59588.0,1,797.0
374835,6825846,2418782,67,1,59591.0,1,141836.0
371310,6825853,2418783,67,1,59592.0,1,141835.0
372139,1361140,232433,42,0,59595.0,0,204.0
373340,2512436,646699,67,1,59597.0,1,141830.0
374441,6295018,2070126,65,0,59615.0,0,768.0
371809,20176,6430,42,0,59616.0,0,71.0
372907,6081627,2013567,41,0,59650.0,0,3098.0
371470,5294036,1581561,67,1,59661.0,0,2263.0
371096,6638796,2259119,66,0,59667.0,1,1450.0
372290,6081645,2013567,41,0,59680.0,0,3128.0
370948,6022335,1996195,67,1,59681.0,1,141746.0
373970,6129692,2015020,41,0,59689.0,1,67.0
373458,4417006,1269285,76,0,59706.0,0,22569.0
372671,6295637,2070722,65,0,59706.0,1,1450.0
374957,4391478,1266287,65,0,59710.0,0,1934.0
371694,6269779,2058529,42,0,59711.0,0,366.0
372765,4391369,1266249,68,0,59714.0,0,3186.0
373886,409641,85496,66,0,59727.0,0,9257.0
373970,6129692,2015020,41,0,59756.0,0,67.0
374032,6639578,2259891,65,0,59757.0,0,603.0
371228,407562,85332,79,0,59800.0,0,28285.0
374295,2102446,475523,22,0,59800.0,1,237430.0
374629,4342916,1233857,41,0,59817.0,1,1185.0
375122,413205,86335,67,0,59825.0,0,4144.0
371580,4411773,1271171,66,0,59859.0,1,362454.0
374460,6851067,2436720,41,0,59866.0,1,825.0
373227,5924747,1955755,42,0,59872.0,0,6678.0
370947,2791238,787031,44,0,59908.0,1,2068.0
373290,2791266,787031,44,0,59908.0,1,1910.0
371235,6295046,2070154,65,0,59911.0,0,744.0
371390,2018481,458868,42,0,59921.0,0,5373.0
371275,470565,92921,138,0,59937.0,1,18232.0
371655,470564,92921,138,0,59937.0,1,18232.0
375022,6083043,2013566,41,0,59955.0,0,3397.0
374711,6870031,2441805,67,1,59965.0,1,8516.0
374081,470634,92924,67,1,59966.0,1,1574.0
371184,470713,92925,67,1,59967.0,1,1573.0
373530,470699,92925,67,1,59967.0,1,1573.0
372225,2110139,479005,136,0,59989.0,0,414.0
374674,4390897,1266138,66,0,59990.0,0,2358.0
371662,2840741,798856,67,1,59993.0,1,19407.0
371857,4390882,1266131,66,0,60005.0,0,2378.0
372643,7332422,2698047,42,0,60040.0,0,672.0
371397,2847459,801713,64,0,60050.0,0,9348.0
373372,206150,27519,97,1,60054.0,0,8592.0
373859,206176,27519,97,1,60054.0,0,8592.0
371149,2865038,809013,66,0,60062.0,0,2420.0
373799,3737094,1072690,65,0,60067.0,1,3022.0
371240,7199129,2638980,97,1,60076.0,0,8719.0
374130,2568905,670596,97,1,60076.0,0,8838.0
374699,2568883,670596,97,1,60076.0,0,8838.0
372913,409554,85477,68,0,60077.0,0,10772.0
373390,206252,27521,97,1,60086.0,0,8556.0
371269,206245,27520,97,1,60095.0,0,8577.0
374978,206225,27520,97,1,60095.0,0,8577.0
373736,2469483,640891,42,0,60100.0,1,48615.0
373279,6923398,2461452,116,0,60105.0,0,1805.0
371374,1524767,242072,41,0,60106.0,1,22446.0
371037,209923,27850,125,0,60109.0,0,1198.0
374599,5518153,1667976,66,0,60119.0,0,4252.0
372117,2108800,478352,136,0,60120.0,1,187.0
372882,549457,92934,67,1,60177.0,1,316.0
370869,549505,92930,67,1,60178.0,1,121.0
372086,549569,92930,67,1,60178.0,1,121.0
372570,549508,92930,67,1,60178.0,1,121.0
373786,2655611,683070,97,0,60194.0,0,6137.0
371162,6637401,2257870,73,0,60215.0,1,44221.0
372067,2577017,671139,44,0,60224.0,0,1029.0
374104,4452468,1286034,136,0,60251.0,1,711.0
374220,412898,86263,66,0,60268.0,0,6133.0
371462,6641449,2261709,65,0,60269.0,0,1597.0
373845,3695901,1074096,64,0,60298.0,0,2482.0
370869,549505,92930,67,1,60299.0,0,121.0
372086,549569,92930,67,1,60299.0,0,121.0
372570,549508,92930,67,1,60299.0,0,121.0
373711,470780,92930,67,1,60299.0,1,979.0
374388,470770,92930,67,1,60299.0,1,1290.0
374753,1668296,295632,42,0,60299.0,1,29906.0
372578,1607987,265236,41,0,60300.0,1,96.0
372117,2108800,478352,136,0,60307.0,0,187.0
370951,6293089,2068330,67,1,60328.0,0,2321.0
372027,470889,92931,67,1,60328.0,1,919.0
372404,7032293,2487089,67,0,60332.0,1,5223.0
372391,5997169,1975905,275,0,60359.0,0,4003.0
372189,2656401,683493,67,0,60371.0,0,6713.0
372688,2110143,479007,65,0,60385.0,0,797.0
373667,1961962,444756,195,0,60385.0,1,39747.0
374131,7037842,2492310,66,0,60390.0,0,1431.0
372578,1607987,265236,41,0,60396.0,0,96.0
374215,2660087,686819,96,0,60401.0,1,1638.0
373764,6638018,2258463,66,0,60407.0,1,17502.0
371865,5106598,1527668,155,0,60416.0,1,3383160.0
373176,5872864,1943937,67,1,60421.0,1,141014.0
374391,6638032,2258477,65,0,60456.0,1,748.0
372882,549457,92934,67,1,60493.0,0,316.0
371333,471045,92935,67,1,60515.0,1,1025.0
370977,3674487,1080873,144,0,60581.0,0,50707.0
371807,6638753,2259076,66,0,60588.0,0,1617.0
373687,100529,20649,41,0,60588.0,1,313.0
372528,5509970,1661129,138,0,60597.0,0,59763.0
372787,5228399,1554906,67,1,60615.0,1,140820.0
371143,1363054,238477,42,1,60618.0,0,2886.0
371528,411863,86037,64,0,60620.0,0,9670.0
371975,410673,85740,64,0,60620.0,0,9811.0
373244,416000,86915,64,0,60620.0,0,2583.0
374320,415998,86915,64,0,60620.0,0,2583.0
374740,3694153,1085244,64,0,60620.0,0,9924.0
374984,416494,87039,64,0,60620.0,0,2549.0
371196,4445495,1285814,64,0,60621.0,0,2644.0
371890,3693919,1085186,64,0,60621.0,0,9952.0
372479,411318,85901,64,0,60621.0,0,9739.0
373533,411878,86041,64,0,60621.0,0,9670.0
374866,3692565,1084856,64,0,60621.0,0,24275.0
371109,2848277,802114,64,0,60622.0,0,2642.0
371355,3693740,1085141,64,0,60622.0,0,9994.0
372163,409661,85501,64,0,60622.0,0,10012.0
374676,410357,85661,64,0,60622.0,0,9838.0
374994,410525,85703,64,0,60622.0,0,9827.0
372138,416671,87083,64,0,60623.0,0,2543.0
374556,411491,85944,64,0,60623.0,0,9723.0
371448,412266,86138,64,0,60624.0,0,9609.0
373616,409682,85506,64,0,60624.0,0,9955.0
372653,3693630,1085113,64,0,60625.0,0,9998.0
372886,4445367,1285750,64,0,60625.0,0,2656.0
373491,4445336,1285735,64,0,60625.0,0,2662.0
373635,3694762,1085362,64,0,60625.0,0,6371.0
372307,3693894,1085179,64,0,60626.0,0,9958.0
372660,3693751,1085144,64,0,60626.0,0,9997.0
373136,410081,85592,64,0,60626.0,0,9871.0
373222,410082,85592,64,0,60626.0,0,9871.0
374289,6295108,2070204,64,0,60626.0,0,2814.0
374389,3692709,1084892,64,0,60626.0,0,24239.0
374557,3693695,1085130,64,0,60626.0,0,9998.0
374701,411566,85963,64,0,60626.0,0,9719.0
375015,3694285,1085277,64,0,60626.0,0,9642.0
370882,3692957,1084951,64,0,60627.0,0,18255.0
372531,3693880,1085176,64,0,60627.0,0,9959.0
373371,3692206,1084766,64,0,60627.0,0,31559.0
375128,3694210,1085258,64,0,60627.0,0,9898.0
371891,410333,85655,64,0,60628.0,0,9847.0
372667,410414,85675,64,0,60628.0,0,9842.0
372980,412125,86103,64,0,60628.0,0,9651.0
373207,412314,86148,64,0,60628.0,0,9590.0
374029,410746,85758,64,0,60628.0,0,9810.0
375140,412109,86099,64,0,60628.0,0,9656.0
375204,410563,85712,64,0,60628.0,0,9827.0
372195,410573,85715,64,0,60629.0,0,9827.0
372924,410860,85786,64,0,60629.0,0,9800.0
372952,410828,85778,64,0,60629.0,0,9803.0
373589,410608,85723,64,0,60629.0,0,9820.0
374056,411952,86059,64,0,60629.0,0,9675.0
374607,411588,85968,64,0,60631.0,0,9719.0
371446,2550973,666349,122,0,60637.0,0,14861.0
373590,2535523,664312,67,1,60648.0,1,140787.0
374577,2535516,664312,67,1,60648.0,1,140787.0
372429,2840780,798867,19,0,60668.0,1,23511.0
373260,1809331,337779,201,0,60669.0,1,155.0
372232,3737279,1094757,64,0,60682.0,1,341.0
373317,3737286,1094758,65,0,60684.0,1,335.0
374460,6851067,2436720,41,0,60691.0,0,825.0
371697,41557,6453,42,0,60722.0,1,932.0
374187,2840784,798869,23,0,60731.0,1,41501.0
372316,5359593,1609351,42,0,60746.0,1,907.0
374225,5359595,1609351,42,0,60746.0,1,4472.0
374651,5359591,1609351,42,0,60746.0,1,907.0
373335,6290011,2065887,65,0,60775.0,0,1417.0
374313,1823456,342302,194,0,60807.0,1,7804.0
375141,1855415,355432,7,0,60812.0,0,1413.0
372706,5819015,1938144,113,0,60818.0,0,5862.0
373260,1809331,337779,201,0,60824.0,0,155.0
372855,3694404,1085291,136,0,60832.0,0,8608.0
372968,2576939,671126,49,0,60871.0,1,4575.0
373687,100529,20649,41,0,60901.0,0,313.0
374552,2078745,465813,136,0,60945.0,0,3697.0
374104,4452468,1286034,136,0,60962.0,0,711.0
374582,2447347,633991,42,0,60972.0,0,27188.0
374629,4342916,1233857,41,0,61002.0,0,1185.0
373317,3737286,1094758,65,0,61019.0,0,335.0
372232,3737279,1094757,64,0,61023.0,0,341.0
372805,1824630,342368,116,0,61033.0,1,1766.0
372656,1808598,337691,41,0,61053.0,1,3152.0
372970,3695231,1085477,138,0,61062.0,0,3912.0
374895,4411873,1271207,138,0,61064.0,1,17620.0
372443,5413212,1617452,97,1,61078.0,1,49282.0
374544,5413891,1617452,97,1,61078.0,1,101.0
372739,6491679,2233389,119,0,61091.0,1,803.0
370934,2849705,802672,65,0,61103.0,1,463.0
371096,6638796,2259119,66,0,61117.0,0,1450.0
371736,2847477,801720,22,0,61117.0,0,7208.0
371622,5413276,1617453,248,0,61152.0,1,109116.0
372671,6295637,2070722,65,0,61156.0,0,1450.0
374085,5287906,1581963,66,0,61162.0,1,9909.0
