,vmId,tenantId,vmTypeId,priority,time,flag,during_time
421703,2846156,791142,43,0,48049.0,1,18765.0
419282,7036578,2491196,136,0,48057.0,1,230.0
419806,6293002,2068264,65,0,48061.0,1,41998.0
421051,3722931,1091493,64,0,48074.0,1,5558.0
422330,6296806,2071839,136,0,48095.0,0,178.0
420329,4448106,1286893,65,0,48099.0,0,3304.0
420111,497246,97214,66,0,48107.0,0,8434.0
422483,1854374,354464,6,0,48140.0,1,3758.0
418974,1662791,294373,43,0,48201.0,1,46309.0
421864,493134,85416,136,0,48222.0,0,33794.0
423047,2470203,641177,43,0,48239.0,0,1913.0
419375,2653068,680885,66,0,48242.0,0,6513.0
422164,1808851,336259,42,0,48255.0,1,594.0
419282,7036578,2491196,136,0,48287.0,0,230.0
420221,3727738,1092610,136,0,48295.0,1,2116.0
419087,3727898,1092648,66,0,48306.0,0,5251.0
421656,4453602,1289389,64,0,48330.0,1,695.0
422584,7036009,2488522,140,0,48340.0,0,2409.0
419943,5359394,1608432,43,0,48344.0,1,39763.0
422121,6295458,2070545,66,0,48347.0,0,4310.0
419528,5242978,1559901,281,0,48351.0,1,38498.0
420177,38002,6400,42,0,48356.0,0,942.0
421591,5513262,1663692,73,0,48441.0,0,1186.0
419479,5513291,1663721,65,0,48442.0,0,1057.0
419835,1856071,355916,9,0,48445.0,1,1854.0
419819,6867475,2440666,73,0,48453.0,0,847.0
419258,4453525,1289354,67,0,48467.0,1,4908.0
422664,5228926,1554959,47,1,48495.0,0,1659.0
420326,2551003,666353,123,0,48496.0,1,2877.0
421468,2108685,478297,19,0,48592.0,1,556.0
422610,5342295,1604097,43,0,48618.0,1,692.0
421576,3723112,1091538,95,0,48647.0,1,5370.0
420965,5908430,1950077,42,0,48653.0,1,69.0
421411,2100715,474704,19,0,48653.0,1,43202.0
422397,364818,77968,41,0,48661.0,1,95.0
419153,6299353,2074166,140,0,48664.0,1,4411.0
421651,1852105,352465,6,0,48665.0,1,1850.0
419824,5525794,1675182,64,0,48688.0,1,118.0
422813,6125188,2015505,286,0,48689.0,1,41492.0
418871,5969909,1971237,136,0,48693.0,1,37811.0
422028,6992653,2469408,43,0,48693.0,1,25858.0
419363,7412225,2723642,66,0,48716.0,0,1536.0
420965,5908430,1950077,42,0,48722.0,0,69.0
422219,7355887,2703176,119,0,48748.0,1,327.0
422397,364818,77968,41,0,48756.0,0,95.0
419453,534283,104739,65,0,48764.0,1,950.0
419824,5525794,1675182,64,0,48806.0,0,118.0
419240,4343200,1233889,44,0,48838.0,0,1495.0
421047,493648,96359,66,0,48839.0,0,16374.0
423100,1961922,444729,117,0,48843.0,1,102959.0
422164,1808851,336259,42,0,48849.0,0,594.0
420122,1986793,453074,44,0,48853.0,0,1224.0
419442,6268833,2058520,44,0,48867.0,1,7129.0
420674,493733,96373,174,0,48900.0,0,11866.0
419887,2551045,666355,41,0,48922.0,1,885.0
421258,2551048,666355,41,0,48922.0,1,885.0
420179,6268840,2059623,41,0,48923.0,1,868.0
420848,1674999,297254,41,0,48923.0,1,883.0
422937,6268883,2059623,41,0,48923.0,1,868.0
422839,2503355,646463,125,0,48926.0,1,65121.0
420711,7244359,2659893,116,0,48953.0,1,50367.0
420570,1531270,242046,193,0,49002.0,1,163.0
422198,6629704,2251587,63,1,49007.0,1,68360.0
422068,5523796,1673317,140,0,49008.0,0,2159.0
421656,4453602,1289389,64,0,49025.0,0,695.0
419308,7036435,2491057,65,0,49028.0,1,1697.0
420561,2510202,646475,125,0,49038.0,1,65272.0
419601,1779377,326943,43,0,49039.0,0,1934.0
420043,6867301,2440531,66,0,49064.0,0,4355.0
421603,2018368,458919,42,0,49065.0,0,3627.0
422169,2510274,646484,125,0,49067.0,1,64978.0
422219,7355887,2703176,119,0,49075.0,0,327.0
421108,6299379,2074192,65,0,49080.0,1,774.0
421256,6295540,2070627,64,0,49088.0,0,1345.0
422022,6556831,2237523,42,0,49107.0,1,172.0
420351,2511007,646486,125,0,49111.0,1,7229.0
420252,2099765,474292,17,0,49117.0,1,5690.0
422473,6130613,2022008,42,0,49121.0,1,547.0
422392,4434743,1281318,97,0,49127.0,0,3982.0
419656,2503553,646460,125,0,49129.0,1,64917.0
419028,2856010,805266,17,0,49137.0,1,6104.0
422344,7036415,2491037,97,0,49142.0,0,2304.0
421468,2108685,478297,19,0,49148.0,0,556.0
422155,1757981,312031,276,0,49156.0,1,1143.0
420434,5522221,1671874,66,0,49157.0,0,5460.0
420570,1531270,242046,193,0,49165.0,0,163.0
419558,6130619,2022012,41,0,49177.0,1,452.0
421901,4462675,1293656,65,0,49221.0,1,353.0
421677,1358563,238398,123,0,49224.0,0,9369.0
420800,4420103,1275112,141,1,49229.0,1,1621.0
420728,1359869,232419,22,0,49230.0,1,872.0
421076,1299015,232419,22,0,49230.0,1,2839.0
420009,2510554,646488,125,0,49264.0,1,64781.0
420426,5521378,1671087,66,0,49277.0,0,4235.0
422022,6556831,2237523,42,0,49279.0,0,172.0
421167,6130282,2021904,119,0,49288.0,1,694.0
419199,1548149,246585,193,0,49289.0,0,1521.0
419015,4462749,1266812,64,0,49298.0,1,31.0
420387,6206897,2039183,197,0,49299.0,1,333.0
418970,6924245,2461452,116,0,49306.0,0,4205.0
422610,5342295,1604097,43,0,49310.0,0,692.0
419468,4355888,1235351,0,0,49312.0,1,45.0
420817,4431561,1279905,66,0,49312.0,1,4511.0
419015,4462749,1266812,64,0,49329.0,0,31.0
419508,4434538,1281217,66,0,49331.0,0,6083.0
420523,6130987,2022109,42,0,49349.0,1,170.0
419468,4355888,1235351,0,0,49357.0,0,45.0
419770,5515612,1665770,95,0,49367.0,0,5910.0
423078,1299023,232419,22,0,49396.0,1,9819.0
419165,5512877,1663410,144,0,49427.0,0,1697.0
419069,3723355,1091588,64,0,49438.0,1,4196.0
421665,3723433,1091607,64,0,49456.0,1,4180.0
418996,6268934,2059597,42,0,49502.0,0,1612.0
420523,6130987,2022109,42,0,49519.0,0,170.0
421901,4462675,1293656,65,0,49574.0,0,353.0
422338,3571286,1052302,119,0,49575.0,1,3210.0
421155,2470227,639991,42,0,49580.0,1,421.0
421541,5378977,1611430,185,0,49610.0,1,531965.0
421185,6295512,2070599,65,0,49619.0,0,2176.0
419517,5903193,1948647,42,0,49623.0,1,545.0
419558,6130619,2022012,41,0,49629.0,0,452.0
422611,5187881,1547303,42,0,49630.0,1,15986.0
420387,6206897,2039183,197,0,49632.0,0,333.0
421959,2885239,816506,97,1,49637.0,1,583.0
419299,5514191,1664444,97,0,49638.0,0,4458.0
420217,204651,27420,42,1,49640.0,1,440.0
421725,204657,27420,42,1,49640.0,1,440.0
422473,6130613,2022008,42,0,49668.0,0,547.0
420321,6872873,2443794,68,0,49685.0,1,6328.0
421956,4419933,1275031,136,0,49704.0,1,1077.0
419453,534283,104739,65,0,49714.0,0,950.0
419212,2018679,458816,42,0,49722.0,1,1303.0
421701,3698764,1086211,66,0,49736.0,1,206.0
421841,152490,25336,122,0,49750.0,1,586.0
419686,3612847,1073029,138,0,49756.0,1,3319.0
422615,6851710,2436508,42,0,49776.0,1,15500.0
420179,6268840,2059623,41,0,49791.0,0,868.0
422937,6268883,2059623,41,0,49791.0,0,868.0
420958,3612846,1073028,65,0,49796.0,1,20685.0
420848,1674999,297254,41,0,49806.0,0,883.0
419887,2551045,666355,41,0,49807.0,0,885.0
421258,2551048,666355,41,0,49807.0,0,885.0
421490,5188508,1547277,43,0,49828.0,0,2711.0
421108,6299379,2074192,65,0,49854.0,0,774.0
421674,2864133,808726,76,0,49883.0,1,7876.0
421446,4460687,1292717,65,0,49929.0,1,312.0
421701,3698764,1086211,66,0,49942.0,0,206.0
421811,6192320,2037340,43,0,49945.0,0,8243.0
420189,6640048,2260345,66,0,49949.0,0,4408.0
422128,3612477,1072972,64,0,49968.0,1,572.0
419570,5359304,1608010,112,0,49973.0,1,4909.0
421167,6130282,2021904,119,0,49982.0,0,694.0
421155,2470227,639991,42,0,50001.0,0,421.0
420906,5512910,1663442,66,0,50009.0,0,6482.0
422265,2078280,465657,66,0,50009.0,0,6507.0
422523,1853903,354021,6,0,50065.0,1,3878.0
420217,204651,27420,42,1,50080.0,0,440.0
421725,204657,27420,42,1,50080.0,0,440.0
420415,145570,25156,122,0,50082.0,0,3191.0
419148,6870591,2442150,67,0,50085.0,1,2030.0
421642,4391736,1266319,65,0,50094.0,1,23420.0
420728,1359869,232419,22,0,50102.0,0,872.0
421213,3013,866,6,0,50109.0,1,85309.0
420018,4419860,1274997,65,0,50119.0,1,288.0
422177,498270,85453,138,0,50123.0,0,2952.0
420347,3019,872,6,0,50127.0,1,85291.0
418944,6277727,2060954,6,0,50163.0,1,119.0
419517,5903193,1948647,42,0,50168.0,0,545.0
422795,2790539,786957,44,0,50171.0,0,2256.0
422172,493070,85209,48,0,50181.0,0,37578.0
421959,2885239,816506,97,1,50220.0,0,583.0
421446,4460687,1292717,65,0,50241.0,0,312.0
419104,4393710,1266805,76,0,50276.0,1,76779.0
422431,5341801,1603930,48,0,50281.0,0,3452.0
418944,6277727,2060954,6,0,50282.0,0,119.0
421779,2469919,641001,48,0,50287.0,1,20581.0
419835,1856071,355916,9,0,50299.0,0,1854.0
420276,2097795,473398,24,0,50299.0,0,25162.0
422155,1757981,312031,276,0,50299.0,0,1143.0
421732,4435923,1281866,70,0,50311.0,0,10956.0
419618,6872894,2443815,64,0,50314.0,1,7197.0
421841,152490,25336,122,0,50336.0,0,586.0
419972,4420098,1275111,65,0,50347.0,1,370.0
420018,4419860,1274997,65,0,50407.0,0,288.0
420221,3727738,1092610,136,0,50411.0,0,2116.0
422559,13359,3840,194,0,50415.0,0,21601.0
423165,409614,85489,171,0,50421.0,1,39687.0
422260,7397550,2718947,66,0,50428.0,1,3346.0
422434,5342768,1604272,43,0,50429.0,1,620.0
419937,2079480,465975,22,0,50431.0,1,36168.0
419679,4447050,1286434,97,1,50435.0,1,520.0
419100,4447063,1286440,67,1,50437.0,1,563.0
421352,1799334,334191,8,0,50439.0,1,30629.0
423025,2857385,805871,66,0,50439.0,1,3465.0
419974,2857411,805884,65,0,50447.0,1,10069.0
420184,7397580,2718957,66,0,50458.0,1,2764.0
420260,7397655,2718982,140,0,50480.0,1,2728.0
421660,4447159,1286486,136,0,50511.0,1,98.0
421651,1852105,352465,6,0,50515.0,0,1850.0
419700,2857567,805962,64,0,50523.0,1,3111.0
420302,13362,3840,194,0,50531.0,0,21717.0
422128,3612477,1072972,64,0,50540.0,0,572.0
423129,2847104,801559,97,0,50543.0,1,12579.0
420859,7355926,2703176,119,0,50548.0,1,344.0
420085,143336,25108,122,0,50550.0,1,6353.0
421611,512303,100448,66,0,50573.0,1,1161.0
421660,4447159,1286486,136,0,50609.0,0,98.0
421058,3693412,1085059,64,0,50609.0,1,10013.0
421410,3693484,1085077,64,0,50609.0,1,10011.0
422789,3693518,1085085,64,0,50613.0,1,10012.0
421545,3693607,1085108,64,0,50627.0,1,9995.0
419452,3693742,1085141,64,0,50628.0,1,9994.0
420015,512367,100464,66,0,50635.0,1,4624.0
421164,3693798,1085155,64,0,50635.0,1,9987.0
419649,5908392,1950067,116,0,50650.0,1,748.0
419186,6900287,2460687,193,0,50653.0,0,4284.0
423110,2654496,682027,65,0,50658.0,1,559.0
419489,204576,27412,122,0,50660.0,0,2952.0
420913,204585,27412,122,0,50660.0,0,2952.0
422620,204524,27417,122,0,50661.0,0,2955.0
422745,3693853,1085169,64,0,50667.0,1,9959.0
421105,3694020,1085211,64,0,50674.0,1,9953.0
421206,37605,9207,41,0,50676.0,1,883.0
421740,37595,9207,41,0,50676.0,1,883.0
419982,1987648,453104,41,0,50686.0,1,887.0
422328,4393581,1266743,96,0,50692.0,1,1111.0
418915,409757,85519,64,0,50696.0,1,9933.0
421166,3694124,1085237,64,0,50696.0,1,9926.0
421037,512455,100485,65,0,50700.0,1,716.0
422939,4417297,1273787,97,0,50702.0,1,4797.0
420730,2861364,807656,16,0,50703.0,1,4778.0
422773,2097964,473480,16,0,50704.0,1,4778.0
420433,149859,25283,41,0,50713.0,1,846.0
423012,149804,25283,41,0,50713.0,1,846.0
419972,4420098,1275111,65,0,50717.0,0,370.0
419021,409810,85526,76,0,50720.0,1,132069.0
421440,409801,85526,76,0,50720.0,1,105903.0
420012,1778823,326943,43,0,50724.0,1,23518.0
419308,7036435,2491057,65,0,50725.0,0,1697.0
419486,4441269,1284197,66,0,50726.0,1,3817.0
422700,409885,85543,64,0,50733.0,1,9896.0
421469,409930,85554,64,0,50743.0,1,9885.0
420507,410007,85573,64,0,50745.0,1,9883.0
420123,410031,85579,64,0,50748.0,1,9881.0
422025,410065,85588,64,0,50755.0,1,9869.0
422275,410146,85608,64,0,50763.0,1,9863.0
421956,4419933,1275031,136,0,50781.0,0,1077.0
421645,410324,85652,64,0,50781.0,1,9845.0
422032,4441583,1284354,64,0,50784.0,1,2851.0
420206,1663290,295219,42,0,50786.0,1,1731.0
421536,410419,85676,64,0,50786.0,1,9836.0
421727,5817109,1937725,43,0,50787.0,1,29180.0
419462,410426,85678,140,0,50788.0,1,498421.0
420633,5291326,1583437,64,0,50790.0,1,2844.0
422870,410461,85687,64,0,50790.0,1,9839.0
422881,410458,85686,64,0,50790.0,1,9836.0
418918,4417340,1273809,64,0,50791.0,1,9254.0
419180,2861597,807771,64,0,50795.0,1,2840.0
419529,7398545,2719279,64,0,50795.0,1,2834.0
420216,410487,85693,64,0,50795.0,1,9833.0
421300,410519,85701,64,0,50795.0,1,9824.0
419520,5291380,1583464,64,0,50800.0,1,2831.0
420283,410582,85717,64,0,50802.0,1,9823.0
420078,410595,85720,64,0,50803.0,1,9819.0
422685,410600,85721,64,0,50803.0,1,9818.0
422951,3694269,1085273,64,0,50807.0,1,9820.0
421170,7398769,2719354,64,0,50812.0,1,2819.0
419012,410739,85756,64,0,50818.0,1,9811.0
420174,410837,85781,64,0,50829.0,1,9791.0
420331,410844,85782,64,0,50829.0,1,9793.0
418941,4441813,1284468,136,0,50834.0,1,237.0
420800,4420103,1275112,141,1,50850.0,0,1621.0
419191,411043,85832,64,0,50856.0,1,9773.0
420073,5044882,1506385,155,0,50859.0,1,9531.0
420763,5044599,1506385,155,0,50859.0,1,111721.0
420050,411163,85862,64,0,50865.0,1,9763.0
420859,7355926,2703176,119,0,50892.0,0,344.0
421135,2831354,795367,17,0,50895.0,0,32722.0
420829,20357,6444,122,0,50897.0,1,4306.0
418982,3694274,1085274,64,0,50899.0,1,9726.0
420333,3694271,1085274,64,0,50899.0,1,9726.0
420536,411464,85937,64,0,50899.0,1,9723.0
419790,411495,85945,64,0,50900.0,1,9728.0
423170,411829,86029,64,0,50946.0,1,9682.0
421917,411904,86047,64,0,50951.0,1,9674.0
419679,4447050,1286434,97,1,50955.0,0,520.0
419855,7031168,2486148,66,0,50957.0,0,4101.0
420830,411975,86065,64,0,50959.0,1,9669.0
422066,412099,86096,64,0,50972.0,1,9656.0
419754,512726,100553,66,0,50977.0,1,730.0
422688,493794,96388,65,0,50978.0,0,11133.0
422956,412225,86128,64,0,50999.0,1,9625.0
419100,4447063,1286440,67,1,51000.0,0,563.0
421305,2855705,805175,66,0,51011.0,0,3702.0
419212,2018679,458816,42,0,51025.0,0,1303.0
420511,6850613,2436297,42,0,51025.0,0,8493.0
421266,6289811,2065730,66,0,51026.0,0,4173.0
421849,6289950,2065826,66,0,51027.0,1,3590.0
419072,6635257,2255993,66,0,51042.0,1,28948.0
422719,5873064,1943868,122,0,51048.0,1,14957.0
422434,5342768,1604272,43,0,51049.0,0,620.0
418941,4441813,1284468,136,0,51071.0,0,237.0
421585,6628801,2251735,66,0,51073.0,1,7249.0
422312,1662796,295160,120,0,51076.0,1,51506.0
420467,512824,100576,140,0,51102.0,1,1956.0
420086,7338303,2698119,43,0,51124.0,1,1506.0
423054,5504394,1656532,66,0,51174.0,1,3700.0
420677,7338185,2699905,122,0,51183.0,1,1351.0
423110,2654496,682027,65,0,51217.0,0,559.0
420483,2569288,670596,97,1,51238.0,1,88.0
422500,2568898,670596,97,1,51238.0,1,8838.0
422393,3721709,1091248,64,0,51243.0,0,11685.0
420408,7400538,2719943,68,0,51260.0,0,14932.0
422254,7400536,2719943,68,0,51260.0,0,14932.0
419236,1579858,258155,97,1,51295.0,1,10258.0
419774,1579880,258155,97,1,51295.0,1,10258.0
420483,2569288,670596,97,1,51326.0,0,88.0
420715,7034327,2489042,97,0,51336.0,1,3590.0
422639,88731,12179,274,0,51337.0,1,7225.0
421084,7199086,2638980,97,1,51357.0,1,70.0
420543,5511800,1662527,66,0,51371.0,1,58937.0
420326,2551003,666353,123,0,51373.0,0,2877.0
419306,4343249,1233850,42,0,51381.0,1,257.0
420914,5513158,1663592,64,0,51383.0,1,1055.0
419649,5908392,1950067,116,0,51398.0,0,748.0
421037,512455,100485,65,0,51416.0,0,716.0
420234,6212665,2039183,197,0,51420.0,1,617.0
421084,7199086,2638980,97,1,51427.0,0,70.0
421629,206173,27519,97,1,51462.0,1,8592.0
422398,206183,27519,97,1,51462.0,1,27.0
422398,206183,27519,97,1,51489.0,0,27.0
420433,149859,25283,41,0,51559.0,0,846.0
421206,37605,9207,41,0,51559.0,0,883.0
421740,37595,9207,41,0,51559.0,0,883.0
423012,149804,25283,41,0,51559.0,0,846.0
419982,1987648,453104,41,0,51573.0,0,887.0
420258,5040425,1506386,155,0,51592.0,1,13639.0
418880,3570426,1051745,119,0,51606.0,1,1470.0
422888,6811698,2413649,155,0,51610.0,1,7100.0
420881,3612456,1072971,138,0,51617.0,0,14016.0
419605,2106229,475454,19,0,51632.0,1,3874.0
419306,4343249,1233850,42,0,51638.0,0,257.0
420902,5289690,1581745,67,1,51658.0,0,19377.0
420513,2100797,474739,17,0,51683.0,1,9447.0
419754,512726,100553,66,0,51707.0,0,730.0
419206,2874190,791142,43,0,51723.0,1,3828.0
419315,2846470,791142,43,0,51723.0,1,7234.0
420691,2874214,791142,43,0,51723.0,1,4742.0
421455,2874178,791142,43,0,51723.0,1,3582.0
422656,2864276,791142,43,0,51723.0,1,5049.0
423146,2863291,791142,43,0,51723.0,1,4001.0
420724,2852310,798126,67,1,51734.0,0,24703.0
421611,512303,100448,66,0,51734.0,0,1161.0
422054,6640663,2260941,66,0,51765.0,0,4359.0
422328,4393581,1266743,96,0,51803.0,0,1111.0
419609,2106257,477209,65,0,51834.0,1,1138.0
422143,2579870,670832,125,0,51865.0,1,1653.0
420900,206936,27588,125,0,51886.0,1,1318.0
422483,1854374,354464,6,0,51898.0,0,3758.0
419899,5919328,1953448,6,0,51932.0,1,88.0
419707,4440972,1284054,136,0,51943.0,0,7330.0
420298,412422,86173,136,0,51954.0,1,250620.0
419185,6299949,2074756,65,0,51984.0,1,1054.0
418889,39471,6400,42,0,51988.0,1,1170.0
419899,5919328,1953448,6,0,52020.0,0,88.0
420234,6212665,2039183,197,0,52037.0,0,617.0
419370,2837730,789417,64,0,52058.0,0,9353.0
421371,2837612,789417,64,0,52058.0,0,9426.0
421076,1299015,232419,22,0,52069.0,0,2839.0
422612,488653,95432,66,0,52079.0,0,29352.0
423179,5523471,1673032,65,0,52089.0,1,837.0
421379,2840505,798756,68,0,52106.0,1,31659.0
421858,5519434,1669231,66,0,52106.0,1,3365.0
419148,6870591,2442150,67,0,52115.0,0,2030.0
419120,4411400,1270992,138,0,52120.0,1,58149.0
421676,3694386,1072451,64,0,52158.0,1,10322.0
422936,6637350,2257836,67,0,52158.0,1,140698.0
422126,143422,25111,122,0,52165.0,1,56261.0
420760,6641161,2261434,64,0,52178.0,1,125.0
421968,412477,86178,70,0,52210.0,1,39596.0
420699,7336743,2699471,123,0,52216.0,0,22353.0
420118,6558895,2240751,97,1,52217.0,1,523.0
422693,3694403,1085291,136,0,52224.0,1,8608.0
420815,6635109,2255906,65,0,52267.0,1,1395.0
419361,3694424,1072451,64,0,52270.0,1,10209.0
421074,3570042,1049986,116,0,52282.0,1,927472.0
420760,6641161,2261434,64,0,52303.0,0,125.0
422694,5818382,1938083,42,0,52320.0,1,9690.0
423000,7032602,2487378,68,0,52335.0,1,5746.0
419109,1351434,237518,48,0,52366.0,0,8476.0
421374,2536332,663163,192,0,52389.0,1,80.0
420914,5513158,1663592,64,0,52438.0,0,1055.0
420291,6636169,2256786,66,0,52442.0,0,12191.0
421374,2536332,663163,192,0,52469.0,0,80.0
420262,2470489,639997,42,0,52484.0,1,302.0
419730,6558919,2239381,41,0,52488.0,1,719.0
419421,6492051,2232901,41,0,52490.0,1,718.0
420170,6492061,2232901,41,0,52490.0,1,718.0
420456,6290249,2066111,65,0,52497.0,1,1037.0
422062,1355038,238347,41,0,52511.0,1,697.0
421403,6128689,2014985,43,0,52514.0,1,22507.0
420422,1773278,326942,43,0,52515.0,1,159897.0
420206,1663290,295219,42,0,52517.0,0,1731.0
423027,496490,97055,97,0,52529.0,0,7482.0
423202,7038389,2492795,65,0,52532.0,1,850.0
420677,7338185,2699905,122,0,52534.0,0,1351.0
419954,1854392,354482,6,0,52538.0,1,1341.0
421126,4417491,1273884,96,0,52548.0,1,4063.0
420690,1854416,354484,7,1,52602.0,1,2520.0
420851,1854415,354484,7,1,52602.0,1,2520.0
420086,7338303,2698119,43,0,52630.0,0,1506.0
423038,205972,27507,97,1,52657.0,1,24.0
422811,3673633,1080682,76,0,52668.0,0,45998.0
423038,205972,27507,97,1,52681.0,0,24.0
419427,7038403,2492809,136,0,52687.0,1,91.0
422241,1825021,342518,288,0,52694.0,1,285.0
421756,7338121,2699831,42,0,52717.0,1,636.0
420118,6558895,2240751,97,1,52740.0,0,523.0
419427,7038403,2492809,136,0,52778.0,0,91.0
422338,3571286,1052302,119,0,52785.0,0,3210.0
420262,2470489,639997,42,0,52786.0,0,302.0
418937,6295384,2070478,96,0,52862.0,0,4885.0
421599,1756871,310939,275,0,52864.0,1,2062.0
419172,1548598,248588,46,0,52879.0,1,33813.0
420823,2855050,804871,17,0,52892.0,0,10681.0
423179,5523471,1673032,65,0,52926.0,0,837.0
422506,7396902,2718734,141,0,52928.0,0,9352.0
422902,6212816,2041358,42,0,52940.0,1,92.0
419609,2106257,477209,65,0,52972.0,0,1138.0
422241,1825021,342518,288,0,52979.0,0,285.0
422373,6298881,2073742,65,0,52983.0,1,263.0
422902,6212816,2041358,42,0,53032.0,0,92.0
419185,6299949,2074756,65,0,53038.0,0,1054.0
420000,2855141,804915,136,0,53050.0,0,8461.0
420467,512824,100576,140,0,53058.0,0,1956.0
419907,1663014,295179,42,0,53062.0,1,641.0
419153,6299353,2074166,140,0,53075.0,0,4411.0
419686,3612847,1073029,138,0,53075.0,0,3319.0
418880,3570426,1051745,119,0,53076.0,0,1470.0
422391,1359038,238408,43,0,53112.0,1,947.0
420242,412576,86194,64,0,53116.0,1,208429.0
421289,550858,86194,64,0,53116.0,1,84.0
418889,39471,6400,42,0,53158.0,0,1170.0
421342,2104673,476556,97,0,53162.0,0,6070.0
420685,5520834,1670580,65,0,53163.0,1,355.0
421777,5924724,1955755,42,0,53194.0,1,6678.0
421957,1548601,248299,42,0,53194.0,1,114391.0
421289,550858,86194,64,0,53200.0,0,84.0
420900,206936,27588,125,0,53204.0,0,1318.0
419730,6558919,2239381,41,0,53207.0,0,719.0
419421,6492051,2232901,41,0,53208.0,0,718.0
420170,6492061,2232901,41,0,53208.0,0,718.0
420260,7397655,2718982,140,0,53208.0,0,2728.0
422062,1355038,238347,41,0,53208.0,0,697.0
420184,7397580,2718957,66,0,53222.0,0,2764.0
422373,6298881,2073742,65,0,53246.0,0,263.0
422075,1983561,452194,42,0,53271.0,1,31712.0
419075,4343275,1233893,44,0,53310.0,1,1421.0
419837,1663037,295186,44,0,53313.0,1,1443.0
420250,1663069,295186,44,0,53313.0,1,1443.0
421704,1663066,295186,44,0,53313.0,1,1443.0
