,vmId,tenantId,vmTypeId,priority,time,flag,during_time
59156,1355253,238350,44,1,0.5040344097651541,0,0.04513394692912698
60844,6443048,2203439,42,0,0.5040740738622844,1,0.0006829285994172096
60809,206576,27564,44,1,0.5041500465013087,0,0.0472866203635931
58732,6599538,2246727,45,0,0.5041898149065673,1,0.45884920144453645
59786,5522107,1671791,136,0,0.5043518519960344,1,0.004198472015559673
60312,514507,100978,66,0,0.5043750000186265,1,0.010058414191007614
60559,6206975,2039198,119,0,0.5044328705407679,1,0.003750590141862631
60704,408697,85414,136,0,0.504467592574656,1,1.007730451412499
60776,7396919,2718740,64,0,0.5045023146085441,1,0.11627047462388873
58725,6461372,2209281,64,0,0.5045138890855014,1,0.1162472334690392
59042,7396976,2718759,64,0,0.504606481641531,1,0.11615503439679742
57859,1627649,271859,64,0,0.5046643516980112,1,0.11610328732058406
58020,1848883,350424,6,0,0.5046844212338328,0,0.015124236233532429
60844,6443048,2203439,42,0,0.5047570024617016,0,0.0006829285994172096
59161,1607511,264620,42,0,0.5047916667535901,1,0.007281377445906401
58365,7035359,2489994,65,0,0.5048032407648861,1,0.0058797914534807205
60731,5341641,1603874,122,0,0.5051504629664123,1,5.42493648128584
58621,5515519,1665677,64,0,0.5051651620306075,0,0.0036836806684732437
59704,6641654,2261885,64,0,0.5052546295337379,1,0.030368958599865437
59783,6641655,2261886,64,0,0.5052546295337379,1,0.030301354359835386
59902,6641673,2261904,64,0,0.505451388657093,1,0.030101632233709097
59365,5522157,1671841,64,0,0.5054629631340504,1,0.030180323868989944
60327,5522160,1671844,65,0,0.5054629631340504,1,0.007004710379987955
60394,3733829,1072451,64,0,0.5055555556900799,1,0.024127800948917866
59767,5522216,1665499,64,0,0.5056481482461095,1,0.029986330773681402
59228,6641700,2261931,65,0,0.5056597222574055,1,0.04035120364278555
59163,2876829,813624,66,0,0.5056759836152196,0,0.04558339109644294
60146,2078293,465664,136,0,0.5060611227527261,0,0.0021722340025007725
59086,1710821,303250,42,0,0.5060966666787863,0,0.18030962953343987
57258,6442629,2201951,42,0,0.5060968520119786,0,0.18030981486663222
60691,3612786,1073013,138,0,0.5063310186378658,1,0.08165003452450037
59558,4437994,1282556,136,0,0.5064583332277834,1,0.0027481019496917725
57463,1524625,242053,42,0,0.5065366090275347,0,0.47241623885929585
57968,7337332,2699481,42,0,0.5065369443036616,0,0.013886481523513794
56742,2552037,666079,42,0,0.5065434142015874,0,0.013754062354564667
57699,511090,96388,65,0,0.506588171236217,0,0.04541918961331248
58768,511258,96388,65,0,0.5065887267701328,0,0.04541974514722824
58638,511334,96388,65,0,0.5065889353863895,0,0.045419953763484955
59942,1359206,238412,42,0,0.50660285865888,0,0.003952395636588335
59068,4431754,1279995,140,0,0.5066260993480682,0,0.014971006661653519
58825,2657751,684692,66,0,0.5067578819580376,0,0.04788056714460254
57233,1584006,260021,44,1,0.5068298727273941,0,0.047952557913959026
56802,2657784,684725,97,0,0.5071369097568095,0,0.048120705876499414
59243,4410924,1270766,136,0,0.5071412036195397,1,0.49439895851537585
59782,1355417,238354,44,1,0.5071464469656348,0,0.04795663198456168
58553,1355369,238353,44,1,0.5071625579148531,0,0.04826209507882595
59889,1799584,334536,6,0,0.5072222221642733,1,0.0009758798405528069
58693,2855116,804904,17,0,0.5073726852424443,1,0.10480326367542148
60165,291863,51979,42,0,0.5074421297758818,1,0.0031899074092507362
59353,1824525,340935,195,0,0.5075269211083651,0,0.025547754485160112
60559,6206975,2039198,119,0,0.5081834606826305,0,0.003750590141862631
59889,1799584,334536,6,0,0.5081981020048261,0,0.0009758798405528069
57173,1755744,309815,275,0,0.5083401505835354,0,0.0203193174675107
59786,5522107,1671791,136,0,0.5085503240115941,0,0.004198472015559673
57910,206645,27573,44,1,0.509063414297998,0,0.05236202524974942
58163,2535689,664330,44,1,0.5090757752768695,0,0.05005957139655948
60468,7000433,2470823,42,0,0.5091203702613711,1,0.16580563690513372
59850,1673774,297092,122,0,0.5091898147948086,1,0.030978599563241005
59558,4437994,1282556,136,0,0.5092064351774752,0,0.0027481019496917725
59602,6635421,2256130,66,0,0.5097569446079433,1,0.04980974504724145
57766,38433,9085,41,0,0.5099669098854065,0,0.2722122804261744
60165,291863,51979,42,0,0.5106320371851325,0,0.0031899074092507362
58365,7035359,2489994,65,0,0.5106830322183669,0,0.0058797914534807205
60185,5997837,1976572,275,0,0.5107175926677883,1,0.02971569448709488
60315,206699,27578,44,1,0.5107382293790579,0,0.054036840330809355
59160,5467666,1639626,193,0,0.510838171467185,0,0.019761782605201006
59632,89328,12775,274,0,0.5109490742906928,1,0.04131166636943817
58291,5228779,1554942,44,1,0.5109917013905942,0,0.0484917014837265
57851,3747272,1097052,65,0,0.5112872570753098,0,0.024146053474396467
58388,2100004,474376,19,0,0.5115277776494622,1,0.6138927545398474
58045,6924180,2461452,116,0,0.5117013887502253,1,0.07314228033646941
57904,3571257,1046351,193,0,0.5117368865758181,0,0.011736886575818062
57557,514119,100881,66,0,0.511870289221406,0,0.010886493138968945
59464,4452252,1288739,66,0,0.5120486109517515,1,0.02217732649296522
59161,1607511,264620,42,0,0.5120730441994965,0,0.007281377445906401
57563,40862,9265,158,0,0.5121990740299225,1,0.0028576506301760674
58521,1756452,310520,275,0,0.5123495371080935,1,0.0678636459633708
60327,5522160,1671844,65,0,0.5124676735140383,0,0.007004710379987955
60534,7032956,2487730,76,0,0.5130472569726408,0,0.009077349677681923
59566,1607049,264802,193,0,0.5130944098345935,0,0.022029594983905554
56891,2833566,796140,66,0,0.5135952546261251,0,0.09637303231284022
58099,203779,27358,60,1,0.5136574073694646,1,12.226836956106126
58137,3728088,1092686,65,0,0.5136923147365451,0,0.020636759232729673
58712,2102031,475320,20,0,0.5142939812503755,1,0.08281562523916364
58850,2102046,475327,20,0,0.5142939812503755,1,0.06892804428935051
60312,514507,100978,66,0,0.5144334142096341,0,0.010058414191007614
58876,7032771,2487545,65,0,0.5144349187612534,0,0.013960381504148245
59925,2860784,807376,66,0,0.5146759259514511,1,0.021814895793795586
56727,3731763,1093511,136,0,0.5147836459800601,0,0.03998040501028299
57563,40862,9265,158,0,0.5150567246600986,0,0.0028576506301760674
56919,3722353,1091409,64,0,0.5151967592537403,1,0.1055355672724545
57583,6296886,2071916,140,0,0.5152662037871778,1,0.03699311334639788
61020,4410936,1270772,65,0,0.5156018519774079,1,0.5538608334027231
59710,2004375,455863,169,0,0.515636574011296,1,0.001125104259699583
58233,3684383,1072615,43,0,0.5157060185447335,1,1.7157107521779835
59195,5342353,1604130,43,0,0.5159389469772577,0,0.015661169309169054
61061,6558571,2240552,122,0,0.5161342592909932,1,0.0113743981346488
60147,3722425,1091427,136,0,0.5162268518470228,1,0.10623586783185601
59710,2004375,455863,169,0,0.5167616782709956,0,0.001125104259699583
57086,1360324,238195,48,0,0.5167993172071874,0,0.11216968763619661
58094,5870246,1943643,177,0,0.516886574216187,1,2.2763235182501376
60423,5870239,1943643,177,0,0.516886574216187,1,2.2763234372250736
61047,5870260,1943643,177,0,0.516886574216187,1,2.2763234837912023
61054,5870305,1943643,177,0,0.516886574216187,1,2.275553067214787
60560,6015760,1994197,19,0,0.5173379629850388,1,0.03723459504544735
57721,2881016,815137,141,0,0.5173604744486511,0,0.014073437545448542
59824,5039930,1506385,155,0,0.517434224486351,0,0.2640545950271189
58048,2579187,671275,125,0,0.5176388886757195,1,0.013654433190822601
59205,4448079,1286882,141,0,0.517870370298624,1,0.009882048703730106
60243,2838154,789333,64,0,0.517997685354203,1,0.012827465310692787
57303,2551481,666443,122,0,0.5181944444775581,1,0.014367997646331787
59386,408750,85418,174,0,0.5189004628919065,1,1.1750235762447119
60410,2838245,789333,64,0,0.5190393519587815,1,0.011784201487898827
59574,5244919,1560988,112,0,0.5192013890482485,1,0.0011823144741356373
58318,6866866,2440286,64,0,0.5199189814738929,1,0.0929753240197897
58330,2885646,816656,65,0,0.520264710765332,0,0.023424433078616858
57208,2838369,789264,64,0,0.5203819442540407,1,0.01092983828857541
59574,5244919,1560988,112,0,0.5203837035223842,0,0.0011823144741356373
58656,2108475,478194,19,0,0.5209490740671754,1,0.006425891071557999
59836,5907254,1949697,122,0,0.5211689816787839,1,1.0169668169692159
59093,7401938,2720408,66,0,0.521215277723968,1,0.007626909762620926
60881,496399,97032,171,0,0.5212268517352641,1,0.04038496548309922
60973,3572111,1052112,116,0,0.5213078702799976,1,0.008074583485722542
60782,496549,97070,66,0,0.5214930553920567,1,0.024616805836558342
57524,1755963,310031,274,0,0.5215181480161846,0,0.05740935169160366
60103,513755,100794,144,0,0.5215827776119113,0,0.05777490744367242
59184,6924221,2461452,116,0,0.5220023146830499,1,0.048667384311556816
60047,2863090,808335,79,0,0.5220672683790326,0,0.12008810183033347
60780,3732034,1093578,65,0,0.5222866549156606,0,0.15749498829245567
58490,1607930,265210,41,0,0.5222916668280959,1,0.00034030061215162277
57004,5924235,1955707,42,0,0.522453703917563,1,0.0058649880811572075
60788,1799805,334710,6,0,0.5226041665300727,1,0.0009582061320543289
58490,1607930,265210,41,0,0.5226319674402475,0,0.00034030061215162277
57111,1854429,354496,7,0,0.5228240741416812,1,0.005712742917239666
60626,496727,97090,97,0,0.5230902777984738,1,0.08436305541545153
59869,496707,97085,97,0,0.5233333334326744,1,0.08412276627495885
58170,2861982,807878,66,0,0.523386956192553,0,0.02058603009209037
58857,2874825,812747,66,1,0.5234328703954816,0,0.03089814819395542
60788,1799805,334710,6,0,0.523562372662127,0,0.0009582061320543289
59774,3753,1043,6,0,0.5242129629477859,1,0.001218853984028101
59092,1530426,243738,41,0,0.5243750000372529,1,0.010226886719465256
59912,2839923,793205,136,0,0.524409722071141,1,21.51503151655197
59816,5520248,1661416,171,0,0.5247337962500751,1,0.002069918904453516
57344,5924277,1955712,41,0,0.5247800927609205,1,0.009985057637095451
58760,148166,25242,41,0,0.5248148147948086,1,0.00979152787476778
59667,148205,25242,41,0,0.5248148147948086,1,0.009791724383831024
59972,2859861,789217,60,1,0.5252083335071802,1,0.016931782010942698
59774,3753,1043,6,0,0.525431816931814,0,0.001218853984028101
57794,7032772,2487546,65,0,0.5257411920465529,0,0.025266654789447784
58360,514330,100934,66,0,0.5258160997182131,0,0.023836933076381683
59594,2018360,458919,42,0,0.5259027779102325,1,0.04068434005603194
58110,148290,23659,41,0,0.5259606479667127,1,0.003812395967543125
59479,5520270,1670038,67,0,0.5263773147016764,1,0.030621446669101715
60548,5520273,1670041,136,0,0.5265046297572553,1,0.005448564887046814
57772,2837849,797811,16,0,0.526517488528043,0,0.03209619224071503
60677,2837771,797772,16,0,0.5265175229869783,0,0.032119374722242355
58426,2837746,797760,16,0,0.526528240647167,0,0.032141666393727064
57365,2837782,797778,16,0,0.5265284143388271,0,0.03211869206279516
59671,2100171,474460,17,0,0.5265740742906928,1,0.22968482598662376
56821,6290090,2065963,136,0,0.5266782408580184,1,0.0054404051043093204
57319,7365415,2705233,0,0,0.526782407425344,1,0.00019462965428829193
59816,5520248,1661416,171,0,0.5268037151545286,0,0.002069918904453516
60188,2100229,474489,17,0,0.5268287034705281,1,0.2668661577627063
57319,7365415,2705233,0,0,0.5269770370796323,0,0.00019462965428829193
57667,5520286,1670054,76,0,0.5270717591047287,1,0.013559293933212757
58047,7245016,2660331,201,0,0.5271759261377156,1,0.01978040486574173
58656,2108475,478194,19,0,0.5273749651387334,0,0.006425891071557999
59310,409007,85430,63,1,0.5273842592723668,1,0.26563460659235716
61061,6558571,2240552,122,0,0.527508657425642,0,0.0113743981346488
61017,7285759,2682018,112,0,0.5275969561189413,0,0.024090011604130268
59570,7397130,2718810,141,0,0.5276851849630475,1,0.234131817240268
60419,2100439,474594,17,0,0.5276967594400048,1,0.2660630322061479
59205,4448079,1286882,141,0,0.5277524190023541,0,0.009882048703730106
56878,5039569,1506386,155,0,0.5278009260073304,1,0.0501718632876873
57717,6276740,2060784,9,1,0.5282754627987742,1,1.732562002260238
60451,6276788,2060784,9,1,0.5282754627987742,1,1.7325624423101544
57004,5924235,1955707,42,0,0.5283186919987202,0,0.0058649880811572075
57111,1854429,354496,7,0,0.5285368170589209,0,0.005712742917239666
59093,7401938,2720408,66,0,0.528842187486589,0,0.007626909762620926
58469,7401304,2720199,95,0,0.529011273290962,0,0.06986775482073426
60224,4343377,1233899,41,0,0.5293114581145346,0,0.036522106267511845
60973,3572111,1052112,116,0,0.5293824537657201,0,0.008074583485722542
59256,7401609,2720300,97,0,0.529396886471659,0,0.028575127013027668
58486,5523813,1673334,76,0,0.5294791664928198,1,0.019252013880759478
60394,3733829,1072451,64,0,0.5296833566389978,0,0.024127800948917866
58653,3731898,1093544,136,0,0.5297624999657273,0,0.02973935194313526
58110,148290,23659,41,0,0.5297730439342558,0,0.003812395967543125
57325,7033770,2488522,140,0,0.5298958332277834,1,0.03203670168295503
59914,2829752,794423,67,1,0.5304115740582347,0,0.44042314821854234
60762,2104705,476570,16,0,0.5305208335630596,1,0.0029084025882184505
58580,2653062,680879,144,0,0.5305793867446482,0,0.05093818297609687
60410,2838245,789333,64,0,0.5308235534466803,0,0.011784201487898827
60243,2838154,789333,64,0,0.5308251506648958,0,0.012827465310692787
58048,2579187,671275,125,0,0.5312933218665421,0,0.013654433190822601
57208,2838369,789264,64,0,0.5313117825426161,0,0.01092983828857541
60222,2860243,807105,73,0,0.5316034029237926,0,0.03103627311065793
60237,2853124,803971,97,0,0.531620601657778,0,0.15267384238541126
57444,2860029,807002,97,0,0.5316233565099537,0,0.07377613428980112
60548,5520273,1670041,136,0,0.5319531946443021,0,0.005448564887046814
61000,5907264,1949697,122,0,0.5320254629477859,1,1.4128172569908202
56821,6290090,2065963,136,0,0.5321186459623277,0,0.0054404051043093204
59855,2509875,646480,125,0,0.5322569445706904,1,0.7877125232480466
59524,38480,9232,122,0,0.5322600579820573,0,0.044979965314269066
57205,1607869,265188,41,0,0.5322932293638587,0,0.05164508102461696
58626,2509899,646470,125,0,0.5325347222387791,1,0.7874527662061155
57303,2551481,666443,122,0,0.5325624421238899,0,0.014367997646331787
58728,2509923,646485,125,0,0.5328703704290092,1,0.7871000464074314
60762,2104705,476570,16,0,0.533429236151278,0,0.0029084025882184505
57789,1663221,295207,41,0,0.5337384259328246,1,0.004464722238481045
59464,4452252,1288739,66,0,0.5342259374447167,0,0.02217732649296522
59092,1530426,243738,41,0,0.5346018867567182,0,0.010226886719465256
58760,148166,25242,41,0,0.5346063426695764,0,0.00979152787476778
59667,148205,25242,41,0,0.5346065391786397,0,0.009791724383831024
57344,5924277,1955712,41,0,0.534765150398016,0,0.009985057637095451
57326,3691883,1072451,64,0,0.5351041667163372,1,0.22325129620730877
57032,5520885,1670631,65,0,0.5352199072949588,1,0.012409606482833624
60106,7036907,2491388,66,0,0.5352314813062549,1,0.046932071913033724
59902,6641673,2261904,64,0,0.5355530208908021,0,0.030101632233709097
59783,6641655,2261886,64,0,0.5355559838935733,0,0.030301354359835386
58567,7032914,2487688,64,0,0.5355561575852334,0,0.034086250234395266
58721,2652758,680695,64,0,0.5355612845160067,0,0.11448489548638463
60615,2859974,806977,64,0,0.5355654284358025,0,0.11193116940557957
59631,2652686,680623,64,0,0.5355718284845352,0,0.11470377305522561
58756,7400542,2719945,64,0,0.5355729744769633,0,0.11502899322658777
58374,2859972,806976,64,0,0.5355801619589329,0,0.11194590292870998
58990,2652871,680808,64,0,0.5355802197009325,0,0.11363577516749501
58451,2652868,680805,64,0,0.535580335650593,0,0.11363589111715555
58858,4439556,1283374,64,0,0.5355809489265084,0,0.06151844887062907
56934,7400568,2719953,64,0,0.5355822220444679,0,0.11469101812690496
60956,513484,100728,64,0,0.5355833102948964,0,0.11642821785062551
60849,5515195,1665353,64,0,0.5355875808745623,0,0.034233414102345705
60311,2078416,465705,64,0,0.5355881829746068,0,0.03422244219109416
57870,143281,23698,42,0,0.5355902779847383,1,0.35810785880312324
60660,5515226,1665384,64,0,0.535591168794781,0,0.03422542801126838
57095,3733288,1093832,64,0,0.5355960414744914,0,0.07623261539265513
60248,7400605,2719966,64,0,0.5355980321764946,0,0.1146258101798594
58672,3732284,1093638,64,0,0.5355986226350069,0,0.11639723367989063
57074,2100547,474624,19,0,0.5356018519960344,1,0.48641362274065614
60923,5515295,1665453,64,0,0.5356085994280875,0,0.03423128463327885
59527,5515266,1665424,64,0,0.5356107060797513,0,0.03423339128494263
60101,3732921,1093797,64,0,0.5356175578199327,0,0.11327959503978491
59654,3733318,1093839,64,0,0.5356176155619323,0,0.07620789343491197
59530,2652665,680602,64,0,0.535621689632535,0,0.11506613390520215
58225,2078425,465710,64,0,0.5356219792738557,0,0.0341520719230175
56907,7400653,2719982,64,0,0.5356232756748796,0,0.11436170153319836
59704,6641654,2261885,64,0,0.5356235881336033,0,0.030368958599865437
56983,2652828,680765,64,0,0.5356236575171351,0,0.1138412500731647
59261,3732876,1093786,64,0,0.5356292938813567,0,0.11452975682914257
