,vmId,tenantId,vmTypeId,priority,time,flag,during_time
172734,4450283,1287823,65,0,50009.0,0,496.0
172970,2854933,804824,17,0,50034.0,0,14253.0
172554,2790610,786958,44,0,50038.0,0,2118.0
172535,7284162,2680455,43,0,50053.0,0,324.0
174160,409592,85483,169,0,50069.0,1,198933.0
171577,6130607,2022002,112,0,50077.0,0,984.0
173948,4419880,1275007,65,0,50077.0,1,335.0
172572,4419877,1275005,65,0,50130.0,1,950.0
171972,6811923,2413649,155,0,50138.0,0,6621.0
173623,1807725,336278,123,0,50140.0,0,18520.0
173257,511778,100319,67,0,50148.0,1,1491.0
171690,5816270,1937983,44,0,50170.0,0,2827.0
172515,2790549,786957,44,0,50171.0,0,2256.0
170863,4419908,1275021,65,0,50174.0,1,772.0
171449,496988,97149,97,0,50177.0,0,13038.0
173111,1855205,355227,6,0,50182.0,1,1788.0
170363,20337,6400,42,0,50189.0,1,861.0
172919,5925152,1955884,41,0,50192.0,0,4093.0
173070,2865109,809046,65,0,50203.0,0,444.0
170566,4419976,1275052,65,0,50232.0,1,391.0
172093,4419980,1275054,65,0,50240.0,1,481.0
172402,6128422,2021473,43,0,50242.0,0,14738.0
171303,3698564,1086165,64,0,50271.0,0,745.0
172896,1594446,260829,123,0,50276.0,1,5166.0
172057,4460699,1292723,65,0,50280.0,0,325.0
173845,2880637,814990,65,0,50298.0,1,373.0
172553,6872886,2443807,73,0,50313.0,1,3591.0
170943,4420066,1275096,65,0,50334.0,1,1326.0
172694,152487,25336,122,0,50336.0,0,586.0
173432,4420105,1275113,65,0,50351.0,1,1350.0
171026,2098291,473638,16,0,50370.0,0,2907.0
173716,2855179,804934,20,0,50391.0,0,5230.0
173588,511839,100334,68,0,50408.0,1,1367.0
172641,511845,100336,97,0,50409.0,1,2201.0
173948,4419880,1275007,65,0,50412.0,0,335.0
172965,4419935,1275031,136,0,50419.0,0,432.0
172473,2857329,805843,96,1,50422.0,1,293.0
173525,6122304,2015004,46,0,50426.0,1,2433.0
171501,2656845,683868,66,0,50432.0,1,5547.0
170243,2857365,805861,66,1,50435.0,1,550.0
170278,1799340,334191,8,0,50439.0,1,22377.0
171096,2658962,685878,66,0,50443.0,1,3461.0
171011,511959,100364,171,0,50445.0,1,4704.0
171715,409621,85491,171,0,50452.0,1,46810.0
170427,3569638,1051291,280,0,50453.0,1,1978.0
174086,512048,100386,97,0,50462.0,1,1470.0
172606,7397600,2718964,66,0,50464.0,1,3316.0
172201,2852907,798153,67,1,50465.0,0,18190.0
173154,7337054,2699559,122,0,50476.0,1,25199.0
173262,3693269,1085023,64,0,50483.0,1,10140.0
171203,3674641,1080905,66,0,50491.0,0,39006.0
171541,2658986,685902,97,0,50500.0,1,3404.0
172068,512127,100404,66,0,50500.0,1,4759.0
170959,2655603,683062,97,0,50514.0,1,6623.0
172023,1987606,453160,42,0,50517.0,1,635.0
172029,2857484,805921,64,0,50519.0,1,3116.0
173438,2857496,805927,65,0,50520.0,1,949.0
173567,1824819,342436,112,0,50525.0,1,1199.0
171307,1851748,352168,7,0,50528.0,1,17930.0
170212,2846971,801497,97,0,50530.0,1,6607.0
173703,512161,100413,97,0,50530.0,1,1402.0
174334,512164,100413,97,0,50530.0,1,1402.0
171338,2857678,806018,64,0,50532.0,1,3097.0
172432,6022273,1994248,20,0,50537.0,1,129619.0
170937,2855747,789333,64,0,50545.0,0,3135.0
174063,2857802,806080,64,0,50553.0,1,3079.0
170428,2857815,806086,65,0,50557.0,1,337.0
170348,512304,100448,66,0,50573.0,1,1161.0
170472,4447197,1286504,136,0,50589.0,1,2449.0
173648,6900286,2460687,193,0,50592.0,0,4223.0
173032,5359307,1608010,112,0,50602.0,1,572.0
170277,5342124,1604036,47,0,50609.0,1,10913.0
172390,3693413,1085059,64,0,50609.0,1,10013.0
171439,512340,100457,64,0,50611.0,1,3021.0
173916,512348,100459,64,0,50611.0,1,3030.0
172511,3693507,1085083,64,0,50613.0,1,10008.0
171786,3693562,1085096,64,0,50614.0,1,10012.0
170566,4419976,1275052,65,0,50623.0,0,391.0
174403,5341745,1603859,42,0,50624.0,0,33983.0
170403,7397807,2719033,66,0,50626.0,1,3148.0
170916,3693673,1085124,64,0,50627.0,1,9996.0
173398,3693688,1085128,64,0,50627.0,1,9998.0
172052,7397841,2719044,67,0,50648.0,1,12174.0
170909,5908394,1950067,116,0,50650.0,1,900.0
171048,204587,27412,122,0,50660.0,0,2952.0
172410,204615,27412,122,0,50660.0,0,1077.0
171503,204545,27417,122,0,50661.0,0,1091.0
170657,3693852,1085169,64,0,50667.0,1,9959.0
174409,3693869,1085173,64,0,50668.0,1,9959.0
173845,2880637,814990,65,0,50671.0,0,373.0
170499,3694010,1085208,64,0,50671.0,1,9956.0
172217,512403,100323,171,0,50679.0,1,1738.0
173186,2840455,798733,20,0,50690.0,1,39423.0
172750,6635024,2255821,65,0,50692.0,0,2056.0
172264,6441216,2203257,124,0,50695.0,1,36108.0
172596,512452,100484,65,0,50698.0,1,2428.0
170281,4417292,1273785,76,0,50701.0,1,6739.0
171756,2097949,473473,16,0,50704.0,1,4778.0
173319,4411334,1270959,136,0,50704.0,1,43186.0
172439,7035373,2490008,65,0,50705.0,0,1521.0
173483,149856,25283,41,0,50713.0,1,846.0
172473,2857329,805843,96,1,50715.0,0,293.0
171984,409803,85526,76,0,50720.0,1,105903.0
172093,4419980,1275054,65,0,50721.0,0,481.0
171962,5467400,1635631,119,0,50721.0,1,28500.0
170940,1773308,326943,43,0,50724.0,1,37069.0
170689,3694203,1085257,64,0,50728.0,1,9895.0
174197,409880,85541,64,0,50732.0,1,9891.0
172137,2110245,479057,65,0,50734.0,0,1522.0
171473,409893,85545,64,0,50735.0,1,9888.0
171575,4417314,1273796,66,0,50740.0,1,4073.0
170822,5291288,1583418,64,0,50743.0,1,2892.0
170900,410143,85607,64,0,50763.0,1,9865.0
170514,410312,85649,64,0,50781.0,1,9841.0
173706,410295,85645,64,0,50781.0,1,9848.0
170653,4441601,1284363,64,0,50786.0,1,2849.0
173395,410401,85672,64,0,50786.0,1,9840.0
170191,410370,85664,64,0,50787.0,1,9841.0
170316,410467,85688,64,0,50790.0,1,9832.0
174234,5045650,1506862,123,0,50799.0,1,29919.0
170996,6642171,2262362,65,0,50802.0,1,413.0
171073,6871066,2442566,64,0,50806.0,1,2826.0
173343,7398678,2719323,64,0,50806.0,1,2823.0
171162,410641,85732,64,0,50809.0,1,9817.0
170926,7398770,2719354,64,0,50812.0,1,2819.0
173644,7420878,2726519,65,0,50814.0,1,294.0
170682,410761,85762,64,0,50818.0,1,9805.0
170765,4441776,1284451,64,0,50826.0,1,2810.0
170717,410902,85797,64,0,50833.0,1,9792.0
173153,410889,85794,64,0,50833.0,1,9796.0
171722,5044677,1506385,155,0,50859.0,1,27060.0
172508,5039461,1506385,155,0,50859.0,1,18596.0
172612,5044732,1506385,155,0,50859.0,1,24004.0
174114,5044717,1506385,155,0,50859.0,1,14035.0
172013,411094,85845,64,0,50864.0,1,9764.0
171476,411109,85849,64,0,50865.0,1,9763.0
172850,411210,85874,64,0,50875.0,1,9746.0
172388,7036438,2491060,65,0,50878.0,0,1797.0
172100,6901131,2460687,193,0,50879.0,1,973.0
170658,1826702,342720,195,0,50881.0,0,926.0
171416,1826694,342720,195,0,50881.0,0,926.0
171804,411301,85897,64,0,50882.0,1,9747.0
173461,512627,100528,64,0,50882.0,1,2759.0
173866,411367,85913,64,0,50882.0,1,9747.0
174268,411283,85892,64,0,50882.0,1,9738.0
172583,1824689,340758,116,0,50883.0,0,22117.0
173299,5524868,1674378,65,0,50893.0,1,277.0
170428,2857815,806086,65,0,50894.0,0,337.0
174122,411653,85985,64,0,50917.0,1,9711.0
171348,411727,86003,64,0,50926.0,1,9700.0
170863,4419908,1275021,65,0,50946.0,0,772.0
172669,6826035,2418946,64,0,50947.0,1,2688.0
173659,2644285,677896,193,0,50948.0,1,9246.0
173034,411850,86034,64,0,50950.0,1,9672.0
171973,411873,86040,64,0,50951.0,1,9671.0
173988,6461476,2209385,64,0,50951.0,1,2684.0
173108,6126427,2021255,111,0,50952.0,1,11376.0
172078,411930,86054,64,0,50953.0,1,9673.0
172808,6640215,2260499,66,0,50957.0,0,4116.0
173155,6871220,2442701,65,0,50978.0,0,1476.0
170533,412180,86116,64,0,50978.0,1,9647.0
173549,3694275,1085275,64,0,50983.0,1,9638.0
170243,2857365,805861,66,1,50985.0,0,550.0
173747,145467,25151,48,0,50987.0,0,50888.0
172374,6122408,2020336,43,0,51021.0,1,4140.0
171352,5359440,1609245,42,0,51025.0,0,1294.0
173041,1808651,337346,42,0,51025.0,0,4888.0
174303,1808683,337346,42,0,51025.0,0,4888.0
171261,2577271,671165,124,0,51036.0,1,1555.0
170354,1755713,309784,274,0,51037.0,1,2335.0
171137,7037514,2491990,65,0,51037.0,1,509.0
173355,88723,12171,274,0,51048.0,1,1679.0
170363,20337,6400,42,0,51050.0,0,861.0
171645,3692118,1074017,48,0,51051.0,1,15604.0
172239,3692112,1074017,48,0,51051.0,1,16518.0
172768,5520725,1670471,64,0,51078.0,1,4827.0
172572,4419877,1275005,65,0,51080.0,0,950.0
173644,7420878,2726519,65,0,51108.0,0,294.0
171059,5177463,1544816,97,1,51111.0,1,10442.0
172493,3722832,1091468,64,0,51125.0,0,3220.0
173287,512844,100581,96,0,51132.0,1,6546.0
172023,1987606,453160,42,0,51152.0,0,635.0
173299,5524868,1674378,65,0,51170.0,0,277.0
173032,5359307,1608010,112,0,51174.0,0,572.0
173383,6640888,2261166,64,0,51211.0,1,79.0
170996,6642171,2262362,65,0,51215.0,0,413.0
172035,2100794,474737,19,0,51243.0,1,5534.0
170569,6277747,2060970,6,0,51280.0,1,110.0
173383,6640888,2261166,64,0,51290.0,0,79.0
172709,6442560,2203748,116,0,51320.0,1,1228.0
172138,6638067,2258511,97,0,51335.0,1,8607.0
173253,6295197,2070293,97,0,51336.0,1,4163.0
171638,1627349,271563,64,0,51353.0,1,9272.0
171637,1979037,450865,97,1,51359.0,1,8695.0
172391,1978985,450865,97,1,51359.0,1,8695.0
174477,1979033,450865,97,1,51359.0,1,8695.0
172770,1351422,232455,43,0,51370.0,1,364.0
170569,6277747,2060970,6,0,51390.0,0,110.0
171263,4411379,1270981,76,0,51400.0,1,38775.0
170920,6640607,2260885,136,0,51411.0,0,16048.0
172534,6122402,2020331,160,1,51418.0,1,290.0
173438,2857496,805927,65,0,51469.0,0,949.0
171137,7037514,2491990,65,0,51546.0,0,509.0
170909,5908394,1950067,116,0,51550.0,0,900.0
173483,149856,25283,41,0,51559.0,0,846.0
171383,7284166,2678582,119,0,51578.0,0,4505.0
174154,2869335,810840,16,0,51587.0,1,1020.0
172326,5040381,1506386,155,0,51592.0,1,7774.0
174332,5039315,1506386,155,0,51592.0,1,15114.0
174350,6639607,2259920,66,0,51595.0,1,3439.0
172431,1807431,337356,122,0,51600.0,1,99685.0
173118,3569175,1051022,285,0,51604.0,0,47207.0
171295,3569184,1051026,286,0,51609.0,0,47192.0
173730,4452090,1288668,66,0,51610.0,0,4442.0
170183,7277875,2678681,194,0,51613.0,0,21918.0
171528,2857288,790742,64,0,51625.0,0,1654.0
173257,511778,100319,67,0,51639.0,0,1491.0
170943,4420066,1275096,65,0,51660.0,0,1326.0
171107,1530006,243645,60,0,51667.0,1,1049027.0
173432,4420105,1275113,65,0,51701.0,0,1350.0
171071,513233,86167,66,0,51701.0,1,3946.0
172534,6122402,2020331,160,1,51708.0,0,290.0
171051,2846481,791142,43,0,51723.0,1,8123.0
172588,2846462,791142,43,0,51723.0,1,6836.0
173567,1824819,342436,112,0,51724.0,0,1199.0
170348,512304,100448,66,0,51734.0,0,1161.0
172770,1351422,232455,43,0,51734.0,0,364.0
171615,6635373,2256082,67,0,51759.0,1,11267.0
173090,7008777,2471503,41,0,51759.0,1,1977.0
174463,206828,27586,97,1,51765.0,1,8321.0
173588,511839,100334,68,0,51775.0,0,1367.0
172174,3722662,1072451,64,0,51799.0,0,5156.0
170466,37517,9191,43,0,51814.0,0,7448.0
171649,1852096,352456,12,1,51817.0,0,2216.0
173786,6640246,2260530,66,0,51827.0,0,4879.0
171269,5512860,1663393,65,0,51836.0,1,958.0
171298,496679,97079,67,0,51842.0,0,6872.0
172100,6901131,2460687,193,0,51852.0,0,973.0
172246,2577895,670832,125,0,51865.0,1,2381.0
173080,6635389,2256098,65,0,51875.0,1,535.0
172615,206940,27588,125,0,51886.0,1,1318.0
171792,7036365,2490987,65,0,51920.0,1,279.0
173703,512161,100413,97,0,51932.0,0,1402.0
174086,512048,100386,97,0,51932.0,0,1470.0
174334,512164,100413,97,0,51932.0,0,1402.0
172425,6896834,2460694,48,0,51954.0,1,49474.0
173111,1855205,355227,6,0,51970.0,0,1788.0
171878,2536446,663168,192,0,51971.0,1,167.0
170756,5391498,1614098,43,0,51997.0,1,5532988.0
171656,2107970,474766,20,0,52000.0,1,1304.0
173739,2837628,789417,64,0,52058.0,0,9426.0
174228,2837731,789417,64,0,52058.0,0,9353.0
172094,552638,107906,65,0,52077.0,1,236.0
173751,3548602,1042547,116,0,52104.0,1,18789.0
172969,412435,86176,68,0,52118.0,1,12807.0
173471,7399791,2719694,68,0,52124.0,1,3889.0
171878,2536446,663168,192,0,52138.0,0,167.0
171993,6299387,2074199,65,0,52146.0,1,764.0
170454,3698695,1086196,65,0,52150.0,0,2495.0
170869,3694392,1072451,64,0,52158.0,1,10323.0
170703,143423,25111,122,0,52165.0,1,56261.0
171910,209496,26358,125,0,52166.0,1,1647.0
174023,1531324,242139,41,0,52178.0,1,67.0
171792,7036365,2490987,65,0,52199.0,0,279.0
174023,1531324,242139,41,0,52245.0,0,67.0
172145,5510207,1661365,136,0,52267.0,1,2225.0
170850,3570432,1049986,116,0,52282.0,1,345.0
172094,552638,107906,65,0,52313.0,0,236.0
174236,2830552,795048,95,0,52341.0,0,36036.0
170492,1807440,337365,122,0,52380.0,1,39799.0
171603,1625586,270498,70,0,52390.0,1,39509.0
173080,6635389,2256098,65,0,52410.0,0,535.0
172217,512403,100323,171,0,52417.0,0,1738.0
170760,1662798,295162,46,0,52429.0,1,48556.0
170427,3569638,1051291,280,0,52431.0,0,1978.0
170637,2852635,803819,22,0,52453.0,0,21630.0
173795,4430008,1279168,141,0,52471.0,0,35678.0
172542,6558913,2239381,41,0,52488.0,1,719.0
171131,1355158,238347,41,0,52511.0,1,696.0
171513,1773257,326942,43,0,52515.0,1,159897.0
174273,496477,97052,97,0,52529.0,0,7466.0
172709,6442560,2203748,116,0,52548.0,0,1228.0
170794,3684929,1073528,68,0,52569.0,1,543015.0
172995,5521350,1671059,65,0,52586.0,1,284.0
171261,2577271,671165,124,0,52591.0,0,1555.0
171820,1854398,354484,7,1,52602.0,1,2520.0
174154,2869335,810840,16,0,52607.0,0,1020.0
172641,511845,100336,97,0,52610.0,0,2201.0
170850,3570432,1049986,116,0,52627.0,0,345.0
170411,6290259,2066121,65,0,52662.0,1,389.0
173326,7034300,2489016,96,0,52664.0,0,3432.0
173587,6126430,2015008,42,0,52705.0,1,932.0
174451,13678,3359,42,0,52705.0,1,61.0
173889,2880402,789417,64,0,52711.0,1,1713.0
170896,6290267,2066129,66,0,52716.0,1,5246.0
173355,88723,12171,274,0,52727.0,0,1679.0
174451,13678,3359,42,0,52766.0,0,61.0
173029,1756604,310672,274,0,52772.0,0,3228.0
171269,5512860,1663393,65,0,52794.0,0,958.0
173822,6635774,2256415,141,0,52811.0,0,8937.0
173525,6122304,2015004,46,0,52859.0,0,2433.0
172699,6636035,2256670,66,0,52868.0,1,3482.0
172995,5521350,1671059,65,0,52870.0,0,284.0
173712,5512887,1663420,66,0,52877.0,0,5126.0
171993,6299387,2074199,65,0,52910.0,0,764.0
171237,412554,86192,76,0,52911.0,1,7782.0
171538,3722605,1074096,64,0,53032.0,0,6515.0
171773,3722702,1074096,64,0,53032.0,0,6337.0
172445,3722587,1074096,64,0,53032.0,0,6515.0
170472,4447197,1286504,136,0,53038.0,0,2449.0
171612,2790956,785744,42,0,53050.0,0,3420.0
170411,6290259,2066121,65,0,53051.0,0,389.0
172924,364586,77968,41,0,53055.0,0,4394.0
170452,5919225,1953377,6,0,53074.0,1,88.0
173909,511663,100293,67,0,53110.0,0,4910.0
171155,2109942,478908,19,0,53111.0,1,693.0
172596,512452,100484,65,0,53126.0,0,2428.0
171184,5520711,1670457,66,0,53150.0,1,3342.0
172213,100334,20651,193,0,53160.0,0,5213.0
170418,7031188,2486168,97,0,53162.0,0,6065.0
170452,5919225,1953377,6,0,53162.0,0,88.0
170523,6298897,2073757,65,0,53176.0,1,2219.0
174466,5512809,1663342,97,0,53177.0,0,8132.0
172615,206940,27588,125,0,53204.0,0,1318.0
171131,1355158,238347,41,0,53207.0,0,696.0
172542,6558913,2239381,41,0,53207.0,0,719.0
171367,5381249,1611905,136,0,53243.0,1,316.0
172551,1983572,452194,42,0,53271.0,1,31712.0
172838,1986583,452194,42,0,53271.0,1,24492.0
173602,1983563,452194,42,0,53271.0,1,31712.0
173647,5520855,1670601,65,0,53297.0,1,748.0
171656,2107970,474766,20,0,53304.0,0,1304.0
172642,1663050,295186,44,0,53313.0,1,1443.0
170480,1986644,453100,44,0,53315.0,1,1416.0
173312,2550588,666210,123,0,53329.0,1,1521.0
172673,5919227,1953379,6,0,53332.0,1,97.0
172636,7397509,2718934,177,0,53342.0,0,3783.0
172794,4433056,1266787,64,0,53346.0,1,24.0
171487,1803732,336546,123,0,53367.0,1,35555.0
172794,4433056,1266787,64,0,53370.0,0,24.0
171182,6900780,2461329,44,0,53370.0,1,1361.0
170354,1755713,309784,274,0,53372.0,0,2335.0
172673,5919227,1953379,6,0,53429.0,0,97.0
170442,6441228,2203269,122,0,53460.0,1,36458.0
174045,4439087,1283141,65,0,53466.0,1,954.0
171367,5381249,1611905,136,0,53559.0,0,316.0
170905,3692043,1072558,43,0,53610.0,1,7599.0
170829,3723004,1091511,64,0,53629.0,0,5555.0
171338,2857678,806018,64,0,53629.0,0,3097.0
171491,3722008,1091323,64,0,53629.0,0,10283.0
173343,7398678,2719323,64,0,53629.0,0,2823.0
174492,3723024,1091516,64,0,53629.0,0,5554.0
170541,3722434,1091429,64,0,53630.0,0,8598.0
170189,3722063,1091337,64,0,53631.0,0,10214.0
170926,7398770,2719354,64,0,53631.0,0,2819.0
172753,3721281,1091141,64,0,53631.0,0,17416.0
174188,3722992,1091508,64,0,53631.0,0,5557.0
171073,6871066,2442566,64,0,53632.0,0,2826.0
171366,5291249,1583398,64,0,53632.0,0,6393.0
171439,512340,100457,64,0,53632.0,0,3021.0
172853,7397012,2718771,64,0,53632.0,0,10031.0
174063,2857802,806080,64,0,53632.0,0,3079.0
172693,6461379,2209288,64,0,53633.0,0,10042.0
173011,7397212,2718837,64,0,53633.0,0,6456.0
170345,3722868,1091477,64,0,53634.0,0,5561.0
170983,3722177,1091365,64,0,53634.0,0,10034.0
172287,3721300,1091146,64,0,53634.0,0,17410.0
172978,3721389,1091168,64,0,53634.0,0,17313.0
174035,3722981,1091505,64,0,53634.0,0,5560.0
170653,4441601,1284363,64,0,53635.0,0,2849.0
170822,5291288,1583418,64,0,53635.0,0,2892.0
171629,3721537,1091205,64,0,53635.0,0,17283.0
172029,2857484,805921,64,0,53635.0,0,3116.0
172669,6826035,2418946,64,0,53635.0,0,2688.0
173988,6461476,2209385,64,0,53635.0,0,2684.0
170716,3721477,1091190,64,0,53636.0,0,17292.0
170765,4441776,1284451,64,0,53636.0,0,2810.0
173062,3722928,1091492,64,0,53636.0,0,5562.0
173587,6126430,2015008,42,0,53637.0,0,932.0
173461,512627,100528,64,0,53641.0,0,2759.0
173916,512348,100459,64,0,53641.0,0,3030.0
171565,2840534,798764,16,0,53708.0,1,594591.0
173737,5525549,1674937,136,0,53731.0,1,151.0
173090,7008777,2471503,41,0,53736.0,0,1977.0
170403,7397807,2719033,66,0,53774.0,0,3148.0
172606,7397600,2718964,66,0,53780.0,0,3316.0
173223,6557667,2238418,140,0,53791.0,1,2910.0
171155,2109942,478908,19,0,53804.0,0,693.0
171910,209496,26358,125,0,53813.0,0,1647.0
173737,5525549,1674937,136,0,53882.0,0,151.0
173618,5342659,1602748,42,0,53893.0,1,57.0
171096,2658962,685878,66,0,53904.0,0,3461.0
171541,2658986,685902,97,0,53904.0,0,3404.0
172367,6640230,2260514,73,0,53904.0,0,7039.0
172553,6872886,2443807,73,0,53904.0,0,3591.0
174304,7384995,2717130,67,0,53904.0,1,1775.0
173569,5885361,1946517,97,1,53913.0,1,7654.0
170400,100458,20651,193,0,53946.0,1,3370.0
173618,5342659,1602748,42,0,53950.0,0,57.0
171777,5294371,1584679,67,0,53951.0,1,1719.0
170661,1549384,246552,112,0,53965.0,1,1316.0
173834,4417656,1273963,67,0,53996.0,1,4926.0
172438,412692,86213,144,0,54014.0,1,5163.0
171072,1531024,243839,42,0,54016.0,1,596.0
173407,5118779,1530559,96,1,54021.0,1,2214.0
171551,2655555,683014,66,0,54029.0,1,3961.0
173007,6871949,2443153,97,0,54034.0,1,4123.0
173647,5520855,1670601,65,0,54045.0,0,748.0
172952,4417742,1274006,65,0,54054.0,1,2736.0
172692,6873744,2444630,66,0,54067.0,1,3444.0
172552,3694629,1085332,64,0,54079.0,1,6544.0
173085,4417793,1274031,65,0,54080.0,1,792.0
173220,4417818,1274044,66,0,54104.0,1,3408.0
171276,3694697,1085348,64,0,54135.0,1,6491.0
172686,412908,86265,66,0,54135.0,1,7665.0
173655,4451515,1288424,136,0,54187.0,1,115.0
172246,2577895,670832,125,0,54246.0,0,2381.0
173303,1598335,262045,97,1,54284.0,1,7298.0
173655,4451515,1288424,136,0,54302.0,0,115.0
173385,4417964,1274117,97,0,54312.0,1,5762.0
173354,364801,77957,47,0,54326.0,1,495.0
171342,2098797,473887,19,0,54334.0,1,35824.0
172336,89267,12714,274,0,54342.0,1,22190.0
172856,3694812,1085375,64,0,54348.0,1,6279.0
172305,487963,85247,67,1,54351.0,0,37420.0
174088,4390861,1266120,66,0,54357.0,1,3800.0
170372,39200,9259,43,0,54365.0,1,409945.0
172214,6599586,2247926,122,0,54397.0,1,24419.0
174045,4439087,1283141,65,0,54420.0,0,954.0
170305,2579259,671170,9,1,54421.0,1,904.0
174081,2579275,671170,9,1,54421.0,1,152.0
173889,2880402,789417,64,0,54424.0,0,1713.0
170503,3723142,1091544,95,0,54437.0,0,5739.0
172961,143556,25117,41,0,54448.0,1,1142.0
174372,5817116,1937946,43,0,54459.0,1,57583.0
171928,5819213,1938170,42,0,54461.0,1,624.0
173252,4418052,1274161,65,0,54477.0,1,1256.0
172145,5510207,1661365,136,0,54492.0,0,2225.0
170927,6872867,2443788,66,0,54497.0,0,4869.0
174053,4418065,1274167,65,0,54524.0,1,2373.0
171350,6635676,2256326,96,0,54537.0,1,3290.0
171340,2018457,458868,42,0,54548.0,1,1816.0
171206,7030483,2485728,65,0,54568.0,1,444.0
174081,2579275,671170,9,1,54573.0,0,152.0
172386,4416612,1273519,65,0,54581.0,1,1328.0
171523,2864338,808777,66,0,54595.0,1,2464.0
174282,5359517,1609337,193,0,54596.0,1,1147542.0
174196,3697030,1074197,64,0,54604.0,1,3600.0
172957,89087,12535,274,0,54606.0,1,35500.0
171072,1531024,243839,42,0,54612.0,0,596.0
173600,6463610,2210883,138,0,54637.0,1,385.0
174269,5997129,1975865,274,0,54651.0,1,4871.0
173832,2864348,808782,20,0,54652.0,1,3836.0
173166,6558366,2240434,66,1,54662.0,1,539.0
170480,1986644,453100,44,0,54731.0,0,1416.0
171022,5514293,1664538,66,0,54731.0,0,7896.0
171182,6900780,2461329,44,0,54731.0,0,1361.0
171877,6558386,2240452,123,0,54735.0,1,2582.0
172642,1663050,295186,44,0,54756.0,0,1443.0
