,vmId,tenantId,vmTypeId,priority,time,flag,during_time
412025,2653117,680934,96,0,0.5404365742579103,0,0.04155925940722227
412121,465862,84026,138,0,0.5405026851221919,0,0.44031749991700053
414359,7033752,2488504,66,0,0.5406018518842757,1,0.03852935181930661
413087,1856080,355925,6,0,0.5413154284469783,0,0.014752928633242846
412870,7036145,2490772,65,0,0.5413425927981734,1,0.023561712820082903
413994,2109987,478929,65,0,0.5417194906622171,0,0.0045088427141308784
411668,1530064,242117,42,0,0.5418865741230547,1,0.007767326198518276
410425,7034231,2488952,97,0,0.5420254631899297,1,0.07431895798072219
414021,5514314,1664559,66,0,0.5422453703358769,1,0.0638838424347341
412794,7031180,2486160,97,0,0.5423842594027519,1,0.07256686314940453
410766,532340,85430,63,1,0.5424168170429766,0,0.015032557770609856
412125,6634753,2251586,67,1,0.5424291435629129,0,0.251294884365052
412705,2840067,798555,73,0,0.5425925925374031,1,0.6246185880154371
413642,1709406,303310,67,1,0.5428429166786373,0,0.11028504651039839
413110,5514372,1664616,66,0,0.5429629627615213,1,0.04945096094161272
413414,4411026,1270813,136,0,0.5431944443844259,1,0.6657197340391576
413863,2853106,803962,20,0,0.5435120486654341,0,0.1661972338333726
410856,1855040,355065,6,0,0.5442939815111458,1,0.015873356256633997
413978,6277670,2060915,6,0,0.5445601851679385,1,0.0012360070832073689
411573,1531154,243871,42,0,0.5447914698161185,0,0.007847025524824858
411125,2576603,670948,45,0,0.5451967590488493,1,0.2898837272077799
413903,2980,837,8,0,0.5452430555596948,1,0.45590807870030403
414192,5833372,1940470,43,0,0.5453356481157243,1,0.49067483795806766
414434,2860801,807384,65,0,0.5455868751741946,0,0.03021650481969118
414229,2885340,789333,64,0,0.5456338194198906,0,0.013203263748437166
410937,145614,25157,41,0,0.5456597222946584,1,0.009782522916793823
411451,145610,25157,41,0,0.5456597222946584,1,0.00978251127526164
411738,145702,25157,41,0,0.5456597222946584,1,0.009782835375517607
412400,145719,25157,41,0,0.5456597222946584,1,0.00978289358317852
413026,145706,25157,41,0,0.5456597222946584,1,0.009782858658581972
413912,145721,25157,41,0,0.5456597222946584,1,0.009782905224710703
410733,1855044,355069,6,0,0.5457326504401863,0,0.017052094917744398
413978,6277670,2060915,6,0,0.5457961922511458,0,0.0012360070832073689
413194,493715,85356,67,1,0.5458828355185688,0,0.11624163202941418
410682,7412319,2723673,96,0,0.5459374999627471,1,0.02475146995857358
411825,498213,85453,138,0,0.5459606479853392,1,0.03417004644870758
411854,2079152,465993,17,0,0.5459606479853392,1,0.15355371544137597
413770,409237,85452,138,0,0.5459606479853392,1,0.21926748845726252
414262,498201,85453,138,0,0.5459606479853392,1,0.0341641204431653
414381,409361,85453,138,0,0.5459606479853392,1,0.21024375036358833
411462,409425,85455,138,0,0.5459953704848886,1,0.21471656253561378
410857,5924502,1955754,45,0,0.5460763890296221,1,1.6825998956337571
414353,5924504,1955754,45,0,0.5460763890296221,1,1.6825999072752893
411102,5924849,1955755,42,0,0.5460995370522141,1,0.020157176069915295
413245,5242604,1555314,116,0,0.5460995370522141,1,0.13108451385051012
410996,7397221,2718840,64,0,0.5461458335630596,1,0.0745992474257946
413213,498695,97512,65,0,0.5461805555969477,1,0.012567800935357809
411696,7397244,2718846,64,0,0.5465856483206153,1,0.07418712927028537
411620,7397289,2718861,64,0,0.5466782408766448,1,0.07409718725830317
414437,497223,97208,66,0,0.5467565394937992,0,0.04493940994143486
414210,496757,97096,64,0,0.546834641136229,0,0.012262881733477116
410351,5515165,1665323,66,0,0.5470720487646759,0,0.046470196917653084
412599,7397378,2718890,64,0,0.5473842592909932,1,0.07333689834922552
410323,7397387,2718893,64,0,0.5473958333022892,1,0.07336660893633962
413909,271483,33508,43,0,0.547474421095103,0,0.026976735796779394
410609,488021,95341,66,0,0.5475906017236412,0,0.3341762498021126
411133,488022,95341,66,0,0.5475906017236412,0,0.3341762498021126
413490,5039962,1506391,45,0,0.5476736109703779,1,0.018888773396611214
413410,6270296,2059751,42,0,0.5479398146271706,1,0.0008770488202571869
410889,4434489,1281192,66,0,0.548286643344909,0,0.04795099515467882
412234,6850057,2436501,123,0,0.5483680553734303,1,0.02732030116021633
414220,7243474,2659441,112,0,0.5485069444403052,1,0.028232708107680082
413449,5522065,1671749,141,0,0.5486160186119378,0,0.014634537044912577
413849,2855762,789333,64,0,0.5487268520519137,1,0.03628399269655347
413410,6270296,2059751,42,0,0.5488168634474277,0,0.0008770488202571869
410695,3734130,1094007,64,0,0.5490681249648333,0,0.01083895843476057
414374,5816299,1937983,44,0,0.5491898148320615,1,0.031483564991503954
412101,1606448,264619,116,0,0.5493287038989365,1,0.009099374990910292
412415,2098293,473639,16,0,0.5493402779102325,1,0.03363155061379075
410545,2098322,473653,16,0,0.5493518519215286,1,0.0336306132376194
411668,1530064,242117,42,0,0.549653900321573,0,0.007767326198518276
410267,7331456,2698019,122,0,0.5497222221456468,1,0.522359617985785
412780,7331457,2698019,122,0,0.5497222221456468,1,0.5223596412688494
412099,2855780,789333,64,0,0.5498148147016764,1,0.035196064971387386
411367,1825801,342634,281,0,0.5498533798381686,0,0.028360324446111917
411672,3673782,1080712,66,0,0.5503362729214132,0,0.4642946063540876
412838,3698788,1086217,65,0,0.550632257014513,0,0.14152346085757017
414380,5520929,1670674,67,0,0.550884872674942,0,0.03874366916716099
412485,496534,97066,66,0,0.5508939581923187,0,0.02944719884544611
412483,6128423,2021474,122,0,0.5509051159024239,0,0.13842826383188367
413295,4417108,1273694,66,0,0.5509490738622844,1,0.12052816012874246
410938,3722784,1091456,64,0,0.5520138889551163,1,0.06875589117407799
412653,6556351,2237548,65,0,0.5520254629664123,1,0.28975484939292073
410532,204527,27417,122,0,0.55215277755633,1,0.03419680567458272
410606,4439892,1283539,66,0,0.552970405202359,0,0.051164849661290646
411631,6850550,2436630,116,0,0.5530208335258067,1,0.009933680295944214
413141,511633,100286,144,0,0.5532870371825993,1,0.051801133900880814
412881,3570977,1051364,193,0,0.5533912037499249,1,0.009919571690261364
412115,7034260,2488977,136,0,0.5534837963059545,1,0.6576383099891245
413713,496807,97108,67,0,0.5538389813154936,0,0.17773944418877363
411183,6628877,2251792,68,0,0.5543287037871778,1,0.07468913169577718
413728,1601231,262397,42,0,0.554386573843658,1,0.008513935375958681
410401,2790525,786957,44,0,0.5545717594213784,1,0.026116053108125925
413855,2790557,786957,44,0,0.5545717594213784,1,0.009849988389760256
411917,2790601,786958,44,0,0.5546296294778585,1,0.0260463310405612
413144,2790595,786958,44,0,0.5546296294778585,1,0.010734444484114647
412802,3570982,1052114,194,0,0.5546527779661119,1,0.017096030060201883
412133,7034264,2488981,64,0,0.5549421296454966,1,0.17584737250581384
411451,145610,25157,41,0,0.5554422335699201,0,0.00978251127526164
410937,145614,25157,41,0,0.5554422452114522,0,0.009782522916793823
411738,145702,25157,41,0,0.555442557670176,0,0.009782835375517607
413026,145706,25157,41,0,0.5554425809532404,0,0.009782858658581972
412400,145719,25157,41,0,0.5554426158778369,0,0.00978289358317852
413912,145721,25157,41,0,0.5554426275193691,0,0.009782905224710703
411015,1664229,294359,42,0,0.5554513889364898,1,0.0028209607116878033
411374,1530030,242118,44,0,0.5555439814925194,1,0.005341481417417526
413718,2880888,810283,136,0,0.5556018520146608,1,0.002012522891163826
410357,511652,100290,177,0,0.5560532407835126,1,0.06532018491998315
412142,2811189,791142,43,0,0.5561226853169501,1,1.0759637500159442
412409,2811184,791142,43,0,0.5561226853169501,1,1.0860194326378405
413416,2846316,791142,43,0,0.5561226853169501,1,0.219441631808877
414278,2811133,791142,43,0,0.5561226853169501,1,1.1136155207641423
414413,2811195,791142,43,0,0.5561226853169501,1,1.0810513538308442
414482,2846275,791142,43,0,0.5561226853169501,1,0.20519340271130204
412515,6873899,2440657,64,0,0.5562037038616836,1,0.008884548675268888
413334,5514405,1664648,64,0,0.5562847224064171,1,0.07168241869658232
411914,3734068,1093996,136,0,0.5563782756216824,0,0.02020929427817464
411100,3693152,1084998,64,0,0.5564004629850388,1,0.14524789340794086
413896,3723012,1091513,64,0,0.5564236110076308,1,0.06430365750566125
413430,3723051,1091523,64,0,0.5565046295523643,1,0.06426190957427025
413886,6641770,2262000,97,0,0.5572685184888542,1,0.05803734948858619
410304,5291779,1583657,66,0,0.5573181598447263,0,0.057815845124423504
412866,2644101,677843,119,0,0.5574074075557292,1,0.01629812503233552
411130,6900290,2460687,193,0,0.5574768516235054,1,0.02854407439008355
412382,6900625,2461328,44,0,0.5575000001117587,1,0.0063586109317839146
413718,2880888,810283,136,0,0.5576143749058247,0,0.002012522891163826
414171,5106374,1526600,123,0,0.5576736112125218,1,0.35078305564820766
411015,1664229,294359,42,0,0.5582723496481776,0,0.0028209607116878033
412101,1606448,264619,116,0,0.5584280788898468,0,0.009099374990910292
410640,6635102,2255899,66,0,0.5586111112497747,1,0.05183568270877004
411501,6052100,2007656,19,0,0.5586805557832122,1,0.03691699029877782
413213,498695,97512,65,0,0.5587483565323055,0,0.012567800935357809
411557,2855912,789264,64,0,0.5587962963618338,1,0.011879860889166594
412062,2855908,789264,64,0,0.5587962963618338,1,0.01187984924763441
413822,493692,96370,66,0,0.5588767477311194,0,0.1368628586642444
414114,2578886,670832,125,0,0.5590277779847383,1,0.018874502275139093
413185,37169,9168,158,0,0.559155092574656,1,0.15729059046134353
411887,143308,25107,49,0,0.5593171296641231,1,0.5269497339613736
411005,6640894,2261172,65,0,0.5595138887874782,1,0.0036550695076584816
413339,1549726,248443,42,0,0.5598958334885538,1,0.007554803043603897
410856,1855040,355065,6,0,0.5601673377677798,0,0.015873356256633997
413986,6640903,2261181,68,0,0.5603819442912936,1,0.03480967599898577
411167,409518,85470,67,0,0.5606365739367902,1,0.1935549769550562
413972,37691,6407,42,0,0.5606828704476357,1,0.0026805438101291656
411374,1530030,242118,44,0,0.5608854629099369,0,0.005341481417417526
413929,4453617,1289396,136,0,0.5609490741044283,1,0.0013331943191587925
414428,2860861,807413,67,0,0.5610999190248549,0,0.03959528962150216
412005,5523979,1673497,65,0,0.5611342592164874,1,0.0040427315980196
413925,6556357,2239046,138,0,0.5616782405413687,1,0.5693402318283916
413929,4453617,1289396,136,0,0.5622822684235871,0,0.0013331943191587925
413389,206127,26358,125,0,0.5625,1,0.07086331024765968
413728,1601231,262397,42,0,0.5629005092196167,0,0.008513935375958681
410633,1531364,242139,41,0,0.5629282407462597,1,0.000668669119477272
411631,6850550,2436630,116,0,0.5629545138217509,0,0.009933680295944214
411174,409525,85472,144,0,0.5630439813248813,1,0.12187521997839212
412930,3723113,1091538,95,0,0.5630439813248813,1,0.06215222226455808
411005,6640894,2261172,65,0,0.5631689582951367,0,0.0036550695076584816
412320,2855985,805253,66,0,0.5632060184143484,1,0.007246192079037428
412881,3570977,1051364,193,0,0.5633107754401863,0,0.009919571690261364
413972,37691,6407,42,0,0.5633634142577648,0,0.0026805438101291656
410254,7036527,2491149,66,0,0.5633912961930037,0,0.04937509261071682
410633,1531364,242139,41,0,0.563596909865737,0,0.000668669119477272
412476,3723141,1091544,95,0,0.563634259160608,1,0.06641822913661599
412382,6900625,2461328,44,0,0.5638586110435426,0,0.0063586109317839146
413512,7244350,2659884,197,0,0.5639583333395422,1,0.5239515276625752
410998,5805350,1934610,63,1,0.5641666664741933,1,1.711719213053584
411090,5805359,1934610,63,1,0.5641666664741933,1,1.7117193290032446
413855,2790557,786957,44,0,0.5644217478111386,0,0.009849988389760256
410882,6083082,2013569,41,0,0.5647685183212161,1,0.01550312526524067
412870,7036145,2490772,65,0,0.5649043056182563,0,0.023561712820082903
411656,2790808,786834,62,0,0.5650694444775581,1,0.7233752659521997
412515,6873899,2440657,64,0,0.5650882525369525,0,0.008884548675268888
412005,5523979,1673497,65,0,0.565176990814507,0,0.0040427315980196
412942,4417129,1273704,67,0,0.5652546295896173,1,0.18893729150295258
412569,4417131,1273705,67,0,0.5652662036009133,1,0.18892569467425346
413144,2790595,786958,44,0,0.5653640739619732,0,0.010734444484114647
413287,2100723,474708,24,0,0.5654282406903803,1,0.5629161344841123
411164,6635085,2255882,66,0,0.565694444347173,1,0.0530416090041399
411027,2551048,666355,41,0,0.5662268516607583,1,0.010244780220091343
412899,6268854,2059623,41,0,0.5662384261377156,1,0.010040856432169676
411102,5924849,1955755,42,0,0.5662567131221294,0,0.020157176069915295
413380,6128849,2015027,45,0,0.5662928358651698,0,0.04202200239524245
411901,6128858,2015027,45,0,0.5663522104732692,0,0.04208137700334191
413640,2510044,646469,125,0,0.5664814813062549,1,0.756549502722919
413490,5039962,1506391,45,0,0.5665623843669891,0,0.018888773396611214
412309,2503361,646464,125,0,0.5668402779847383,1,0.7531484952196479
412608,2510745,646485,125,0,0.5669444445520639,1,0.09260892355814576
414039,5512821,1663354,68,0,0.5671296296641231,1,0.03806532407179475
411416,3732991,1072971,138,0,0.5671769906766713,0,0.13198023149743676
414416,3733122,1072971,138,0,0.5671770372428,0,0.1319802780635655
414145,3733007,1072971,138,0,0.5671815047971904,0,0.13198474561795592
411006,3570424,1051743,119,0,0.5673379627987742,1,0.017009710893034935
412054,3737573,1094806,65,0,0.5673611112870276,1,0.0030603352934122086
413339,1549726,248443,42,0,0.5674506365321577,0,0.007554803043603897
410952,2503465,646479,125,0,0.5676851850003004,1,0.7522577778436244
414215,2510245,646468,125,0,0.5676967594772577,1,0.7522470601834357
410601,2503474,646480,125,0,0.5677893520332873,1,0.752180312294513
410537,4420024,1275075,67,0,0.5680439816787839,1,0.01879321737214923
412900,487876,95323,95,0,0.5681769442744553,0,0.3914292589761317
413607,3684688,1083105,65,0,0.5681828702799976,1,0.8164980905130506
410829,5522784,1672354,64,0,0.5683333333581686,1,0.0008792825974524021
414477,2108082,478017,17,0,0.5684953704476357,1,0.06593898124992847
414348,2108083,478018,17,0,0.5685069444589317,1,0.0658403355628252
411289,2510824,646481,125,0,0.5686111110262573,1,0.08688606508076191
410555,5514544,1664787,65,0,0.5687152775935829,1,0.01869634259492159
412724,493865,96402,169,0,0.5687806713394821,0,0.07942881947383285
410553,2510432,646462,125,0,0.5688425926491618,1,0.7511297683231533
414222,487880,95323,95,0,0.5688668172806501,0,0.3921191319823265
411616,5512918,1663450,66,0,0.5689453701488674,0,0.06269537005573511
410829,5522784,1672354,64,0,0.569212615955621,0,0.0008792825974524021
411320,2503619,646457,125,0,0.5696759261190891,1,0.7502884143032134
410498,5245973,1561516,119,0,0.56971884239465,0,0.036917916499078274
412615,2110258,479063,16,0,0.5698611112311482,1,0.00021600676700472832
413323,6869684,2441629,22,0,0.5699189812876284,1,0.00015700235962867737
412337,409552,84995,76,0,0.5699999998323619,1,0.6813466204330325
413323,6869684,2441629,22,0,0.5700759836472571,0,0.00015700235962867737
412615,2110258,479063,16,0,0.570077117998153,0,0.00021600676700472832
411113,3775124,1103530,95,1,0.5700810183770955,1,0.00011554406955838203
412923,3723229,1091564,66,0,0.570173610933125,1,0.02446481492370367
411113,3775124,1103530,95,1,0.5701965624466538,0,0.00011554406955838203
412054,3737573,1094806,65,0,0.5704214465804398,0,0.0030603352934122086
412320,2855985,805253,66,0,0.5704522104933858,0,0.007246192079037428
410709,5039385,1506387,9,1,0.5704976851120591,1,1.7572634955868125
411076,5039414,1506387,9,1,0.5704976851120591,1,0.13860247703269124
412163,5039401,1506387,9,1,0.5704976851120591,1,1.7572636459954083
411288,4462757,1266812,64,0,0.5705787036567926,1,0.0003561573103070259
413109,4462751,1266812,64,0,0.5705787036567926,1,0.00035612285137176514
412062,2855908,789264,64,0,0.5706761456094682,0,0.01187984924763441
411557,2855912,789264,64,0,0.5706761572510004,0,0.011879860889166594
410682,7412319,2723673,96,0,0.5706889699213207,0,0.02475146995857358
414054,2469345,640971,122,0,0.5708564813248813,1,0.5012438776902854
413109,4462751,1266812,64,0,0.5709348265081644,0,0.00035612285137176514
411288,4462757,1266812,64,0,0.5709348609670997,0,0.0003561573103070259
412545,2852348,803727,67,0,0.5712028238922358,0,0.2558093052357435
411036,7244199,2659803,195,0,0.5712037035264075,1,0.37930637737736106
410995,487171,95193,138,0,0.5713219558820128,0,0.18715528910979629
410150,2018496,458940,42,0,0.5714814816601574,1,0.000913228839635849
410324,2569263,669138,70,0,0.5717476853169501,1,0.015425092540681362
412802,3570982,1052114,194,0,0.5717488080263138,0,0.017096030060201883
412413,4462836,1293725,65,0,0.5717592593282461,1,0.009100740775465965
412772,511746,100311,174,0,0.5719907409511507,1,0.0255867475643754
