,vmId,tenantId,vmTypeId,priority,time,flag,during_time
16755,100070,21057,41,0,45530.0,0,1751.0
17122,514082,100872,66,0,45530.0,0,2283.0
17248,5359268,1609300,42,0,45539.0,0,503.0
15387,2100348,474548,17,0,45557.0,1,21447.0
13920,409001,85430,63,1,45566.0,1,22951.0
14531,408968,85430,63,1,45566.0,1,22975.0
17271,532325,85430,63,1,45566.0,1,1366.0
13444,2855193,804941,66,0,45568.0,1,15964.0
16952,5520298,1670066,65,0,45584.0,1,521.0
13270,210159,27363,44,1,45609.0,0,746.0
15615,206772,27370,44,1,45610.0,0,741.0
15420,1608043,264620,42,0,45611.0,0,178.0
16817,2104678,476558,19,0,45618.0,1,544.0
13838,1607567,265027,42,0,45707.0,0,813.0
16628,2860033,807004,66,0,45726.0,0,6079.0
15662,2017631,458915,41,0,45737.0,0,3285.0
14334,3572111,1052112,116,0,45739.0,0,698.0
14683,2860087,807028,66,0,45767.0,0,4261.0
13712,205871,27364,44,1,45783.0,0,919.0
13299,205921,27368,44,1,45784.0,0,916.0
17207,205852,27360,44,1,45784.0,0,1014.0
17312,205927,27370,44,1,45784.0,0,915.0
17444,205890,27369,44,1,45784.0,0,915.0
15291,513936,100836,177,0,45797.0,0,3000.0
17216,6126454,2021267,41,0,45805.0,0,1746.0
14613,2884085,816014,16,0,45827.0,1,1211.0
16593,2830281,795005,67,1,45828.0,0,30627.0
15241,514214,100905,96,0,45843.0,0,2496.0
13666,5515157,1665315,73,0,45856.0,0,2615.0
13446,2885304,816537,20,0,45910.0,1,370.0
13750,6269788,2059790,42,0,45961.0,0,501.0
13557,2509902,646459,125,0,46019.0,1,68024.0
14803,5522050,1671734,65,0,46023.0,1,274.0
14000,6296518,2071559,67,0,46040.0,0,5521.0
13700,2509932,646475,125,0,46041.0,1,68269.0
14771,1808511,337672,122,0,46056.0,0,1630.0
13768,1687297,299180,193,0,46066.0,1,4583.0
15942,3673252,1074096,64,0,46083.0,0,4123.0
16952,5520298,1670066,65,0,46105.0,0,521.0
17322,3715224,1089707,64,0,46112.0,0,956.0
16817,2104678,476558,19,0,46162.0,0,544.0
15129,409073,85435,65,0,46166.0,1,292752.0
14174,514073,100870,68,0,46175.0,0,2930.0
13161,148276,25242,41,0,46190.0,0,846.0
14296,148201,25242,41,0,46190.0,0,846.0
14912,148149,25242,41,0,46190.0,0,846.0
16677,148145,25242,41,0,46190.0,0,846.0
13644,7036906,2491387,65,0,46226.0,1,1855.0
13426,3732681,1093737,64,0,46274.0,0,9953.0
14041,5515276,1665434,64,0,46274.0,0,2955.0
16269,2078399,465697,64,0,46274.0,0,2954.0
16792,2859959,806969,64,0,46274.0,0,10052.0
17356,4439485,1283338,64,0,46274.0,0,7403.0
14076,6636400,2257015,64,0,46275.0,0,2949.0
14766,7032985,2487758,64,0,46275.0,0,2621.0
15918,6636420,2257035,64,0,46275.0,0,2948.0
15458,143281,23698,42,0,46275.0,1,30941.0
14997,3732338,1093651,64,0,46276.0,0,10044.0
16846,7400580,2719957,64,0,46276.0,0,9909.0
17229,3732111,1093595,64,0,46276.0,0,10072.0
15313,7400562,2719951,64,0,46277.0,0,9914.0
16825,3733366,1093851,64,0,46277.0,0,6581.0
15138,2859946,806963,64,0,46278.0,0,10062.0
16130,7032999,2487772,64,0,46278.0,0,2622.0
16568,3733385,1093856,64,0,46278.0,0,6581.0
17365,5515182,1665340,64,0,46278.0,0,2973.0
15276,3732708,1093744,64,0,46279.0,0,9958.0
15334,3732167,1093609,64,0,46279.0,0,10064.0
16372,3733488,1093882,64,0,46279.0,0,6557.0
17156,513775,100799,64,0,46279.0,0,5320.0
13446,2885304,816537,20,0,46280.0,0,370.0
16791,5515258,1665416,64,0,46280.0,0,2961.0
15411,513616,100761,64,0,46281.0,0,9676.0
15686,3732886,1093788,64,0,46281.0,0,9852.0
16916,3732676,1093736,64,0,46281.0,0,9961.0
17325,513609,100760,64,0,46281.0,0,9676.0
15122,5870511,1943654,141,0,46287.0,1,61358.0
14803,5522050,1671734,65,0,46297.0,0,274.0
16261,6190011,2035501,140,0,46350.0,1,1999.0
16412,1755888,309956,275,0,46351.0,0,2287.0
14385,2860799,807383,66,0,46353.0,0,1843.0
14636,2078040,465578,20,0,46359.0,1,26324.0
14690,3684462,1083076,65,0,46379.0,1,81824.0
14725,146939,25180,122,0,46459.0,0,3437.0
16433,146161,25180,122,0,46459.0,0,6192.0
16228,6640929,2261206,65,0,46541.0,1,1490.0
16266,6516597,2235985,43,0,46550.0,0,8735.0
16862,5521381,1671090,76,0,46591.0,0,1543.0
15618,342122,63472,138,0,46595.0,1,1400.0
16110,4343027,1233863,41,0,46614.0,0,5858.0
15676,5467365,1639479,193,0,46643.0,1,17659.0
13229,4439405,1283299,96,0,46653.0,0,10007.0
14026,6851189,2436747,122,0,46672.0,0,4528.0
16819,6851240,2436747,122,0,46672.0,0,2660.0
13574,1357775,238170,42,0,46687.0,1,67.0
16159,5521164,1670881,148,0,46694.0,0,13337.0
13574,1357775,238170,42,0,46754.0,0,67.0
16352,2098999,473963,138,0,46763.0,1,43341.0
13929,2099029,473978,22,0,46798.0,1,43211.0
14167,2098058,473526,23,0,46799.0,1,43210.0
14695,497549,97290,97,0,46803.0,1,1211.0
15205,2100601,474650,19,0,46804.0,1,64804.0
16494,5514931,1664356,67,1,46809.0,0,21932.0
15275,2840031,798537,65,0,46820.0,1,54053.0
14887,5819288,1938178,41,0,46821.0,1,313.0
15788,2840036,798540,22,0,46832.0,1,35986.0
14274,5523789,1673310,97,0,46843.0,1,2314.0
15359,5514303,1664548,66,0,46844.0,1,4166.0
17049,2834335,796469,16,0,46862.0,0,17176.0
14834,7030049,2485330,67,1,46868.0,0,19147.0
14194,1939067,430193,79,0,46870.0,1,50354.0
16367,5907268,1949697,122,0,46881.0,1,121153.0
15966,2104643,476541,66,0,46886.0,1,4224.0
15895,2104645,476542,66,0,46889.0,1,4686.0
13754,5523820,1673341,65,0,46929.0,1,339.0
17271,532325,85430,63,1,46932.0,0,1366.0
13264,1708904,303027,116,0,46946.0,1,43855.0
17157,2808626,790772,97,0,46967.0,0,3727.0
13778,2486812,645216,169,0,47004.0,1,64654.0
15784,2840113,798577,22,0,47008.0,1,46625.0
17425,1851697,352119,6,0,47010.0,1,43160.0
15412,37531,9195,169,0,47021.0,1,64639.0
14613,2884085,816014,16,0,47038.0,0,1211.0
15307,5523823,1673344,64,0,47039.0,1,65.0
17086,1938850,430431,67,1,47070.0,0,24475.0
15373,7284986,2678582,119,0,47073.0,1,2795.0
15022,5514386,1664630,97,0,47075.0,1,5559.0
14820,6640264,2260547,66,0,47082.0,1,659.0
14671,2486815,645219,169,0,47103.0,1,64556.0
15307,5523823,1673344,64,0,47104.0,0,65.0
16899,5244348,1560636,195,0,47115.0,1,761.0
15257,6628638,2251589,65,0,47127.0,1,3200.0
14887,5819288,1938178,41,0,47134.0,0,313.0
13611,145612,25157,41,0,47145.0,1,845.0
14976,145634,25157,41,0,47145.0,1,845.0
13901,4452069,1288662,64,0,47158.0,1,133.0
17364,409203,85451,138,0,47161.0,1,17753.0
13527,498284,85453,138,0,47171.0,1,2952.0
13960,498222,85453,138,0,47171.0,1,2952.0
14044,498189,85452,138,0,47171.0,1,2557.0
15224,409395,85454,140,0,47171.0,1,99432.0
16540,498330,85453,138,0,47171.0,1,3312.0
14446,498476,85455,138,0,47174.0,1,2943.0
16702,7397213,2718837,64,0,47177.0,1,6456.0
15940,1743575,307740,42,0,47182.0,1,1731.0
14148,5233879,1555314,116,0,47186.0,1,33829.0
14550,5244354,1555314,116,0,47186.0,1,380.0
16676,5244353,1555314,116,0,47186.0,1,380.0
13639,1823148,342136,118,0,47194.0,1,43043.0
15811,2644164,677861,42,0,47214.0,1,737.0
13322,7397273,2718856,64,0,47231.0,1,6398.0
15188,2868097,810306,65,0,47241.0,1,305.0
14306,497300,97227,66,0,47266.0,0,3706.0
13754,5523820,1673341,65,0,47268.0,0,339.0
15987,2840175,798604,73,0,47269.0,1,47890.0
14974,3572102,1052787,119,0,47286.0,0,2084.0
13901,4452069,1288662,64,0,47291.0,0,133.0
17068,2447367,632997,43,0,47293.0,1,56101.0
14223,5044551,1506410,67,1,47325.0,0,10204.0
14748,1607514,264996,193,0,47374.0,0,3375.0
15698,2855741,805183,66,0,47375.0,1,3969.0
16328,2097633,473391,67,1,47383.0,0,22507.0
14378,41928,9364,42,0,47402.0,1,67.0
16749,6863984,2438755,48,0,47434.0,0,2921.0
16262,2055582,459912,48,0,47434.0,1,2523107.0
13877,493967,96427,66,0,47447.0,0,7183.0
16706,6640672,2260950,65,0,47462.0,1,1807.0
13946,3708184,1088175,65,0,47464.0,0,4868.0
14378,41928,9364,42,0,47469.0,0,67.0
14592,497260,97217,66,0,47493.0,0,2437.0
17450,1986161,453074,44,0,47538.0,1,2632.0
15188,2868097,810306,65,0,47546.0,0,305.0
13498,6851365,2436767,42,0,47551.0,1,42771.0
17032,9664,3412,48,0,47561.0,1,2720.0
14550,5244354,1555314,116,0,47566.0,0,380.0
16676,5244353,1555314,116,0,47566.0,0,380.0
15470,3722764,1091451,66,0,47590.0,1,9112.0
14536,5468945,1640248,194,0,47608.0,0,12501.0
15813,5523244,1672809,65,0,47611.0,1,502.0
17201,5919197,1953351,6,0,47628.0,1,78.0
17318,4434777,1281335,138,0,47644.0,0,3903.0
16392,496078,96952,177,0,47657.0,0,4889.0
15674,2098444,473712,17,0,47659.0,1,578.0
15285,496842,97117,67,0,47672.0,0,5916.0
14019,5924924,1955690,42,0,47705.0,1,109.0
14463,1664030,295228,44,0,47705.0,1,1356.0
17201,5919197,1953351,6,0,47706.0,0,78.0
16057,1664043,295228,44,0,47706.0,1,1248.0
16586,204511,27417,122,0,47706.0,1,2955.0
13656,89328,12775,274,0,47715.0,0,3569.0
14555,1757022,311090,274,0,47715.0,0,2640.0
16959,1756438,310506,274,0,47715.0,0,3590.0
15114,4448059,1286872,97,0,47716.0,0,2445.0
16674,5458191,1635631,119,0,47716.0,1,34556.0
13537,496838,97116,177,0,47732.0,0,3775.0
14820,6640264,2260547,66,0,47741.0,0,659.0
14701,6850545,2436264,42,0,47778.0,1,175.0
17065,143807,23652,44,0,47780.0,1,3308.0
15377,6254894,2056463,229,0,47813.0,1,36371.0
14019,5924924,1955690,42,0,47814.0,0,109.0
13342,540163,97991,76,0,47844.0,1,128.0
13887,6443216,2203927,47,0,47861.0,0,2829.0
16899,5244348,1560636,195,0,47876.0,0,761.0
16777,1664013,295229,44,0,47888.0,1,1193.0
16663,496777,97101,67,0,47909.0,0,2597.0
13911,496813,97110,67,0,47911.0,0,2926.0
17421,6870836,2442341,95,0,47912.0,0,4973.0
15134,2790525,786957,44,0,47915.0,1,2256.0
15811,2644164,677861,42,0,47951.0,0,737.0
14701,6850545,2436264,42,0,47953.0,0,175.0
13883,494003,96436,66,0,47960.0,0,8235.0
13342,540163,97991,76,0,47972.0,0,128.0
13611,145612,25157,41,0,47990.0,0,845.0
14976,145634,25157,41,0,47990.0,0,845.0
15618,342122,63472,138,0,47995.0,0,1400.0
13900,3732037,1093579,66,0,48002.0,0,15576.0
15254,2880889,810283,136,0,48004.0,1,174.0
14695,497549,97290,97,0,48014.0,0,1211.0
14590,2109486,478685,93,0,48030.0,1,172.0
16228,6640929,2261206,65,0,48031.0,0,1490.0
16705,2653138,680955,66,0,48041.0,0,4812.0
14363,2811147,791142,43,0,48049.0,1,93045.0
16344,2811152,791142,43,0,48049.0,1,93321.0
16914,2810950,791142,43,0,48049.0,1,93515.0
15708,7034268,2488985,66,0,48075.0,1,4574.0
13644,7036906,2491387,65,0,48081.0,0,1855.0
15026,4448107,1286893,65,0,48099.0,0,3304.0
15813,5523244,1672809,65,0,48113.0,0,502.0
13302,7036581,2491199,65,0,48139.0,1,423.0
17074,4435696,1281755,66,0,48152.0,0,8486.0
15254,2880889,810283,136,0,48178.0,0,174.0
13398,2855890,805228,67,0,48187.0,1,4923.0
14590,2109486,478685,93,0,48202.0,0,172.0
13717,3684629,1072558,43,0,48209.0,1,34542.0
15674,2098444,473712,17,0,48237.0,0,578.0
15908,6441534,2203433,42,0,48264.0,1,77.0
13242,2855904,789264,64,0,48280.0,1,1026.0
15893,1823154,342139,285,0,48294.0,1,50913.0
17360,2108679,478294,17,0,48297.0,1,597.0
13288,2578906,670832,125,0,48300.0,1,1882.0
14516,2578888,670832,125,0,48300.0,1,1661.0
15908,6441534,2203433,42,0,48341.0,0,77.0
16261,6190011,2035501,140,0,48349.0,0,1999.0
13654,6851888,2436264,42,0,48367.0,1,1118.0
13477,497036,97161,66,0,48370.0,0,3282.0
16797,496419,97037,66,0,48377.0,0,4751.0
16532,5523972,1673490,65,0,48381.0,1,574.0
14205,3684653,1083099,70,0,48384.0,1,36536.0
16484,6295383,2070477,79,0,48429.0,1,5870.0
16953,6277775,2060997,8,0,48549.0,0,5712.0
13302,7036581,2491199,65,0,48562.0,0,423.0
13588,5514465,1664708,65,0,48576.0,1,951.0
13512,2578940,671269,125,0,48589.0,1,917.0
15191,205710,26358,125,0,48600.0,1,9756.0
16981,4411075,1270829,136,0,48603.0,1,37232.0
13672,5514467,1664710,65,0,48612.0,1,3628.0
13439,511461,100246,174,0,48613.0,1,3184.0
16831,6635011,2255808,93,0,48628.0,1,198.0
13133,2110219,479045,17,0,48631.0,1,563.0
13649,203785,27359,44,1,48642.0,0,3873.0
13723,2653402,681216,66,0,48650.0,0,4089.0
13203,2855978,790745,64,0,48656.0,1,635.0
15419,534016,104675,66,0,48679.0,1,2279.0
13618,6125186,2015505,286,0,48689.0,1,41461.0
16157,3723139,1091544,95,0,48698.0,1,5739.0
13516,7034282,2488998,64,0,48733.0,1,14406.0
17128,4461744,1289390,136,0,48734.0,1,204.0
14247,5514495,1664738,66,0,48737.0,1,4842.0
14694,5805641,1934610,63,1,48744.0,1,535.0
15141,5805635,1934610,63,1,48744.0,1,535.0
16790,6635067,2255864,65,0,48746.0,1,1841.0
15007,152694,25176,42,0,48757.0,1,113.0
16560,6083084,2013568,41,0,48798.0,1,1348.0
15233,2655457,682920,76,0,48814.0,1,42357.0
16831,6635011,2255808,93,0,48826.0,0,198.0
14696,1978897,450828,138,0,48848.0,1,45362.0
15007,152694,25176,42,0,48870.0,0,113.0
14571,5521090,1670808,136,0,48889.0,0,27352.0
17360,2108679,478294,17,0,48894.0,0,597.0
15860,5833487,1940516,48,0,48902.0,1,2832.0
15727,5514518,1664761,65,0,48912.0,1,1917.0
15940,1743575,307740,42,0,48913.0,0,1731.0
14502,2510829,646463,125,0,48926.0,1,7709.0
14213,6126212,2015027,45,0,48928.0,0,18964.0
17128,4461744,1289390,136,0,48938.0,0,204.0
16500,6629693,2252533,65,0,48945.0,1,256.0
14188,2107999,477976,64,0,48949.0,1,4698.0
16057,1664043,295228,44,0,48954.0,0,1248.0
17342,2510982,646472,125,0,48954.0,1,6944.0
16532,5523972,1673490,65,0,48955.0,0,574.0
15375,3570024,1051527,116,0,48958.0,1,50360.0
14908,2510085,646456,125,0,48964.0,1,65082.0
15812,2510904,646456,125,0,48964.0,1,7996.0
15402,511552,100268,174,0,48970.0,1,2005.0
14461,2510849,646485,125,0,48984.0,1,7737.0
16173,2503518,646485,125,0,48984.0,1,65061.0
14045,6898764,2460691,42,0,48988.0,1,19490.0
14068,2510901,646455,125,0,48993.0,1,8170.0
16309,2653108,680925,177,0,49007.0,0,6064.0
16796,2641182,676866,42,0,49013.0,1,191.0
14904,2503439,646475,125,0,49038.0,1,65272.0
15646,5512909,1663441,68,0,49049.0,0,3695.0
14463,1664030,295228,44,0,49061.0,0,1356.0
13489,2018361,458919,42,0,49065.0,0,3627.0
16776,2018371,458919,42,0,49065.0,0,3627.0
16777,1664013,295229,44,0,49081.0,0,1193.0
15580,2510318,646477,125,0,49091.0,1,64954.0
14478,2108011,477982,17,0,49098.0,1,6162.0
16918,2108067,478010,17,0,49116.0,1,6134.0
14846,2108103,478028,17,0,49120.0,1,5674.0
14274,5523789,1673310,97,0,49157.0,0,2314.0
14055,6022468,1996235,19,0,49165.0,1,502.0
14309,2510451,646471,125,0,49193.0,1,64852.0
14346,2510456,646471,125,0,49193.0,1,64852.0
13133,2110219,479045,17,0,49194.0,0,563.0
14981,2503424,646473,125,0,49194.0,1,65050.0
16551,6130621,2022014,41,0,49197.0,1,1202.0
16500,6629693,2252533,65,0,49201.0,0,256.0
13430,1852501,352811,6,0,49202.0,1,1096.0
16796,2641182,676866,42,0,49204.0,0,191.0
15217,1852503,352813,7,0,49212.0,1,723.0
16855,4462678,1293658,96,1,49229.0,1,781.0
13857,4462682,1293660,65,0,49230.0,1,918.0
13642,3693212,1085009,66,0,49250.0,1,21356.0
16706,6640672,2260950,65,0,49269.0,0,1807.0
14694,5805641,1934610,63,1,49279.0,0,535.0
15141,5805635,1934610,63,1,49279.0,0,535.0
13203,2855978,790745,64,0,49291.0,0,635.0
14548,5039403,1506387,9,1,49291.0,1,14291.0
15253,5046642,1506387,9,1,49291.0,1,1570.0
16839,5039382,1506387,9,1,49291.0,1,151828.0
13242,2855904,789264,64,0,49306.0,0,1026.0
17291,2447393,632997,43,0,49395.0,1,11702.0
14114,2786655,785742,48,0,49430.0,1,369897.0
15118,3723359,1091589,64,0,49438.0,1,4193.0
16514,3723393,1091597,64,0,49439.0,1,4194.0
14705,4411148,1270866,65,0,49443.0,1,28372.0
13654,6851888,2436264,42,0,49485.0,0,1118.0
13512,2578940,671269,125,0,49506.0,0,917.0
17427,7365446,2705253,0,0,49519.0,1,16.0
17171,6923218,2462267,138,0,49526.0,1,42718.0
13588,5514465,1664708,65,0,49527.0,0,951.0
17427,7365446,2705253,0,0,49535.0,0,16.0
13751,7001537,2470811,42,0,49546.0,1,73.0
15840,6128660,2021543,112,0,49603.0,1,1210.0
13251,2869274,789264,64,0,49613.0,1,3355.0
13677,2869281,789264,64,0,49613.0,1,3355.0
13751,7001537,2470811,42,0,49619.0,0,73.0
16743,4450353,1287857,65,0,49622.0,1,433.0
15315,2790952,785744,42,0,49630.0,1,12783.0
16880,2790962,785744,42,0,49630.0,1,15324.0
15762,5514583,1664826,136,0,49632.0,1,545.0
13679,204671,27421,42,1,49649.0,1,376.0
15357,204684,27421,42,1,49649.0,1,376.0
15474,204670,27421,42,1,49649.0,1,376.0
14055,6022468,1996235,19,0,49667.0,0,502.0
13528,2885272,816522,65,0,49698.0,1,849.0
14044,498189,85452,138,0,49728.0,0,2557.0
13525,6130299,2021910,119,0,49735.0,1,1312.0
16584,2809465,791095,136,0,49814.0,1,132683.0
15373,7284986,2678582,119,0,49868.0,0,2795.0
14588,7000143,2470806,43,0,49901.0,0,26786.0
14934,5907286,1949720,124,0,49903.0,1,40544.0
15217,1852503,352813,7,0,49935.0,0,723.0
14027,1826715,342720,195,0,49955.0,1,926.0
14516,2578888,670832,125,0,49961.0,0,1661.0
16855,4462678,1293658,96,1,50010.0,0,781.0
13679,204671,27421,42,1,50025.0,0,376.0
15357,204684,27421,42,1,50025.0,0,376.0
15474,204670,27421,42,1,50025.0,0,376.0
13944,5244651,1560817,112,0,50037.0,1,2299.0
16743,4450353,1287857,65,0,50055.0,0,433.0
16898,4419899,1275016,65,0,50094.0,1,1356.0
17265,3698753,1072971,138,0,50114.0,0,12513.0
14446,498476,85455,138,0,50117.0,0,2943.0
13527,498284,85453,138,0,50123.0,0,2952.0
13960,498222,85453,138,0,50123.0,0,2952.0
13401,2880593,814968,65,0,50128.0,1,784.0
16560,6083084,2013568,41,0,50146.0,0,1348.0
13857,4462682,1293660,65,0,50148.0,0,918.0
17450,1986161,453074,44,0,50170.0,0,2632.0
15134,2790525,786957,44,0,50171.0,0,2256.0
15762,5514583,1664826,136,0,50177.0,0,545.0
13288,2578906,670832,125,0,50182.0,0,1882.0
13224,6128650,2021540,42,0,50258.0,1,342.0
14365,5342704,1602839,193,0,50266.0,1,960.0
17032,9664,3412,48,0,50281.0,0,2720.0
15331,2101946,475277,96,0,50283.0,0,6435.0
15184,2469899,641001,48,0,50287.0,1,24241.0
13430,1852501,352811,6,0,50298.0,0,1096.0
15485,2840299,798659,16,0,50313.0,1,43441.0
15257,6628638,2251589,65,0,50327.0,0,3200.0
17178,5469019,1640281,193,0,50344.0,0,7250.0
13827,2869284,789264,64,0,50394.0,1,2574.0
16551,6130621,2022014,41,0,50399.0,0,1202.0
17054,534086,104693,141,0,50403.0,1,853.0
15228,2857275,805823,17,0,50412.0,1,14332.0
15757,6122299,2015004,46,0,50426.0,1,7239.0
15959,5511782,1662509,169,0,50433.0,1,36012.0
14252,7387226,2717817,79,0,50435.0,1,2735.0
16217,2857389,805873,66,0,50440.0,1,3464.0
15113,2847029,801521,66,0,50446.0,1,7759.0
16509,2857413,805885,66,0,50447.0,1,3457.0
14637,4447095,1286456,66,0,50448.0,1,3456.0
14230,5996167,1974927,275,0,50453.0,1,4473.0
14016,512047,100386,97,0,50462.0,1,1470.0
14627,7397609,2718967,66,0,50464.0,1,3316.0
14616,512077,100394,66,0,50470.0,1,1163.0
14422,2840357,798685,65,0,50477.0,1,43179.0
14626,4447133,1286474,66,0,50479.0,1,3959.0
16540,498330,85453,138,0,50483.0,0,3312.0
15169,3693284,1085027,64,0,50484.0,1,10142.0
15162,7397665,2718986,67,0,50487.0,1,41068.0
16680,2655576,683035,66,0,50499.0,1,4314.0
14029,5187524,1548780,46,0,50509.0,0,18005.0
14235,4417244,1273761,97,0,50514.0,1,6623.0
14456,7283848,2678583,43,1,50515.0,1,2640.0
13123,2857499,805928,64,0,50520.0,1,3111.0
15552,2857563,805960,64,0,50522.0,1,3107.0
13713,2857584,805971,64,0,50523.0,1,3113.0
15829,2653003,680835,67,1,50528.0,0,13489.0
13313,1856146,355968,7,0,50529.0,1,230.0
13505,6924180,2461452,116,0,50530.0,0,6319.0
13449,291473,51190,42,0,50544.0,0,36680.0
13528,2885272,816522,65,0,50547.0,0,849.0
15108,2643780,677751,42,0,50554.0,1,229.0
16790,6635067,2255864,65,0,50587.0,0,1841.0
14595,6850600,2436432,43,0,50590.0,1,586.0
13224,6128650,2021540,42,0,50600.0,0,342.0
14004,5187491,1548780,46,0,50605.0,0,20499.0
14153,3693352,1085044,64,0,50608.0,1,10018.0
14467,3693401,1085056,64,0,50609.0,1,10012.0
17226,3693485,1085077,64,0,50609.0,1,10011.0
17257,3693436,1085065,64,0,50609.0,1,10018.0
15413,3693645,1085117,64,0,50627.0,1,9996.0
15606,3693659,1085121,64,0,50627.0,1,9999.0
16567,1825134,342441,116,0,50632.0,1,617.0
15914,5245701,1561395,203,0,50644.0,1,546.0
13768,1687297,299180,193,0,50649.0,0,4583.0
16097,1987607,452183,42,0,50660.0,1,121.0
16586,204511,27417,122,0,50661.0,0,2955.0
16380,3693872,1085174,64,0,50668.0,1,9959.0
14110,3693925,1085187,64,0,50669.0,1,9952.0
13406,3693977,1085200,64,0,50670.0,1,9951.0
14178,2100766,465547,65,0,50673.0,1,14845.0
15128,37646,9207,41,0,50676.0,1,883.0
17143,4417285,1273781,65,0,50679.0,1,8208.0
13982,1987632,453104,41,0,50686.0,1,887.0
14666,2102034,475321,20,0,50691.0,0,6256.0
13767,409768,85521,64,0,50696.0,1,9927.0
14181,149806,25283,41,0,50713.0,1,846.0
14744,149909,25283,41,0,50713.0,1,846.0
15121,149846,25283,41,0,50713.0,1,846.0
15588,149899,25283,41,0,50713.0,1,846.0
16054,149871,25283,41,0,50713.0,1,846.0
14064,1773325,326943,43,0,50724.0,1,29674.0
14905,2018206,458571,42,0,50728.0,1,5118.0
15682,409837,85531,64,0,50729.0,1,9899.0
13417,409861,85537,64,0,50732.0,1,9894.0
14423,409863,85537,64,0,50732.0,1,9894.0
14067,409884,85542,64,0,50733.0,1,9892.0
13991,3694223,1085262,64,0,50735.0,1,9892.0
16942,409900,85546,64,0,50735.0,1,9888.0
13456,409936,85555,64,0,50743.0,1,9885.0
15200,409990,85569,64,0,50745.0,1,9881.0
16503,409965,85563,64,0,50745.0,1,9883.0
13313,1856146,355968,7,0,50759.0,0,230.0
17343,410225,85628,64,0,50773.0,1,9850.0
15430,1525104,242057,42,0,50776.0,1,11635.0
16097,1987607,452183,42,0,50781.0,0,121.0
15965,410275,85640,64,0,50781.0,1,9847.0
16576,410273,85640,64,0,50781.0,1,9847.0
16842,410294,85645,64,0,50781.0,1,9848.0
17351,410334,85655,64,0,50781.0,1,9847.0
15108,2643780,677751,42,0,50783.0,0,229.0
14100,410346,85658,64,0,50784.0,1,9845.0
14928,4441596,1284361,64,0,50785.0,1,2845.0
14094,1663300,295219,42,0,50786.0,1,1731.0
16966,6637342,2257828,136,0,50791.0,1,43107.0
15954,7398528,2719273,64,0,50793.0,1,2840.0
14088,5291377,1583462,64,0,50800.0,1,2833.0
16457,410570,85714,64,0,50801.0,1,9827.0
16546,410604,85722,64,0,50809.0,1,9820.0
