,vmId,tenantId,vmTypeId,priority,time,flag,during_time
395514,7245652,2660637,112,0,45188.0,0,93.0
396307,3733669,1093924,65,0,45207.0,0,2533.0
395174,1849034,350529,6,0,45225.0,0,32698.0
395711,7038503,2492909,64,0,45268.0,1,65.0
396846,2790521,786955,42,0,45268.0,1,640332.0
396845,5521398,1661416,171,0,45299.0,0,112.0
393142,1530397,243738,41,0,45306.0,1,884.0
396645,2550628,666213,41,0,45317.0,1,889.0
396987,2839935,791846,156,0,45318.0,1,1709408.0
395711,7038503,2492909,64,0,45333.0,0,65.0
392775,5924281,1955712,41,0,45341.0,1,863.0
395914,148190,25242,41,0,45344.0,1,846.0
394632,1961765,444672,294,0,45345.0,1,42884.0
395288,408818,85429,79,0,45354.0,1,59749.0
394793,5514202,1664453,95,0,45369.0,1,4163.0
392768,1530440,242057,42,0,45387.0,1,763.0
396857,2641102,676836,193,0,45399.0,1,7394.0
393327,2550645,666216,42,0,45413.0,0,740.0
394363,4447983,1286845,65,0,45418.0,0,427.0
394477,1961768,444674,117,0,45434.0,1,138.0
393819,5243484,1560190,281,0,45447.0,0,411.0
395801,4448175,1286925,65,0,45458.0,0,561.0
393054,2100110,474429,17,0,45472.0,1,20066.0
393195,2448179,634270,43,0,45477.0,0,563.0
392942,2100146,474447,17,0,45485.0,1,23098.0
396369,1824576,342345,112,0,45486.0,1,936.0
394386,6290087,2065960,136,0,45490.0,1,470.0
395988,2837760,797767,16,0,45492.0,0,2776.0
393272,2100258,474503,17,0,45524.0,1,21797.0
395645,2100255,474502,17,0,45524.0,1,19871.0
396443,2100305,474527,17,0,45540.0,1,19906.0
395605,6296555,2071594,76,0,45542.0,0,1417.0
394214,6640049,2260346,65,0,45542.0,1,362.0
394385,1531291,243881,43,0,45559.0,0,2762.0
394448,496596,85430,63,1,45566.0,1,1636.0
395533,409015,85430,63,1,45566.0,1,22939.0
394477,1961768,444674,117,0,45572.0,0,138.0
394859,2838298,797972,65,0,45603.0,0,669.0
396323,206784,27360,44,1,45606.0,0,836.0
396580,206759,27356,44,1,45609.0,0,1264.0
395224,1530446,243735,42,0,45610.0,1,675.0
394107,5997947,1976682,274,0,45617.0,0,1906.0
395426,6635969,2256604,96,0,45632.0,0,5263.0
393377,5156928,1537929,48,0,45645.0,0,734.0
393860,3549194,1043663,48,0,45646.0,0,786.0
394984,1607570,265028,41,0,45683.0,1,22.0
395689,1607569,265028,41,0,45683.0,1,22.0
394401,342111,63462,136,0,45686.0,1,3933.0
392677,556344,105615,65,0,45689.0,1,236.0
394984,1607570,265028,41,0,45705.0,0,22.0
395689,1607569,265028,41,0,45705.0,0,22.0
395559,1743540,307738,41,0,45737.0,0,3284.0
396224,2017639,458915,41,0,45737.0,0,3285.0
392962,4448003,1286855,136,0,45742.0,0,970.0
394326,3728187,1072451,64,0,45765.0,0,2626.0
395837,3733829,1072451,64,0,45765.0,0,2085.0
393374,205824,27361,44,1,45783.0,0,1013.0
393837,2860092,807031,95,0,45797.0,0,4158.0
395502,2834991,796709,67,1,45828.0,0,11493.0
396721,2852889,791543,67,1,45828.0,0,13554.0
396351,2839973,798510,141,0,45847.0,1,291609.0
395555,6277690,2060920,6,0,45874.0,1,112.0
394896,6558021,2240245,122,0,45899.0,1,586.0
393658,2579152,671275,125,0,45904.0,0,1180.0
394214,6640049,2260346,65,0,45904.0,0,362.0
393797,2838146,789264,64,0,45905.0,0,1157.0
392677,556344,105615,65,0,45925.0,0,236.0
395578,5924682,1955786,42,0,45928.0,1,11066.0
393266,513450,100720,97,0,45932.0,0,13176.0
395634,5833955,1940599,42,0,45932.0,1,11033.0
396315,1362818,238170,42,0,45942.0,1,88.0
396335,5833958,1940600,42,0,45950.0,1,11138.0
396801,5833957,1940600,42,0,45950.0,1,11138.0
394386,6290087,2065960,136,0,45960.0,0,470.0
393145,4343186,1233888,42,0,45977.0,1,11137.0
395555,6277690,2060920,6,0,45986.0,0,112.0
395933,5918547,1953194,6,0,46000.0,1,86177.0
396315,1362818,238170,42,0,46030.0,0,88.0
393844,205932,27359,44,1,46040.0,0,1271.0
394362,7401923,2720403,67,0,46040.0,0,1881.0
392725,2509944,646691,125,0,46041.0,1,68000.0
396301,2110506,473610,171,0,46059.0,1,79.0
395834,3673228,1074096,64,0,46083.0,0,4123.0
396048,3673119,1074096,64,0,46083.0,0,4686.0
396251,3673154,1074096,64,0,46083.0,0,4575.0
395159,4448155,1286915,65,0,46086.0,0,1235.0
395393,2110507,479184,19,0,46104.0,1,693.0
396301,2110506,473610,171,0,46138.0,0,79.0
395871,5925153,1955885,41,0,46145.0,1,4047.0
392741,100180,20651,193,0,46146.0,1,46762.0
392768,1530440,242057,42,0,46150.0,0,763.0
393142,1530397,243738,41,0,46190.0,0,884.0
395914,148190,25242,41,0,46190.0,0,846.0
392775,5924281,1955712,41,0,46204.0,0,863.0
396645,2550628,666213,41,0,46206.0,0,889.0
393693,2100521,474624,19,0,46259.0,1,42043.0
394166,7032923,2487697,64,0,46272.0,0,2944.0
393150,7032831,2487605,64,0,46274.0,0,2956.0
393463,3732008,1093572,64,0,46274.0,0,17202.0
394307,7400799,2720030,64,0,46274.0,0,9829.0
394928,2859988,806984,64,0,46274.0,0,9659.0
395581,5515583,1665741,64,0,46274.0,0,2926.0
396392,2652868,680805,64,0,46274.0,0,9818.0
394021,2652773,680710,64,0,46275.0,0,9887.0
396590,5515487,1665645,64,0,46275.0,0,2948.0
392889,2652842,680779,64,0,46276.0,0,9827.0
393137,3733517,1093889,64,0,46276.0,0,6178.0
393448,5522133,1671817,64,0,46276.0,0,2623.0
393717,7401085,2720126,64,0,46276.0,0,9815.0
393905,6293545,2068763,64,0,46276.0,0,2956.0
394080,4440088,1283637,64,0,46276.0,0,2814.0
395761,2652886,680823,64,0,46276.0,0,9793.0
395856,3732887,1093789,64,0,46276.0,0,9819.0
394234,3732398,1093666,64,0,46277.0,0,10043.0
394542,6293622,2068840,64,0,46277.0,0,2952.0
395857,4439419,1283306,64,0,46277.0,0,9415.0
396440,3732184,1093613,64,0,46277.0,0,10062.0
396467,3732267,1093634,64,0,46277.0,0,10058.0
396566,2652672,680609,64,0,46277.0,0,9940.0
393334,2652856,680793,64,0,46278.0,0,9823.0
393359,7400629,2719974,64,0,46278.0,0,9891.0
394933,7032817,2487591,64,0,46278.0,0,2960.0
394962,6636358,2256973,64,0,46278.0,0,2955.0
395027,7400555,2719949,64,0,46278.0,0,9933.0
395586,7400950,2720081,64,0,46278.0,0,9824.0
395604,2078480,465737,64,0,46278.0,0,2624.0
395902,7400847,2720046,64,0,46278.0,0,9831.0
396405,7400910,2720067,64,0,46278.0,0,9827.0
396548,3733486,1093881,64,0,46278.0,0,6564.0
396609,7400901,2720064,64,0,46278.0,0,9827.0
396852,4439554,1283373,64,0,46278.0,0,5322.0
393967,3732687,1093739,64,0,46279.0,0,9958.0
394005,3731986,1093566,64,0,46279.0,0,17242.0
396154,6293605,2068823,64,0,46279.0,0,2961.0
395068,5515207,1665365,64,0,46280.0,0,2963.0
395410,3733643,1093918,64,0,46281.0,0,3611.0
395224,1530446,243735,42,0,46285.0,0,675.0
393585,6641083,2261358,65,0,46294.0,1,361.0
392709,6924997,2461452,116,0,46306.0,1,2293.0
394604,6852052,2436786,42,0,46353.0,1,215.0
393040,3722528,1072451,64,0,46354.0,1,5445.0
395619,3722548,1074096,64,0,46393.0,1,6639.0
394091,493087,85209,48,0,46404.0,0,33801.0
396369,1824576,342345,112,0,46422.0,0,936.0
396359,7337276,2699651,122,0,46422.0,1,1511.0
393925,2860061,807018,16,0,46459.0,0,6651.0
394896,6558021,2240245,122,0,46485.0,0,586.0
396594,3684552,1083084,138,0,46544.0,1,47125.0
394604,6852052,2436786,42,0,46568.0,0,215.0
396819,2855241,804954,95,0,46571.0,1,7971.0
396638,2855245,804956,19,0,46597.0,1,19743.0
395203,5467367,1639479,194,0,46643.0,1,17659.0
393585,6641083,2261358,65,0,46655.0,0,361.0
395817,145522,25155,122,0,46662.0,1,3204.0
393121,1673790,297092,122,0,46671.0,0,1773.0
393443,5244359,1560640,119,0,46673.0,1,614.0
395340,1756423,310491,275,0,46693.0,0,2569.0
396384,1756443,310511,275,0,46693.0,0,2567.0
396462,5996547,1975284,276,0,46693.0,0,21558.0
396173,7034218,2488947,65,0,46698.0,1,17627.0
392940,2098997,473962,17,0,46746.0,1,228.0
396979,5514285,1664530,174,0,46770.0,1,28036.0
395393,2110507,479184,19,0,46797.0,0,693.0
394192,1854426,354493,6,0,46802.0,0,1678.0
394261,2855265,804965,97,0,46806.0,1,2322.0
394713,6640191,2251591,171,0,46807.0,1,104.0
395758,6640192,2260477,140,0,46811.0,1,7093.0
395441,2100610,474654,16,0,46827.0,1,39747.0
396262,2470218,641184,43,0,46832.0,1,625.0
394344,5513256,1663686,174,0,46847.0,1,2388.0
395682,497639,97312,66,0,46854.0,1,638.0
392885,6640223,2260507,66,0,46856.0,1,4072.0
393540,5514346,1664591,97,0,46864.0,1,3913.0
392701,145551,25156,122,0,46891.0,1,3191.0
394713,6640191,2251591,171,0,46911.0,0,104.0
396628,2100641,474670,22,0,46926.0,1,39568.0
396902,2859998,806989,96,0,46939.0,0,9864.0
393455,4411004,1270804,76,0,46944.0,1,722794.0
395136,5187538,1548780,46,0,46947.0,0,13243.0
394009,6600080,2247813,138,0,46951.0,1,158.0
394961,3548790,1043354,42,0,46971.0,1,220.0
392940,2098997,473962,17,0,46974.0,0,228.0
393875,6635906,2256541,67,0,47000.0,1,4635.0
395396,6640256,2260539,65,0,47008.0,1,1454.0
394330,4448113,1286896,65,0,47069.0,0,2271.0
393941,5413195,1617450,157,0,47086.0,1,36214.0
394009,6600080,2247813,138,0,47109.0,0,158.0
393671,7397165,2718822,95,0,47117.0,1,7815.0
393620,6277755,2060978,6,0,47119.0,1,114.0
394617,145697,25157,41,0,47145.0,1,845.0
396138,409137,85448,140,0,47146.0,1,98339.0
393151,4452084,1288665,96,0,47159.0,1,3169.0
395621,2840171,798602,136,0,47161.0,1,38020.0
393862,409269,85453,138,0,47171.0,1,18165.0
395748,498211,85453,138,0,47171.0,1,3713.0
396698,498253,85453,138,0,47171.0,1,2952.0
396451,498479,85455,138,0,47174.0,1,2554.0
396674,409438,85455,138,0,47174.0,1,17741.0
392880,6599552,2246727,45,0,47175.0,1,28859.0
394961,3548790,1043354,42,0,47191.0,0,220.0
395822,5924413,1955737,42,0,47197.0,1,78378.0
393636,6628665,2251612,65,0,47198.0,1,421.0
394448,496596,85430,63,1,47202.0,0,1636.0
394077,4452115,1288662,64,0,47216.0,1,75.0
395974,2079167,466001,24,0,47222.0,1,13709.0
396976,7397237,2718844,64,0,47224.0,1,6405.0
394840,5909281,1950334,122,0,47225.0,1,833.0
395727,7397242,2718846,64,0,47225.0,1,6410.0
392976,7397275,2718857,64,0,47231.0,1,6399.0
395544,7397284,2718860,66,0,47232.0,1,7640.0
393620,6277755,2060978,6,0,47233.0,0,114.0
394204,5291239,1583393,64,0,47234.0,1,6398.0
395449,2855654,789264,64,0,47255.0,1,2051.0
393443,5244359,1560640,119,0,47287.0,0,614.0
394077,4452115,1288662,64,0,47291.0,0,75.0
393581,2447356,632997,43,0,47293.0,1,59129.0
393028,5039987,1506391,45,0,47319.0,1,1606.0
392888,2079211,466022,22,0,47348.0,1,35767.0
396137,2855738,805182,138,0,47374.0,1,18903.0
394041,2079232,466031,19,0,47391.0,1,559.0
396061,4411055,1270819,66,0,47394.0,1,46361.0
396262,2470218,641184,43,0,47457.0,0,625.0
394637,496401,97033,66,0,47492.0,0,2664.0
395682,497639,97312,66,0,47492.0,0,638.0
395429,7331448,2698019,122,0,47496.0,1,45132.0
394613,1986782,453074,44,0,47538.0,1,1274.0
395884,1986164,453074,44,0,47538.0,1,2632.0
392899,3722763,1091451,66,0,47590.0,1,9112.0
393257,1799766,334671,6,0,47601.0,1,89.0
395482,2855837,789333,64,0,47602.0,1,2943.0
394469,5468939,1640248,193,0,47608.0,0,12501.0
393636,6628665,2251612,65,0,47619.0,0,421.0
395345,2855845,805205,66,0,47648.0,1,3846.0
395058,5244838,1560937,112,0,47653.0,1,666.0
394983,145740,25158,195,0,47675.0,1,350.0
393257,1799766,334671,6,0,47690.0,0,89.0
394499,6599041,2247857,42,0,47701.0,0,33979.0
393737,6628639,2251590,66,0,47703.0,0,4380.0
393169,5510236,1661394,140,0,47715.0,0,3821.0
394171,4439790,1283488,140,0,47716.0,0,4466.0
396971,5997828,1976563,274,0,47716.0,0,3591.0
395547,5468242,1635631,119,0,47716.0,1,161.0
395040,41303,9204,45,0,47741.0,1,500.0
396395,341505,62984,93,0,47759.0,1,143.0
396009,1675013,297291,42,0,47791.0,1,484.0
393247,7036893,2491374,65,0,47801.0,1,414.0
396168,1856065,355910,6,0,47845.0,1,3313.0
392732,4436456,1282054,65,0,47846.0,0,11744.0
395624,6443683,2203428,42,0,47865.0,1,347.0
395547,5468242,1635631,119,0,47877.0,0,161.0
396395,341505,62984,93,0,47902.0,0,143.0
397028,5468247,1638709,119,0,47919.0,1,788.0
393085,511637,100287,177,0,47932.0,1,3695.0
396359,7337276,2699651,122,0,47933.0,0,1511.0
396725,6277703,2060931,6,0,47939.0,1,110.0
394041,2079232,466031,19,0,47950.0,0,559.0
396735,3570979,1052112,116,0,47952.0,0,2911.0
396370,341508,62985,200,0,47958.0,1,9.0
396370,341508,62985,200,0,47967.0,0,9.0
396769,308077,57449,446,0,47981.0,1,3396.0
394617,145697,25157,41,0,47990.0,0,845.0
393527,1664210,295229,44,0,47990.0,1,262.0
394983,145740,25158,195,0,48025.0,0,350.0
394809,1524983,242117,42,0,48031.0,1,631.0
396725,6277703,2060931,6,0,48049.0,0,110.0
393042,2810487,791142,43,0,48049.0,1,96993.0
393930,2846352,791142,43,0,48049.0,1,19072.0
394593,2811223,791142,43,0,48049.0,1,93321.0
393576,5245633,1561352,201,0,48050.0,1,1682.0
394840,5909281,1950334,122,0,48058.0,0,833.0
394578,7034267,2488984,66,0,48068.0,1,25795.0
393385,3722871,1091478,64,0,48073.0,1,5568.0
394835,3722909,1091487,64,0,48073.0,1,5563.0
393966,3722951,1091498,64,0,48074.0,1,5560.0
396786,1848784,350409,9,1,48105.0,0,12713.0
393773,556726,108481,65,0,48142.0,1,214.0
394284,2509998,646615,123,0,48146.0,1,32743.0
393200,2550988,666349,122,0,48150.0,1,12487.0
396672,2653130,680947,96,0,48153.0,0,4950.0
392710,6900662,2461328,44,0,48168.0,1,549.0
393237,89706,13151,274,0,48197.0,0,6470.0
395624,6443683,2203428,42,0,48212.0,0,347.0
393247,7036893,2491374,65,0,48215.0,0,414.0
395040,41303,9204,45,0,48241.0,0,500.0
394370,5519608,1669404,65,0,48242.0,1,642.0
393527,1664210,295229,44,0,48252.0,0,262.0
396009,1675013,297291,42,0,48275.0,0,484.0
393801,2578886,670832,125,0,48300.0,1,1631.0
394511,2578896,670832,125,0,48300.0,1,1661.0
395341,2578882,670832,125,0,48300.0,1,1551.0
395058,5244838,1560937,112,0,48319.0,0,666.0
392946,1709312,303300,67,1,48322.0,0,20509.0
393773,556726,108481,65,0,48356.0,0,214.0
396349,1350068,238170,42,0,48443.0,1,56634.0
394846,5514450,1664693,67,0,48450.0,1,17095.0
395396,6640256,2260539,65,0,48462.0,0,1454.0
394735,2107998,477975,17,0,48508.0,1,3713.0
394715,5998208,1976943,276,0,48521.0,1,1778.0
395388,2644102,677844,42,0,48532.0,1,107.0
395381,6295599,2070686,65,0,48541.0,1,358.0
392843,2790625,786960,49,0,48564.0,1,2116.0
392709,6924997,2461452,116,0,48599.0,0,2293.0
394524,209085,26358,125,0,48600.0,1,2774.0
395260,4461684,1266806,64,0,48603.0,1,934.0
394316,2840213,798623,20,0,48620.0,1,43200.0
395388,2644102,677844,42,0,48639.0,0,107.0
394701,4419872,1275003,148,0,48639.0,1,3664.0
393402,5342298,1604100,43,0,48649.0,1,1973.0
394809,1524983,242117,42,0,48662.0,0,631.0
393186,2840215,798624,20,0,48668.0,1,39593.0
394273,2840214,798624,20,0,48668.0,1,39593.0
394994,2550724,666270,123,0,48670.0,1,140382.0
395147,40246,9296,42,0,48677.0,1,372.0
396485,2079306,466067,20,0,48697.0,0,8178.0
397028,5468247,1638709,119,0,48707.0,0,788.0
396142,2860365,807166,66,0,48715.0,0,5342.0
392710,6900662,2461328,44,0,48717.0,0,549.0
396947,6299360,2074173,65,0,48719.0,1,419.0
393955,557424,104739,65,0,48764.0,1,233.0
394533,2100717,474705,16,0,48774.0,1,23093.0
395367,6083078,2013566,41,0,48794.0,1,1341.0
397010,5342097,1604035,43,0,48794.0,1,864274.0
396320,6635080,2255877,65,0,48807.0,1,845.0
394613,1986782,453074,44,0,48812.0,0,1274.0
395036,2805068,789361,140,0,48824.0,0,37589.0
392721,2859916,806948,66,0,48839.0,0,13139.0
393269,1757928,311982,274,0,48858.0,1,3044.0
396160,5997555,1976291,274,0,48878.0,1,2875.0
394370,5519608,1669404,65,0,48884.0,0,642.0
395381,6295599,2070686,65,0,48899.0,0,358.0
395493,1674982,297254,41,0,48923.0,1,883.0
393028,5039987,1506391,45,0,48925.0,0,1606.0
392937,4417136,1273708,95,0,48934.0,1,5908.0
393398,2510094,646456,125,0,48964.0,1,65082.0
394695,2510116,646464,125,0,48975.0,1,65072.0
394781,2510102,646464,125,0,48975.0,1,65072.0
395415,2510121,646485,125,0,48984.0,1,65061.0
395142,2847225,789217,60,1,48986.0,1,19508.0
394697,1606783,262491,42,0,48988.0,1,19733.0
394474,2503534,646455,125,0,48993.0,1,65053.0
393955,557424,104739,65,0,48997.0,0,233.0
395041,6599705,2247926,122,0,48997.0,0,9213.0
393799,2510161,646465,125,0,49003.0,1,65043.0
393513,1548122,248431,42,0,49013.0,1,1509508.0
395147,40246,9296,42,0,49049.0,0,372.0
393477,2510862,646468,125,0,49049.0,1,7881.0
393360,3723208,1072615,43,0,49057.0,1,5116.0
396851,5514532,1664775,67,0,49071.0,1,4454.0
396523,6629716,2252555,65,0,49076.0,1,2562.0
395269,6206448,2039205,194,0,49091.0,1,4588.0
394700,6268942,2058430,116,0,49093.0,1,12009.0
394031,2854896,804808,17,0,49096.0,1,6496.0
395623,5873171,1943654,141,0,49101.0,1,1031.0
395033,2108063,478008,17,0,49116.0,1,6134.0
395597,2108112,478032,17,0,49121.0,1,6120.0
394261,2855265,804965,97,0,49128.0,0,2322.0
392686,2510381,646481,125,0,49128.0,1,64917.0
394590,2510787,646460,125,0,49129.0,1,7917.0
394769,2503330,646460,125,0,49129.0,1,64917.0
395966,2108116,478034,17,0,49132.0,1,4771.0
396947,6299360,2074173,65,0,49138.0,0,419.0
395686,2856023,805272,17,0,49138.0,1,5677.0
395442,2503423,646473,125,0,49194.0,1,65050.0
393113,2644262,677892,42,0,49218.0,1,723.0
395162,2510807,646458,125,0,49230.0,1,7847.0
396956,1362730,232419,22,0,49230.0,1,777.0
394464,3775024,1103505,65,0,49232.0,1,367.0
394344,5513256,1663686,174,0,49235.0,0,2388.0
393617,2510530,646461,125,0,49249.0,1,64794.0
394810,4411107,1270845,65,0,49250.0,1,40836.0
394919,2510545,646488,125,0,49264.0,1,64781.0
396186,6924560,2461452,116,0,49304.0,1,1582.0
395449,2855654,789264,64,0,49306.0,0,2051.0
394826,5244673,1560831,193,0,49380.0,1,284.0
392793,1299103,232419,22,0,49396.0,1,724.0
396657,2828873,794609,64,0,49399.0,0,41996.0
394652,3723382,1091594,64,0,49439.0,1,4197.0
396366,3723436,1091608,64,0,49456.0,1,4180.0
394793,5514202,1664453,95,0,49532.0,0,4163.0
395260,4461684,1266806,64,0,49537.0,0,934.0
393723,6872860,2443781,66,0,49544.0,1,4533.0
394380,2880370,814891,66,0,49546.0,1,4288.0
394487,6130936,2020295,116,0,49552.0,1,535.0
393691,6872863,2443784,66,0,49573.0,1,4504.0
396302,1710867,303383,156,0,49583.0,1,10251.0
392753,6130376,2021946,156,0,49584.0,1,10250.0
394464,3775024,1103505,65,0,49599.0,0,367.0
396834,4450345,1287853,65,0,49602.0,1,605.0
393096,2653103,680920,66,0,49607.0,0,6705.0
394441,6130949,2022008,42,0,49611.0,1,110.0
394401,342111,63462,136,0,49619.0,0,3933.0
395611,204652,27420,42,1,49640.0,1,440.0
395251,7033744,2488496,136,0,49643.0,1,611.0
396320,6635080,2255877,65,0,49652.0,0,845.0
394826,5244673,1560831,193,0,49664.0,0,284.0
393640,2840252,798636,136,0,49680.0,1,59520.0
393400,2885262,816518,65,0,49687.0,1,360.0
395039,6924224,2461452,116,0,49707.0,0,4606.0
394441,6130949,2022008,42,0,49721.0,0,110.0
395643,3733190,1072971,138,0,49727.0,0,12126.0
396451,498479,85455,138,0,49728.0,0,2554.0
396379,7284165,2680455,43,0,49729.0,1,385.0
393576,5245633,1561352,201,0,49732.0,0,1682.0
393569,152484,25093,42,0,49732.0,1,1293.0
393796,1663979,295157,42,0,49736.0,1,1289.0
394596,6130961,2022095,41,0,49737.0,1,296.0
395710,42099,6453,42,0,49747.0,1,1266.0
396996,4449771,1287572,65,0,49797.0,1,2385.0
395537,4439219,1283206,66,0,49805.0,0,21467.0
395493,1674982,297254,41,0,49806.0,0,883.0
396175,2018202,458571,42,0,49841.0,1,9328.0
393173,1754319,308868,276,0,49844.0,0,13903.0
395341,2578882,670832,125,0,49851.0,0,1551.0
392676,4460649,1292698,66,1,49854.0,1,517.0
393906,7277829,2678668,43,0,49857.0,0,29986.0
395817,145522,25155,122,0,49866.0,0,3204.0
393308,5157013,1537917,48,0,49869.0,1,8714.0
396600,409582,84937,65,0,49870.0,1,18596.0
393801,2578886,670832,125,0,49931.0,0,1631.0
393113,2644262,677892,42,0,49941.0,0,723.0
394511,2578896,670832,125,0,49961.0,0,1661.0
396956,1362730,232419,22,0,50007.0,0,777.0
394596,6130961,2022095,41,0,50033.0,0,296.0
393400,2885262,816518,65,0,50047.0,0,360.0
394189,4419859,1274996,65,0,50059.0,1,298.0
395660,7397522,2718938,67,0,50070.0,1,41485.0
395611,204652,27420,42,1,50080.0,0,440.0
392701,145551,25156,122,0,50082.0,0,3191.0
394487,6130936,2020295,116,0,50087.0,0,535.0
394467,3698891,1086238,136,0,50112.0,0,5516.0
396379,7284165,2680455,43,0,50114.0,0,385.0
392793,1299103,232419,22,0,50120.0,0,724.0
396698,498253,85453,138,0,50123.0,0,2952.0
395623,5873171,1943654,141,0,50132.0,0,1031.0
395367,6083078,2013566,41,0,50135.0,0,1341.0
394789,6811929,2413649,155,0,50138.0,0,6621.0
395884,1986164,453074,44,0,50170.0,0,2632.0
395871,5925153,1955885,41,0,50192.0,0,4047.0
396834,4450345,1287853,65,0,50207.0,0,605.0
394294,5244873,1560955,112,0,50215.0,1,1145.0
393091,2643770,677757,42,0,50242.0,1,358.0
395251,7033744,2488496,136,0,50254.0,0,611.0
394715,5998208,1976943,276,0,50299.0,0,1778.0
396333,5997579,1976315,274,0,50313.0,1,2489.0
393976,4417201,1273739,140,0,50314.0,1,7484.0
393151,4452084,1288665,96,0,50328.0,0,3169.0
394189,4419859,1274996,65,0,50357.0,0,298.0
392676,4460649,1292698,66,1,50371.0,0,517.0
395179,3693251,1085019,65,0,50414.0,1,10598.0
393746,4417214,1273746,66,0,50415.0,1,5684.0
393682,2846584,801405,66,0,50432.0,1,12867.0
395970,511953,100363,67,0,50445.0,1,3230.0
392748,2857415,805886,66,0,50448.0,1,3456.0
393471,2830148,791687,67,1,50453.0,0,35296.0
395774,4447102,1286460,66,0,50456.0,1,4102.0
395763,2643496,677655,42,0,50465.0,1,46568.0
395307,5281642,1581401,65,0,50477.0,1,450.0
393388,512116,100323,171,0,50479.0,1,2330.0
