,vmId,tenantId,vmTypeId,priority,time,flag,during_time
211155,1855282,355300,6,0,52384.0,1,1447.0
211013,6268596,2058541,43,0,52401.0,1,59386.0
211573,6635141,2255937,64,0,52411.0,1,118.0
209437,1852981,353228,8,0,52435.0,0,47580.0
212842,2863357,789417,64,0,52458.0,1,1966.0
209826,1548475,248539,116,0,52462.0,1,786.0
212720,1664067,295278,41,0,52488.0,1,704.0
209672,1355168,238347,41,0,52511.0,1,696.0
209851,1354996,238347,41,0,52511.0,1,696.0
211329,1355164,238347,41,0,52511.0,1,696.0
213505,1355102,238347,41,0,52511.0,1,696.0
209797,7000395,2470806,43,0,52513.0,1,29322.0
210168,1986472,452183,42,0,52524.0,1,901.0
212041,2857428,805893,65,0,52525.0,0,2071.0
211573,6635141,2255937,64,0,52529.0,0,118.0
211256,3545171,1042552,48,0,52544.0,0,1039.0
211693,38459,6407,42,0,52555.0,1,24761.0
211801,5039549,1506386,155,0,52578.0,0,8474.0
210916,1854420,354487,6,0,52655.0,1,1853.0
212482,3673647,1080686,76,0,52668.0,0,45589.0
212448,4411430,1271007,138,0,52715.0,1,38000.0
211656,2110270,479069,19,0,52754.0,0,514.0
213594,7396901,2718734,141,0,52928.0,0,9352.0
211244,6130387,2021953,201,0,52931.0,0,1742.0
212457,5514175,1664428,138,0,52965.0,0,8594.0
211622,2869319,789264,64,0,52968.0,0,1503.0
213050,2869304,789264,64,0,52968.0,0,1503.0
213040,5469043,1640292,194,0,53029.0,1,571.0
213392,5971886,1971448,76,0,53070.0,1,664874.0
210139,5520608,1670356,171,0,53129.0,1,4537.0
213218,7283852,2678583,43,1,53155.0,0,2640.0
210862,4342770,1233851,44,0,53158.0,0,1847.0
211446,511890,100347,79,0,53170.0,0,2755.0
210844,5341693,1603899,43,0,53175.0,1,600.0
212040,7245554,2660593,116,0,53178.0,1,700.0
211777,6640580,2260858,66,0,53180.0,1,3642.0
212720,1664067,295278,41,0,53192.0,0,704.0
213072,1823175,342154,195,0,53205.0,1,31631.0
209672,1355168,238347,41,0,53207.0,0,696.0
209851,1354996,238347,41,0,53207.0,0,696.0
210063,5514480,1664723,66,0,53207.0,0,4556.0
211329,1355164,238347,41,0,53207.0,0,696.0
213505,1355102,238347,41,0,53207.0,0,696.0
211366,512035,100383,140,0,53208.0,0,2749.0
210550,1356970,238370,123,0,53239.0,0,18739.0
209826,1548475,248539,116,0,53248.0,0,786.0
212011,1853807,353925,6,0,53266.0,0,1633.0
213501,5510174,1661332,136,0,53269.0,1,98869.0
212251,4417532,1273905,136,0,53272.0,1,1677.0
213768,4343288,1233893,44,0,53310.0,1,1421.0
213776,1986622,453100,44,0,53315.0,1,1416.0
213508,5819399,1938202,44,0,53320.0,1,1411.0
210596,2846062,789264,64,0,53329.0,1,3320.0
211115,4433046,1266787,64,0,53346.0,1,24.0
211115,4433046,1266787,64,0,53370.0,0,24.0
210245,6461367,2209276,65,0,53417.0,0,16561.0
210168,1986472,452183,42,0,53425.0,0,901.0
212867,497229,97210,97,0,53462.0,0,13808.0
212236,5510183,1661341,66,0,53473.0,1,3571.0
212230,2108921,478413,65,0,53484.0,1,676.0
209899,5510198,1661356,65,0,53517.0,1,502.0
211429,6441229,2203270,122,0,53520.0,1,33279.0
211358,5468996,1640270,192,0,53525.0,1,89.0
211990,1529664,243565,43,0,53551.0,0,13185.0
210953,7000360,2470816,43,0,53595.0,1,31351.0
213040,5469043,1640292,194,0,53600.0,0,571.0
211358,5468996,1640270,192,0,53614.0,0,89.0
210842,7397084,2718795,64,0,53629.0,0,10011.0
213136,2857658,806008,64,0,53629.0,0,3097.0
213190,7398698,2719330,64,0,53629.0,0,2823.0
213297,2861520,807733,64,0,53630.0,0,2843.0
210011,3721732,1091254,64,0,53631.0,0,13940.0
211116,3723328,1091581,64,0,53631.0,0,4193.0
211144,3721495,1091195,64,0,53631.0,0,17285.0
212200,2857618,805988,64,0,53631.0,0,3107.0
212831,5291340,1583444,64,0,53631.0,0,2841.0
213132,3722862,1091475,64,0,53631.0,0,5558.0
213781,7397186,2718829,64,0,53631.0,0,6471.0
209537,2857623,805990,64,0,53632.0,0,3108.0
212339,2857558,805958,64,0,53632.0,0,3110.0
212848,3723368,1091591,64,0,53632.0,0,4194.0
212976,512646,100533,64,0,53632.0,0,2733.0
210005,4441696,1284411,64,0,53633.0,0,2838.0
210742,6871031,2442531,64,0,53633.0,0,2845.0
210878,7397330,2718874,64,0,53633.0,0,6352.0
209877,7397384,2718892,64,0,53634.0,0,6339.0
210496,3722948,1091497,64,0,53634.0,0,5560.0
211299,7398311,2719201,64,0,53634.0,0,2852.0
211332,3721441,1091181,64,0,53634.0,0,17300.0
212265,3723363,1091590,64,0,53634.0,0,4196.0
213175,3722210,1091373,64,0,53634.0,0,9956.0
213187,2857808,806083,64,0,53634.0,0,3081.0
212881,2861569,807757,64,0,53635.0,0,2844.0
212906,6461383,2209292,64,0,53635.0,0,10043.0
213687,4441610,1284368,64,0,53635.0,0,2849.0
209870,3723045,1091521,64,0,53636.0,0,5555.0
210740,3721508,1091198,64,0,53636.0,0,17290.0
211671,2861590,807768,64,0,53636.0,0,2843.0
211780,3723340,1091584,64,0,53636.0,0,4198.0
211993,2861634,807789,64,0,53636.0,0,2824.0
212232,3721326,1091152,64,0,53636.0,0,17379.0
212259,3721984,1091317,64,0,53636.0,0,10291.0
213197,2857704,806031,64,0,53636.0,0,3103.0
213224,4441616,1284371,64,0,53636.0,0,2849.0
213675,3723558,1091633,64,0,53636.0,0,3154.0
213091,512576,100515,64,0,53641.0,0,2860.0
210857,4417599,1273937,66,0,53731.0,1,2368.0
210896,4454481,1289793,65,0,53740.0,1,417.0
212050,6268908,2059591,42,0,53760.0,0,10993.0
212464,1807443,337368,123,0,53761.0,1,120219.0
210844,5341693,1603899,43,0,53775.0,0,600.0
211526,7031184,2486164,66,0,53780.0,0,6913.0
213318,412645,86202,66,0,53804.0,1,7995.0
211155,1855282,355300,6,0,53831.0,0,1447.0
213189,6915422,2461452,116,0,53854.0,0,48655.0
211903,5413895,1615561,195,0,53859.0,1,1556.0
212040,7245554,2660593,116,0,53878.0,0,700.0
209632,7034191,2488927,65,0,53885.0,0,2335.0
211585,6872882,2443803,96,0,53903.0,0,3590.0
212119,5520742,1670488,136,0,53904.0,0,1819.0
209793,5156519,1537796,123,0,53912.0,1,424518.0
212217,1852744,353041,6,0,53928.0,1,1323.0
209590,5287734,1581877,19,0,53978.0,1,82501.0
210296,2569223,669169,120,0,53979.0,0,18184.0
209655,5294403,1584695,67,0,53981.0,1,1389.0
209667,5287777,1581898,67,0,53981.0,1,3249.0
211310,5287791,1581905,67,0,53981.0,1,3697.0
210942,5287832,1581926,67,0,53983.0,1,3845.0
209477,5924769,1955798,42,0,53996.0,1,31896.0
212138,2846794,801459,97,1,54006.0,1,46.0
213305,2852567,803786,95,0,54017.0,0,23793.0
209899,5510198,1661356,65,0,54019.0,0,502.0
209697,412705,86217,67,0,54025.0,1,21420.0
213161,1598387,262046,47,1,54027.0,1,1608.0
209621,5118789,1530569,96,1,54028.0,1,902.0
212362,1823301,342227,117,0,54033.0,0,5416.0
211513,412758,86230,97,0,54037.0,1,5680.0
210442,4417704,1273987,65,0,54042.0,1,4769.0
211552,2840563,798776,19,0,54044.0,1,43203.0
210917,4417712,1273991,66,0,54046.0,1,3466.0
213756,6873734,2444620,67,0,54048.0,1,3463.0
213354,1825838,342655,289,0,54050.0,1,596.0
212138,2846794,801459,97,1,54052.0,0,46.0
209804,7331881,2698048,44,0,54062.0,1,7328.0
211204,3694635,1085334,64,0,54079.0,1,6546.0
212789,3694637,1085334,64,0,54079.0,1,6546.0
210879,37484,9189,122,0,54089.0,0,11816.0
213326,542285,106116,65,0,54108.0,1,344.0
213731,542294,106118,65,0,54108.0,1,4053.0
213593,1757617,311672,276,0,54111.0,1,1613.0
211988,2840580,798785,20,0,54134.0,1,37749.0
211059,2470054,641128,47,0,54138.0,1,2534.0
210085,412934,86272,66,0,54156.0,1,5064.0
210896,4454481,1289793,65,0,54157.0,0,417.0
212230,2108921,478413,65,0,54160.0,0,676.0
212862,2840588,798788,16,0,54169.0,1,31161.0
210160,7365471,2705272,0,0,54171.0,1,16.0
211787,4417883,1274076,66,0,54171.0,1,7949.0
210160,7365471,2705272,0,0,54187.0,0,16.0
212965,7235117,2655602,112,0,54192.0,1,4577.0
213110,1530333,243680,42,0,54228.0,1,628.0
211890,121871,23713,193,0,54246.0,1,16337.0
210056,1674355,297195,123,0,54275.0,1,123065.0
210334,1598369,262045,97,1,54284.0,1,7298.0
212916,6052524,2007734,19,0,54294.0,1,2582.0
211827,3570361,1051711,112,0,54304.0,1,67.0
211662,1799280,334470,9,1,54344.0,0,14390.0
211827,3570361,1051711,112,0,54371.0,0,67.0
211664,512613,100525,66,0,54379.0,0,3523.0
210667,5819477,1938205,41,0,54418.0,1,872.0
212752,5819447,1938205,41,0,54418.0,1,872.0
209468,2579272,671170,9,1,54421.0,1,446.0
213613,1808771,337717,41,0,54422.0,1,868.0
212104,2863272,789417,64,0,54424.0,0,2139.0
212275,2863315,789417,64,0,54424.0,0,2079.0
212799,2863327,789417,64,0,54424.0,0,2079.0
212842,2863357,789417,64,0,54424.0,0,1966.0
213472,4447132,1286474,66,0,54438.0,0,3959.0
210132,143589,25117,41,0,54448.0,1,860.0
210171,143627,25117,41,0,54448.0,1,860.0
212840,143612,25117,41,0,54448.0,1,860.0
213326,542285,106116,65,0,54452.0,0,344.0
213069,5243019,1559930,112,0,54456.0,1,32556.0
213494,2847492,801728,66,0,54482.0,0,4036.0
210916,1854420,354487,6,0,54508.0,0,1853.0
211424,4418056,1274163,65,0,54510.0,1,1017.0
210948,4432187,1280200,136,0,54535.0,1,231.0
209489,7030478,2485723,66,0,54551.0,1,3622.0
210776,5504304,1656445,65,0,54553.0,1,485.0
211140,5514318,1664563,66,0,54575.0,0,7723.0
212668,6107620,2015000,194,0,54575.0,1,246332.0
209557,5359506,1609337,194,0,54596.0,1,1147542.0
212601,292251,52176,47,0,54602.0,1,1920.0
212871,5513360,1663789,66,0,54635.0,0,3572.0
213354,1825838,342655,289,0,54646.0,0,596.0
212280,1986935,453128,41,0,54650.0,0,4076.0
211045,4416624,1273523,136,0,54670.0,1,1139.0
210231,521701,102421,66,0,54689.0,0,2447.0
211823,1855422,355439,7,0,54698.0,1,393.0
213508,5819399,1938202,44,0,54731.0,0,1411.0
213768,4343288,1233893,44,0,54731.0,0,1421.0
213776,1986622,453100,44,0,54731.0,0,1416.0
210568,6558387,2240452,123,0,54735.0,1,2582.0
211863,2514377,647587,76,0,54758.0,1,71759.0
210948,4432187,1280200,136,0,54766.0,0,231.0
213150,6558396,2240460,66,1,54767.0,1,1514.0
211647,1547970,248395,42,0,54768.0,0,25197.0
213110,1530333,243680,42,0,54856.0,0,628.0
210586,4417241,1273759,66,0,54858.0,0,4348.0
211184,1855429,355446,6,0,54860.0,1,2651.0
209628,208292,27727,49,0,54862.0,1,1012.0
213571,6268911,2059591,42,0,54864.0,0,12097.0
209468,2579272,671170,9,1,54867.0,0,446.0
213137,7036974,2491455,136,0,54867.0,1,1628.0
212243,1594447,260829,123,0,54873.0,0,3696.0
213267,3697422,1085886,140,0,54881.0,1,970.0
212680,3685049,1083179,138,0,54925.0,1,675474.0
209621,5118789,1530569,96,1,54930.0,0,902.0
211851,2579474,671296,49,0,54933.0,1,941.0
209807,5519460,1669257,67,0,54941.0,1,4884.0
213774,1855233,355251,6,0,54943.0,1,3753.0
213529,1363355,238483,41,0,54944.0,1,2954.0
212251,4417532,1273905,136,0,54949.0,0,1677.0
211798,5996187,1974947,274,0,54959.0,0,3622.0
210768,3751316,1097987,136,0,54988.0,1,676.0
212049,3569489,1051195,119,0,55012.0,1,1057.0
211069,2465131,639994,193,0,55028.0,1,73500.0
212661,6053465,2007861,19,0,55031.0,1,2551.0
210776,5504304,1656445,65,0,55038.0,0,485.0
210654,3685080,1083185,136,0,55044.0,1,1365511.0
211139,7036985,2491466,65,0,55055.0,1,1071.0
211823,1855422,355439,7,0,55091.0,0,393.0
212748,6295200,2070296,66,0,55154.0,0,3723.0
213457,6866943,2440337,65,0,55161.0,1,772.0
212981,4417100,1265970,64,0,55192.0,0,7736.0
210338,20344,6444,122,0,55203.0,0,4306.0
212217,1852744,353041,6,0,55251.0,0,1323.0
210667,5819477,1938205,41,0,55290.0,0,872.0
212752,5819447,1938205,41,0,55290.0,0,872.0
213613,1808771,337717,41,0,55290.0,0,868.0
210132,143589,25117,41,0,55308.0,0,860.0
210171,143627,25117,41,0,55308.0,0,860.0
212840,143612,25117,41,0,55308.0,0,860.0
212979,4420512,1275306,64,0,55340.0,1,9181.0
212389,6492346,2233521,41,0,55341.0,1,102.0
212717,5520629,1670377,65,0,55346.0,1,2718.0
210330,3760728,1100053,169,0,55363.0,1,787.0
212964,7034361,2489076,66,0,55364.0,0,3533.0
209655,5294403,1584695,67,0,55370.0,0,1389.0
209863,1674213,297186,122,0,55387.0,1,8722.0
209460,491835,96091,67,0,55394.0,0,30155.0
210016,3760737,1097987,136,0,55400.0,1,264.0
211903,5413895,1615561,195,0,55415.0,0,1556.0
210414,1358948,232455,43,0,55422.0,1,809.0
212389,6492346,2233521,41,0,55443.0,0,102.0
212855,5819039,1938100,44,0,55464.0,1,686.0
210829,1686879,299239,42,0,55469.0,1,51006.0
213466,1852769,353054,7,1,55476.0,1,3548.0
212413,5520634,1670382,64,0,55477.0,1,2034.0
209900,2097906,473451,16,0,55481.0,0,4778.0
212499,5834300,1940669,43,0,55485.0,1,914.0
212166,3694995,1085421,64,0,55498.0,1,5129.0
211424,4418056,1274163,65,0,55527.0,0,1017.0
213498,4411623,1271099,136,0,55531.0,1,25070.0
211168,4438034,1282662,96,0,55554.0,1,3607.0
210603,6811443,2415201,97,1,55586.0,1,65980.0
213367,6300039,2074846,65,0,55620.0,1,1594.0
210913,2101023,474843,67,0,55629.0,1,4293.0
213161,1598387,262046,47,1,55635.0,0,1608.0
210016,3760737,1097987,136,0,55664.0,0,264.0
210768,3751316,1097987,136,0,55664.0,0,676.0
209909,2656932,681233,76,0,55680.0,1,29532.0
213593,1757617,311672,276,0,55724.0,0,1613.0
211838,3571349,1052337,192,0,55738.0,1,320.0
210626,6298525,2073397,65,0,55757.0,1,341.0
209560,2470046,639998,193,0,55764.0,0,18041.0
210309,5243683,1555382,193,0,55769.0,1,972.0
211045,4416624,1273523,136,0,55809.0,0,1139.0
210818,6298532,2073404,66,0,55833.0,1,2828.0
211642,7031049,2486037,66,0,55843.0,1,3537.0
213267,3697422,1085886,140,0,55851.0,0,970.0
213757,3571112,1052205,110,0,55860.0,1,9760.0
213233,2443468,632998,61,0,55861.0,1,47672.0
209628,208292,27727,49,0,55874.0,0,1012.0
211851,2579474,671296,49,0,55874.0,0,941.0
209603,1755652,309723,274,0,55874.0,1,20658.0
210097,7243752,2659239,193,0,55887.0,1,28080.0
211237,2863364,791142,43,0,55908.0,0,4185.0
213457,6866943,2440337,65,0,55933.0,0,772.0
213167,5907630,1949867,122,0,55961.0,1,58344.0
209485,6635113,2255910,66,0,55965.0,0,3685.0
212578,2848988,789417,64,0,56005.0,1,1147.0
211838,3571349,1052337,192,0,56058.0,0,320.0
212049,3569489,1051195,119,0,56069.0,0,1057.0
209727,5243690,1560314,112,0,56096.0,1,620.0
210626,6298525,2073397,65,0,56098.0,0,341.0
210857,4417599,1273937,66,0,56099.0,0,2368.0
211139,7036985,2491466,65,0,56126.0,0,1071.0
210330,3760728,1100053,169,0,56150.0,0,787.0
212855,5819039,1938100,44,0,56150.0,0,686.0
210127,4427721,1278145,65,0,56186.0,1,865.0
210926,3571118,1052208,119,0,56219.0,1,1398.0
210414,1358948,232455,43,0,56231.0,0,809.0
209839,487748,95314,76,0,56237.0,0,48738.0
212445,2874219,791142,43,0,56241.0,0,4518.0
212813,3695103,1085448,138,0,56266.0,1,4257.0
213150,6558396,2240460,66,1,56281.0,0,1514.0
212379,341547,63015,200,0,56335.0,1,604.0
212499,5834300,1940669,43,0,56399.0,0,914.0
212309,6871973,2443177,96,0,56449.0,1,3385.0
212619,2874217,791142,43,0,56465.0,0,4742.0
212665,3751411,1075610,64,0,56473.0,1,591.0
213137,7036974,2491455,136,0,56495.0,0,1628.0
212601,292251,52176,47,0,56522.0,0,1920.0
212544,6084706,2013569,41,0,56549.0,1,1416.0
212679,6084504,2013569,41,0,56549.0,1,1370.0
213379,6084610,2013569,41,0,56549.0,1,1396.0
210304,6085145,2013568,41,0,56555.0,1,1819.0
212607,6085060,2013568,41,0,56555.0,1,1757.0
209747,6085267,2013566,41,0,56558.0,1,2009.0
211819,6085316,2013566,41,0,56558.0,1,2065.0
213068,6085425,2013566,41,0,56558.0,1,2116.0
211535,6290228,2066090,64,0,56601.0,1,116.0
213349,6923272,2462700,97,1,56601.0,1,5003.0
212885,5511846,1662572,144,0,56605.0,1,2208623.0
209886,482635,87361,138,0,56640.0,1,2197.0
210596,2846062,789264,64,0,56649.0,0,3320.0
211059,2470054,641128,47,0,56672.0,0,2534.0
209727,5243690,1560314,112,0,56716.0,0,620.0
211535,6290228,2066090,64,0,56717.0,0,116.0
210309,5243683,1555382,193,0,56741.0,0,972.0
212215,5242591,1559684,116,0,56742.0,1,452.0
212402,5468887,1640218,116,0,56744.0,1,1170.0
210933,2510860,646480,125,0,56752.0,0,7695.0
209951,342243,63570,93,0,56760.0,1,143.0
211777,6640580,2260858,66,0,56822.0,0,3642.0
209682,3723530,1085019,65,0,56824.0,0,6409.0
210749,3723524,1085019,65,0,56824.0,0,6412.0
212415,3721882,1091291,66,0,56825.0,0,14814.0
209478,6638157,2258598,65,0,56857.0,1,346.0
210252,5520690,1670437,65,0,56859.0,1,2405.0
210394,5171917,1542673,42,0,56874.0,1,353895.0
212916,6052524,2007734,19,0,56876.0,0,2582.0
211147,7244162,2655600,112,0,56886.0,1,702.0
209951,342243,63570,93,0,56903.0,0,143.0
212379,341547,63015,200,0,56939.0,0,604.0
212236,5510183,1661341,66,0,57044.0,0,3571.0
209865,5819099,1938150,44,0,57048.0,1,6624.0
210127,4427721,1278145,65,0,57051.0,0,865.0
209825,4438014,1266023,95,0,57063.0,1,198.0
212665,3751411,1075610,64,0,57064.0,0,591.0
211556,6984105,2468295,44,0,57107.0,1,6530.0
211113,4417283,1273780,65,0,57112.0,0,6440.0
210384,6896891,2460700,44,0,57128.0,1,6299.0
212313,148504,25245,42,0,57131.0,1,4523.0
212527,148540,25245,42,0,57131.0,1,4523.0
213581,148511,25245,42,0,57131.0,1,4523.0
212578,2848988,789417,64,0,57152.0,0,1147.0
212215,5242591,1559684,116,0,57194.0,0,452.0
209478,6638157,2258598,65,0,57203.0,0,346.0
213367,6300039,2074846,65,0,57214.0,0,1594.0
209667,5287777,1581898,67,0,57230.0,0,3249.0
210613,3742024,1083206,64,0,57233.0,1,85.0
210795,6869974,2441784,67,1,57252.0,1,32795.0
210852,6869949,2441783,67,1,57252.0,1,22033.0
212807,2809718,791131,67,1,57252.0,1,78095.0
212590,2654385,681956,67,1,57253.0,1,11253.0
211531,4391145,1265996,67,1,57255.0,1,15750.0
209615,2809757,791132,136,0,57256.0,1,1387.0
209825,4438014,1266023,95,0,57261.0,0,198.0
210978,2809765,791136,136,0,57279.0,1,767.0
211192,5517298,1666780,140,0,57281.0,1,840.0
210133,7032584,2487361,66,0,57308.0,1,2019.0
210772,6871857,2440657,64,0,57312.0,1,977.0
210568,6558387,2240452,123,0,57317.0,0,2582.0
210613,3742024,1083206,64,0,57318.0,0,85.0
211128,4392853,1266529,67,1,57318.0,1,144110.0
210081,4391102,1266239,67,1,57319.0,1,144108.0
209449,543648,86393,67,1,57343.0,1,55.0
213242,543614,86393,67,1,57343.0,1,55.0
211896,413582,86389,66,0,57348.0,1,2609.0
210991,543689,86394,67,1,57367.0,1,30.0
211125,543719,86394,67,1,57367.0,1,30.0
210339,2576750,671129,9,1,57372.0,1,144060.0
211033,2576754,671129,9,1,57372.0,1,4218.0
212928,2576963,671129,9,1,57372.0,1,3887.0
212180,543778,106339,67,1,57384.0,1,358.0
212581,543816,106339,67,1,57384.0,1,358.0
213384,543780,106339,67,1,57384.0,1,358.0
213427,2663435,689250,67,1,57386.0,1,314.0
210903,543894,106340,67,1,57387.0,1,355.0
213036,543932,86391,67,1,57388.0,1,8.0
210371,413602,86391,67,1,57395.0,1,5256.0
213036,543932,86391,67,1,57396.0,0,8.0
210991,543689,86394,67,1,57397.0,0,30.0
211125,543719,86394,67,1,57397.0,0,30.0
210546,544036,86394,67,1,57397.0,1,57.0
210554,544090,86394,67,1,57397.0,1,57.0
209449,543648,86393,67,1,57398.0,0,55.0
213242,543614,86393,67,1,57398.0,0,55.0
212326,5294040,1581561,67,1,57398.0,1,276.0
210481,1853774,353893,8,0,57431.0,1,7313.0
212069,3721907,1091298,95,0,57437.0,0,14474.0
212586,3721908,1091298,95,0,57437.0,0,14474.0
213669,1962192,444822,195,0,57445.0,0,5511.0
209510,413820,86393,67,1,57453.0,1,6086.0
212297,413867,86394,67,1,57453.0,1,1071.0
210546,544036,86394,67,1,57454.0,0,57.0
210554,544090,86394,67,1,57454.0,0,57.0
210834,6638818,2259140,66,0,57491.0,1,20.0
210411,6870785,2442293,97,0,57511.0,0,21456.0
210834,6638818,2259140,66,0,57511.0,0,20.0
211184,1855429,355446,6,0,57511.0,0,2651.0
212413,5520634,1670382,64,0,57511.0,0,2034.0
213756,6873734,2444620,67,0,57511.0,0,3463.0
210917,4417712,1273991,66,0,57512.0,0,3466.0
209701,6628328,2251376,185,0,57526.0,1,22393.0
211449,2884136,816038,17,0,57526.0,1,3592.0
212263,5359231,1608105,42,0,57547.0,0,29795.0
212661,6053465,2007861,19,0,57582.0,0,2551.0
209904,3695471,1075610,64,0,57584.0,1,14538.0
211147,7244162,2655600,112,0,57588.0,0,702.0
211448,2111479,479653,19,0,57616.0,1,533.0
210926,3571118,1052208,119,0,57617.0,0,1398.0
213082,6557182,2239700,96,1,57620.0,1,892.0
213216,5117436,1529705,97,1,57620.0,1,32453.0
213029,493039,85209,48,0,57635.0,0,45391.0
211205,5228387,1554904,61,1,57636.0,1,44997.0
210218,7415041,2724577,67,0,57657.0,1,10536.0
210139,5520608,1670356,171,0,57666.0,0,4537.0
212326,5294040,1581561,67,1,57674.0,0,276.0
211310,5287791,1581905,67,0,57678.0,0,3697.0
212169,414099,86392,67,1,57687.0,1,5795.0
213427,2663435,689250,67,1,57700.0,0,314.0
210903,543894,106340,67,1,57742.0,0,355.0
212180,543778,106339,67,1,57742.0,0,358.0
212581,543816,106339,67,1,57742.0,0,358.0
213384,543780,106339,67,1,57742.0,0,358.0
213626,7032590,2487366,66,0,57751.0,0,8824.0
209580,7337141,2699634,122,0,57771.0,1,3584.0
211084,3695863,1074096,64,0,57776.0,1,2522.0
212780,4391501,1266298,65,0,57786.0,1,387.0
211023,530388,104249,66,0,57806.0,1,864.0
211159,6638286,2258686,64,0,57816.0,1,2809.0
210671,5516877,1666753,64,0,57817.0,1,2805.0
209907,5516882,1666758,64,0,57826.0,1,2794.0
210942,5287832,1581926,67,0,57828.0,0,3845.0
211203,4391883,1266344,73,0,57843.0,1,16426.0
212418,4356017,1235394,0,1,57855.0,1,71.0
213529,1363355,238483,41,0,57898.0,0,2954.0
212402,5468887,1640218,116,0,57914.0,0,1170.0
212679,6084504,2013569,41,0,57919.0,0,1370.0
210126,6638187,2258628,65,0,57920.0,1,970.0
212418,4356017,1235394,0,1,57926.0,0,71.0
209647,3696462,1074096,64,0,57938.0,1,2360.0
213379,6084610,2013569,41,0,57945.0,0,1396.0
213324,6548830,2237504,122,0,57958.0,1,3355.0
212544,6084706,2013569,41,0,57965.0,0,1416.0
