,vmId,tenantId,vmTypeId,priority,time,flag,during_time
205501,5341570,1602748,42,0,55850.0,0,700.0
205931,5243670,1560302,120,0,55863.0,0,1186.0
209196,3715254,1089714,65,0,55864.0,0,13222.0
206156,6016944,1994506,19,0,55867.0,1,5246.0
206956,5520673,1670420,79,0,55873.0,1,5224.0
205086,208312,27727,49,0,55874.0,0,1012.0
207997,208253,27726,49,0,55874.0,0,1014.0
208165,208311,27727,49,0,55874.0,0,1012.0
205702,119026,23656,42,0,55874.0,1,87323.0
206299,2848928,790745,64,0,55889.0,1,1765.0
208563,2656847,683870,66,0,55979.0,0,5546.0
207891,533469,86196,64,0,56003.0,1,606.0
209315,393377,84383,76,0,56031.0,1,116175.0
205621,413334,85345,95,0,56040.0,1,5949.0
208430,413333,85345,95,0,56040.0,1,5949.0
208665,6254880,2055293,194,0,56048.0,1,5764.0
206676,5997090,1975826,274,0,56070.0,1,4262.0
207751,2078032,465574,65,0,56083.0,1,871.0
207219,4417580,1273928,66,0,56099.0,0,2399.0
205814,7331958,2698061,42,0,56106.0,0,712.0
206555,2079189,466012,19,0,56121.0,0,8829.0
207148,1675044,297297,122,0,56152.0,0,1776.0
206952,5458370,1635674,112,0,56187.0,0,1018.0
205127,4427749,1278159,65,0,56206.0,1,160.0
205107,1530762,242140,41,0,56219.0,1,889.0
205285,4343599,1233923,41,0,56219.0,1,872.0
205969,4343617,1233923,41,0,56219.0,1,872.0
207785,4343631,1233923,41,0,56219.0,1,872.0
207048,5819032,1938100,44,0,56226.0,0,762.0
208894,6548903,2237512,66,1,56235.0,0,549.0
206305,1674193,297185,122,0,56239.0,1,5566.0
206961,7338747,2698041,41,0,56260.0,1,847.0
209020,7338753,2698041,41,0,56260.0,1,847.0
209208,4343079,1233868,43,0,56260.0,1,35752.0
206291,7277790,2678606,42,0,56281.0,0,33167.0
209174,2641028,676792,42,0,56284.0,1,658.0
205984,5521010,1670753,65,0,56299.0,0,891.0
207302,2550763,665937,42,0,56350.0,1,971928.0
205798,40003,9172,42,0,56357.0,1,48820.0
205127,4427749,1278159,65,0,56366.0,0,160.0
207876,4427877,1278223,96,0,56369.0,1,239.0
208075,3549044,1043454,42,0,56396.0,1,50881.0
205279,7283834,2678606,42,0,56424.0,0,11127.0
206661,6298537,2073409,66,0,56462.0,0,3560.0
208218,2854955,804835,20,0,56485.0,0,20260.0
209251,5245007,1561027,119,0,56496.0,1,528.0
207203,1743608,307467,48,0,56528.0,1,1320.0
207063,6083011,2013569,41,0,56549.0,1,2918.0
205704,6084918,2013567,41,0,56552.0,1,1617.0
206096,6083023,2013567,41,0,56552.0,1,3052.0
206828,6084791,2013567,41,0,56552.0,1,1750.0
208318,6081640,2013567,41,0,56552.0,1,3128.0
208626,6084759,2013567,41,0,56552.0,1,1658.0
205431,6085040,2013568,41,0,56555.0,1,1757.0
207668,6085031,2013568,41,0,56555.0,1,1757.0
208373,6085136,2013568,41,0,56555.0,1,1788.0
209204,6084988,2013568,41,0,56555.0,1,1788.0
205729,6085231,2013566,41,0,56558.0,1,2009.0
207237,6085364,2013566,41,0,56558.0,1,2096.0
209030,6085321,2013566,41,0,56558.0,1,2034.0
207742,2111857,479839,16,0,56563.0,1,251.0
205095,5520716,1670462,79,0,56576.0,0,5864.0
206294,1549391,248886,112,0,56579.0,1,1138.0
205506,6635091,2255888,65,0,56600.0,0,4440.0
207876,4427877,1278223,96,0,56608.0,0,239.0
207891,533469,86196,64,0,56609.0,0,606.0
206089,7038383,2492789,136,0,56626.0,1,409.0
205867,7284978,2678685,112,0,56645.0,1,2759.0
205594,2864370,789264,64,0,56649.0,0,1156.0
206943,89170,12617,276,0,56674.0,1,1255.0
208010,5520559,1670309,67,0,56700.0,1,4417.0
205618,5924719,1955797,47,0,56744.0,0,8841.0
205294,5242596,1559685,112,0,56749.0,1,41.0
205928,342242,63569,64,0,56755.0,1,6165.0
205294,5242596,1559685,112,0,56790.0,0,41.0
207742,2111857,479839,16,0,56814.0,0,251.0
207497,9478,3365,43,0,56826.0,0,3426.0
205088,7038170,2492578,65,0,56859.0,1,1434.0
207139,1849134,350562,9,0,56890.0,1,246635.0
209091,1849170,350590,6,0,56895.0,0,1871.0
205302,143322,25108,122,0,56903.0,0,6353.0
208695,2880328,814883,17,0,56904.0,1,607.0
209174,2641028,676792,42,0,56942.0,0,658.0
207751,2078032,465574,65,0,56954.0,0,871.0
205367,3745708,1096663,93,0,56955.0,1,159.0
207348,1674382,295649,204,0,56971.0,1,33085.0
209360,1663421,295185,42,0,57001.0,1,91.0
206351,2577742,670826,125,0,57011.0,0,1692.0
207045,1663423,295240,43,0,57015.0,1,5772.0
209251,5245007,1561027,119,0,57024.0,0,528.0
206089,7038383,2492789,136,0,57035.0,0,409.0
206575,2809515,791095,136,0,57085.0,1,16133.0
205285,4343599,1233923,41,0,57091.0,0,872.0
205969,4343617,1233923,41,0,57091.0,0,872.0
207785,4343631,1233923,41,0,57091.0,0,872.0
209360,1663421,295185,42,0,57092.0,0,91.0
206961,7338747,2698041,41,0,57107.0,0,847.0
209020,7338753,2698041,41,0,57107.0,0,847.0
205156,6984102,2468295,44,0,57107.0,1,6113.0
205107,1530762,242140,41,0,57108.0,0,889.0
208446,41595,9165,42,0,57112.0,1,4541.0
205367,3745708,1096663,93,0,57114.0,0,159.0
206771,6984159,2468296,44,0,57129.0,1,6070.0
205077,148394,25245,42,0,57131.0,1,8144.0
205610,148432,25245,42,0,57131.0,1,8144.0
207946,148431,25245,42,0,57131.0,1,8144.0
206579,2846941,801482,97,0,57137.0,0,6620.0
208682,2864301,808759,97,0,57137.0,0,2817.0
207086,2847378,789417,64,0,57152.0,0,1367.0
205372,6298865,2073726,136,0,57194.0,0,2255.0
208247,41617,9354,122,0,57242.0,1,1648.0
206909,2809664,791129,67,1,57251.0,1,6273.0
208017,6869968,2441784,67,1,57252.0,1,11229.0
209215,2809746,791131,67,1,57252.0,1,402.0
207906,4438051,1266246,67,1,57254.0,1,375.0
208947,4391216,1266245,67,1,57314.0,1,15692.0
209367,4392854,1266529,67,1,57318.0,1,144110.0
206951,4391320,1266247,67,1,57322.0,1,11164.0
208030,4464720,1266247,67,1,57322.0,1,325.0
208599,413545,86387,67,1,57335.0,1,144092.0
208657,413563,86387,67,1,57335.0,1,144092.0
205471,543616,86393,67,1,57343.0,1,55.0
206783,543654,86393,67,1,57343.0,1,55.0
207715,543672,86393,67,1,57343.0,1,55.0
208818,543642,86393,67,1,57343.0,1,55.0
208600,5520588,1670336,68,0,57347.0,0,5020.0
205256,2578217,671129,9,1,57372.0,1,3502.0
208300,543904,106340,67,1,57387.0,1,355.0
206654,7032592,2487368,66,0,57393.0,1,2944.0
205530,413669,86392,67,1,57396.0,1,1420.0
206405,413728,86392,67,1,57396.0,1,1549.0
205471,543616,86393,67,1,57398.0,0,55.0
206783,543654,86393,67,1,57398.0,0,55.0
207715,543672,86393,67,1,57398.0,0,55.0
208818,543642,86393,67,1,57398.0,0,55.0
207549,2578633,671248,136,0,57422.0,1,379.0
205462,3695282,1075610,64,0,57432.0,1,14690.0
208493,413782,86393,67,1,57453.0,1,6086.0
208629,413850,86394,67,1,57453.0,1,1071.0
209351,6901021,2460687,193,0,57464.0,1,934.0
205752,3695336,1075610,64,0,57474.0,1,14648.0
209137,6556687,2239449,66,1,57490.0,1,552.0
208489,2656893,683914,67,0,57511.0,0,3149.0
208695,2880328,814883,17,0,57511.0,0,607.0
207934,4417833,1274051,66,0,57512.0,0,3401.0
208521,2655703,683118,66,0,57512.0,0,3393.0
208868,6081695,2013566,41,0,57563.0,1,1091.0
207494,4390916,1266148,65,0,57575.0,1,314.0
207171,3748267,1097256,64,0,57606.0,1,751.0
207906,4438051,1266246,67,1,57629.0,0,375.0
208030,4464720,1266247,67,1,57647.0,0,325.0
206299,2848928,790745,64,0,57654.0,0,1765.0
209215,2809746,791131,67,1,57654.0,0,402.0
207305,3723505,1091622,95,0,57662.0,0,7588.0
208610,4417013,1266258,67,1,57665.0,0,20293.0
207193,5997146,1975882,275,0,57675.0,1,6136.0
206270,1755657,309728,275,0,57679.0,1,6131.0
208334,2657111,684100,66,0,57683.0,1,3909.0
207280,4391427,1266262,66,0,57698.0,1,2979.0
206696,6212708,2039183,197,0,57699.0,1,365.0
205781,7199106,2638980,97,1,57704.0,0,6347.0
206026,7243252,2659286,119,0,57715.0,0,53271.0
206294,1549391,248886,112,0,57717.0,0,1138.0
208606,1530610,242139,41,0,57732.0,1,379.0
209070,1363045,238477,42,1,57732.0,1,3364.0
208300,543904,106340,67,1,57742.0,0,355.0
205092,3549115,1043443,43,0,57743.0,1,90.0
207323,5511859,1662585,136,0,57758.0,1,46015.0
209147,2840681,798830,67,0,57759.0,1,29646.0
207643,481263,94172,66,0,57766.0,0,57708.0
205284,4417014,1273650,95,0,57776.0,0,20064.0
207972,6638124,2258565,65,0,57776.0,0,1933.0
208691,4416881,1273627,136,0,57776.0,0,32013.0
207549,2578633,671248,136,0,57801.0,0,379.0
208980,7031010,2485998,64,0,57814.0,1,2812.0
206412,6638283,2258683,64,0,57816.0,1,2809.0
207288,3695911,1074096,64,0,57816.0,1,2482.0
208134,4391875,1266340,65,0,57831.0,1,354.0
205092,3549115,1043443,43,0,57833.0,0,90.0
209282,42026,9368,42,0,57836.0,1,342.0
205489,2809042,790977,22,0,57845.0,0,14264.0
207203,1743608,307467,48,0,57848.0,0,1320.0
205216,6629681,2252521,65,0,57850.0,1,12677.0
208452,3639119,1077398,66,0,57884.0,0,57177.0
207494,4390916,1266148,65,0,57889.0,0,314.0
206149,1986412,453090,44,0,57897.0,1,886.0
205581,5516677,1666639,140,0,57925.0,1,608.0
206943,89170,12617,276,0,57929.0,0,1255.0
206476,2848085,802018,136,0,57968.0,1,178.0
208083,4445423,1285778,64,0,57972.0,1,2653.0
207049,4445452,1285793,64,0,57974.0,1,2651.0
209397,2848154,802053,64,0,57974.0,1,2647.0
206830,2848272,802112,64,0,57980.0,1,2641.0
206084,4445539,1285836,64,0,57982.0,1,2643.0
208862,2657442,684410,64,0,57995.0,1,2625.0
207575,5511864,1662590,73,0,57998.0,1,35699.0
208524,5045687,1506862,123,0,57998.0,1,20155.0
205796,2078164,465627,67,1,58007.0,1,54339.0
207110,5516747,1662593,67,1,58007.0,1,4580.0
205259,6638235,2257856,67,1,58008.0,1,4581.0
206083,6638217,2252704,67,1,58008.0,1,4575.0
205377,5044845,1507621,67,1,58009.0,1,3257.0
207038,5245297,1560385,116,0,58009.0,1,496.0
207799,5044829,1507620,67,1,58009.0,1,143428.0
208295,6548866,2237506,41,0,58009.0,1,880.0
206315,415586,86812,64,0,58015.0,1,2605.0
207605,4417108,1273694,66,0,58016.0,0,10414.0
205082,2104315,476404,136,0,58016.0,1,407.0
207713,1362041,238455,41,0,58019.0,1,890.0
209298,1362049,238455,41,0,58019.0,1,889.0
207515,1362077,238463,123,0,58026.0,1,2308.0
206388,416006,86917,64,0,58037.0,1,2586.0
207256,416020,86920,64,0,58037.0,1,2587.0
209137,6556687,2239449,66,1,58042.0,0,552.0
207464,6269358,2059714,41,0,58046.0,1,843.0
206696,6212708,2039183,197,0,58064.0,0,365.0
208401,416462,87031,64,0,58066.0,1,2563.0
207321,6826992,2418780,67,1,58068.0,1,32.0
207739,6923311,2462701,97,1,58073.0,1,1988.0
208935,416541,87051,64,0,58074.0,1,2550.0
208979,6461185,2209267,67,1,58099.0,1,48.0
209247,6461179,2209267,67,1,58099.0,1,48.0
207321,6826992,2418780,67,1,58100.0,0,32.0
208606,1530610,242139,41,0,58111.0,0,379.0
205239,4411703,1271136,136,0,58116.0,1,35553.0
208178,7397109,2718803,97,0,58127.0,0,12925.0
206476,2848085,802018,136,0,58146.0,0,178.0
208979,6461185,2209267,67,1,58147.0,0,48.0
209247,6461179,2209267,67,1,58147.0,0,48.0
205704,6084918,2013567,41,0,58169.0,0,1617.0
208637,2104387,476440,19,0,58171.0,1,584.0
209282,42026,9368,42,0,58178.0,0,342.0
208134,4391875,1266340,65,0,58185.0,0,354.0
208338,5524579,1674096,64,0,58203.0,1,112.0
208626,6084759,2013567,41,0,58210.0,0,1658.0
205158,2470881,640891,42,0,58260.0,1,144.0
207192,6295255,2070350,64,0,58264.0,1,121.0
208476,2846428,791142,43,0,58278.0,0,6555.0
207382,6638645,2258977,66,0,58287.0,1,10558.0
205088,7038170,2492578,65,0,58293.0,0,1434.0
206828,6084791,2013567,41,0,58302.0,0,1750.0
205431,6085040,2013568,41,0,58312.0,0,1757.0
207668,6085031,2013568,41,0,58312.0,0,1757.0
208338,5524579,1674096,64,0,58315.0,0,112.0
208373,6085136,2013568,41,0,58343.0,0,1788.0
209204,6084988,2013568,41,0,58343.0,0,1788.0
208369,3720139,1090883,141,0,58352.0,0,19181.0
207171,3748267,1097256,64,0,58357.0,0,751.0
206892,5156556,1537822,47,0,58384.0,1,39839.0
207192,6295255,2070350,64,0,58385.0,0,121.0
207538,5504382,1656520,96,0,58397.0,0,3578.0
209351,6901021,2460687,193,0,58398.0,0,934.0
205158,2470881,640891,42,0,58404.0,0,144.0
205758,5969892,1971251,47,0,58416.0,1,4910171.0
207241,1295702,232164,48,0,58416.0,1,3115642.0
205082,2104315,476404,136,0,58423.0,0,407.0
208520,2110114,478992,24,0,58457.0,1,2178.0
205245,5516672,1666634,140,0,58458.0,0,3222.0
207038,5245297,1560385,116,0,58505.0,0,496.0
205768,7037789,2492257,66,0,58512.0,1,7082.0
207869,5514861,1665060,66,0,58512.0,1,3359.0
208629,413850,86394,67,1,58524.0,0,1071.0
205581,5516677,1666639,140,0,58533.0,0,608.0
206358,6638117,2258558,140,0,58533.0,0,3166.0
207819,7036978,2491459,174,0,58533.0,0,3592.0
205855,5514872,1665071,66,0,58548.0,1,3299.0
205729,6085231,2013566,41,0,58567.0,0,2009.0
207150,5467958,1639788,119,0,58576.0,1,731.0
209030,6085321,2013566,41,0,58592.0,0,2034.0
207467,417743,87343,64,0,58595.0,1,209482.0
208086,3548724,1043504,42,0,58625.0,1,119.0
206898,4416973,1269715,76,0,58631.0,0,21657.0
208822,6299939,2074746,136,0,58636.0,1,468.0
209062,2874491,789417,64,0,58647.0,1,6291.0
207237,6085364,2013566,41,0,58654.0,0,2096.0
208868,6081695,2013566,41,0,58654.0,0,1091.0
208086,3548724,1043504,42,0,58744.0,0,119.0
205518,417790,87346,97,0,58744.0,1,25555.0
208637,2104387,476440,19,0,58755.0,0,584.0
206149,1986412,453090,44,0,58783.0,0,886.0
207180,5287758,1581889,67,0,58790.0,0,4810.0
205530,413669,86392,67,1,58816.0,0,1420.0
209234,3569831,1051392,195,0,58822.0,0,27772.0
207327,1823199,342165,193,0,58826.0,1,42421.0
208026,1755178,309253,274,0,58832.0,1,3615.0
207476,4417321,1273799,65,0,58882.0,0,8138.0
207464,6269358,2059714,41,0,58889.0,0,843.0
208295,6548866,2237506,41,0,58889.0,0,880.0
208247,41617,9354,122,0,58890.0,0,1648.0
209298,1362049,238455,41,0,58908.0,0,889.0
207713,1362041,238455,41,0,58909.0,0,890.0
206001,209928,27850,125,0,58911.0,1,1198.0
207250,6492375,2232896,42,0,58929.0,1,347.0
206322,7337123,2698119,43,0,58940.0,0,3412.0
206405,413728,86392,67,1,58945.0,0,1549.0
206823,2883746,815878,16,0,58977.0,1,946.0
205247,5523753,1673274,66,0,58994.0,1,575.0
208347,5287698,1581859,68,0,59027.0,0,5079.0
207718,5908581,1948647,42,0,59056.0,1,91.0
208251,412919,86268,96,0,59102.0,0,4952.0
208822,6299939,2074746,136,0,59104.0,0,468.0
206717,265378,33508,43,0,59126.0,0,48921.0
207718,5908581,1948647,42,0,59147.0,0,91.0
208062,7283339,2681158,116,0,59178.0,1,309.0
206994,6131001,2022117,41,0,59192.0,0,6726.0
207383,6294153,2069272,138,0,59195.0,0,58514.0
208436,6870019,2440502,67,1,59197.0,1,6107.0
205736,470433,92903,67,1,59198.0,1,3392.0
207226,470321,92902,67,1,59198.0,1,2684.0
206376,5289986,1582304,67,1,59199.0,1,1998.0
209200,1299021,232419,22,0,59215.0,0,9819.0
207588,6826673,2418783,67,1,59226.0,1,318.0
208672,6826675,2418783,67,1,59226.0,1,318.0
206600,342440,63713,67,1,59227.0,1,342.0
206797,1987677,453154,44,0,59271.0,1,292.0
207250,6492375,2232896,42,0,59276.0,0,347.0
206967,6017094,1994531,67,1,59291.0,1,348.0
205826,1757542,309502,276,0,59305.0,0,6677.0
207150,5467958,1639788,119,0,59307.0,0,731.0
206747,523599,92905,67,1,59356.0,1,71.0
208811,1361141,232433,42,0,59391.0,1,204.0
205867,7284978,2678685,112,0,59404.0,0,2759.0
206747,523599,92905,67,1,59427.0,0,71.0
205619,5521772,1671458,65,0,59431.0,1,2212.0
205361,2102433,475517,66,0,59445.0,1,34371.0
209356,364428,77954,44,0,59450.0,1,45.0
207063,6083011,2013569,41,0,59467.0,0,2918.0
207266,470517,92913,68,0,59469.0,1,5933.0
208062,7283339,2681158,116,0,59487.0,0,309.0
209085,4451579,1288446,65,0,59492.0,1,653.0
209356,364428,77954,44,0,59495.0,0,45.0
205682,4416854,1273614,136,0,59502.0,0,34088.0
208050,2830621,795080,22,0,59505.0,0,43066.0
207588,6826673,2418783,67,1,59544.0,0,318.0
208672,6826675,2418783,67,1,59544.0,0,318.0
205333,5215440,1552542,42,0,59553.0,0,19758.0
206797,1987677,453154,44,0,59563.0,0,292.0
205247,5523753,1673274,66,0,59569.0,0,575.0
206600,342440,63713,67,1,59569.0,0,342.0
209327,3548713,1042987,116,0,59575.0,1,39393.0
209181,4446101,1286043,95,0,59580.0,1,527.0
205271,1349976,238164,42,0,59581.0,1,30426.0
206655,6461045,2209208,67,1,59593.0,1,141834.0
208811,1361141,232433,42,0,59595.0,0,204.0
209277,6461089,2209210,67,1,59597.0,1,141830.0
206096,6083023,2013567,41,0,59604.0,0,3052.0
206967,6017094,1994531,67,1,59639.0,0,348.0
208318,6081640,2013567,41,0,59680.0,0,3128.0
205560,6022369,1996196,67,1,59682.0,1,141745.0
206336,413237,86343,97,0,59717.0,0,3868.0
208052,1756242,310310,274,0,59720.0,1,3687.0
207050,5044860,1506385,155,0,59748.0,0,8889.0
207091,3559824,1046335,116,0,59777.0,0,6323.0
205411,6628304,2251352,64,0,59786.0,1,65.0
209123,7277545,2678603,42,0,59789.0,1,629.0
209410,7030036,2485329,67,1,59812.0,0,32091.0
209227,1808463,337670,41,0,59835.0,1,871.0
205411,6628304,2251352,64,0,59851.0,0,65.0
206674,2110056,478963,65,0,59859.0,1,496.0
205606,38874,9250,123,0,59866.0,1,43031.0
205858,4411775,1271172,136,0,59888.0,1,23022.0
207822,1825218,342556,117,0,59890.0,1,3637.0
206196,2863552,808493,67,0,59905.0,1,8377.0
207286,5359536,1609345,43,0,59909.0,1,1671.0
206823,2883746,815878,16,0,59923.0,0,946.0
207851,408073,85359,97,0,59942.0,0,22097.0
207026,4411802,1271177,66,0,59955.0,1,8688.0
208915,470621,92924,67,1,59966.0,1,1916.0
209078,470646,92924,67,1,59966.0,1,1953.0
209370,470693,92925,67,1,59967.0,1,2623.0
206239,2110067,478969,19,0,59971.0,1,584.0
208223,2883321,798856,67,1,59993.0,1,1243.0
207690,6462928,2210367,138,0,60001.0,1,14299.0
208255,5187816,1547283,46,0,60024.0,1,7293.0
207739,6923311,2462701,97,1,60061.0,0,1988.0
205548,2846817,801459,97,1,60068.0,0,6062.0
207439,7199071,2638980,97,1,60076.0,0,8719.0
208573,2568915,670596,97,1,60076.0,0,8838.0
206166,206273,27521,97,1,60086.0,0,8556.0
206308,206259,27521,97,1,60086.0,0,8556.0
206687,206306,27521,97,1,60086.0,0,8556.0
208917,206860,27586,97,1,60086.0,0,8321.0
205892,3201,802,9,1,60097.0,0,33713.0
206922,3204,802,9,1,60097.0,0,33713.0
209181,4446101,1286043,95,0,60107.0,0,527.0
206001,209928,27850,125,0,60109.0,0,1198.0
209036,2577920,671200,67,1,60114.0,1,309.0
206564,7286227,2678642,47,0,60143.0,1,1167.0
209085,4451579,1288446,65,0,60145.0,0,653.0
205989,5118617,1530412,95,1,60159.0,1,1147.0
206113,2886253,816914,67,1,60176.0,1,344.0
206453,2886250,816914,67,1,60176.0,1,344.0
209010,549553,92930,67,1,60178.0,1,121.0
209049,1986891,452185,45,0,60180.0,1,3722.0
208724,3737121,1074103,64,0,60207.0,1,1213.0
207196,6212430,2039213,60,1,60225.0,1,3519.0
206061,6298564,2073436,64,0,60292.0,1,113.0
207288,3695911,1074096,64,0,60298.0,0,2482.0
209010,549553,92930,67,1,60299.0,0,121.0
208454,5295005,1582303,67,1,60300.0,1,1604.0
208394,470852,92931,67,1,60328.0,1,932.0
206676,5997090,1975826,274,0,60332.0,0,4262.0
207096,1756281,310349,274,0,60332.0,0,4791.0
208584,6811511,2413649,155,0,60333.0,0,8723.0
207515,1362077,238463,123,0,60334.0,0,2308.0
206654,7032592,2487368,66,0,60337.0,0,2944.0
206088,5245310,1555382,193,0,60339.0,1,1123.0
206444,7032312,2487108,65,0,60343.0,1,1236.0
205645,7029739,2485247,67,0,60349.0,0,51906.0
206674,2110056,478963,65,0,60355.0,0,496.0
209173,3758367,1074103,64,0,60378.0,1,1042.0
207830,2465147,639998,193,0,60388.0,1,9068.0
206061,6298564,2073436,64,0,60405.0,0,113.0
209123,7277545,2678603,42,0,60418.0,0,629.0
209036,2577920,671200,67,1,60423.0,0,309.0
207025,5106607,1527669,155,0,60426.0,1,3372138.0
207465,6598853,2247838,67,1,60431.0,1,56910.0
206653,1978962,450859,67,1,60449.0,1,6032.0
205105,470997,92934,67,1,60514.0,1,770.0
205962,470976,92934,67,1,60514.0,1,1105.0
208836,470990,92934,67,1,60514.0,1,1112.0
206120,3737441,1072991,64,0,60516.0,1,570.0
206113,2886253,816914,67,1,60520.0,0,344.0
206453,2886250,816914,67,1,60520.0,0,344.0
208940,3737387,1079654,65,0,60538.0,1,4141.0
206239,2110067,478969,19,0,60555.0,0,584.0
208984,5117996,1529975,66,1,60562.0,1,1133.0
205947,1687362,300066,42,0,60607.0,1,12125.0
206094,3692224,1084771,64,0,60620.0,0,31528.0
206315,415586,86812,64,0,60620.0,0,2605.0
206607,409955,85560,64,0,60620.0,0,9875.0
206949,411487,85943,64,0,60620.0,0,9721.0
207664,3693818,1085160,64,0,60620.0,0,9985.0
208547,3693135,1084995,64,0,60620.0,0,12696.0
208587,410408,85673,64,0,60620.0,0,9833.0
208862,2657442,684410,64,0,60620.0,0,2625.0
209088,410489,85694,64,0,60620.0,0,9825.0
209421,411241,85882,64,0,60620.0,0,9745.0
205317,3694781,1085367,64,0,60621.0,0,6342.0
206406,3693593,1085104,64,0,60621.0,0,9994.0
206830,2848272,802112,64,0,60621.0,0,2641.0
207218,3693921,1085186,64,0,60621.0,0,9952.0
209024,3693509,1085083,64,0,60621.0,0,10008.0
209397,2848154,802053,64,0,60621.0,0,2647.0
205629,3692200,1084765,64,0,60622.0,0,31555.0
205683,3692995,1084961,64,0,60622.0,0,17278.0
205805,3692462,1084830,64,0,60622.0,0,24289.0
206261,1627376,271590,64,0,60623.0,0,8686.0
206290,411780,86016,64,0,60623.0,0,9689.0
206388,416006,86917,64,0,60623.0,0,2586.0
207035,412237,86131,64,0,60624.0,0,9622.0
207256,416020,86920,64,0,60624.0,0,2587.0
208201,411687,85993,64,0,60624.0,0,9703.0
208449,410615,85725,64,0,60624.0,0,9815.0
208819,3693527,1085088,64,0,60624.0,0,10010.0
208935,416541,87051,64,0,60624.0,0,2550.0
205538,3693794,1085154,64,0,60625.0,0,9990.0
206084,4445539,1285836,64,0,60625.0,0,2643.0
206412,6638283,2258683,64,0,60625.0,0,2809.0
207049,4445452,1285793,64,0,60625.0,0,2651.0
207188,411902,86047,64,0,60625.0,0,9674.0
207604,409870,85539,64,0,60625.0,0,9893.0
