,vmId,tenantId,vmTypeId,priority,time,flag,during_time
161550,2510789,646457,125,0,56838.0,0,7618.0
165276,2510778,646458,125,0,56843.0,0,7613.0
165698,6299445,2074257,65,0,56854.0,0,2149.0
161952,5519531,1669328,65,0,56865.0,0,318.0
162087,5520680,1670427,65,0,56873.0,0,884.0
165431,143347,25108,122,0,56903.0,0,6353.0
164588,1359026,238407,158,0,56915.0,1,3830.0
164878,2569015,670480,64,0,57027.0,1,7774.0
164134,5510185,1661343,66,0,57044.0,0,3568.0
165325,7032339,2487135,65,0,57044.0,1,1316.0
163631,1663449,295242,44,0,57056.0,1,6769.0
163345,6130350,2021930,41,0,57063.0,0,5118.0
164477,2510968,646457,125,0,57077.0,0,7857.0
165531,3685191,1083203,66,0,57077.0,1,29022.0
161437,4427785,1278177,65,0,57090.0,0,847.0
162321,4343647,1233923,41,0,57091.0,0,872.0
161474,6984092,2468295,44,0,57107.0,1,6306.0
161892,6984113,2468295,44,0,57107.0,1,6566.0
162626,1530752,242140,41,0,57108.0,0,889.0
164728,6984187,2468296,44,0,57129.0,1,5989.0
165101,6984185,2468296,44,0,57129.0,1,6152.0
163885,1358377,238393,42,1,57135.0,0,3006.0
161488,2848875,789417,64,0,57152.0,0,1325.0
164569,2848883,789417,64,0,57152.0,0,1325.0
163733,2017302,458851,42,0,57163.0,1,90.0
165776,511751,100312,177,0,57212.0,0,7788.0
164033,6548561,2237493,67,1,57227.0,1,144200.0
161436,3685218,1083206,64,0,57233.0,1,204317.0
161921,3685204,1083206,64,0,57233.0,1,204317.0
163412,41610,9354,122,0,57242.0,1,1648.0
161965,6871887,2440643,67,1,57251.0,1,7513.0
163733,2017302,458851,42,0,57253.0,0,90.0
165420,2654401,681956,67,1,57253.0,1,3209.0
161493,4390647,1266027,67,1,57254.0,1,144174.0
162664,4391155,1266027,67,1,57254.0,1,876.0
163822,4390652,1266027,67,1,57254.0,1,144174.0
163953,5833393,1939169,194,0,57264.0,1,23178.0
161503,6638179,2258620,68,0,57276.0,1,3841.0
163295,2809766,791137,136,0,57288.0,1,1034.0
164541,4391339,1266248,67,1,57315.0,1,144113.0
164143,6052545,2007739,19,0,57317.0,1,2410.0
165017,2578593,671128,63,1,57317.0,1,885.0
162474,4392831,1266529,67,1,57318.0,1,144110.0
162390,4391164,1266241,67,1,57322.0,1,144105.0
162089,543655,86393,67,1,57343.0,1,55.0
163758,543595,86393,67,1,57343.0,1,55.0
165770,543656,86393,67,1,57343.0,1,55.0
164372,4417300,1273789,97,0,57351.0,0,6634.0
163075,1663420,295185,42,0,57353.0,0,924.0
163994,543744,86394,67,1,57367.0,1,30.0
165240,2576758,671129,9,1,57372.0,1,4218.0
163068,543895,106340,67,1,57387.0,1,355.0
163297,543920,106340,67,1,57387.0,1,280.0
164935,2884122,816033,136,0,57388.0,1,112.0
165273,7382892,2716623,66,0,57389.0,0,3286.0
163895,5245965,1561512,116,0,57389.0,1,1439.0
164970,413710,86392,67,1,57396.0,1,6086.0
163994,543744,86394,67,1,57397.0,0,30.0
163377,544122,86393,67,1,57397.0,1,56.0
163819,544110,86393,67,1,57397.0,1,56.0
162089,543655,86393,67,1,57398.0,0,55.0
163758,543595,86393,67,1,57398.0,0,55.0
165770,543656,86393,67,1,57398.0,0,55.0
161518,3695264,1085485,66,0,57404.0,1,2181.0
163658,1803704,336282,42,0,57420.0,0,1175.0
164661,7036451,2491073,97,0,57422.0,0,5192.0
163956,1848781,350409,9,1,57431.0,0,22039.0
165551,5520955,1670700,136,0,57431.0,1,7505.0
165492,5047096,1507917,6,0,57451.0,1,118.0
163377,544122,86393,67,1,57453.0,0,56.0
163819,544110,86393,67,1,57453.0,0,56.0
165084,413755,86393,67,1,57453.0,1,14524.0
165654,413837,86394,67,1,57453.0,1,447.0
161643,6901025,2460687,193,0,57464.0,1,1005.0
163656,6901024,2460687,193,0,57464.0,1,985.0
165003,7000752,2469935,43,0,57467.0,1,148.0
164020,7337361,2699674,120,0,57472.0,0,6514.0
164935,2884122,816033,136,0,57500.0,0,112.0
163585,2847217,801612,66,0,57511.0,0,3442.0
162259,4417763,1274016,66,0,57512.0,0,3452.0
163048,4417747,1274008,67,0,57512.0,0,3457.0
164999,4417853,1274061,66,0,57512.0,0,3386.0
164692,6638761,2259084,97,0,57525.0,1,2402.0
164226,4451537,1288435,96,0,57526.0,1,2371.0
164460,5523210,1672775,96,0,57526.0,1,3451.0
165183,7030963,2485951,65,0,57545.0,1,364.0
165492,5047096,1507917,6,0,57569.0,0,118.0
163371,4446337,1286142,96,0,57587.0,1,3987.0
165003,7000752,2469935,43,0,57615.0,0,148.0
162643,7415241,2724643,97,1,57652.0,1,893.0
163738,7415240,2724643,97,1,57652.0,1,893.0
162096,2874646,812660,97,0,57663.0,1,3454.0
163297,543920,106340,67,1,57667.0,0,280.0
161661,4391088,1266234,136,0,57677.0,1,7147.0
164112,4391089,1266234,136,0,57677.0,1,7147.0
165508,6557934,2240213,42,0,57694.0,1,164.0
163486,7243781,2659619,116,0,57718.0,1,2563.0
163068,543895,106340,67,1,57742.0,0,355.0
162572,3695850,1074096,64,0,57776.0,1,2522.0
165373,3695839,1074096,64,0,57776.0,1,2522.0
165750,6635628,2256278,140,0,57813.0,0,2873.0
162115,3695892,1074096,64,0,57816.0,1,2482.0
163637,2104323,476408,64,0,57816.0,1,2809.0
165668,3695908,1074096,64,0,57816.0,1,2482.0
162698,6638009,2258454,66,0,57819.0,1,3526.0
163260,5516874,1666750,64,0,57826.0,1,2799.0
165417,5518151,1667974,66,0,57842.0,1,3195.0
165508,6557934,2240213,42,0,57858.0,0,164.0
161506,6491553,2233358,41,0,57892.0,1,25047.0
164286,1986419,453090,44,0,57897.0,1,886.0
165654,413837,86394,67,1,57900.0,0,447.0
161772,7337047,2699555,125,0,57904.0,1,32538.0
165183,7030963,2485951,65,0,57909.0,0,364.0
162869,5242593,1559684,116,0,57914.0,0,1172.0
164619,6084569,2013569,41,0,57919.0,0,1370.0
165326,3696474,1074096,64,0,57938.0,1,2360.0
165695,7029705,2485213,65,0,57947.0,0,55379.0
162452,5282154,1581562,67,1,57978.0,1,143459.0
163400,5293890,1581562,67,1,57978.0,1,10461.0
164602,6084543,2013569,41,0,57996.0,0,1447.0
162134,1987444,453090,44,0,57997.0,1,546.0
162865,2078154,465627,67,1,58007.0,1,14624.0
163340,2104257,475496,67,1,58007.0,1,4590.0
163234,7030541,2485739,67,1,58008.0,1,75255.0
164075,6638228,2252704,67,1,58008.0,1,4575.0
165490,6638239,2257856,67,1,58008.0,1,4575.0
162333,5516801,1666677,95,0,58009.0,1,4438.0
162439,1361744,238455,41,0,58019.0,1,1183.0
161591,6634874,2255700,66,0,58025.0,0,2322.0
164534,6295208,2070304,66,0,58032.0,0,10303.0
162496,415942,86901,64,0,58037.0,1,2586.0
164030,6461158,2209267,67,1,58037.0,1,63.0
164229,6461160,2209267,67,1,58037.0,1,63.0
161532,6826970,2419592,67,1,58038.0,1,348.0
162803,7032214,2487011,65,0,58050.0,1,1809.0
163043,416464,87031,64,0,58066.0,1,2563.0
164640,88474,11922,275,0,58067.0,0,39997.0
161857,2018700,458868,42,0,58072.0,1,2012.0
163514,416672,87083,64,0,58080.0,1,2543.0
161851,416748,87102,64,0,58092.0,1,2530.0
164030,6461158,2209267,67,1,58100.0,0,63.0
164229,6461160,2209267,67,1,58100.0,0,63.0
163547,416941,87151,64,0,58105.0,1,2519.0
163578,2791438,787048,44,0,58105.0,1,678.0
161905,4445692,1285913,64,0,58113.0,1,29.0
162201,2104373,476433,65,0,58127.0,1,1221.0
162664,4391155,1266027,67,1,58130.0,0,876.0
161905,4445692,1285913,64,0,58142.0,0,29.0
162520,6638292,2258692,65,0,58160.0,1,859.0
165734,41821,6435,125,0,58160.0,1,1531.0
165017,2578593,671128,63,1,58202.0,0,885.0
163014,342471,63655,200,0,58224.0,1,10.0
165306,5143034,1535770,157,0,58225.0,1,1070960.0
163014,342471,63655,200,0,58234.0,0,10.0
165425,6923382,2462702,97,1,58248.0,1,3310.0
165476,6923531,2462702,97,1,58248.0,1,27.0
165532,6825816,2418781,67,1,58251.0,1,143186.0
163339,5245958,1561505,194,0,58256.0,1,365.0
165476,6923531,2462702,97,1,58275.0,0,27.0
163750,6085093,2013568,41,0,58281.0,0,1726.0
164984,6084978,2013568,41,0,58281.0,0,1726.0
164233,6085038,2013568,41,0,58312.0,0,1757.0
163295,2809766,791137,136,0,58322.0,0,1034.0
161973,6638121,2258562,66,0,58337.0,0,2497.0
164405,6923431,2462703,97,1,58343.0,1,3198.0
162358,2017469,458873,42,0,58349.0,1,3875.0
163497,2644431,676853,43,0,58359.0,1,162.0
165325,7032339,2487135,65,0,58360.0,0,1316.0
164940,5518240,1668061,136,0,58363.0,1,10517.0
161816,6085160,2013568,41,0,58374.0,0,1819.0
165015,6085163,2013568,41,0,58374.0,0,1819.0
161532,6826970,2419592,67,1,58386.0,0,348.0
165140,417565,87300,66,0,58404.0,1,1838.0
163656,6901024,2460687,193,0,58449.0,0,985.0
161643,6901025,2460687,193,0,58469.0,0,1005.0
163497,2644431,676853,43,0,58521.0,0,162.0
165761,5520637,1670385,140,0,58533.0,0,3050.0
164543,6639486,2259801,68,0,58534.0,1,4480.0
162134,1987444,453090,44,0,58543.0,0,546.0
162643,7415241,2724643,97,1,58545.0,0,893.0
163738,7415240,2724643,97,1,58545.0,0,893.0
165540,5996189,1974949,274,0,58562.0,0,7225.0
163027,6085226,2013566,41,0,58567.0,0,2009.0
165011,6085472,2013566,41,0,58567.0,0,2009.0
165777,1808245,336534,42,0,58569.0,1,72.0
161490,6901264,2461320,49,0,58571.0,1,320.0
162095,5518028,1667856,65,0,58576.0,1,578.0
162737,6085326,2013566,41,0,58592.0,0,2034.0
161956,6641444,2261704,79,0,58598.0,1,456.0
163339,5245958,1561505,194,0,58621.0,0,365.0
164240,511534,100264,174,0,58622.0,0,10021.0
165777,1808245,336534,42,0,58641.0,0,72.0
161964,2874486,789417,64,0,58647.0,1,6291.0
161895,4417218,1273748,65,0,58648.0,0,8201.0
163192,148133,25112,123,0,58651.0,1,1207.0
161463,7037833,2492301,65,0,58656.0,1,1071.0
164939,5996180,1974940,274,0,58712.0,0,7376.0
165543,5996184,1974944,274,0,58712.0,0,7375.0
161940,1350731,238202,42,1,58745.0,1,44263.0
164452,556333,108392,42,0,58747.0,1,99.0
163578,2791438,787048,44,0,58783.0,0,678.0
164286,1986419,453090,44,0,58783.0,0,886.0
164193,2846228,791142,43,0,58814.0,0,7091.0
163756,3569828,1051392,197,0,58822.0,0,27772.0
165453,1855399,355416,7,0,58825.0,1,1477.0
163895,5245965,1561512,116,0,58828.0,0,1439.0
164452,556333,108392,42,0,58846.0,0,99.0
163006,1849121,350553,8,0,58851.0,0,2036.0
163412,41610,9354,122,0,58890.0,0,1648.0
161490,6901264,2461320,49,0,58891.0,0,320.0
165714,2104597,476518,65,0,58933.0,1,2620.0
163922,2104610,476524,66,0,58987.0,1,1161.0
162520,6638292,2258692,65,0,59019.0,0,859.0
164140,3571727,1052580,120,0,59032.0,1,1351.0
162709,3571728,1052581,120,0,59037.0,1,14641.0
163743,2104618,476528,65,0,59041.0,1,1270.0
164324,418223,87392,64,0,59048.0,1,209036.0
161956,6641444,2261704,79,0,59054.0,0,456.0
165647,2846181,791142,43,0,59090.0,0,7367.0
162046,3697017,1079654,65,0,59100.0,1,385.0
163552,3697004,1079654,65,0,59100.0,1,385.0
162678,209385,27776,97,1,59119.0,1,2453.0
165182,209357,27776,97,1,59119.0,1,2453.0
165602,209395,27776,97,1,59119.0,1,2453.0
161995,4416488,1273458,136,0,59130.0,1,844.0
164462,2102424,475513,22,0,59141.0,1,90618.0
162095,5518028,1667856,65,0,59154.0,0,578.0
161548,209893,26358,125,0,59198.0,1,1850.0
161873,470245,92901,67,1,59198.0,1,2360.0
162373,470381,92903,67,1,59198.0,1,2403.0
164355,470440,92903,67,1,59198.0,1,31820.0
164752,470336,92902,67,1,59198.0,1,2684.0
162439,1361744,238455,41,0,59202.0,0,1183.0
163791,7244392,2659921,112,0,59222.0,1,20380.0
162392,6826697,2419448,67,1,59226.0,1,318.0
163723,5468361,1639971,193,0,59242.0,0,3709.0
165279,1987568,453154,44,0,59271.0,1,292.0
162039,5873391,1944096,67,1,59293.0,1,353.0
164633,1848778,350409,9,1,59302.0,0,23910.0
162188,5997243,1975979,276,0,59321.0,1,980.0
162201,2104373,476433,65,0,59348.0,0,1221.0
161590,470447,92905,67,1,59356.0,1,2312.0
165692,6290173,2066036,140,0,59358.0,0,4418.0
164498,292068,52117,122,0,59406.0,0,3502.0
164046,470485,92906,144,0,59433.0,1,3284.0
162919,3570939,1052077,112,0,59441.0,1,20041.0
165700,4391947,1266352,138,0,59442.0,0,3193.0
161545,5521781,1671467,122,0,59446.0,1,111.0
164271,5243365,1560117,201,0,59449.0,0,21227.0
162170,5243371,1560123,201,0,59457.0,0,21207.0
162008,89268,12715,274,0,59459.0,0,5112.0
163970,531130,85378,144,0,59459.0,1,1811.0
164053,6082984,2013569,41,0,59467.0,0,2918.0
162046,3697017,1079654,65,0,59485.0,0,385.0
163552,3697004,1079654,65,0,59485.0,0,385.0
162392,6826697,2419448,67,1,59544.0,0,318.0
161545,5521781,1671467,122,0,59557.0,0,111.0
162524,3549843,1043358,42,0,59559.0,1,479.0
165279,1987568,453154,44,0,59563.0,0,292.0
161518,3695264,1085485,66,0,59585.0,0,2181.0
164414,6825840,2418782,67,1,59591.0,1,141836.0
162694,6461039,2209208,67,1,59593.0,1,141834.0
162039,5873391,1944096,67,1,59646.0,0,353.0
165734,41821,6435,125,0,59691.0,0,1531.0
161945,6599754,2247837,67,1,59692.0,1,21547.0
161761,2447603,632997,43,0,59726.0,0,6432.0
161463,7037833,2492301,65,0,59727.0,0,1071.0
164143,6052545,2007739,19,0,59727.0,0,2410.0
162247,1849182,350602,6,0,59749.0,1,1227.0
161862,6295076,2070172,65,0,59809.0,0,13104.0
165609,4342922,1233857,41,0,59817.0,1,890.0
162536,1807483,337392,124,0,59827.0,1,26537.0
162753,1808467,337670,41,0,59835.0,1,872.0
163278,5997879,1976614,276,1,59841.0,1,669.0
162663,5244808,1560916,116,0,59849.0,1,2238.0
163192,148133,25112,123,0,59858.0,0,1207.0
162803,7032214,2487011,65,0,59859.0,0,1809.0
164461,3569587,1051268,112,0,59883.0,1,1393.0
164226,4451537,1288435,96,0,59897.0,0,2371.0
162748,5046924,1507859,6,0,59918.0,1,118.0
164692,6638761,2259084,97,0,59927.0,0,2402.0
163591,412769,86233,66,0,59928.0,0,5887.0
163383,470573,92921,138,0,59937.0,1,18232.0
165211,6870032,2441805,67,1,59965.0,1,30106.0
164313,470596,92924,67,1,59966.0,1,1586.0
164471,6556292,2239259,66,1,59968.0,1,548.0
161995,4416488,1273458,136,0,59974.0,0,844.0
162165,7243628,2659512,119,0,59993.0,0,4311.0
162748,5046924,1507859,6,0,60036.0,0,118.0
162524,3549843,1043358,42,0,60038.0,0,479.0
163713,1807824,337450,123,0,60045.0,1,6059.0
164374,470748,92927,66,0,60046.0,1,2491.0
163805,1978983,450865,97,1,60054.0,0,8695.0
163721,5873182,1944007,67,1,60055.0,1,323.0
161857,2018700,458868,42,0,60084.0,0,2012.0
164526,1979452,450859,67,1,60084.0,1,336.0
164666,1979467,450887,67,1,60085.0,1,335.0
163772,206844,27586,97,1,60086.0,0,8321.0
164809,6130845,2021812,42,0,60086.0,1,246.0
165232,470755,92928,138,0,60089.0,1,6615.0
164822,5520668,1670415,97,0,60094.0,0,4251.0
162300,292073,51194,42,0,60117.0,1,172.0
165740,3569596,1051269,280,0,60127.0,1,8428.0
163922,2104610,476524,66,0,60148.0,0,1161.0
163435,7030220,2485473,65,0,60168.0,1,984.0
163876,2886232,816914,67,1,60176.0,1,344.0
164391,549558,92930,67,1,60178.0,1,121.0
164847,549525,92930,67,1,60178.0,1,121.0
165567,549504,92930,67,1,60178.0,1,121.0
163170,1987424,452176,42,0,60232.0,1,1242.0
165140,417565,87300,66,0,60242.0,0,1838.0
161792,1963347,444755,119,0,60265.0,1,677.0
163486,7243781,2659619,116,0,60281.0,0,2563.0
162300,292073,51194,42,0,60289.0,0,172.0
162115,3695892,1074096,64,0,60298.0,0,2482.0
162572,3695850,1074096,64,0,60298.0,0,2522.0
165326,3696474,1074096,64,0,60298.0,0,2360.0
165373,3695839,1074096,64,0,60298.0,0,2522.0
165668,3695908,1074096,64,0,60298.0,0,2482.0
164391,549558,92930,67,1,60299.0,0,121.0
164847,549525,92930,67,1,60299.0,0,121.0
165567,549504,92930,67,1,60299.0,0,121.0
162631,470785,92930,67,1,60299.0,1,8309.0
165638,5294992,1582303,67,1,60300.0,1,2299.0
162188,5997243,1975979,276,0,60301.0,0,980.0
165453,1855399,355416,7,0,60302.0,0,1477.0
163743,2104618,476528,65,0,60311.0,0,1270.0
162870,470895,92931,67,1,60328.0,1,919.0
164957,470859,92931,67,1,60328.0,1,1218.0
164809,6130845,2021812,42,0,60332.0,0,246.0
162236,1825090,342365,116,0,60353.0,1,627.0
163721,5873182,1944007,67,1,60378.0,0,323.0
164140,3571727,1052580,120,0,60383.0,0,1351.0
165229,6872598,2443626,66,0,60393.0,1,2758.0
165214,6282529,2063258,43,0,60394.0,1,731.0
162557,4343102,1233872,42,0,60409.0,1,317756.0
162587,2840762,798862,20,0,60411.0,1,3383165.0
164526,1979452,450859,67,1,60420.0,0,336.0
164666,1979467,450887,67,1,60420.0,0,335.0
165176,6441266,2203303,122,0,60422.0,1,3372142.0
162355,1711384,303407,67,1,60451.0,1,304.0
162380,1711416,303407,67,1,60451.0,1,304.0
165420,2654401,681956,67,1,60462.0,0,3209.0
163694,1825072,342536,192,0,60491.0,1,282.0
164932,409375,85453,138,0,60506.0,0,13335.0
163278,5997879,1976614,276,1,60510.0,0,669.0
162307,470953,92934,67,1,60514.0,1,1051.0
164069,470947,92934,67,1,60514.0,1,739.0
164609,471047,92935,67,1,60515.0,1,1025.0
164471,6556292,2239259,66,1,60516.0,0,548.0
163876,2886232,816914,67,1,60520.0,0,344.0
162506,2108772,478338,19,0,60582.0,1,572.0
165633,364323,77921,45,0,60585.0,1,60533.0
162078,3692240,1084775,64,0,60619.0,0,31520.0
162391,411281,85892,64,0,60620.0,0,9738.0
164138,411432,85929,64,0,60620.0,0,9728.0
163484,3694646,1085336,64,0,60621.0,0,6535.0
164189,5087762,1513548,64,0,60621.0,0,9044.0
164776,410698,85746,64,0,60621.0,0,9812.0
165670,411833,86030,64,0,60621.0,0,9675.0
161851,416748,87102,64,0,60622.0,0,2530.0
162540,3694535,1085310,64,0,60622.0,0,6613.0
162597,410310,85649,64,0,60622.0,0,9841.0
164994,3692641,1084875,64,0,60622.0,0,24256.0
165408,3692439,1084825,64,0,60622.0,0,24289.0
165558,3694170,1085248,64,0,60622.0,0,9924.0
161847,410226,85628,64,0,60623.0,0,9850.0
162106,411266,85888,64,0,60623.0,0,9742.0
162496,415942,86901,64,0,60623.0,0,2586.0
163514,416672,87083,64,0,60623.0,0,2543.0
164606,3693366,1085047,64,0,60623.0,0,10014.0
163547,416941,87151,64,0,60624.0,0,2519.0
164185,412149,86109,64,0,60624.0,0,9647.0
164610,3693599,1085106,64,0,60624.0,0,9997.0
165398,3693779,1085151,64,0,60624.0,0,9995.0
165608,412083,86092,64,0,60624.0,0,9655.0
165615,3694767,1085364,64,0,60624.0,0,6345.0
161665,411002,85822,64,0,60625.0,0,9777.0
161947,3693444,1085067,64,0,60625.0,0,10016.0
162030,410493,85695,64,0,60625.0,0,9830.0
162160,412019,86076,64,0,60625.0,0,9657.0
162282,3692596,1084864,64,0,60625.0,0,24272.0
163260,5516874,1666750,64,0,60625.0,0,2799.0
163637,2104323,476408,64,0,60625.0,0,2809.0
161671,410751,85759,64,0,60626.0,0,9808.0
161726,3694550,1085313,64,0,60626.0,0,6614.0
161775,411732,86004,64,0,60626.0,0,9700.0
161806,411786,86018,64,0,60626.0,0,9688.0
161866,409992,85569,64,0,60626.0,0,9881.0
162118,410148,85608,64,0,60626.0,0,9863.0
163008,409845,85533,64,0,60626.0,0,9895.0
163701,411995,86070,64,0,60626.0,0,9665.0
163863,411670,85989,64,0,60626.0,0,9709.0
163873,3693353,1085044,64,0,60626.0,0,10018.0
163877,409927,85553,64,0,60626.0,0,9883.0
163916,3693358,1085045,64,0,60626.0,0,10018.0
164715,410713,85750,64,0,60626.0,0,9809.0
164759,3693754,1085144,64,0,60626.0,0,9997.0
162495,3694729,1085356,64,0,60627.0,0,6452.0
163368,3694319,1085286,64,0,60627.0,0,9546.0
165253,3693539,1085091,64,0,60627.0,0,10013.0
165596,3694684,1085345,64,0,60627.0,0,6494.0
165716,3693552,1085094,64,0,60627.0,0,10013.0
161620,411074,85840,64,0,60628.0,0,9772.0
163662,411848,86033,64,0,60628.0,0,9682.0
161767,411040,85831,64,0,60629.0,0,9781.0
162702,409849,85534,64,0,60629.0,0,9898.0
163043,416464,87031,64,0,60629.0,0,2563.0
164072,411573,85965,64,0,60629.0,0,9719.0
165503,410776,85765,64,0,60629.0,0,9811.0
164805,2840778,798866,138,0,60634.0,1,33065.0
162878,2550965,666349,122,0,60637.0,0,15747.0
162826,4417233,1273755,97,0,60647.0,0,10145.0
162656,2849482,790486,64,0,60665.0,1,1839.0
164308,6871843,2443069,66,0,60689.0,0,4205.0
165132,1824621,342364,119,0,60698.0,1,1096.0
162753,1808467,337670,41,0,60707.0,0,872.0
165609,4342922,1233857,41,0,60707.0,0,890.0
162570,2551512,666446,42,0,60714.0,1,676.0
161991,148476,25093,42,0,60721.0,1,4554.0
162462,1674400,295884,42,0,60722.0,1,931.0
162079,2551449,666439,42,0,60742.0,1,4479.0
164588,1359026,238407,158,0,60745.0,0,3830.0
162355,1711384,303407,67,1,60755.0,0,304.0
162380,1711416,303407,67,1,60755.0,0,304.0
165358,148482,24625,46,0,60772.0,1,521044.0
163694,1825072,342536,192,0,60773.0,0,282.0
162158,3737407,1074104,64,0,60822.0,1,1158.0
163271,2017499,458875,41,0,60842.0,1,2644.0
163498,2840791,798872,136,0,60857.0,1,32784.0
162971,4427826,1278198,65,0,60869.0,0,4582.0
165793,2576949,671126,49,0,60871.0,1,3131.0
162833,4416004,1273226,66,0,60885.0,1,2941.0
163251,5156345,1536936,42,0,60897.0,1,18875.0
162935,2849460,802593,17,0,60902.0,1,737.0
162447,470103,92868,66,0,60922.0,1,2431.0
161792,1963347,444755,119,0,60942.0,0,677.0
164076,5909406,1948644,42,0,60944.0,1,242.0
164050,2840795,798874,66,0,60954.0,1,31421.0
163132,2791634,787025,44,0,60957.0,1,836.0
162715,6016978,1994513,94,0,60962.0,1,334.0
164492,3758459,1074104,64,0,60974.0,1,1006.0
162247,1849182,350602,6,0,60976.0,0,1227.0
164460,5523210,1672775,96,0,60977.0,0,3451.0
162236,1825090,342365,116,0,60980.0,0,627.0
163739,1824626,342366,112,0,60984.0,1,876.0
165359,5918650,1953234,9,1,60984.0,1,144043.0
165417,5518151,1667974,66,0,61037.0,0,3195.0
164590,6861412,2438758,48,0,61044.0,0,7638.0
161548,209893,26358,125,0,61048.0,0,1850.0
165352,6293164,2068384,136,0,61070.0,1,73990.0
162068,5243385,1560135,119,0,61114.0,0,22236.0
161503,6638179,2258620,68,0,61117.0,0,3841.0
162096,2874646,812660,97,0,61117.0,0,3454.0
162640,2864148,808734,20,0,61118.0,0,10804.0
165197,5287805,1581912,138,0,61118.0,0,7136.0
165214,6282529,2063258,43,0,61125.0,0,731.0
161811,3754153,1098618,64,0,61133.0,1,4916.0
163053,471128,92944,174,0,61138.0,1,11923.0
165751,5872688,1943922,122,0,61151.0,1,93.0
163435,7030220,2485473,65,0,61152.0,0,984.0
162506,2108772,478338,19,0,61154.0,0,572.0
