,vmId,tenantId,vmTypeId,priority,time,flag,during_time
311996,7365473,2705273,0,0,0.6276335301809013,0,0.00019140075892210007
309874,6442827,2203826,48,0,0.6276620370335877,1,0.06622879626229405
312630,6022299,1996192,17,0,0.6277546295896173,1,0.375941782258451
312253,2644173,677865,51,0,0.6278472221456468,1,0.022441967856138945
313348,150902,23713,193,0,0.6278472221456468,1,0.010458773002028465
312039,2655731,683145,66,0,0.6279398147016764,1,0.08704578736796975
311333,1598350,262045,97,1,0.6282870369032025,1,0.084465058054775
313608,341438,62922,278,0,0.6286787153221667,0,0.15970880771055818
311957,341450,62934,278,0,0.6286825113929808,0,0.07625195570290089
310159,4454457,1289781,65,0,0.6286870948970318,0,0.006904687266796827
310759,2655657,683100,97,1,0.6287525114603341,0,0.005349733866751194
310004,413022,85430,63,1,0.6288194442167878,1,1.63200952578336
309789,4390853,1266116,66,0,0.6289351852610707,1,0.04572296282276511
312233,523300,102759,65,0,0.6289467592723668,1,0.017636504489928484
311550,467295,85238,67,1,0.6290672454051673,0,0.4478866900317371
310421,5873247,1944027,122,0,0.6290972223505378,1,0.0012058448046445847
312366,542282,106115,65,0,0.6294347452931106,0,0.003196319565176964
311397,4451490,1288412,65,0,0.6296201506629586,0,0.003092372789978981
312218,1687289,299180,193,0,0.629728889092803,0,0.12072425941005349
311252,5819444,1938205,41,0,0.6298379627987742,1,0.010088680777698755
312089,1808774,337717,41,0,0.6298842593096197,1,0.010043715126812458
313244,3697293,1074096,64,0,0.6299537038430572,1,0.026798587758094072
310122,4447133,1286474,66,0,0.63006626162678,0,0.04581857658922672
312301,143646,25117,41,0,0.6301851850003004,1,0.00995901646092534
313616,143611,25117,41,0,0.6301851850003004,1,0.009956782683730125
312070,2847235,801620,65,0,0.6301915971562266,0,0.004230949096381664
310421,5873247,1944027,122,0,0.6303030671551824,0,0.0012058448046445847
311563,5816134,1937967,113,0,0.6310729859396815,0,0.2947651157155633
311741,2018486,458868,42,0,0.6313425926491618,1,0.0634871874935925
313895,2018452,458868,42,0,0.6313425926491618,1,0.06219202559441328
311207,100237,20651,193,0,0.6313541666604578,1,0.30105395847931504
311545,100233,20651,193,0,0.6313541666604578,1,0.07293409714475274
312991,100265,20651,193,0,0.6313541666604578,1,0.1722766780294478
310583,6277739,2060964,6,0,0.6314699072390795,1,0.001316308043897152
311182,5157336,1536918,42,0,0.6315856482833624,1,0.0020192130468785763
311200,6295221,2070317,65,0,0.6317361108958721,1,0.006575740873813629
310204,5359507,1609337,194,0,0.6318981479853392,1,13.281738356687129
312878,2864341,808778,67,0,0.6319212964735925,1,0.03289131913334131
310526,1825838,342655,289,0,0.6324810995720327,0,0.006902395747601986
312905,5504322,1656463,68,0,0.632511573843658,1,0.054313183296471834
310583,6277739,2060964,6,0,0.6327862152829766,0,0.001316308043897152
310727,6558374,2240442,66,1,0.632824074011296,1,0.006078425794839859
311145,6900779,2461329,44,0,0.6334623959846795,0,0.015754062682390213
312411,1986632,453100,44,0,0.6334642707370222,0,0.016392511315643787
311975,2791558,787052,44,0,0.6334665855392814,0,0.016232789028435946
311182,5157336,1536918,42,0,0.633604861330241,0,0.0020192130468785763
313690,1743491,307735,44,0,0.6336052315309644,0,0.01464689802378416
311555,1663050,295186,44,0,0.6337448381818831,0,0.016696227248758078
311699,1663063,295186,44,0,0.6337449885904789,0,0.016696377657353878
310214,3571020,1052142,116,0,0.633871921338141,0,0.02596682868897915
313435,511736,84932,79,0,0.6339117474853992,0,0.06238396978005767
313552,7038420,2492826,136,0,0.634062500204891,1,0.001554698683321476
311079,7034351,2489066,65,0,0.6340721873566508,0,0.035206446424126625
310379,3723287,1091572,79,0,0.6342234490439296,0,0.06226743059232831
310684,2079502,466151,17,0,0.6344318748451769,0,0.06617956003174186
313750,1824508,340935,195,0,0.6346527775749564,1,0.01081380806863308
309844,5997134,1975870,274,0,0.6346759260632098,1,0.22920144675299525
312292,1530093,243677,41,0,0.6347685186192393,1,0.03558320598676801
311834,2847196,801604,66,0,0.6349248262122273,0,0.04678825195878744
311862,208278,27727,49,0,0.6349768517538905,1,0.011712048668414354
313152,208288,27727,49,0,0.6349768517538905,1,0.011712141335010529
310811,5873417,1944105,122,0,0.6350231482647359,1,0.0010780785232782364
313552,7038420,2492826,136,0,0.6356171988882124,0,0.001554698683321476
311809,4411600,1271088,140,0,0.6357754631899297,1,0.40745271975174546
312347,6635634,2256284,95,0,0.6358912037685513,1,0.041568310000002384
310811,5873417,1944105,122,0,0.6361012267880142,0,0.0010780785232782364
312894,3720900,1091047,65,0,0.6362170949578285,0,0.011263391468673944
309977,4343701,1233914,41,0,0.6364467591047287,1,0.05264350725337863
310083,413112,86313,144,0,0.6365856481716037,1,0.0474946410395205
311022,6052125,1994473,119,0,0.6370513658039272,0,0.08867173595353961
313252,3685085,1083186,65,0,0.637280092574656,1,0.3731592590920627
313475,4417807,1274038,65,0,0.6381071642972529,0,0.012065497692674398
313348,150902,23713,193,0,0.6383059951476753,0,0.010458773002028465
311200,6295221,2070317,65,0,0.6383118517696857,0,0.006575740873813629
313290,4417875,1274072,66,0,0.6383572686463594,0,0.011493842583149672
309946,5513372,1663801,66,0,0.6384234838187695,0,0.046270706225186586
312299,3569493,1051199,112,0,0.6385185183025897,1,0.01180542865768075
313349,413150,86323,79,0,0.6386574073694646,1,0.04549174755811691
310727,6558374,2240442,66,1,0.6389024998061359,0,0.006078425794839859
310257,5919320,1953440,6,0,0.6393865742720664,1,0.0009573032148182392
312548,7034584,2489292,140,0,0.6394560183398426,1,0.31163585651665926
311252,5819444,1938205,41,0,0.639926643576473,0,0.010088680777698755
312089,1808774,337717,41,0,0.6399279744364321,0,0.010043715126812458
310375,2874186,791142,43,0,0.6401095371693373,0,0.041463703848421574
313616,143611,25117,41,0,0.6401419676840305,0,0.009956782683730125
312301,143646,25117,41,0,0.6401442014612257,0,0.00995901646092534
312938,2644395,677927,42,0,0.6401851852424443,1,0.0006768633611500263
310127,2577727,670826,125,0,0.6402662037871778,1,0.020681539084762335
313577,2577734,670826,125,0,0.6402662037871778,1,0.017951898276805878
310105,5520998,1670741,65,0,0.6403356483206153,1,0.015036515891551971
310257,5919320,1953440,6,0,0.6403438774868846,0,0.0009573032148182392
311580,4427698,1278135,136,0,0.6408564816229045,1,0.011791157070547342
312938,2644395,677927,42,0,0.6408620486035943,0,0.0006768633611500263
311007,6212284,2039190,281,0,0.6410532407462597,1,0.012719305697828531
313281,491833,96091,67,0,0.6411342937499285,0,0.3490162380039692
313339,7338717,2698045,41,0,0.6416898146271706,1,0.016986689995974302
310572,1825855,342157,116,0,0.6419097222387791,1,0.009669397957623005
311818,5819028,1938100,44,0,0.6419444442726672,1,0.009177303407341242
310399,2864373,789264,64,0,0.6422800924628973,1,0.013374606613069773
311991,511873,100343,79,0,0.6423930553719401,0,0.058897684793919325
313708,4417771,1274020,65,0,0.6425695023499429,0,0.01684033591300249
309870,4416922,1273644,65,0,0.6436136807315052,0,0.2660789582878351
313750,1824508,340935,195,0,0.6454665856435895,0,0.01081380806863308
312288,1849132,350560,6,0,0.6455555553548038,1,0.44891281286254525
313743,5919364,1953484,6,0,0.6463773148134351,1,0.0009562848135828972
313687,6638126,2258567,97,0,0.6463888888247311,1,0.04790590284392238
309984,413237,86343,97,0,0.6464004628360271,1,0.04477312508970499
309996,413244,86344,97,0,0.6464120368473232,1,0.04475753474980593
312870,5518156,1667979,66,0,0.6465162038803101,1,0.02902893489226699
311653,541981,106040,171,0,0.6465490739792585,0,0.021086111199110746
312233,523300,102759,65,0,0.6465832637622952,0,0.017636504489928484
311538,119012,23654,123,0,0.6466782409697771,1,0.11280771950259805
313948,119019,23655,124,0,0.6466782409697771,1,0.11281241895630956
311862,208278,27727,49,0,0.6466889004223049,0,0.011712048668414354
313152,208288,27727,49,0,0.646688993088901,0,0.011712141335010529
312209,5520725,1670471,64,0,0.647053113207221,0,0.05587255768477917
311672,6461720,2209495,66,0,0.6471527777612209,1,0.03973881946876645
313743,5919364,1953484,6,0,0.647333599627018,0,0.0009562848135828972
312749,2641025,676797,43,0,0.6474999999627471,1,1.575747789349407
312155,5468099,1639864,116,0,0.6475347219966352,1,11.868436689954251
311620,533474,86196,64,0,0.6481828703545034,1,0.0007384028285741806
311620,533474,86196,64,0,0.6489212731830776,0,0.0007384028285741806
311827,5243692,1560314,112,0,0.6492592594586313,1,0.0071744672022759914
312725,7243844,2655525,193,0,0.6496412036940455,1,0.062342141289263964
313441,1595221,260840,194,0,0.6502662035636604,1,0.3645071992650628
312253,2644173,677865,51,0,0.6502891900017858,0,0.022441967856138945
312299,3569493,1051199,112,0,0.6503239469602704,0,0.01180542865768075
312115,413350,85345,95,0,0.6503587961196899,1,0.055327164474874735
312532,4427731,1278150,65,0,0.6503587961196899,1,0.01067053247243166
312706,6558233,2240338,66,1,0.6503587961196899,1,0.006251111160963774
311479,2551384,666224,41,0,0.650671296287328,1,0.010277106426656246
314110,561144,109183,66,0,0.6508879396133125,0,0.045193495228886604
311910,1674202,297185,122,0,0.6509143519215286,1,0.06441741902381182
313504,1674197,297185,122,0,0.6509143519215286,1,0.06441737245768309
313137,5997257,1975993,276,1,0.6509490739554167,1,0.008076203987002373
311818,5819028,1938100,44,0,0.6511217476800084,0,0.009177303407341242
312029,7338733,2698041,41,0,0.6511574075557292,1,0.009799038991332054
312364,6871966,2443170,67,0,0.6511689815670252,1,0.047984224278479815
312916,1598113,260840,194,0,0.6513310414738953,0,0.19221067102625966
310572,1825855,342157,116,0,0.6515791201964021,0,0.009669397957623005
311742,1742970,307714,43,0,0.6520717591047287,1,0.21598172467201948
311189,9323,3357,42,0,0.6521064816042781,1,0.0030674422159790993
311580,4427698,1278135,136,0,0.6526476386934519,0,0.011791157070547342
310746,5513179,1663613,97,0,0.6529772570356727,0,0.05754901608452201
310261,1779031,326951,46,0,0.6530902776867151,1,0.0625494560226798
313463,3571122,1052212,193,0,0.6533680553548038,1,0.032249814830720425
311007,6212284,2039190,281,0,0.6537725464440882,0,0.012719305697828531
311622,5045027,1507634,6,0,0.653877314645797,1,0.0013530557043850422
311490,5519522,1669319,65,0,0.6539004631340504,1,0.009598610922694206
309920,4390175,1265821,65,0,0.6540509257465601,1,3.6801025001332164
313974,7283820,2680503,47,0,0.6543560763821006,0,0.1949000577442348
312235,6084708,2013569,41,0,0.6545023149810731,1,0.01674543973058462
312957,6084709,2013569,41,0,0.6545023149810731,1,0.016153437551110983
312959,6084671,2013569,41,0,0.6545023149810731,1,0.01639090245589614
310965,6084744,2013567,41,0,0.6545370370149612,1,0.01871342584490776
312965,6084851,2013567,41,0,0.6545370370149612,1,0.019897175952792168
313193,6084714,2013567,41,0,0.6545370370149612,1,0.020252882037311792
313617,6084897,2013567,41,0,0.6545370370149612,1,0.02025328716263175
311526,6084985,2013568,41,0,0.6545717590488493,1,0.02069272007793188
313096,6085145,2013568,41,0,0.6545717590488493,1,0.02104858821257949
310531,6085418,2013566,41,0,0.6546064815483987,1,0.02449273131787777
311755,6290227,2066089,136,0,0.6550462963059545,1,0.08860894665122032
311144,6923261,2462700,97,1,0.6551041668280959,1,0.057908969931304455
311189,9323,3357,42,0,0.6551739238202572,0,0.0030674422159790993
311622,5045027,1507634,6,0,0.6552303703501821,0,0.0013530557043850422
310105,5520998,1670741,65,0,0.6553721642121673,0,0.015036515891551971
313563,2656839,683862,136,0,0.6554726157337427,0,0.07313465280458331
310399,2864373,789264,64,0,0.6556546990759671,0,0.013374606613069773
313427,2510812,646484,125,0,0.6558491666801274,0,0.08794407406821847
309974,4417065,1273673,141,0,0.6559853935614228,0,0.1565872454084456
311733,3685178,1083199,65,0,0.6560069443657994,1,0.2331892941147089
311088,2079509,466155,17,0,0.6561013543978333,0,0.044203206431120634
310770,5245012,1561031,193,0,0.6561574074439704,1,0.007010150235146284
312320,6635075,2255872,66,0,0.6562683447264135,0,0.14814334455877542
311384,5520560,1670310,65,0,0.6563078705221415,1,0.03064811322838068
311827,5243692,1560314,112,0,0.6564337266609073,0,0.0071744672022759914
312706,6558233,2240338,66,1,0.6566099072806537,0,0.006251111160963774
310969,7283199,2681103,197,0,0.6566550927236676,1,0.40643372666090727
313244,3697293,1074096,64,0,0.6567522916011512,0,0.026798587758094072
313606,5469032,1640218,116,0,0.6567592592909932,1,0.00519788172096014
313615,2079505,466153,19,0,0.6567811109125614,0,0.060207036789506674
310426,5242595,1559685,112,0,0.6568171298131347,1,0.0004764930345118046
311310,5520575,1670323,66,0,0.6570138889364898,1,0.024272511713206768
310426,5242595,1559685,112,0,0.6572936228476465,0,0.0004764930345118046
311689,1607765,265140,119,0,0.6577314813621342,1,0.035906157456338406
313577,2577734,670826,125,0,0.6582181020639837,0,0.017951898276805878
313863,4420546,1275322,67,0,0.6583680557087064,1,0.07016193261370063
311357,143342,25108,122,0,0.6585991089232266,0,0.07352966442704201
313339,7338717,2698045,41,0,0.6586765046231449,0,0.016986689995974302
313025,2641021,676796,112,0,0.6588249420747161,0,0.06198466429486871
313137,5997257,1975993,276,1,0.659025277942419,0,0.008076203987002373
310738,5517241,1667080,65,0,0.6591666666790843,1,0.0038302894681692123
314012,5924694,1955792,42,0,0.6595996180549264,0,0.12774776620790362
310127,2577727,670826,125,0,0.6609477428719401,0,0.020681539084762335
311479,2551384,666224,41,0,0.6609484027139843,0,0.010277106426656246
312029,7338733,2698041,41,0,0.6609564465470612,0,0.009799038991332054
312900,6984104,2468295,44,0,0.6609606482088566,1,0.0755169908516109
311911,41596,9165,42,0,0.661018518730998,1,0.052562627010047436
312532,4427731,1278150,65,0,0.6610293285921216,0,0.01067053247243166
311493,1807766,337346,42,0,0.6610416667535901,1,0.052386319264769554
311078,1663502,295169,42,0,0.6611921298317611,1,0.052321759052574635
311494,5341448,1603577,193,0,0.6612499998882413,1,0.17815458355471492
311002,3695241,1085479,138,0,0.66152777755633,1,0.04523414373397827
311030,2510752,646468,125,0,0.6616101157851517,0,0.09391335630789399
313606,5469032,1640218,116,0,0.6619571410119534,0,0.00519788172096014
313761,4416871,1273622,144,0,0.6620325925759971,0,0.3658288889564574
313703,3742015,1095807,136,0,0.6622106479480863,1,0.0063104284927248955
312770,6548561,2237493,67,1,0.6623495370149612,1,1.6689829053357244
313255,5517291,1667128,65,0,0.6623611110262573,1,0.003640057984739542
309934,3685228,1083206,64,0,0.6624189815483987,1,2.3647791552357376
313825,3685216,1083206,64,0,0.6624189815483987,1,2.364779120311141
310591,2809664,791129,67,1,0.6626273146830499,1,0.07260767370462418
311812,2809639,791129,67,1,0.6626273146830499,1,1.6687053591012955
311291,2809688,791130,67,1,0.662638888694346,1,0.004515127278864384
312822,2654389,681956,67,1,0.6626504631713033,1,0.018230566754937172
313358,4391278,1266246,67,1,0.6626620371825993,1,1.668675231281668
312670,5468888,1640219,201,0,0.662928240839392,1,0.0011375346221029758
310738,5517241,1667080,65,0,0.6629969561472535,0,0.0038302894681692123
310770,5245012,1561031,193,0,0.6631675576791167,0,0.007010150235146284
311490,5519522,1669319,65,0,0.6634990740567446,0,0.009598610922694206
313467,2551243,666397,42,0,0.6635300926864147,1,0.0017997799441218376
310877,413543,86387,67,1,0.6635995372198522,1,1.6677336688153446
311838,543640,86393,67,1,0.6636921297758818,1,0.0006311456672847271
314063,543687,86394,67,1,0.6639699074439704,1,0.00034910859540104866
312335,2578624,671129,9,1,0.6640277779661119,1,0.00960159720852971
313478,2576748,671129,9,1,0.6640277779661119,1,0.04882249981164932
312670,5468888,1640219,201,0,0.6640657754614949,0,0.0011375346221029758
312439,5524609,1674122,65,0,0.6641319445334375,1,0.0037951734848320484
311803,543793,106339,67,1,0.6641666665673256,1,0.004145984072238207
310647,543999,86391,67,1,0.664212963078171,1,9.148148819804192e-05
310647,543999,86391,67,1,0.6643044445663691,0,9.148148819804192e-05
312283,413725,86392,67,1,0.6643055556342006,1,0.017923726700246334
310388,544090,86394,67,1,0.6643171296454966,1,0.0006543286144733429
310926,544103,86393,67,1,0.6643171296454966,1,0.0006496063433587551
312921,544155,86393,67,1,0.6643171296454966,1,0.0006497222930192947
313591,544156,86393,67,1,0.6643171296454966,1,0.0006497222930192947
314063,543687,86394,67,1,0.6643190160393715,0,0.00034910859540104866
311838,543640,86393,67,1,0.6643232754431665,0,0.0006311456672847271
