,vmId,tenantId,vmTypeId,priority,time,flag,during_time
2136,7365159,2704712,337,0,83962,1,579265
1954,2786626,785737,44,0,83988,0,7954
2132,6641739,2261969,65,0,84022,0,409
1953,2786618,785737,44,0,84028,0,7994
2137,1549578,248981,193,0,84041,1,4542
2138,5522856,1672426,136,0,84059,1,7357
2123,6290530,2066352,65,0,84081,0,1032
2139,6443349,2203384,42,0,84090,1,325
2127,1530590,243761,41,0,84092,0,857
2140,6127277,2021029,41,0,84149,1,3731
2141,5189054,1548826,41,0,84161,1,3874
2142,6127618,2021027,41,0,84171,1,2840
2143,2109999,478935,17,0,84178,1,572
2055,7032570,2487347,144,0,84215,0,4219
2144,1530677,243781,44,0,84290,1,2909
1916,6924131,2462629,43,0,84346,0,9618
2145,5521468,1671175,144,0,84357,1,7212132
2088,3751968,1098142,65,0,84360,0,2541
2146,3691519,1084640,65,0,84361,1,1377
2122,2663277,689109,66,1,84407,0,1409
2139,6443349,2203384,42,0,84415,0,325
2147,4415892,1273172,65,0,84452,1,298
2148,4415915,1273183,65,0,84484,1,440
1765,5171833,1542674,42,0,84517,0,14953
1907,6850624,2436333,43,0,84600,0,10407
2149,5997627,1976363,274,0,84641,1,3081
2082,5504784,1656911,66,0,84677,0,3341
2106,2859012,806566,16,0,84719,0,2206
2150,3549133,1042544,42,0,84744,1,280
2143,2109999,478935,17,0,84750,0,572
2147,4415892,1273172,65,0,84750,0,298
2151,4451277,1288307,65,0,84753,1,593
2152,6901379,2460687,193,0,84765,1,1592
2153,1826267,342671,112,0,84769,1,5351
2154,1826101,342671,112,0,84769,1,5351
2155,1826137,342671,112,0,84769,1,5351
2057,5995872,1974632,274,0,84842,0,4693
2148,4415915,1273183,65,0,84924,0,440
2119,4429616,1278985,65,0,84977,0,2067
1904,1548594,248585,194,0,84979,0,10923
1557,7277979,2678606,42,0,84992,0,23311
2156,150103,25288,41,0,85010,1,900
2157,7037026,2491507,65,0,85011,1,4983
2150,3549133,1042544,42,0,85024,0,280
2158,1529802,243574,41,0,85025,1,867
2159,7337952,2699857,122,0,85068,1,4237
2160,5817340,1938040,112,0,85100,1,5021
2161,5817476,1938040,112,0,85100,1,5021
2162,5817263,1938040,112,0,85100,1,5021
2163,6557996,2240231,66,1,85109,1,524
2164,1826581,342699,195,0,85141,1,6011
2165,1826586,342699,195,0,85141,1,6011
2166,1354638,238340,42,1,85142,1,1724
2069,3756973,1086890,138,0,85207,0,4585
2167,1354553,232469,42,0,85310,1,584
2151,4451277,1288307,65,0,85346,0,593
2131,5523915,1673433,65,0,85372,0,1774
2104,1852634,352944,6,0,85403,0,3093
2168,2106912,466573,124,0,85439,1,429927
2169,5891978,1947660,112,0,85440,1,4681
2170,5892296,1947660,112,0,85440,1,4681
1621,4412029,1271284,136,0,85542,0,21182
2171,1363322,232469,42,0,85559,1,199
2080,501087,98044,138,0,85570,0,4387
2163,6557996,2240231,66,1,85633,0,524
2172,5106433,1527627,42,0,85634,1,1179
2173,2109613,478749,17,0,85658,1,733
2174,2017184,458752,42,0,85669,1,8179
2175,2551909,665937,42,0,85727,1,1690
2176,2551883,665937,42,0,85727,1,3409
2146,3691519,1084640,65,0,85738,0,1377
2177,1987110,452176,42,0,85743,1,749
2171,1363322,232469,42,0,85758,0,199
2028,6872177,2443266,140,0,85833,0,6646
2063,5997037,1975773,274,0,85847,0,5608
1238,1299031,232419,22,0,85877,0,36481
2158,1529802,243574,41,0,85892,0,867
2167,1354553,232469,42,0,85894,0,584
2156,150103,25288,41,0,85910,0,900
2178,5468778,1640169,119,0,85935,1,1841
593,1606283,264505,43,0,85950,0,62289
2179,5127403,1531968,123,0,85975,1,762
2180,5468779,1640170,112,0,85985,1,907
2133,6052010,1994549,19,0,86113,0,2455
2118,5289284,1582508,66,0,86307,0,3407
2181,5106897,1527619,42,0,86330,1,15836
2098,390722,84028,138,0,86351,0,4113
2152,6901379,2460687,193,0,86357,0,1592
2117,2859423,806768,140,0,86387,0,3503
2113,2859292,806703,67,0,86388,0,3546
2114,5289243,1582487,67,0,86388,0,3531
2173,2109613,478749,17,0,86391,0,733
1430,4391271,1266246,67,1,86411,0,29157
2112,2859124,806619,140,0,86433,0,3608
1086,2839743,798420,138,0,86448,0,43198
1088,1851670,352092,7,0,86451,0,43182
2177,1987110,452176,42,0,86492,0,749
2012,6126903,2021360,122,0,86691,0,8469
2179,5127403,1531968,123,0,86737,0,762
1131,5870228,1943642,122,0,86741,0,42029
2172,5106433,1527627,42,0,86813,0,1179
1103,5891340,1946814,42,0,86817,0,43399
2166,1354638,238340,42,1,86866,0,1724
831,2839099,798171,19,0,86889,0,54199
2180,5468779,1640170,112,0,86892,0,907
2090,501022,98043,138,0,86985,0,5067
2142,6127618,2021027,41,0,87011,0,2840
1057,3683923,1083003,136,0,87158,0,44946
2144,1530677,243781,44,0,87199,0,2909
2073,2447818,634113,43,0,87335,0,6564
2111,2859083,806601,66,0,87395,0,4627
2175,2551909,665937,42,0,87417,0,1690
1912,1778927,326951,46,0,87661,0,13234
1616,1674339,295650,41,0,87669,0,23547
2149,5997627,1976363,274,0,87722,0,3081
1962,5181961,1547277,43,0,87738,0,11435
2178,5468778,1640169,119,0,87776,0,1841
2140,6127277,2021029,41,0,87880,0,3731
850,6636136,2256753,141,0,87900,0,54334
1107,6206517,2039198,119,0,87920,0,44337
2116,2661168,687709,97,0,88004,0,5120
2141,5189054,1548826,41,0,88035,0,3874
1949,5891470,1947645,44,0,88135,0,12208
1140,7243437,2659407,112,0,88276,0,43205
2109,5386725,1613582,44,1,88385,0,5671
2054,5243126,1559990,193,0,88409,0,8465
1844,6125294,2020953,45,0,88417,0,16048
2137,1549578,248981,193,0,88583,0,4542
1842,2786682,785744,42,0,88725,0,16397
2115,468854,92565,66,0,88796,0,5939
2176,2551883,665937,42,0,89136,0,3409
2159,7337952,2699857,122,0,89305,0,4237
1708,2641004,676788,41,0,89475,0,21125
1217,5969833,1971237,136,0,89541,0,40848
2081,5996066,1974826,275,0,89643,0,8354
1980,1351929,232419,22,0,89746,0,12973
2006,204292,27402,44,1,89798,0,11885
2157,7037026,2491507,65,0,89994,0,4983
1429,6869977,2441784,67,1,90047,0,32795
525,5907139,1949680,122,0,90079,0,68719
1186,2840077,798560,20,0,90093,0,43182
2041,4415576,1273018,65,0,90102,0,10666
954,6016604,1994431,20,0,90102,0,52978
2153,1826267,342671,112,0,90120,0,5351
2154,1826101,342671,112,0,90120,0,5351
2155,1826137,342671,112,0,90120,0,5351
2160,5817340,1938040,112,0,90121,0,5021
2161,5817476,1938040,112,0,90121,0,5021
2162,5817263,1938040,112,0,90121,0,5021
2169,5891978,1947660,112,0,90121,0,4681
2170,5892296,1947660,112,0,90121,0,4681
1190,7283175,2678668,43,0,90290,0,43173
625,3545033,1042547,116,0,90477,0,65376
1738,204846,27440,44,1,90487,0,21372
1764,1351544,238233,44,1,90493,0,20970
2129,503173,98359,138,0,90771,0,7507
1197,6206526,2039198,119,0,90818,0,43637
1102,5907226,1948616,122,0,90882,0,47470
2164,1826581,342699,195,0,91152,0,6011
2165,1826586,342699,195,0,91152,0,6011
713,1709198,303247,42,0,91276,0,63651
2138,5522856,1672426,136,0,91416,0,7357
2004,204071,27389,44,1,91694,0,13826
92,307248,57381,70,0,91972,0,87970
134,203633,27343,122,0,92188,0,85459
2130,3710176,1072451,64,0,92358,0,8888
1745,2102968,475778,17,0,92510,0,23333
1741,2102873,475731,17,0,92511,0,23361
1742,2102883,475736,17,0,92511,0,23359
1743,2102901,475745,17,0,92511,0,23352
1747,2103010,475799,17,0,92511,0,23312
2023,7331519,2698019,122,0,92628,0,13668
977,408178,84846,43,0,93610,0,55661
1011,2839401,798277,65,0,93631,0,53921
1280,4411329,1270956,66,0,93643,0,42954
2030,502069,98223,140,0,93664,0,14415
1012,4410477,1270547,136,0,93667,0,53952
2174,2017184,458752,42,0,93848,0,8179
1003,2839347,798253,136,0,93934,0,54347
1748,486371,95094,65,0,94056,0,24814
1620,1662878,295172,42,0,94057,0,29698
2066,1824717,342408,195,0,94459,0,14040
1847,501447,98086,67,0,95390,0,22761
1306,4411360,1270972,136,0,96067,0,45021
2102,4429433,1278893,66,0,97216,0,14913
2064,2078824,465851,24,0,97491,0,17168
1827,2103057,475822,24,0,97611,0,25546
716,2099449,474141,24,0,97968,0,70231
1893,2858151,806229,67,0,98361,0,24510
1589,6491569,2233363,61,0,99035,0,35960
1424,2078638,465784,17,0,99164,0,42116
1721,485639,85132,67,1,99956,0,31444
1521,1961967,444756,195,0,100132,0,39747
1267,1986802,453115,42,0,100343,0,49848
1781,3687781,1083781,97,0,100565,0,30402
1915,6924099,2462629,43,0,100588,0,25860
1531,1983462,452180,43,0,100734,0,40094
989,4410248,1270435,65,0,101080,0,62249
594,1606276,264505,43,0,101112,0,77451
2181,5106897,1527619,42,0,102166,0,15836
1688,5969939,1971237,136,0,102489,0,35231
1706,40107,9250,123,0,102897,0,34935
1546,1674260,297188,123,0,102900,0,41727
1485,1851836,352226,8,1,103042,0,44307
1487,6556975,2239585,140,1,103066,0,44299
1917,1351733,238239,42,1,103150,0,28343
1241,1583788,260003,42,1,103162,0,53573
1285,5341509,1603830,42,0,104225,0,53490
1330,5156361,1537688,42,0,105212,0,53316
1647,483090,94440,65,0,105271,0,40132
1405,5833392,1940497,42,0,106079,0,49628
1421,308088,56119,159,0,106311,0,49593
503,5186759,1548947,41,0,107186,0,86953
1998,7243587,2655530,193,0,107756,0,29935
1105,7243425,2659397,202,0,108111,0,64634
1689,5969935,1971237,136,0,108132,0,40874
1482,5156558,1537817,42,0,108711,0,50234
1478,40578,9059,42,0,108787,0,50527
1877,2573552,670830,9,1,108895,0,35687
1540,1849190,350606,9,0,109993,0,49016
1734,5106543,1527648,42,0,110467,0,41530
1442,413763,86393,67,1,111704,0,54251
2053,2103206,475888,73,0,111762,0,31870
1633,2469500,641010,42,0,112696,0,47951
519,2410,795,6,0,113034,0,92093
1881,394970,84458,63,1,113908,0,40614
1236,2510538,646461,125,0,114043,0,64794
1228,2510342,646476,125,0,114045,0,64938
1791,2503523,646485,125,0,114045,0,43399
1800,2510725,646473,125,0,114244,0,43406
683,5380173,1611654,67,1,115039,0,88038
711,6021856,1996127,67,1,115040,0,87435
356,2830112,795002,67,1,115332,0,100183
619,6868985,2441200,67,1,116998,0,92000
675,2762218,766235,67,1,117001,0,90210
676,2762246,766236,67,1,117001,0,90209
677,6502359,2234794,67,1,117001,0,90199
406,7029862,2485302,67,1,117002,0,100044
408,6635207,2255946,67,1,117002,0,100044
700,6630017,2252712,67,1,117011,0,89516
701,7029981,2485326,67,1,117011,0,89515
705,5976597,1972798,67,1,117011,0,89437
706,5976579,1972797,67,1,117011,0,89437
338,6628456,2251479,97,1,117337,0,102547
812,6276542,2060741,6,0,118538,0,86828
978,408083,84846,43,0,118595,0,80646
374,405212,85230,67,1,119285,0,103642
848,1799226,334452,6,0,119600,0,86180
1871,2653976,681627,63,1,119664,0,46538
987,143231,25099,43,0,119671,0,81081
1879,394987,84458,63,1,119859,0,46565
979,1317427,234289,43,0,120095,0,82140
465,5044331,1507586,97,1,120765,0,102018
906,2652653,680591,65,0,122432,0,86330
2019,1803611,336519,42,0,122838,0,44100
445,4403428,1268930,144,0,123408,0,105083
343,5044154,1507576,97,1,123597,0,108647
2037,6923783,2462716,97,1,123610,0,44279
2038,6923855,2462716,97,1,123610,0,44279
290,4395089,1267309,97,1,123616,0,110676
333,5379947,1611642,97,1,123653,0,108967
2039,6923957,2462718,97,1,123696,0,44363
214,203660,27346,97,1,123746,0,113955
296,5379903,1611641,97,1,123760,0,110615
1723,7364853,2704695,337,0,124669,0,56149
2110,5392043,1614243,44,1,126508,0,43782
1753,204775,27433,44,1,127132,0,57771
983,143227,25099,43,0,127812,0,89723
778,6276066,2060716,9,1,131134,0,100593
875,2079121,465992,67,1,131136,0,95900
460,5805217,1934608,63,1,131328,0,112640
463,5044247,1507585,9,1,131328,0,112586
464,5044248,1507585,9,1,131328,0,112586
471,5870137,1943638,97,1,131328,0,112510
477,7204899,2640736,63,1,131329,0,112457
483,115365,23424,97,1,131329,0,112320
667,2608,800,9,1,131330,0,104973
661,5106083,1527582,63,1,131335,0,105087
662,5106037,1527582,63,1,131335,0,105087
666,2564,799,9,1,131335,0,104999
1031,6276608,2060782,9,1,131344,0,91372
1032,6276650,2060782,9,1,131344,0,91372
2029,7364973,2704726,337,0,131651,0,52459
937,340294,62257,67,1,131782,0,94938
939,2764650,767718,67,1,131782,0,94925
940,2764626,767717,67,1,131782,0,94925
941,5087122,1513259,67,1,131782,0,94923
1225,5106381,1526600,123,0,132970,0,83965
1074,2469403,640983,48,0,133259,0,90309
787,6254726,2056449,63,1,133448,0,102807
1731,5359904,1609393,45,0,135896,0,67085
2052,5512196,1662775,97,1,136215,0,56340
2060,2568754,670590,97,1,136226,0,56061
2077,205609,27484,97,1,136303,0,55182
2079,2487044,645286,97,1,136310,0,55133
1740,1350202,238176,44,1,136378,0,67255
1757,1351531,238186,44,1,136924,0,67495
1568,2102487,475544,24,0,137809,0,75651
1626,5468149,1639892,286,0,137999,0,73510
1716,6440955,2201954,43,0,141726,0,73292
913,6125101,2020819,122,0,144481,0,108226
1849,2842849,799844,23,0,148209,0,75528
1913,395642,84482,63,1,148738,0,74240
1880,394940,84458,63,1,149679,0,76385
765,2575249,670820,45,0,154803,0,124837
1966,206422,27543,125,0,162181,0,85754
213,1350558,238187,44,1,162558,0,152848
1367,5171829,1542194,45,0,163610,0,109282
1010,2839372,798266,136,0,165638,0,125952
885,1961872,444708,194,0,167537,0,132103
2125,2859558,806826,19,0,169289,0,86135
207,2574916,670990,408,0,170209,0,161019
362,5044170,1507577,444,0,170315,0,155063
1544,5044801,1507609,452,0,170326,0,109181
138,2574912,670986,452,0,170398,0,163293
2071,3826,0,8,0,172810,0,92166
704,406838,85315,169,0,173094,0,145527
1350,1807443,337368,123,0,173980,0,120219
372,405046,85227,67,1,177361,0,161719
881,407690,85341,97,1,177379,0,141999
1371,100218,21266,43,0,178172,0,123713
770,4390485,1265968,65,0,179083,0,148820
1891,4413707,1272102,65,0,179869,0,106214
994,3683682,1082946,136,0,180037,0,140897
345,5380027,1611645,67,1,185509,0,170548
346,5380016,1611645,67,1,185509,0,170548
474,6460883,2209167,67,1,185509,0,166660
475,1655171,294046,67,1,185509,0,166659
472,6806337,2413652,63,1,185573,0,166746
476,307520,57421,9,1,185574,0,166705
484,5156422,1537782,63,1,185574,0,166561
467,5044382,1507587,9,1,185576,0,166804
468,5044445,1507587,9,1,185576,0,166804
654,6502239,2234791,67,1,185598,0,159952
835,115434,23423,136,0,186037,0,153318
456,6207240,2039267,63,1,187516,0,168840
458,6207191,2039267,63,1,187516,0,168840
461,1851554,352037,9,1,187516,0,168788
466,5282118,1581558,97,1,187516,0,168762
473,1709017,303293,97,1,187516,0,168682
715,7030004,2485328,67,1,187882,0,160161
718,1976958,449667,67,1,187882,0,160070
719,1709337,303301,67,1,187882,0,160068
797,6254850,2056450,63,1,187885,0,156829
799,407159,85330,63,1,187885,0,156821
373,405088,85227,67,1,188007,0,172365
1251,2809471,791095,136,0,189388,0,139574
120,6634118,2255239,171,0,191387,0,185283
443,2831412,795396,20,0,191429,0,173110
879,4410021,1270391,63,1,192420,0,157059
884,307895,57440,9,1,192421,0,156988
888,2575515,671033,63,1,192421,0,156870
891,6189777,2036684,97,1,192421,0,156747
877,5407365,1615557,63,1,192422,0,157089
887,2514267,647790,97,1,192423,0,156887
890,307910,57441,9,1,192423,0,156843
780,6276257,2060718,9,1,195055,0,164488
779,6276170,2060717,9,1,195056,0,164514
781,6276345,2060719,9,1,195057,0,164488
1162,6276803,2060784,9,1,195336,0,149693
947,5342084,1604029,67,1,195610,0,158608
949,4410181,1270419,67,1,195611,0,158571
964,4391412,1266258,67,1,195611,0,158239
969,6460973,2209175,67,1,195611,0,158019
970,6460958,2209174,67,1,195611,0,158019
744,406938,85322,249,0,195671,0,166647
2135,5941708,1957452,117,0,198433,0,114529
1559,1598093,262013,97,1,200673,0,138879
1237,5039368,1506387,9,1,201119,0,151828
1435,413525,86387,67,1,201427,0,144092
1498,5872823,1943935,67,1,201427,0,142103
1506,6022340,1996195,67,1,201427,0,141746
1431,4390548,1265996,67,1,201428,0,144173
1432,4390567,1265996,67,1,201428,0,144173
1465,7030555,2485740,67,1,201437,0,143429
1894,1548579,248580,60,0,204671,0,130776
1759,5045022,1507633,9,1,204954,0,135453
1760,5044990,1507633,9,1,204954,0,135453
1914,395673,84482,63,1,216366,0,141868
2011,5045459,1507671,9,1,216369,0,138184
2013,2027855,459844,97,1,216369,0,138133
1872,5282263,1581570,97,1,216376,0,143248
2010,1529816,243528,45,0,219068,0,140889
20,3639171,1077409,64,0,238656,0,237727
1130,5870306,1943643,177,0,241267,0,196608
1354,5885263,1945349,136,0,276512,0,222620
1577,1674043,295654,43,0,283566,0,220925
1145,5924237,1955709,48,0,296761,0,251523
1452,2803991,789234,65,0,381506,0,323733
303,404955,85215,140,0,385331,0,371793
1636,482912,94396,136,0,395682,0,330846
1316,2577327,670885,155,0,405448,0,353921
1317,2577333,670885,155,0,405448,0,353921
2014,5156660,1537859,42,0,420164,0,341928
2015,5156658,1537859,42,0,420164,0,341928
562,119209,23652,44,0,421620,0,399169
1786,291849,51169,47,0,423012,0,352579
1787,291837,51169,47,0,432033,0,361600
1283,409816,85526,76,0,442650,0,391930
45,3639447,1077475,138,0,453846,0,451575
1997,1598108,261191,66,0,479951,0,402191
1355,5817112,1938028,43,0,497498,0,443561
2168,2106912,466573,124,0,515366,0,429927
425,4409385,1270202,100,0,534082,0,516662
426,5918263,1953162,7,0,534116,0,516530
1110,6441182,2203228,122,0,595875,0,552213
1374,6869918,2441772,95,0,602000,0,547464
636,340252,62248,138,0,629955,0,604607
2136,7365159,2704712,337,0,663227,0,579265
1172,5156507,1537792,48,0,742535,0,696088
2094,5818678,1938096,42,0,751772,0,669648
1167,7336820,2699495,42,0,764665,0,718763
2061,1824700,342403,120,0,876575,0,796397
1934,2786698,785745,44,0,1026602,0,951026
1995,501941,98198,97,0,1223432,0,1145920
441,7282809,2680982,193,0,1244694,0,1226394
442,7282848,2680982,193,0,1244694,0,1226394
488,6081482,2013459,47,0,1349804,0,1330415
1052,1583779,259949,60,1,1370794,0,1328954
968,7235024,2655562,112,0,1647113,0,1609535
416,406087,85097,76,0,1655879,0,1638746
508,5242412,1559603,282,0,1837173,0,1816559
523,2099291,474083,19,0,1841465,0,1820169
2093,2843555,800146,17,0,1846776,0,1764717
173,7396502,2718701,144,0,1900159,0,1892424
179,7396778,2718702,144,0,1900205,0,1892434
1656,484020,94655,79,0,2327334,0,2261899
1657,483974,94655,79,0,2327334,0,2261899
1384,3679952,1073013,138,0,2464310,0,2409096
1533,148471,23681,122,0,2542621,0,2481900
1750,5511984,1662673,96,0,2593738,0,2524454
46,7029704,2485212,94,0,3052897,0,3050577
1705,1710319,303353,155,0,3512154,0,3444237
955,5891319,1946812,110,0,3878647,0,3841511
539,7199051,2638137,113,0,5468738,0,5446970
2145,5521468,1671175,144,0,7296489,0,7212132
