,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1871,6268795,2059591,42,0,84366,0,10987
2114,6873363,2444271,66,1,84408,0,1424
2115,4429766,1279060,66,1,84408,0,1416
2140,3691641,1084655,65,0,84423,1,429
2141,6269767,2058428,42,0,84450,1,380
2142,4415943,1273196,66,0,84524,1,7548
2143,5243209,1560039,116,0,84615,1,809
1089,2839361,798260,75,0,84667,0,44997
2144,1986439,452178,42,0,84706,1,557
2102,2859047,806583,16,0,84719,0,2206
2101,2858983,806551,16,0,84720,0,2208
2145,4451271,1288304,65,0,84747,1,882
2124,2859652,806870,144,0,84752,0,966
2131,3710088,1088574,138,0,84768,0,731
2146,1825912,342671,112,0,84769,1,5351
2147,2661262,687803,66,0,84824,1,5328
2141,6269767,2058428,42,0,84830,0,380
2148,6297625,2072593,65,0,84850,1,555
2140,3691641,1084655,65,0,84852,0,429
2074,502436,98044,138,0,84855,0,3672
2058,1607596,265044,112,0,84885,0,4580
2149,7031119,2486101,174,0,84888,1,2492
2150,4426115,1277423,136,0,84920,1,969
2127,6639920,2260217,65,0,84988,0,1117
2151,150087,25288,41,0,85010,1,900
2152,150047,25288,41,0,85010,1,900
2153,5891686,1947655,41,0,85022,1,1179
2154,5891706,1947655,41,0,85022,1,1179
2155,5891722,1947655,41,0,85022,1,889
2113,4429459,1278906,96,1,85066,0,2189
2157,4426177,1277450,138,0,85106,1,91
2158,1354646,238340,42,1,85142,1,1903
2159,2103380,475974,16,0,85142,1,2122
2160,1354632,238340,42,1,85142,1,2077
2157,4426177,1277450,138,0,85197,0,91
2129,2486992,644469,193,0,85214,0,1281
2144,1986439,452178,42,0,85263,0,557
2161,6639892,2260190,65,0,85330,1,193
2088,5512396,1662930,66,0,85382,0,3693
2148,6297625,2072593,65,0,85405,0,555
2143,5243209,1560039,116,0,85424,0,809
2162,5892175,1947660,112,0,85440,1,4681
2163,5892048,1947660,112,0,85440,1,4681
2164,5892042,1947660,112,0,85440,1,4681
2165,5891999,1947660,112,0,85440,1,4681
2166,5892043,1947660,112,0,85440,1,4681
2167,5891934,1947660,112,0,85440,1,4681
2168,5892122,1947660,112,0,85440,1,4681
2030,2858412,806278,16,0,85451,0,6176
1910,5504107,1656276,138,0,85453,0,10671
2161,6639892,2260190,65,0,85523,0,193
2145,4451271,1288304,65,0,85629,0,882
2169,5106431,1527627,42,0,85634,1,1179
2170,5106402,1527627,42,0,85634,1,1179
2171,2017203,458752,42,0,85669,1,5703
2172,2017173,458752,42,0,85669,1,7732
2173,3729583,1093004,93,0,85752,1,134
2174,5342900,1602737,42,0,85836,1,71
2175,3749266,1097489,66,0,85853,1,4176
2176,3749297,1088603,64,0,85876,1,12
2173,3729583,1093004,93,0,85886,0,134
2176,3749297,1088603,64,0,85888,0,12
2150,4426115,1277423,136,0,85889,0,969
2174,5342900,1602737,42,0,85907,0,71
2151,150087,25288,41,0,85910,0,900
2152,150047,25288,41,0,85910,0,900
2155,5891722,1947655,41,0,85911,0,889
2177,6282473,2063048,42,0,85916,1,240
2128,2103338,475953,65,0,85986,0,2087
2178,1354658,232411,136,0,85991,1,4074
2179,7331782,2698036,42,0,85995,1,77
2179,7331782,2698036,42,0,86072,0,77
1806,501387,98075,97,0,86132,0,14070
2177,6282473,2063048,42,0,86156,0,240
2153,5891686,1947655,41,0,86201,0,1179
2154,5891706,1947655,41,0,86201,0,1179
2180,4155,1202,6,0,86274,1,146
2046,7402568,2720609,95,0,86297,0,6715
2181,1530995,243832,42,0,86345,1,76
2099,390670,84028,138,0,86351,0,4113
2112,468825,92558,136,0,86387,0,3530
2180,4155,1202,6,0,86420,0,146
1411,5511821,1662548,138,0,86421,0,32400
2181,1530995,243832,42,0,86421,0,76
2106,5386732,1613583,44,1,86483,0,3778
1123,4410708,1270663,136,0,86539,0,45034
1454,2840623,798803,20,0,86551,0,30373
1325,1851760,352180,8,0,86574,0,35993
2053,6127022,2021359,122,0,86692,0,6610
1909,7278005,2678582,119,0,86701,0,12028
1302,37573,9192,42,0,86813,0,37093
2169,5106431,1527627,42,0,86813,0,1179
2170,5106402,1527627,42,0,86813,0,1179
1712,148730,25250,42,0,86859,0,18870
2094,500990,98043,138,0,86985,0,5067
1106,4410637,1270627,65,0,87017,0,47136
2134,5189233,1548826,41,0,87035,0,2874
2158,1354646,238340,42,1,87045,0,1903
2138,6128066,2021030,41,0,87129,0,2952
2109,5392036,1614242,44,1,87150,0,4426
1940,4414362,1272423,140,0,87187,0,11543
2160,1354632,238340,42,1,87219,0,2077
2159,2103380,475974,16,0,87264,0,2122
2149,7031119,2486101,174,0,87380,0,2492
2123,6637591,2258049,177,0,87407,0,3630
2107,5391968,1614238,44,1,87467,0,4760
2125,7403155,2720805,177,0,87557,0,3765
1567,1548628,246585,193,0,87589,0,26907
1255,7283173,2678668,43,0,87698,0,40581
1896,1778920,326951,46,0,87732,0,13305
1337,5181981,1547277,43,0,87779,0,37055
1401,6195446,2037340,43,0,87846,0,34290
2135,5189310,1548826,41,0,87886,0,3725
2133,6127376,2021029,41,0,87911,0,3762
2132,5188666,1548827,41,0,87912,0,3763
2137,6128062,2021030,41,0,87927,0,3750
2136,6127818,2021030,41,0,87958,0,3781
1308,340356,62308,64,0,88261,0,38352
294,4395803,1267571,138,0,88365,0,75585
1988,203925,27382,44,1,88382,0,10546
1957,1987208,453142,44,0,88531,0,12527
729,406623,85089,171,0,88574,0,61538
1870,6268825,2059591,42,0,88917,0,15538
2104,5391846,1614231,44,1,89066,0,6389
1814,2641342,676902,120,0,89252,0,17049
1458,4343090,1233868,43,0,89613,0,33353
1994,204179,27396,44,1,89733,0,11823
2059,5117961,1529946,181,0,89792,0,9453
133,3673563,1080671,65,0,89879,0,84061
2026,7036081,2490708,148,0,89994,0,10808
2175,3749266,1097489,66,0,90029,0,4176
1246,5924182,1955694,43,0,90047,0,43148
1386,2100817,474749,17,0,90064,0,37863
2178,1354658,232411,136,0,90065,0,4074
1235,2100560,474629,19,0,90094,0,43716
2146,1825912,342671,112,0,90120,0,5351
2162,5892175,1947660,112,0,90121,0,4681
2163,5892048,1947660,112,0,90121,0,4681
2164,5892042,1947660,112,0,90121,0,4681
2165,5891999,1947660,112,0,90121,0,4681
2166,5892043,1947660,112,0,90121,0,4681
2167,5891934,1947660,112,0,90121,0,4681
2168,5892122,1947660,112,0,90121,0,4681
1205,7243440,2659410,120,0,90131,0,45048
2147,2661262,687803,66,0,90152,0,5328
1168,6441177,2203223,122,0,90278,0,46686
1874,4414243,1272366,65,0,90311,0,16849
2103,5342225,1602748,42,0,90317,0,7657
1016,6016432,1994422,22,0,90374,0,53465
2118,503154,98359,138,0,90771,0,7507
2119,503219,98359,138,0,90771,0,7507
2069,205611,27484,97,1,91318,0,10197
2171,2017203,458752,42,0,91372,0,5703
1789,2532731,663170,44,1,91693,0,20240
2023,6440963,2203103,42,0,91819,0,12708
2060,3700805,1086639,136,0,91839,0,11475
2142,4415943,1273196,66,0,92072,0,7548
1403,6195457,2037340,43,0,92125,0,38569
1434,89092,12540,274,0,92312,0,37463
1741,2102721,475655,17,0,92511,0,23457
1742,2102727,475658,17,0,92511,0,23457
1747,2102818,475703,17,0,92511,0,23378
2091,147332,25223,122,0,92793,0,10933
1996,204287,27402,44,1,92987,0,15074
2172,2017173,458752,42,0,93401,0,7732
682,7283034,2681010,48,0,93674,0,67942
1406,3684954,1083159,138,0,94004,0,40271
1456,413353,86356,171,0,94238,0,38046
2005,5243106,1555314,116,0,95048,0,16725
1677,5359796,1609282,43,0,95629,0,30077
215,3674294,1080837,65,0,96726,0,88262
653,2097791,473396,19,0,97229,0,72110
1074,3683668,1082943,173,0,97303,0,58213
1167,4410902,1270755,136,0,97677,0,54137
521,4409469,1270231,79,0,97683,0,76570
519,3676202,1081246,67,0,97685,0,76574
520,3676207,1081247,79,0,97748,0,76636
1087,7243392,2659370,281,0,98088,0,58435
1121,6635221,2255958,97,0,98126,0,56695
1683,205186,27461,61,1,98130,0,32395
1818,501441,98085,67,0,98361,0,25734
537,1606237,264542,194,0,98401,0,76680
1248,2100660,474678,16,0,99111,0,52106
1586,2078079,465596,16,0,99259,0,37599
1721,5288680,1581721,67,1,99553,0,31130
1785,4414131,1272311,138,0,99644,0,28489
1914,4414305,1272396,97,0,100565,0,25707
1250,3544839,1042502,43,0,100736,0,53657
1443,6441247,2203288,122,0,101178,0,45778
1253,5181956,1547277,43,0,101907,0,54790
1963,1743128,307714,43,0,101922,0,25619
2077,3571522,1052440,201,0,102653,0,21395
1432,3548502,1042987,116,0,102809,0,48037
1511,1350735,238202,42,1,103008,0,44263
1512,6556977,2239585,140,1,103066,0,44299
2122,1360307,238426,42,1,103150,0,19576
1554,1350774,238203,42,1,103159,0,43059
1555,1350767,238203,42,1,103159,0,43059
1556,1350755,238203,42,1,103159,0,43059
2055,3549791,1043905,42,0,103250,0,23147
1514,4411732,1271151,65,0,103273,0,44399
267,6866422,2439933,97,1,104403,0,92471
2013,464532,91593,97,1,104462,0,25680
978,4410111,1270410,138,0,104618,0,68397
1270,5511757,1662493,136,0,104619,0,56802
1332,4411324,1270954,64,0,104694,0,54005
1724,2841698,799301,138,0,105303,0,36835
1897,5117984,1529556,76,0,105852,0,31359
1863,2573468,670829,9,1,106485,0,33181
1999,1803175,336262,41,0,106491,0,28432
497,1849095,350541,6,1,107246,0,87487
2121,5523045,1672614,66,0,108359,0,24883
1116,1548081,246544,43,0,108378,0,68141
2130,5908370,1949995,49,0,108701,0,24726
1590,2447615,633008,42,0,109188,0,47303
1924,4414321,1272404,136,0,109666,0,34472
1606,7030658,2485806,136,0,109775,0,47018
1906,5282068,1581552,63,1,110424,0,35765
543,1686843,299197,41,0,110815,0,88971
1649,5341371,1603778,42,0,111024,0,46430
1441,413171,84843,76,0,112273,0,56915
1538,20258,6434,123,0,113066,0,53396
1629,1807279,337273,43,0,113645,0,49914
885,2812882,791629,67,1,113912,0,81639
1290,2510437,646474,125,0,114045,0,64889
1287,2503333,646460,125,0,114046,0,64917
1292,2503422,646473,125,0,114244,0,65050
156,404418,85195,136,0,114942,0,108175
769,6021898,1996128,67,1,115040,0,87435
770,5872205,1943873,67,1,115040,0,87434
1058,408098,84846,43,0,115133,0,77184
423,2029210,459864,67,1,115331,0,98278
424,2029378,459865,67,1,115331,0,98256
425,2029360,459865,67,1,115331,0,98256
629,7029909,2485318,67,1,115659,0,90753
1059,1317441,234289,43,0,115751,0,77796
1882,3549465,1043665,42,0,116638,0,42793
1759,6461099,2209172,67,1,117001,0,47555
713,2514168,647786,67,1,117001,0,90210
718,5342001,1603997,67,1,117001,0,90202
417,4396849,1267993,67,1,117002,0,100070
420,2099237,474070,67,1,117002,0,100045
755,2806320,789761,67,1,117011,0,89546
756,406658,85312,67,1,117011,0,89545
760,406789,85314,67,1,117011,0,89520
766,5976564,1972796,67,1,117011,0,89438
767,36418,9121,67,1,117011,0,89425
2078,13649,4397,42,0,118065,0,36784
924,2835007,796709,67,1,119022,0,84687
913,1799241,334467,6,0,119572,0,86027
1430,6207065,2039265,97,1,121583,0,66925
1578,2655437,682905,66,0,123580,0,62321
231,6811354,2415193,97,1,123604,0,113722
2037,6923796,2462716,97,1,123610,0,44279
2038,6923798,2462716,97,1,123610,0,44279
227,2574964,670993,97,1,123631,0,113908
269,404587,85208,97,1,123646,0,111657
296,404807,85211,97,1,123675,0,110862
394,5044212,1507582,97,1,123682,0,107204
2039,6923901,2462718,97,1,123695,0,44362
228,6922890,2462639,97,1,123722,0,113923
388,6292853,2068174,97,1,123740,0,108075
2033,1583945,260019,97,1,123753,0,44444
308,5379921,1611641,97,1,123760,0,110615
2073,2487085,645286,97,1,123840,0,42663
282,404708,85204,136,0,124545,0,112078
1748,204751,27431,44,1,126554,0,57416
1009,2550423,666157,60,0,128680,0,91825
2120,1607700,265099,193,0,130164,0,46828
1735,1709788,303321,44,0,130171,0,61391
468,5805207,1934608,63,1,131328,0,112640
484,115373,23424,97,1,131329,0,112320
692,5106126,1527583,63,1,131329,0,105057
693,5106140,1527583,63,1,131329,0,105057
696,2644,800,9,1,131330,0,104973
705,6021796,1996126,63,1,131332,0,104856
691,5106054,1527582,63,1,131335,0,105087
694,371921,79173,63,1,131335,0,105055
699,2784,802,9,1,131335,0,104951
1005,5380337,1611662,67,1,131782,0,94971
1010,2764603,767716,67,1,131782,0,94926
1147,6441165,2203211,48,0,133259,0,90309
1422,143489,25115,42,0,134112,0,79893
1609,6598865,2247836,136,0,136162,0,73279
2014,464502,91593,97,1,136202,0,57420
2056,2568731,670590,97,1,136226,0,56061
2054,263851,33369,97,1,136234,0,56138
2070,205609,27484,97,1,136303,0,55182
2010,5360879,1609544,42,0,137236,0,58490
2126,7365150,2704840,337,0,138746,0,54907
1439,6276820,2060796,6,0,140732,0,85670
2009,1803197,336323,42,0,141638,0,62977
1273,2811227,791142,43,0,141677,0,93628
955,1848605,350371,9,1,146855,0,111460
2097,1826383,342682,116,0,147006,0,64962
1782,6489003,2232902,42,0,147206,0,76217
1495,7030590,2485741,67,1,150237,0,92229
1775,2103037,475813,17,0,155355,0,84900
2052,6435338,2201961,122,0,167067,0,87042
1000,2839180,793785,76,0,167352,0,130843
160,404442,85199,249,0,170233,0,163125
488,6636086,2256714,185,0,170303,0,151212
487,6598614,2247821,128,0,170315,0,151253
251,1851456,352009,13,0,170322,0,159207
53,2096700,473012,67,0,170325,0,168606
1892,2857984,791095,136,0,172694,0,98510
1777,2841998,791095,136,0,177563,0,107009
91,2096750,473035,16,0,178470,0,174809
820,2809425,791095,136,0,185017,0,155070
346,5380032,1611645,67,1,185509,0,170548
347,5380047,1611646,67,1,185509,0,170548
348,5380035,1611646,67,1,185509,0,170548
354,5117191,1529671,67,1,185509,0,170419
356,265407,33512,67,1,185509,0,170409
479,1655137,294045,67,1,185509,0,166660
475,6806297,2413652,63,1,185573,0,166746
485,5156469,1537782,63,1,185574,0,166561
467,5805123,1934607,63,1,185576,0,166892
469,1851565,352038,9,1,185576,0,166836
474,5805293,1934609,63,1,185577,0,166756
465,5406989,1615520,63,1,187516,0,168844
466,6207182,2039267,63,1,187516,0,168840
477,1709027,303293,97,1,187516,0,168682
476,7204859,2640735,63,1,187517,0,168685
773,5870190,1943640,67,1,187882,0,160100
774,1709236,303298,67,1,187882,0,160098
852,407223,85330,63,1,187885,0,156821
854,407403,85331,97,1,187885,0,156794
576,1938815,430428,67,1,187897,0,165303
578,5833132,1940472,67,1,187897,0,165301
579,5833191,1940475,67,1,187897,0,165301
580,340229,62244,67,1,187897,0,165295
375,2830419,795014,67,1,188007,0,172367
377,405039,85227,67,1,188007,0,172365
386,4409311,1270192,67,1,188007,0,172359
946,2003814,455720,63,1,188257,0,152942
1385,7337077,2699581,123,0,188690,0,136629
945,2003840,455720,63,1,192420,0,157105
952,407628,85341,97,1,192420,0,157040
956,307891,57440,9,1,192421,0,156988
957,2575514,671033,63,1,192421,0,156870
947,5941131,1959184,63,1,192422,0,157093
961,2532844,663179,97,1,192422,0,156765
958,307912,57441,9,1,192423,0,156843
832,6254759,2056449,63,1,195055,0,164414
842,6022051,1996131,97,1,195055,0,164165
843,6022098,1996131,97,1,195055,0,164165
844,5870077,1943637,97,1,195057,0,164150
1219,6276741,2060784,9,1,195336,0,149693
1220,6276738,2060784,9,1,195336,0,149693
1021,1939009,430463,67,1,195610,0,158610
1023,1938994,430462,67,1,195610,0,158610
884,2812873,791628,67,1,195610,0,163338
1038,37364,9183,67,1,195611,0,158239
1042,2514327,647791,67,1,195611,0,158019
925,2812543,791540,67,1,195629,0,161294
800,6811376,2415200,162,0,195747,0,166722
1103,2575569,671034,63,1,195766,0,155924
704,2858,803,9,1,195768,0,169311
542,1291930,231719,43,0,196101,0,174265
1534,6825845,2418782,67,1,201427,0,141836
1535,6825859,2418783,67,1,201427,0,141835
1536,6461039,2209208,67,1,201427,0,141834
1539,6022321,1996195,67,1,201427,0,141746
1540,6022342,1996195,67,1,201427,0,141746
1472,4391122,1266239,67,1,201428,0,144109
1565,5228392,1554906,67,1,201435,0,140820
1572,5918638,1953234,9,1,205027,0,144043
1932,115497,23423,136,0,206419,0,131031
1713,115459,23423,136,0,208638,0,140512
1717,3687516,1074096,64,0,209036,0,140661
1732,3687667,1074096,64,0,209036,0,140417
1076,1673923,297111,122,0,214932,0,175657
1907,5281995,1581552,63,1,216367,0,141708
1908,5282027,1581552,63,1,216367,0,141708
2002,2027787,459844,97,1,216369,0,138133
2004,2027852,459844,97,1,216369,0,138133
1858,395064,84458,63,1,216377,0,143083
1163,408657,85407,141,0,218056,0,174672
1262,4411300,1270942,141,0,225901,0,178600
2000,2660945,687567,249,0,226963,0,148771
684,406580,85306,96,0,231133,0,205224
1391,412591,86194,64,0,261545,0,208429
1509,417775,87343,64,0,268077,0,209482
1482,5885274,1945349,136,0,269976,0,212453
2076,3569453,1051171,116,0,276166,0,194968
1281,5907282,1949716,123,0,282720,0,234052
316,404954,85215,140,0,385331,0,371793
1481,1851796,352211,9,0,391108,0,333680
1915,7011927,2473334,141,0,392845,0,317945
779,406861,85318,65,0,404811,0,376692
1375,2577303,670885,155,0,405237,0,353710
1376,2577371,670886,155,0,405769,0,354212
2027,502057,98220,169,0,488962,0,409774
211,3674287,1072571,171,0,500526,0,492111
1955,1548670,248618,41,0,533966,0,457992
436,5918229,1953161,7,0,534117,0,516539
437,2296,773,7,0,534118,0,516538
1237,6022244,1996173,19,0,571623,0,525068
1552,2102451,475526,22,0,661389,0,601340
109,7332502,2698119,43,0,667458,0,662308
462,2831467,795422,17,0,750279,0,731712
867,407565,85333,172,0,757565,0,726050
2139,6992790,2469356,43,0,801153,0,716816
213,6850148,2435483,113,0,886892,0,878464
690,6441145,2203194,43,0,890394,0,864230
871,5816166,1937972,43,0,895855,0,864190
1558,5143041,1535399,49,0,1102686,0,1042443
812,2838988,798140,138,0,1142136,0,1112850
1734,270454,33824,116,1,1148494,0,1079759
325,3674893,1080946,136,0,1192899,0,1178837
452,7282920,2680982,193,0,1244694,0,1226394
453,7282811,2680982,193,0,1244694,0,1226394
454,7282741,2680982,193,0,1244694,0,1226394
2108,4396083,1267698,93,0,1294884,0,1212169
199,7396693,2718702,144,0,1713249,0,1705478
240,404493,84701,43,0,3239048,0,3228290
1037,364189,77719,43,0,3366575,0,3329226
1260,7011905,2471774,193,0,3480012,0,3432802
2110,5106453,1527632,155,0,3537954,0,3455159
1839,2103069,475828,16,0,4930085,0,4857143
1591,2578263,671226,122,0,4995775,0,4933885
1405,5342154,1603141,42,0,5336517,0,5282882
1605,6438059,2202380,48,0,5344485,0,5281737
1185,5511702,1662441,136,0,6634093,0,6589803
13,5117148,1529654,122,0,6730409,0,6730226
2071,309533,56913,135,0,6815479,0,6734332
1694,5503745,1656039,140,0,7536313,0,7469994
