,vmId,tenantId,vmTypeId,priority,time,flag,during_time
2138,6127775,2021027,41,0,84171,1,2783
2139,6128044,2021030,41,0,84177,1,3729
2140,6127962,2021030,41,0,84177,1,3729
2141,6127915,2021030,41,0,84177,1,4780
2086,502809,98043,138,0,84191,0,2273
2142,2859743,789333,64,0,84231,1,928
2068,2447817,632981,43,0,84242,0,3558
1188,3684438,1074421,76,0,84263,0,37929
1728,484698,94747,79,0,84269,0,15842
2143,6992775,2469356,43,0,84337,1,717161
2144,6873467,2444373,64,0,84363,1,113
2144,6873467,2444373,64,0,84476,0,113
822,3569836,1051396,282,0,84481,0,52579
823,3569859,1051397,282,0,84481,0,52521
2145,1531076,243862,42,0,84494,1,265
2107,5187696,1549156,47,0,84637,0,1727
1570,5511911,1662629,67,0,84641,0,22802
2128,5522854,1672424,65,0,84704,0,668
2095,2859031,806575,16,0,84720,0,2207
2146,5359768,1609366,45,0,84728,1,120761
2116,6599562,2247924,122,0,84752,0,1430
2145,1531076,243862,42,0,84759,0,265
2147,1826317,342671,112,0,84769,1,5351
2148,1826106,342671,112,0,84769,1,5351
2149,1826133,342671,112,0,84769,1,5351
2150,4451332,1288335,65,0,84810,1,767
2054,1756139,310207,274,0,84843,0,4694
2151,6639629,2259942,65,0,84870,1,761
2152,2580271,671420,406,0,84896,1,101415
872,4409910,1270374,65,0,84946,0,50271
2153,4356193,1235351,0,0,84975,1,36
2124,5243172,1560019,120,0,84983,0,1146
556,1743004,307707,43,0,84996,0,61882
2154,150094,25288,41,0,85010,1,900
2155,150128,25288,41,0,85010,1,900
2153,4356193,1235351,0,0,85011,0,36
2156,5891706,1947655,41,0,85022,1,1179
2157,1529801,243574,41,0,85025,1,867
2158,6297636,2072604,65,0,85029,1,807
2159,5817160,1938040,112,0,85100,1,5020
2160,5817459,1938040,112,0,85100,1,5021
1638,4342878,1233810,43,0,85112,0,20449
2080,2098251,473619,66,0,85128,0,3609
2161,1826586,342699,195,0,85141,1,6011
2162,2103404,475986,16,0,85143,1,2121
2142,2859743,789333,64,0,85159,0,928
2163,3739884,1088649,169,0,85166,1,113670
2164,6639640,2259953,65,0,85177,1,401
2060,6127032,2020199,47,0,85281,0,4841
2114,6924132,2461452,116,0,85282,0,2086
1801,3570075,1051561,116,0,85290,0,15270
2113,5521463,1671170,96,0,85292,0,2134
2096,5242864,1559823,119,0,85333,0,2784
2165,5143374,1535825,122,0,85387,1,1903
2166,2106908,477521,65,0,85436,1,1963
2167,5892251,1947660,112,0,85440,1,4681
2048,2858806,806278,16,0,85451,0,5791
2168,3702478,1086974,136,0,85465,1,1679
2117,6462781,2210315,138,0,85537,0,2206
2169,3572078,1052775,195,0,85547,1,64242
2127,5833923,1940467,194,0,85574,0,1568
2150,4451332,1288335,65,0,85577,0,767
2164,6639640,2259953,65,0,85578,0,401
2170,5520023,1669812,65,0,85588,1,922
2151,6639629,2259942,65,0,85631,0,761
2171,5520036,1669825,136,0,85663,1,8
2171,5520036,1669825,136,0,85671,0,8
2172,1987116,452176,42,0,85743,1,927
2173,5215725,1552925,49,0,85764,1,96548
2158,6297636,2072604,65,0,85836,0,807
1931,6924127,2462629,43,0,85884,0,11156
2157,1529801,243574,41,0,85892,0,867
2154,150094,25288,41,0,85910,0,900
2155,150128,25288,41,0,85910,0,900
2174,5891789,1947646,42,0,85945,1,631
2073,6294997,2070105,66,0,85949,0,5044
2175,1362125,232469,42,0,85951,1,262
1980,468535,92486,138,0,85957,0,9438
2176,1856206,356013,7,1,85957,1,461
2076,501061,98044,138,0,85960,0,4777
2106,7402729,2720663,66,0,86039,0,3138
2177,5997621,1976357,275,0,86050,1,3795
2100,2859086,806603,66,0,86075,0,3288
1908,7402331,2720533,97,0,86132,0,12280
2178,1549130,248745,42,0,86148,1,682
2179,3739812,1095312,65,0,86187,1,513
2180,2470678,641342,42,0,86191,1,233
2156,5891706,1947655,41,0,86201,0,1179
2181,5891790,1947646,42,0,86205,1,152
2175,1362125,232469,42,0,86213,0,262
2110,2859513,806807,96,0,86253,0,3244
1964,9528,3397,47,0,86297,0,10571
2181,5891790,1947646,42,0,86357,0,152
2102,468831,92559,67,0,86388,0,3531
2176,1856206,356013,7,1,86418,0,461
2180,2470678,641342,42,0,86424,0,233
914,4410097,1270403,65,0,86473,0,50409
2170,5520023,1669812,65,0,86510,0,922
1069,4410703,1270660,136,0,86535,0,45051
1166,1851672,352094,8,0,86545,0,41349
918,2839152,798194,20,0,86549,0,50413
816,3548530,1042547,116,0,86567,0,54860
2174,5891789,1947646,42,0,86576,0,631
2172,1987116,452176,42,0,86670,0,927
2179,3739812,1095312,65,0,86700,0,513
1081,3672772,1080552,65,0,86746,0,44978
1312,2486876,645242,157,0,86787,0,36102
1282,6850097,2436508,42,0,86813,0,37037
2178,1549130,248745,42,0,86830,0,682
1713,6598891,2247777,42,0,86859,0,18941
1717,148825,25250,42,0,86859,0,18870
2138,6127775,2021027,41,0,86954,0,2783
2103,2661175,687716,66,0,87017,0,4133
1162,4410969,1270788,136,0,87075,0,42009
2137,6127710,2021027,41,0,87129,0,2958
2168,3702478,1086974,136,0,87144,0,1679
2133,5188933,1548827,41,0,87158,0,3009
2162,2103404,475986,16,0,87264,0,2121
2165,5143374,1535825,122,0,87290,0,1903
2166,2106908,477521,65,0,87399,0,1963
95,404381,85190,136,0,87419,0,83697
1400,5287885,1581952,95,0,87636,0,33449
2090,5106874,1527693,125,0,87637,0,5497
2131,5188837,1548827,41,0,87871,0,3722
2134,5188865,1548827,41,0,87871,0,3722
2135,5189316,1548826,41,0,87886,0,3725
2139,6128044,2021030,41,0,87906,0,3729
2140,6127962,2021030,41,0,87906,0,3729
2132,5188886,1548827,41,0,87912,0,3763
2136,6127558,2021027,41,0,88070,0,3899
2130,2660489,687209,66,0,88262,0,4141
294,4395805,1267572,140,0,88365,0,75585
292,3674765,1080928,174,0,88403,0,75663
2044,2103175,475879,17,0,88477,0,9097
75,2096730,473026,125,0,88555,0,85428
680,406603,85089,171,0,88574,0,61547
1869,3570095,1051581,194,0,88676,0,15874
1895,1778914,326951,46,0,88860,0,15631
2141,6127915,2021030,41,0,88957,0,4780
1125,1823060,341637,282,0,89437,0,46031
1771,206370,27529,44,1,89802,0,20479
2177,5997621,1976357,275,0,89845,0,3795
1197,2099038,473982,23,0,90009,0,43210
1198,6289754,2065689,70,0,90011,0,43208
358,405123,85228,67,1,90075,0,74433
1112,2839757,798427,19,0,90092,0,46804
2147,1826317,342671,112,0,90120,0,5351
2148,1826106,342671,112,0,90120,0,5351
2149,1826133,342671,112,0,90120,0,5351
2159,5817160,1938040,112,0,90120,0,5020
2160,5817459,1938040,112,0,90121,0,5021
2167,5892251,1947660,112,0,90121,0,4681
1884,2654040,681627,63,1,90136,0,17010
1033,6022199,1994310,19,0,90207,0,50491
1824,501311,98069,138,0,90468,0,19138
2099,5392047,1614243,44,1,90486,0,7760
2020,1824890,342473,194,0,90678,0,12295
1078,1709517,302375,43,0,90730,0,49016
2003,204164,27395,44,1,91057,0,13165
2161,1826586,342699,195,0,91152,0,6011
2101,1357046,238247,44,1,91693,0,8840
1774,206385,27532,44,1,91694,0,22348
2129,3710212,1072451,64,0,91760,0,7707
391,2830563,795053,65,0,91967,0,75636
1743,1524890,242024,41,0,92221,0,23409
68,3639605,1077511,65,0,92223,0,89283
404,1662750,294373,43,0,92266,0,75518
1749,2102688,475638,17,0,92511,0,23471
1753,2102783,475686,17,0,92511,0,23442
1759,2102839,475714,17,0,92513,0,23374
1437,1742966,307714,43,0,92915,0,36576
1783,1299864,232474,44,1,92986,0,23464
1854,2842739,799794,20,0,93282,0,20700
1167,100082,20651,193,0,93559,0,48309
2038,6294851,2069960,66,0,93572,0,14263
2030,4415403,1272935,140,0,93646,0,14408
1192,3684537,1083084,138,0,93669,0,47125
493,2838798,798085,76,0,93678,0,73005
1357,5342138,1604043,122,0,93684,0,41458
1202,409124,85444,86,0,93701,0,46823
1988,5186818,1548973,42,0,93701,0,16457
1035,4410565,1270591,136,0,93903,0,54174
1596,482769,85141,169,0,93908,0,30388
765,288551,51163,116,0,93978,0,64065
1625,6549097,2237528,42,0,94047,0,29677
1547,6851581,2436837,42,0,94057,0,33321
1267,2100738,474715,22,0,94364,0,44980
1283,4390539,1265994,65,0,94386,0,44290
776,4390305,1265884,65,0,94388,0,63988
946,2839186,789312,76,0,94493,0,57966
2111,1549237,248818,43,0,94667,0,11600
52,3639418,1077467,65,0,94801,0,92661
1025,4410334,1270476,136,0,94819,0,55153
1857,501460,98089,67,0,95391,0,22733
2013,1954181,442387,119,0,95997,0,17923
1290,1823162,342146,121,0,97283,0,46807
1578,2102491,475546,24,0,97609,0,35375
1827,148836,25085,42,0,97650,0,26121
39,3639336,1077447,65,0,97651,0,96164
1966,4414416,1272449,65,0,97774,0,21977
276,4409096,1270158,65,0,98018,0,86222
2123,5156705,1537709,42,0,98572,0,14742
1041,7283110,2679432,42,0,98573,0,58728
1363,7337082,2699586,122,0,99569,0,47189
78,3639716,1077537,65,0,100256,0,96918
320,1344252,237878,122,0,100956,0,86949
1106,6441164,2203210,123,0,102612,0,59715
1161,6441197,2203243,123,0,102612,0,57546
2077,3571540,1052456,201,0,102645,0,21291
1494,1350736,238202,42,1,103008,0,44263
1537,1350760,238203,42,1,103159,0,43059
1099,6125154,2020856,122,0,104573,0,61811
1313,4411324,1270954,64,0,104694,0,54005
1640,4412064,1271302,138,0,105288,0,40576
1889,5282318,1581570,97,1,105438,0,32310
1370,1682852,299239,42,0,105494,0,52387
2105,7402721,2720660,67,0,106536,0,23637
2025,1674190,295648,41,0,106631,0,27818
2024,2640754,676743,41,0,106663,0,27867
1113,3569968,1051479,202,0,108048,0,64733
1111,7396873,2718725,138,0,108101,0,64846
1511,3549051,1043503,42,0,108215,0,48973
1505,3549038,1043388,42,0,108267,0,49112
994,1317453,234289,43,0,108344,0,70389
1941,5941174,1957469,198,0,108669,0,33526
1479,100281,20831,43,0,109555,0,51695
1976,148082,25135,42,0,109705,0,33281
2088,6127129,2014991,42,0,110178,0,28125
1524,6461056,2209208,67,1,110381,0,50788
1615,6548058,2237400,42,0,110639,0,46531
1076,408392,84018,43,0,110714,0,69032
1855,2447766,634092,42,0,110857,0,38247
1767,2514384,647743,76,0,111040,0,41742
618,6984041,2468285,193,0,111697,0,86189
2098,41973,6407,42,0,111793,0,29085
1344,6125212,2020901,116,0,111885,0,60661
1480,7283208,2681110,43,0,112154,0,54291
1614,3686451,1083501,76,0,113192,0,49096
1685,2469510,641013,42,0,113860,0,47432
1182,2509924,646485,125,0,114045,0,68005
1254,2510107,646464,125,0,114047,0,65072
817,407580,84723,67,0,114095,0,82252
682,6867417,2440640,67,1,115039,0,88007
2122,2103330,475949,19,0,115116,0,31315
1284,1823054,341155,116,0,115301,0,65185
595,7029894,2485317,67,1,115659,0,90753
147,6289746,2065681,64,0,116541,0,109375
408,2078337,465668,67,1,116631,0,99674
597,406424,85288,67,1,116998,0,91997
668,2762199,766234,67,1,117001,0,90210
669,7011740,2473361,67,1,117001,0,90210
671,7011782,2473364,67,1,117001,0,90209
673,5341968,1603995,67,1,117001,0,90203
675,5342000,1603997,67,1,117001,0,90202
676,1655177,294047,67,1,117001,0,90202
701,5976550,1972795,67,1,117011,0,89438
704,36401,9121,67,1,117011,0,89425
2079,1807836,337499,125,0,117459,0,35988
393,3675603,1081105,66,0,119144,0,102777
1251,7353171,2703176,119,0,119356,0,70608
584,2427,797,6,0,119892,0,95461
215,7364773,2704854,337,0,120084,0,111122
295,404814,85211,97,1,120817,0,108004
919,7235041,2655572,119,0,122407,0,86255
2064,1361034,238177,44,1,123072,0,42539
232,6922833,2462638,44,1,123072,0,113370
355,6502123,2234790,97,1,123597,0,107982
229,307288,57394,97,1,123604,0,113988
460,2486715,645202,97,1,123637,0,104677
281,404612,85208,97,1,123646,0,111657
396,5044196,1507582,97,1,123682,0,107204
2043,6923907,2462718,97,1,123695,0,44362
368,6629964,2252700,97,1,123710,0,108042
2039,1583905,260019,97,1,123753,0,44444
307,5379929,1611641,97,1,123760,0,110615
1885,2654015,681627,63,1,126045,0,52919
1881,2469564,640878,45,0,126659,0,53557
1735,2841751,799327,136,0,127410,0,58844
357,2830430,795014,67,1,128458,0,112818
1746,7364866,2704897,337,0,128511,0,59577
1070,3683906,1082998,95,0,128684,0,87176
1742,1709791,303321,44,0,129243,0,60463
2007,1583853,260018,44,1,129536,0,51621
1658,3680270,1082147,65,0,130610,0,65509
784,6276087,2060716,9,1,131134,0,100593
786,6276074,2060716,9,1,131134,0,100593
882,5511463,1662355,67,1,131136,0,95901
883,6289791,2065726,67,1,131136,0,95900
885,5511563,1662360,67,1,131136,0,95900
886,5511556,1662359,67,1,131136,0,95900
451,5044292,1507585,9,1,131328,0,112586
642,5106134,1527583,63,1,131329,0,105057
647,5215274,1552820,63,1,131329,0,105009
649,2620,800,9,1,131330,0,104973
646,5142901,1535758,63,1,131331,0,105049
655,6021688,1996126,63,1,131332,0,104856
656,6021730,1996126,63,1,131332,0,104856
657,6021748,1996126,63,1,131332,0,104856
658,6021813,1996126,63,1,131332,0,104856
641,5106046,1527582,63,1,131335,0,105087
645,371919,79173,63,1,131335,0,105055
648,2542,799,9,1,131335,0,104999
612,1954274,442395,289,0,131903,0,106453
791,6254735,2056449,63,1,133448,0,102807
2023,464540,91593,97,1,136202,0,57420
2052,263854,33369,97,1,136234,0,56138
553,7283018,2680997,48,0,137981,0,114946
1795,1823328,342238,194,0,138021,0,68085
1235,2811165,791142,43,0,141288,0,93239
361,405482,85235,67,1,141396,0,125750
1461,2643521,676797,43,0,141737,0,84560
790,6254710,2056449,63,1,145108,0,114467
2169,3572078,1052775,195,0,149789,0,64242
2104,2859420,806767,17,0,151255,0,68371
1727,6516499,2235968,42,0,151399,0,82999
1860,1658793,294357,43,0,153274,0,80594
1698,484349,94688,138,0,156363,0,89383
1328,5044618,1506385,155,0,157467,0,106608
1599,6017288,1994576,20,0,159935,0,96319
244,36789,9145,42,0,160674,0,150269
2066,2098717,473848,122,0,165937,0,85366
1089,5907192,1949697,122,0,168034,0,125765
1982,6441348,2203347,122,0,169289,0,92709
145,5044109,1507563,408,0,170233,0,163112
415,5040201,1506404,466,0,170274,0,152436
1655,1851915,352290,10,0,174285,0,109329
2109,6492226,2232943,42,0,174311,0,91326
2125,6491832,2233434,42,0,176123,0,92264
2173,5215725,1552925,49,0,182312,0,96548
338,6548106,2237406,67,1,185509,0,170550
340,5117210,1529672,67,1,185509,0,170418
462,5156441,1537782,63,1,185574,0,166561
464,5156433,1537782,63,1,185574,0,166561
448,5805143,1934607,63,1,185576,0,166892
624,1625518,270487,67,1,185598,0,160003
625,1625515,270487,67,1,185598,0,160003
2152,2580271,671420,406,0,186311,0,101415
445,6207208,2039267,63,1,187516,0,168840
449,1851527,352037,9,1,187516,0,168788
708,1709211,303298,67,1,187882,0,160098
709,1709206,303298,67,1,187882,0,160098
710,5976621,1972800,67,1,187882,0,160091
802,6254809,2056450,63,1,187885,0,156829
803,407255,85330,63,1,187885,0,156821
804,407168,85330,63,1,187885,0,156821
807,407337,85331,97,1,187885,0,156794
811,2575306,671022,9,1,187885,0,156745
362,4409296,1270192,67,1,188007,0,172359
767,2809428,791095,136,0,188305,0,158358
555,7277558,2678606,42,0,190912,0,167798
891,2003876,455720,63,1,192420,0,157105
895,5872279,1943886,63,1,192422,0,156935
900,2532810,663179,97,1,192422,0,156765
901,2532843,663179,97,1,192422,0,156765
894,5045111,1507638,9,1,192423,0,157001
896,2514263,647790,97,1,192423,0,156887
898,307908,57441,9,1,192423,0,156843
1214,5924530,1955754,45,0,192558,0,145377
787,6276276,2060718,9,1,195055,0,164488
797,6021981,1996131,97,1,195055,0,164165
788,6276349,2060719,9,1,195057,0,164488
1733,485705,85430,63,1,195336,0,126814
963,1939022,430463,67,1,195610,0,158610
965,1625558,270491,67,1,195610,0,158609
966,1625568,270492,67,1,195610,0,158609
967,4392816,1266528,67,1,195611,0,158570
982,1709425,303310,67,1,195611,0,158238
989,6460954,2209174,67,1,195611,0,158019
990,7011838,2473387,67,1,195611,0,158017
653,2851,803,9,1,195768,0,169311
521,1291926,231719,43,0,197340,0,175504
1664,4342866,1233399,110,0,197833,0,132514
2163,3739884,1088649,169,0,198836,0,113670
1465,413527,86387,67,1,201427,0,144092
1516,5872805,1943935,67,1,201427,0,142103
1523,6825837,2418782,67,1,201427,0,141836
1527,6022344,1996196,67,1,201427,0,141745
1620,2573137,670823,9,1,204973,0,140712
1551,5918603,1953234,9,1,205027,0,144043
1553,5918629,1953234,9,1,205027,0,144043
1682,5045089,1507636,9,1,205037,0,138687
1683,5045084,1507636,9,1,205037,0,138687
2146,5359768,1609366,45,0,205489,0,120761
1721,115465,23423,136,0,208638,0,140512
1720,484512,94706,169,0,216231,0,148123
2015,2027670,459844,97,1,216369,0,138133
2063,2573389,670828,9,1,216371,0,135841
1886,5282190,1581570,97,1,216376,0,143248
1887,5282278,1581570,97,1,216376,0,143248
1888,5282304,1581570,97,1,216376,0,143248
1496,1851839,352227,9,0,222288,0,163426
1755,6811456,2415205,157,0,240533,0,171420
2055,502292,98267,144,0,279425,0,199237
1249,5907282,1949716,123,0,282720,0,234052
2017,5500706,1654367,43,0,283544,0,205302
1458,1849126,350554,9,0,295673,0,238664
1224,2656824,683856,141,0,307111,0,259523
1152,2839862,798477,141,0,314131,0,269540
479,2838781,798076,19,0,375675,0,356023
1691,484282,94672,138,0,396637,0,329910
1533,2102450,475525,19,0,421253,0,361318
1984,2806883,789959,16,0,510033,0,433431
413,5918217,1953161,7,0,534116,0,516538
1930,6924088,2462629,43,0,539832,0,465104
1135,6441186,2203232,122,0,596147,0,552211
2089,6989701,2468685,42,0,751273,0,669148
2091,2017109,458843,42,0,752835,0,670681
2143,6992775,2469356,43,0,801498,0,717161
1972,5243084,1559974,120,0,929432,0,853229
1412,1350700,238199,45,0,1081429,0,1026558
1539,291980,52096,49,0,1100268,0,1040045
1798,3687765,1074064,65,0,1103587,0,1033599
757,2838988,798140,138,0,1142136,0,1112850
775,7283066,2681033,41,0,1154271,0,1123919
2126,5833862,1939127,193,0,1171667,0,1087784
37,1332782,237236,174,0,1206086,0,1204667
475,6081382,2013459,47,0,1349773,0,1330384
188,4408957,1270100,144,0,1679118,0,1671360
189,7396693,2718702,144,0,1713249,0,1705478
57,99980,20941,48,0,1907365,0,1904911
2119,5833690,1940358,192,0,1951717,0,1868221
1657,1961983,444764,116,0,2155677,0,2090577
827,2079065,465964,22,0,2396912,0,2364722
1544,5106599,1527668,155,0,3443576,0,3383160
2121,6852044,2436928,43,0,6054834,0,5971181
1785,394132,84412,141,0,7757405,0,7687868
